group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|offline|pharmacy|coupon used|online,2026-04-30,west bengal,offline,pharmacy,coupon used,online,24,22,0,3,24,65337.912257010015,,4213.8465799184305,359.00,13315.047742990004,69551.75883692845,26.330078125000057,34.0,20.7,11.632812499999995,83.1484375
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-03,haryana,b2b/others,pharmacy,coupon not used,online,84,74,0,12,84,86727.16999999998,,18563.739815377427,441.00,0.0,105290.90981537738,102.99819711538456,35.2,20.6,0.07548076923076921,45.58653846153846
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,karnataka,1mg-app/web,pharmacy,coupon not used,cod,801,592,0,212,801,355725.1600000001,,100002.92369910471,1566.00,0.0,462807.9047111701,23.954742605232887,36.4,20.8,0.42892491467575916,66.85750853242321
gujarat|telesales|pharmacy|coupon used|cod,2026-05-11,gujarat,telesales,pharmacy,coupon used,cod,21,15,0,7,21,32259.44742088001,,11688.197307407405,107.00,5662.442579120003,43947.64472828741,77.90494791666664,44.6,25.6,0.0,28.625
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-09,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,181,0,31,206,181768.39999999988,,26768.353255585112,783.00,0.0,208536.75325558512,119.43094569288391,36.3,22.1,0.3525280898876402,55.10674157303371
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,assam,1mg-app/web,pharmacy,coupon not used,cod,330,249,0,94,330,172407.49999999994,,70575.6312852211,735.00,0.0,242983.13128522123,73.60264227642273,30.4,21.5,2.1402439024390243,80.71341463414635
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-07,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,99,0,7,104,187482.04925916003,,8388.484994419134,806.00,19672.530740840004,195870.53425357913,80.22134703196343,34.9,20.4,0.46657534246575133,58.8
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-26,maharashtra,b2b/others,pharmacy,coupon not used,cod,12,5,0,7,12,3155.64,,19224.813000000002,9.00,0.0,22380.453,5.903333333333333,43.5,24.1,0.512,63.4
null|upsell|labs|coupon used|cod,2026-05-25,null,upsell,labs,coupon used,cod,128,124,0,4,128,295204.27685961244,,6302.108774104715,175.00,37959.0,301506.3856337171,61.873456790123434,43.7,20.6,1.372486772486771,39.39153439153439
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-25,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,6206.790000000001,,177.1710482421512,22.00,0.0,6383.961048242152,88.29166666666667,44.2,31.5,0.0,22.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-25,pondicherry,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,901.5400000000002,,230.69,6.00,0.0,1132.23,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon used,cod,22,21,0,1,22,21504.970234739998,,2224.56993157,118.00,1014.76976526,23729.540166310002,74.9380081300813,43.7,29.0,0.22195121951219507,25.317073170731707
assam|offline|pharmacy|coupon used|cod,2026-06-10,assam,offline,pharmacy,coupon used,cod,45,38,0,11,45,81631.89761052998,,19588.001671300877,425.00,15036.402389469999,101219.8992818309,23.682213930348276,31.9,23.5,6.100000000000004,85.08955223880596
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,telangana,1mg-app/web,pharmacy,coupon not used,online,867,761,0,123,867,490451.8099999998,,66110.37625520556,2115.00,0.0,558125.1862552059,5.190916666666769,37.2,24.2,0.8252666666666454,64.80666666666667
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-10,west bengal,telesales,pharmacy,coupon not used,cod,23,17,0,7,23,6419.65,,3807.44418756926,38.00,0.0,10227.094187569262,102.9198717948718,35.0,23.1,8.626923076923081,81.34615384615384
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,1398.06,,1085.8,8.00,79.82,2483.86,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-06-10,west bengal,telesales,pharmacy,coupon used,online,17,14,0,4,17,26054.219620510004,,13611.838364516192,109.00,3029.840379490001,39666.0579850262,98.42744252873563,36.5,25.4,7.874137931034489,81.93103448275862
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-10,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,10097.27,,2540.7999999999997,22.00,0.0,12638.07,23.964285714285708,40.3,28.5,1.9,58.523809523809526
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,65,50,0,16,65,61952.35999999999,,12907.61715118711,297.00,5350.480000000001,74859.97715118711,153.58333333333334,32.5,24.6,0.6000000000000008,58.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-10,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,6695.49,,587.6,56.00,811.51,7283.089999999999,,,,,
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-10,haryana,tata_neu,pharmacy,coupon not used,online,69,60,0,9,69,57131.890000000014,,4508.2,272.00,0.0,61640.090000000004,96.74083924349894,42.3,29.8,0.25602836879432633,32.290780141843975
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-10,west bengal,tata_neu,pharmacy,coupon not used,cod,22,18,0,4,22,9921.869999999999,,2587.47,49.00,0.0,12509.339999999998,142.8376436781609,36.5,23.1,8.286206896551725,82.62068965517241
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-10,gujarat,tata_neu,pharmacy,coupon not used,online,13,7,0,7,13,6088.87,,4569.220897702132,26.00,0.0,10658.090897702134,53.391304347826086,41.5,28.0,0.5521739130434782,57.08695652173913
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-23,uttarakhand,offline,pharmacy,coupon used,cod,15,8,0,2,15,32459.979359850007,,10270.49200671,155.00,7945.170640150001,66674.6933604237,78.73913043478261,31.7,22.7,1.3260869565217381,60.391304347826086
null|b2b/others|labs|coupon not used|cod,2026-06-23,null,b2b/others,labs,coupon not used,cod,1675,1512,0,67,1675,1201895.0999984741,,70290.0,2575.00,6552.0,1688055.0999984741,32.92476851851864,40.1,20.5,3.995129870129894,64.3596681096681
null|1mg-app/web|labs|coupon used|amazonpay,2026-06-23,null,1mg-app/web,labs,coupon used,amazonpay,153,146,0,4,153,240353.39483608652,,5504.09681312561,268.00,42285.0,261588.7543493607,22.025547445255487,39.7,20.5,7.594525547445261,69.03649635036497
null|telesales|labs|coupon not used|paytm,2026-06-23,null,telesales,labs,coupon not used,paytm,347,340,0,4,347,298700.1689087743,,6146.032003021241,640.00,410.0,360181.199729168,23.573284690220152,40.1,20.5,11.822580645161262,69.85407066052227
null|telesales|labs|coupon used|paytm,2026-06-23,null,telesales,labs,coupon used,paytm,598,590,0,4,598,1277665.9587204177,,1917.0150995254517,1230.00,204098.0,1329887.704045082,25.7196173538131,40.1,20.5,13.230234438156918,68.91026677445433
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-06-23,west bengal,1mg-app/web,pharmacy,coupon not used,cod,812,453,0,167,812,292237.16999999975,,90045.42923833332,1415.00,0.0,534484.6845335184,80.73861635220031,36.6,24.0,12.062027231467429,85.38199697428139
null|telesales|labs|coupon not used|payu,2026-06-23,null,telesales,labs,coupon not used,payu,31,29,0,2,31,20676.117630929948,,1830.02300157547,50.00,0.0,28860.686534366607,28.012648809523817,40.0,20.5,10.307142857142859,66.92857142857143
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-16,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,160,139,0,25,160,228523.7975361,,27646.06814191815,1064.00,22465.4924639,256169.86567801813,19.215337643678183,38.6,22.4,3.0293103448275924,54.27155172413793
null|upsell|labs|coupon used|cod,2026-06-16,null,upsell,labs,coupon used,cod,167,157,0,9,167,392246.7042488513,,19571.04709954262,294.00,49301.0,421038.83537434915,46.070752164502224,40.8,20.0,2.054870129870128,62.26298701298701
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,karnataka,1mg-app/web,pharmacy,coupon used,cod,423,329,0,111,423,359650.0874290797,,92711.58303725446,1455.00,31240.292570920006,463007.93868979136,24.156178815489678,36.4,20.8,0.41776765375853864,66.90318906605923
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,165,121,0,41,165,150290.43947473995,,45648.00938330001,590.00,15196.21052526,199947.0847777023,29.241286438529745,39.2,21.3,1.8783269961977174,60.61596958174905
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-16,delhi,b2b/others,pharmacy,coupon not used,online,136,117,0,20,136,102919.38999999996,,10477.771627065164,485.00,0.0,113733.16162706514,44.25,32.5,26.0,0.20000000000000087,61.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-16,assam,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,1677.0,,1410.0,21.00,0.0,3087.0,56.208333333333336,31.9,24.6,22.5,85.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-16,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,12,0,2,14,7972.3099999999995,,685.5,39.00,0.0,8657.81,31.165178571428573,37.8,25.9,0.03214285714285714,53.142857142857146
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-15,tamil nadu,b2b/others,pharmacy,coupon not used,online,347,300,0,48,347,255091.98000000016,,36354.96433794048,1213.00,0.0,297564.7205287834,21.677064496684654,38.0,20.5,1.420433996383371,60.875226039783
delhi|offline|pharmacy|coupon used|online,2026-06-16,delhi,offline,pharmacy,coupon used,online,16,12,0,4,16,28446.05113792,,3740.7799999999997,115.00,3228.7988620799997,32186.831137920002,44.25,32.5,26.0,0.19999999999999996,61.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-15,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,171,126,0,48,171,76122.43999999997,,16898.875408116357,335.00,0.0,93021.31540811631,119.85381944444434,38.0,23.8,0.09249999999999996,58.36666666666667
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-16,kerala,tata_neu,pharmacy,coupon not used,online,10,8,0,2,10,6425.6,,1386.0,13.00,0.0,7811.6,6.045833333333333,31.7,22.5,10.419999999999998,85.2
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-16,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,393.0,,,1.00,0.0,393.0,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-12,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1804.0,,679.0,5.00,0.0,2482.9999999999995,145.58333333333334,38.5,27.1,0.09999999999999999,47.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,825,633,0,214,825,761247.5197845699,,256504.19141908412,3972.00,72724.17021543,1017751.7112036541,168.78993553008613,40.8,24.0,5.1950573065902255,49.96919770773639
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-12,uttar pradesh,tata_neu,pharmacy,coupon not used,online,46,39,0,7,46,23750.63,,6086.100000000001,112.00,0.0,29836.73,171.17579908675796,38.8,25.2,5.768493150684931,49.32876712328767
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,74,0,34,106,92884.62156015,,39762.72334337154,375.00,9474.138439850001,132647.34490352147,42.50753546099288,36.3,22.1,1.6819148936170205,71.62765957446808
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-12,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,1500.06,,,1500.06,,,,,
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,odisha,1mg-app/web,pharmacy,coupon not used,online,206,158,0,50,206,136689.69000000006,,37918.31368017262,641.00,0.0,174608.00368017258,4.064562706270626,35.2,23.0,2.1797029702970256,74.56930693069307
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-22,jharkhand,1mg-app/web,pharmacy,coupon used,online,117,76,0,14,117,92248.66937268003,,27009.736310640288,438.00,7745.400627319997,194467.5772743818,45.466242283950635,36.0,23.0,5.102777777777775,78.01388888888889
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1592,1249,0,233,1592,952363.8099999982,,132265.63043134424,4829.00,0.0,1229772.8007014373,2.4537186643164612,38.0,22.0,10.265746180963909,73.59165687426557
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,odisha,1mg-app/web,pharmacy,coupon used,cod,108,65,0,17,108,63679.369924609986,,10402.755658005077,274.00,5914.310075390001,112903.75736166812,89.5300925925925,35.2,26.0,9.434444444444448,85.92222222222222
null|telesales|labs|coupon not used|cod,2026-06-22,null,telesales,labs,coupon not used,cod,167,87,0,63,167,65407.02668919804,,68920.44213064972,140.00,270.0,159475.3189673787,27.44838308457712,40.4,20.9,5.429477611940293,59.865671641791046
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-06-22,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,347,195,0,80,347,122134.10000000006,,43446.30147839063,608.00,0.0,220439.19312224785,28.45170454545455,37.8,22.3,2.0218749999999974,53.21875
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,18,0,6,25,32367.429734750003,,2807.32001624,160.00,3969.2102652500002,39811.56351973895,,,,,
null|1mg-app/web|labs|coupon used|pending,2026-06-22,null,1mg-app/web,labs,coupon used,pending,78,0,0,78,78,,,162110.03378347636,,,162110.03378347636,28.53358208955222,40.0,20.9,5.688059701492541,63.850746268656714
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-22,telangana,tata_neu,pharmacy,coupon used,cod,10,8,0,2,10,3838.3199999999997,,4883.2112,20.00,219.18,9119.936534970533,8.458333333333334,33.8,26.5,0.0,56.0
bihar|telesales|pharmacy|coupon not used|cod,2026-06-22,bihar,telesales,pharmacy,coupon not used,cod,13,5,0,3,13,1914.48,,1777.6000000000001,9.00,0.0,5386.775,50.708333333333336,36.8,25.2,1.8399999999999999,72.4
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-22,andhra pradesh,offline,pharmacy,coupon used,online,28,20,0,5,28,19469.510263369993,,6358.15,105.00,2423.9997366300004,29199.320263370002,31.443840579710137,37.0,25.2,4.795652173913042,71.54347826086956
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-22,kerala,tata_neu,pharmacy,coupon not used,online,8,5,0,2,8,4488.86,,4080.0,9.00,0.0,9992.09571415182,2.1583333333333337,28.0,23.6,12.979999999999999,91.4
null|tata_neu|labs|coupon used|payu,2026-04-01,null,tata_neu,labs,coupon used,payu,71,68,0,5,71,122332.44967020393,,8006.027749881745,145.00,17500.0,130338.47742008569,43.82823129251705,36.5,15.7,0.05170068027210886,55.435374149659864
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,haryana,1mg-app/web,pharmacy,coupon not used,cod,837,678,0,181,837,481048.6099999997,,96942.87967408734,2227.00,0.0,577991.4896740868,33.13549955791288,33.6,17.0,0.003647214854111406,55.043103448275865
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,606.6,,606.6,3.00,0.0,1213.2,,,,,
karnataka|offline|pharmacy|coupon used|online,2026-04-01,karnataka,offline,pharmacy,coupon used,online,105,85,0,23,105,106893.49879857001,,33046.57000000001,720.00,11581.431201430003,139940.0687985701,54.3976552598224,36.7,19.9,0.012167300380228138,47.39163498098859
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2427.96,,,17.00,140.72,2427.96,120.375,28.7,15.8,0.1,44.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-01,telangana,telesales,pharmacy,coupon used,cod,24,18,0,7,24,33049.88046410001,,11629.403504750355,112.00,4234.359535899998,44679.28396885037,39.16666666666669,33.3,23.8,0.0,53.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-01,gujarat,tata_neu,pharmacy,coupon not used,online,14,7,0,7,14,3645.5899999999997,,4107.6,26.00,0.0,7753.1900000000005,34.83653846153847,35.8,20.9,0.0,46.76923076923077
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-06,tamil nadu,1mg-app/web,pharmacy,coupon used,online,575,511,0,75,575,683578.25644669,,68835.08147702726,3441.00,71709.80355330993,752413.3379237159,39.99276785714327,39.1,20.5,1.8607142857143217,76.60142857142857
null|upsell|labs|coupon used|payu,2026-04-06,null,upsell,labs,coupon used,payu,17,17,0,0,17,31470.790239830018,,,21.00,3581.0,31470.790239830018,41.48809523809523,34.3,18.8,0.7142857142857143,43.57142857142857
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-04,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2242,2057,0,244,2242,2875547.704581804,,305444.4117829205,14485.00,273141.54541821015,3180992.1163647203,39.7645373567518,36.0,16.3,2.4816393934844214,62.61747485362558
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-06,gujarat,b2b/others,pharmacy,coupon not used,online,46,44,0,2,46,64689.39,,647.6,323.00,0.0,65336.99,36.38617886178863,35.5,21.9,0.0,43.08536585365854
kerala|offline|pharmacy|coupon used|cod,2026-04-06,kerala,offline,pharmacy,coupon used,cod,6,1,0,5,6,2530.96,,6905.942150656327,18.00,511.19000000000005,9436.902150656324,16.22756410256409,35.1,24.1,1.9730769230769236,72.92307692307692
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-06,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,2747.14,,2182.44175885,29.00,445.26,4929.58175885,,,,,
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-06,uttar pradesh,telesales,pharmacy,coupon used,cod,143,110,0,41,143,203242.22121713992,,79366.87289974983,888.00,25527.418782860026,282609.0941168895,50.448206018518455,34.5,15.3,0.023958333333333335,47.170138888888886
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-06,uttar pradesh,telesales,pharmacy,coupon not used,online,4,3,0,1,4,4491.7,,981.0,65.00,0.0,5472.7,45.91666666666667,30.8,16.0,0.0,51.0
chandigarh|offline|pharmacy|coupon used|online,2026-04-06,chandigarh,offline,pharmacy,coupon used,online,2,2,0,0,2,1136.5,,,10.00,86.92999999999999,1136.5,44.041666666666664,29.6,15.0,0.0,49.0
odisha|tata_neu|pharmacy|coupon used|online,2026-04-06,odisha,tata_neu,pharmacy,coupon used,online,16,16,0,0,16,19642.99010659,,,113.00,1624.05989341,19642.99010659,30.70454545454545,35.0,22.1,14.118181818181823,74.63636363636364
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,104,89,0,17,104,98353.01011646006,,17594.340008693034,492.00,10003.669883540002,115947.35012515303,28.517518939393934,40.2,25.3,2.23806818181818,68.1590909090909
null|1mg-app/web|labs|coupon not used|payu,2026-06-18,null,1mg-app/web,labs,coupon not used,payu,613,589,0,30,613,585256.3749328486,,33860.67682563543,966.00,5787.0,702112.6047550725,29.643826547501025,40.0,21.6,2.8097318768619695,62.32472691161867
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-18,kerala,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,4864.65,,1933.0,3.00,0.0,6797.65,4.316666666666666,29.8,25.0,13.26,89.6
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-18,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,3705.7199999999993,,,24.00,461.07000000000005,3705.7199999999993,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-06-18,assam,tata_neu,pharmacy,coupon used,online,8,8,0,1,8,15539.219585080002,,381.4572972972973,82.00,1831.62041492,15920.6768823773,46.16666666666668,31.5,24.8,15.699999999999992,84.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,tripura,1mg-app/web,pharmacy,coupon not used,online,21,10,0,8,21,5723.900000000001,,4239.78,29.00,0.0,11580.612,33.708333333333336,32.2,25.9,1.1999999999999997,81.0
null|1mg-app/web|labs|coupon used|amazonpay,2026-06-18,null,1mg-app/web,labs,coupon used,amazonpay,123,115,0,8,123,203035.2862079751,,7166.0,221.00,35166.0,210201.2862079751,28.983775811209462,39.8,21.6,2.042477876106196,59.716814159292035
null|upsell|labs|coupon not used|razorpay,2026-04-05,null,upsell,labs,coupon not used,razorpay,19,19,0,0,19,8142.49308265686,,,21.00,,8142.49308265686,30.202380952380963,34.2,18.2,0.8857142857142861,55.142857142857146
null|telesales|labs|coupon used|razorpay,2026-04-05,null,telesales,labs,coupon used,razorpay,30,29,0,1,30,60477.13256051062,,2197.225263748169,57.00,9089.0,62674.35782425878,33.45480225988701,38.2,14.4,0.3542372881355933,59.186440677966104
null|telesales|labs|coupon not used|razorpay,2026-04-05,null,telesales,labs,coupon not used,razorpay,15,15,0,0,15,13115.65680404186,,,24.00,386.0,13115.65680404186,30.786458333333332,38.2,17.2,0.3125,61.375
null|1mg-app/web|labs|coupon not used|cod,2026-04-05,null,1mg-app/web,labs,coupon not used,cod,333,223,0,111,333,208535.53062354526,,111623.32540696801,339.00,1331.0,320446.8698307335,34.563686967910925,38.1,14.4,0.5569744597249527,56.68958742632613
null|upsell|labs|coupon used|cod,2026-04-05,null,upsell,labs,coupon used,cod,175,167,0,7,175,414594.1613027331,,16106.428436069487,284.00,55371.0,440234.81476397964,35.65440356744703,35.2,17.2,0.527759197324415,52.64548494983278
null|b2b/others|labs|coupon used|razorpay,2026-04-05,null,b2b/others,labs,coupon used,razorpay,2,2,0,0,2,3477.7220686340333,,,2.00,600.0,3477.7220686340333,51.5,32.0,20.5,0.0,30.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-05,andhra pradesh,b2b/others,pharmacy,coupon not used,online,195,166,0,32,195,207703.86000000004,,42330.98383008723,1156.00,0.0,250034.84383008734,34.021135265700465,40.0,24.4,0.1179710144927537,60.64927536231884
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-05,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,123,99,0,24,123,127729.79092581001,,22841.768,546.00,13236.239074190002,150571.5589258099,23.827464788732392,33.5,19.2,0.03943661971830986,39.59154929577465
karnataka|offline|pharmacy|coupon used|online,2026-04-05,karnataka,offline,pharmacy,coupon used,online,92,73,0,25,92,91924.77961923998,,31960.970679055357,507.00,9000.280380760003,123885.75029829533,19.98076923076929,34.2,19.2,0.2889423076923067,51.12019230769231
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,telangana,1mg-app/web,pharmacy,coupon not used,cod,275,212,0,69,275,143710.93999999992,,28425.42840981301,667.00,0.0,172136.36840981297,42.98371010638276,35.8,24.3,0.7898936170212761,43.476063829787236
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-05,madhya pradesh,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5645.450000000001,,,25.00,407.03000000000003,5645.450000000001,24.592592592592595,33.5,20.5,0.0,35.666666666666664
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,bihar,1mg-app/web,pharmacy,coupon not used,online,333,269,0,66,333,225515.86000000028,,35859.58812938006,1096.00,0.0,262969.6076803158,101.3800377833753,38.5,26.2,0.47833753148614816,61.6624685138539
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,8,0,6,13,3026.8399999999997,,1788.3585987261145,17.00,0.0,4815.198598726115,31.5,24.5,17.7,13.400000000000002,89.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,7,4,0,2,7,7578.6498132,,1162.19,34.00,539.7101868,10403.0537254,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-06-17,delhi,telesales,pharmacy,coupon used,online,44,36,0,8,44,130200.15757306996,,11775.782097770001,530.00,18197.16242693001,141975.93967084002,56.04166666666657,37.3,25.0,0.0,53.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-17,haryana,tata_neu,pharmacy,coupon not used,cod,38,35,0,2,38,18664.059999999998,,269.9,191.00,0.0,19572.959999999992,54.09645061728397,37.0,24.1,0.0,54.907407407407405
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,50,41,0,10,50,35491.80999999999,,8771.699944458926,173.00,2587.8100000000004,44263.509944458914,33.66666666666667,37.9,29.8,0.4,44.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-17,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,41,37,0,5,41,58225.38033931002,,2994.6954913294803,270.00,4837.309660690002,61220.0758306395,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-06-17,bihar,telesales,pharmacy,coupon not used,cod,12,10,0,2,12,4772.76,,824.082,15.00,0.0,5596.842,114.84722222222223,38.5,27.5,0.6,64.0
null|tata_neu|labs|coupon not used|razorpay,2026-06-17,null,tata_neu,labs,coupon not used,razorpay,30,29,0,1,30,23245.13555211127,,1875.0,55.00,0.0,30760.13570469916,37.109375,37.3,21.6,1.1750000000000003,60.42857142857143
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-15,maharashtra,1mg-app/web,pharmacy,coupon used,online,1587,1475,0,142,1587,2204945.6670587836,,163017.55364041516,11001.00,210288.8029412204,2390364.08795686,8.878080098823288,38.9,22.7,2.5273454261750894,64.64774722059684
jharkhand|telesales|pharmacy|coupon used|online,2026-06-15,jharkhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,5454.17,,2910.5600000000004,26.00,859.9,8364.73,132.54166666666669,32.5,23.8,0.19999999999999998,60.0
assam|offline|pharmacy|coupon used|online,2026-06-15,assam,offline,pharmacy,coupon used,online,2,1,0,1,2,1766.7299999999998,,2029.8,3.00,309.66,3796.5299999999997,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-06-15,west bengal,offline,pharmacy,coupon used,online,34,29,0,5,34,69520.83792822999,,11086.27940605,352.00,12759.222071769998,80607.11733427999,116.93735632183906,36.8,27.0,12.12965517241378,77.3103448275862
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-15,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,2090.5899999999997,,405.0,8.00,91.72999999999999,2495.5899999999997,159.83333333333334,31.3,21.2,2.3000000000000003,67.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-15,uttarakhand,1mg-app/web,pharmacy,coupon used,online,90,80,0,14,90,108582.66947614988,,12129.154428042128,492.00,9623.430523850004,121845.21976126455,159.83333333333334,31.3,21.2,2.300000000000005,67.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,101,83,0,18,101,77945.08000000005,,10706.751326829266,297.00,0.0,88992.21132682927,159.8333333333335,31.3,21.2,2.3000000000000034,67.0
