group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,164,125,0,42,164,86411.69999999992,,18445.57576865402,418.00,0.0,104857.27576865398,7.256424375917763,39.0,23.5,0.1621145374449341,63.91629955947136
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-10,jharkhand,b2b/others,pharmacy,coupon not used,online,29,23,0,5,29,18912.129999999997,,2979.568009291907,107.00,0.0,22506.198009291904,58.72261904761903,31.9,19.8,1.6514285714285701,66.2
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-10,uttar pradesh,offline,pharmacy,coupon used,cod,42,32,0,10,42,78064.84035837004,,19788.53848309,399.00,13470.899641629998,97853.37884146003,127.30181159420299,36.8,23.0,0.0,49.87826086956522
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-10,rajasthan,b2b/others,pharmacy,coupon not used,online,39,34,0,5,39,26524.410000000003,,5408.3125,112.00,0.0,31932.7225,84.25462962962969,40.6,25.7,0.0,36.55555555555556
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-10,telangana,tata_neu,pharmacy,coupon not used,cod,26,21,0,5,26,12700.02,,1856.3000000000002,35.00,0.0,14556.320000000003,24.12903225806451,36.2,24.0,0.406451612903226,50.87096774193548
null|telesales|labs|coupon used|razorpay,2026-05-10,null,telesales,labs,coupon used,razorpay,10,10,0,0,10,17900.96547815323,,,25.00,2543.0,17900.96547815323,71.92,42.2,21.5,0.096,53.24
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,manipur,1mg-app/web,pharmacy,coupon used,cod,6,3,0,4,6,2971.8199999999997,,3267.1896774193547,22.00,275.26000000000005,6239.009677419354,57.95833333333333,27.9,18.1,1.9000000000000001,75.0
null|b2b/others|labs|coupon not used|paytm,2026-04-21,null,b2b/others,labs,coupon not used,paytm,26,26,0,0,26,23572.393031272888,,,45.00,,23572.393031272888,68.45092592592593,40.7,21.5,0.0,32.13333333333333
null|upsell|labs|coupon not used|paytm,2026-04-21,null,upsell,labs,coupon not used,paytm,577,576,0,1,577,436996.0740612777,,379.00089931488037,788.00,,437375.07496059255,66.89482097186713,42.5,19.6,0.0662404092071612,41.313299232736576
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-21,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,261,0,38,287,383204.08895686973,,24378.091682415878,1882.00,36998.75104313001,407582.1806392856,51.81365905848771,41.3,23.5,0.0,18.927246790299574
null|telesales|labs|coupon not used|razorpay,2026-04-21,null,telesales,labs,coupon not used,razorpay,10,10,0,2,10,13201.509092025755,,1120.0,17.00,498.0,16071.509092025755,76.34868421052633,38.8,21.5,0.010526315789473684,40.78947368421053
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,goa,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,11228.790031330002,,945.0,43.00,951.62996867,12173.790031330003,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-21,delhi,tata_neu,pharmacy,coupon used,cod,31,31,0,0,31,31337.12987456999,,,185.00,2570.52012543,31337.12987456999,81.55763239875388,41.2,25.4,0.0,19.009345794392523
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-21,uttar pradesh,offline,pharmacy,coupon used,cod,199,143,0,67,199,423886.3560435302,,147911.92899089342,2285.00,112350.67395646998,571798.285034424,73.89068389876135,42.3,21.5,0.0,21.521809369951534
bihar|offline|pharmacy|coupon used|cod,2026-04-21,bihar,offline,pharmacy,coupon used,cod,88,65,0,27,88,205685.98301348006,,107610.74192603005,1160.00,64795.756986520006,313296.7249395102,84.81312375249496,41.7,21.7,0.0,45.10179640718563
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,bihar,1mg-app/web,pharmacy,coupon not used,cod,513,347,0,177,513,256775.51999999987,,100058.32005629396,1216.00,0.0,356833.8400562941,75.7166489738145,41.7,21.7,0.0004246284501061571,34.25690021231423
delhi|telesales|pharmacy|coupon used|cod,2026-04-21,delhi,telesales,pharmacy,coupon used,cod,73,60,0,18,73,119339.91643486999,,15269.638360312618,428.00,14810.16356513,134609.5547951826,81.6523709902371,42.2,25.4,0.0,19.02092050209205
karnataka|telesales|pharmacy|coupon used|cod,2026-04-21,karnataka,telesales,pharmacy,coupon used,cod,52,39,0,13,52,76826.19125974999,,25969.700751599998,281.00,10122.59874025,102795.89201134999,64.35498366013071,39.8,21.6,0.004901960784313725,43.18627450980392
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,4619.45,,,16.00,0.0,4619.45,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-21,andhra pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,13207.84867961,,371.1,96.00,3891.2513203900007,13578.94867961,35.752450980392155,40.1,27.1,0.2647058823529412,56.588235294117645
null|tata_neu|labs|coupon used|pending,2026-04-21,null,tata_neu,labs,coupon used,pending,7,0,0,7,7,,,14056.378515472412,,,14056.378515472412,66.87990196078432,41.7,22.8,0.011764705882352941,38.35294117647059
delhi|telesales|pharmacy|coupon used|cod,2026-06-10,delhi,telesales,pharmacy,coupon used,cod,65,58,0,8,65,118896.46261263009,,11712.128475576721,396.00,13338.377387369996,130608.59108820683,96.70128824476649,43.8,23.2,0.4541062801932371,28.444444444444443
null|1mg-app/web|labs|coupon used|paytm,2026-06-10,null,1mg-app/web,labs,coupon used,paytm,1465,1423,0,52,1465,2714884.6579205967,,82499.48906008601,2670.00,406098.0,2819874.2142961514,49.81154223366404,43.9,20.7,2.39558661272528,58.226553880102976
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,144,119,0,29,144,157695.44984006995,,16647.23114831478,570.00,13330.130159929999,175717.71110422676,8.329335793357949,38.5,21.2,0.8660516605166071,54.5239852398524
null|telesales|labs|coupon not used|razorpay,2026-06-10,null,telesales,labs,coupon not used,razorpay,21,21,0,0,21,21501.449898147584,,,40.00,0.0,22186.449898147584,32.828124999999986,43.8,20.7,5.009999999999998,69.675
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-10,madhya pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4957.1796372,,,26.00,507.8403628,4957.1796372,26.28333333333333,37.9,26.2,0.44000000000000006,50.6
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,3383.7300000000005,,,19.00,256.2,3383.7300000000005,,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-06-10,odisha,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,161.2,,151.0,2.00,0.0,312.2,172.41666666666666,37.2,28.6,0.1,71.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-08,gujarat,telesales,pharmacy,coupon used,cod,21,14,0,7,21,27708.050000000003,,7311.065799999999,106.00,3930.730000000001,35019.1158,47.56250000000001,34.6,24.0,2.117857142857143,60.57142857142857
null|1mg-app/web|labs|coupon not used|pending,2026-04-08,null,1mg-app/web,labs,coupon not used,pending,107,0,0,107,107,,,133101.27751478733,,,133101.27751478733,45.203309692671425,37.3,16.2,2.786524822695035,59.08510638297872
null|1mg-app/web|labs|coupon used|paytm,2026-04-08,null,1mg-app/web,labs,coupon used,paytm,1589,1528,0,79,1589,2792953.0287506357,,125705.31508309602,2798.00,420075.0,2918658.34383373,44.45813204508912,37.8,12.2,3.0032436162870826,59.31193926846101
null|upsell|labs|coupon used|paytm,2026-04-08,null,upsell,labs,coupon used,paytm,413,412,0,2,413,872480.893380187,,5318.088481903076,745.00,109274.0,882770.9818620901,41.9970917225953,36.8,12.2,3.427114093959731,65.6268456375839
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,40,35,0,5,40,35266.729109629996,,4797.139,203.00,3998.0908903700015,40063.868109629984,57.93181818181817,36.2,24.1,0.0,30.181818181818183
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,gujarat,1mg-app/web,pharmacy,coupon used,cod,92,70,0,25,92,84185.78013871,,27817.04492530346,413.00,8343.269861290004,112002.82506401344,49.172141119221415,38.8,23.9,1.3131386861313865,56.56204379562044
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-08,madhya pradesh,offline,pharmacy,coupon used,cod,34,29,0,6,34,75790.80937740003,,10043.025683321051,446.00,15032.150622599995,85833.83506072109,28.41741071428572,31.7,18.2,1.987500000000001,52.07142857142857
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,kerala,1mg-app/web,pharmacy,coupon not used,cod,129,91,0,39,129,64942.44,,27475.768797988792,257.00,0.0,92418.20879798879,25.312500000000014,34.5,23.2,0.0,70.87692307692308
punjab|tata_neu|pharmacy|coupon used|online,2026-04-08,punjab,tata_neu,pharmacy,coupon used,online,9,9,0,0,9,15475.290000000003,,,73.00,1556.17,15475.290000000003,60.83333333333333,24.2,14.7,8.85,75.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-19,andhra pradesh,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,20332.769406620002,,1892.7000000000003,150.00,2571.4505933800015,22225.46940662,23.06030701754387,41.8,23.6,0.021052631578947368,67.3157894736842
null|telesales|labs|coupon used|payu,2026-04-19,null,telesales,labs,coupon used,payu,48,48,0,1,48,102583.35845277304,,450.03499937057495,130.00,15513.0,103033.39345214362,56.273854961832065,42.3,21.0,0.0,47.11450381679389
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-19,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,163,147,0,20,163,229819.54993562985,,27403.933354879475,1289.00,22746.54006436999,257223.4832905094,48.7359283625731,43.0,25.9,0.0,19.61842105263158
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,punjab,1mg-app/web,pharmacy,coupon not used,cod,215,152,0,65,215,101502.93999999997,,40017.97747190266,445.00,0.0,141520.91747190262,58.89072327044028,39.8,21.7,0.0,36.937106918238996
maharashtra|offline|pharmacy|coupon used|cod,2026-04-19,maharashtra,offline,pharmacy,coupon used,cod,351,286,0,92,351,902948.8339324183,,223049.56421284733,5413.00,265695.14606758,1125998.398145264,76.72417664670516,43.2,22.9,0.005508982035928143,49.67125748502994
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,30,0,6,36,26215.399999999998,,3855.8,131.00,0.0,30071.199999999997,60.54166666666661,37.4,20.3,0.0,33.095238095238095
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,manipur,1mg-app/web,pharmacy,coupon not used,online,8,6,0,3,8,3640.5,,1803.4017918676775,22.00,0.0,5443.901791867678,34.244791666666664,30.6,18.6,0.4312500000000001,78.875
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,gujarat,1mg-app/web,pharmacy,coupon not used,cod,178,121,0,63,178,64868.38,,28890.972474936687,303.00,0.0,93759.35247493674,69.84156686626747,40.3,21.8,0.0,32.88622754491018
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,119,93,0,31,119,60812.779999999984,,13786.093209326855,282.00,0.0,74598.87320932683,112.0,33.7,21.8,0.0,31.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-19,rajasthan,b2b/others,pharmacy,coupon not used,online,22,17,0,5,22,18998.19,,6935.199999999998,102.00,0.0,25933.390000000007,45.28418803418804,40.5,26.8,0.0,17.41025641025641
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-19,telangana,tata_neu,pharmacy,coupon used,cod,15,13,0,2,15,15696.579978040001,,3696.0,58.00,1391.8400219599998,19392.579978040005,48.0,37.7,26.2,0.0,42.0
daman & diu|tata_neu|pharmacy|coupon not used|cod,2026-04-19,daman & diu,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,635.0,,,6.00,0.0,635.0,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-04-19,west bengal,telesales,pharmacy,coupon used,online,17,14,0,3,17,47881.280057709984,,6381.526685840001,222.00,7136.659942290001,54262.80674354998,32.308691756272374,35.7,27.0,0.0,77.66666666666667
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-19,uttarakhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,2455.0,,293.2,4.00,0.0,2748.2,112.0,33.7,21.8,0.0,31.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,meghalaya,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,13528.72051392,,946.3,54.00,1395.5794860800004,14475.020513919999,35.54166666666667,22.5,15.4,4.8999999999999995,83.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-18,assam,1mg-app/web,pharmacy,coupon used,online,147,115,0,14,147,138315.38993368,,11973.429680503074,700.00,10518.660066320002,199392.23166584375,48.14745670995658,31.8,24.8,14.0459016393442,83.65901639344263
null|b2b/others|labs|coupon used|cod,2026-06-18,null,b2b/others,labs,coupon used,cod,99,95,0,1,99,196506.0,,1849.0,235.00,26193.0,219322.04000854492,50.5873599439776,39.8,24.1,0.29243697478991637,45.48739495798319
null|1mg-app/web|labs|coupon not used|cod,2026-06-18,null,1mg-app/web,labs,coupon not used,cod,385,256,0,117,385,201816.2852032124,,104182.1867832428,407.00,709.0,339705.8606026642,33.40358527131783,40.0,21.6,1.846677740863786,58.411960132890364
delhi|telesales|pharmacy|coupon used|cod,2026-06-18,delhi,telesales,pharmacy,coupon used,cod,95,77,0,16,95,164802.44179612008,,24791.398659139406,663.00,25818.748203879986,204185.5095887402,45.64228295819953,39.2,28.2,0.09871382636656002,41.98713826366559
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-18,uttar pradesh,telesales,pharmacy,coupon used,cod,188,135,0,28,188,290820.2523339301,,51891.61404823511,1174.00,53821.87766607,418994.08328799263,47.036444141689394,40.0,25.6,0.49945504087193415,47.85013623978202
west bengal|offline|pharmacy|coupon used|cod,2026-06-18,west bengal,offline,pharmacy,coupon used,cod,67,47,0,14,67,123248.89984028995,,31899.629783255677,620.00,24646.95015971,176130.6184954779,105.24299410029509,36.3,24.4,7.018991097922873,82.25222551928783
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-18,tamil nadu,tata_neu,pharmacy,coupon used,cod,15,14,0,2,15,11086.809999999998,,228.49124949344858,46.00,876.9299999999998,12083.781249493446,14.782657657657662,36.5,23.1,5.778378378378376,70.86486486486487
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,bihar,1mg-app/web,pharmacy,coupon not used,cod,634,380,0,137,634,272928.4900000001,,89855.44991759896,1322.00,0.0,476361.91562555754,125.33836996337061,38.5,24.5,0.2657509157509158,64.86813186813187
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-18,delhi,tata_neu,pharmacy,coupon not used,cod,31,27,0,2,31,20178.179999999997,,515.4,78.00,0.0,21997.742393305438,45.58333333333337,39.2,29.7,0.09999999999999987,42.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,goa,1mg-app/web,pharmacy,coupon used,cod,11,6,0,2,11,7984.3099999999995,,1078.686153846154,38.00,679.1900000000002,11761.006153846152,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-06-18,west bengal,tata_neu,pharmacy,coupon not used,online,45,30,0,15,45,22789.48,,13700.630000000001,169.00,0.0,37432.76631602973,120.7165032679738,36.3,24.8,5.258823529411758,81.8529411764706
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-18,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,348.0,,,4.00,0.0,348.0,,,,,
null|telesales|labs|coupon used|paytm,2026-05-14,null,telesales,labs,coupon used,paytm,553,553,0,0,553,1149229.785273768,,,1138.00,183714.0,1149300.7932754771,60.39691821123883,43.5,20.9,0.6004413062665512,53.18181818181818
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,25,20,0,6,25,15775.689999999999,,1382.6515,81.00,0.0,17158.341500000002,84.375,36.5,20.9,1.3170212765957436,44.48936170212766
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-14,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,43,40,0,6,43,92502.71838686992,,10476.45358449536,455.00,11937.80161313,102979.17197136529,73.70058997050137,34.3,8.8,0.05309734513274339,54.43362831858407
karnataka|telesales|pharmacy|coupon used|online,2026-05-14,karnataka,telesales,pharmacy,coupon used,online,39,35,0,5,39,101726.73326736003,,4531.52089683576,467.00,14767.556732639996,106258.2541641958,51.73148148148143,33.7,23.4,0.11880341880341865,48.598290598290596
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,telangana,1mg-app/web,pharmacy,coupon not used,cod,261,198,0,69,261,135324.78,,40275.88709707177,593.00,0.0,175600.66709707183,41.39811991869905,37.7,27.0,0.11890243902439085,44.5640243902439
null|upsell|labs|coupon not used|cod,2026-05-14,null,upsell,labs,coupon not used,cod,165,155,0,7,165,132183.68551788398,,5421.304531288147,228.00,0.0,138522.01404537263,61.40095338983056,43.5,19.6,1.1177966101694916,52.847457627118644
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,kerala,1mg-app/web,pharmacy,coupon used,cod,63,44,0,19,63,61303.25,,13970.646299999997,181.00,6405.609999999999,75273.89630000001,13.15821256038647,33.8,24.4,9.389855072463764,87.91304347826087
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-14,karnataka,tata_neu,pharmacy,coupon not used,online,86,68,0,19,86,59028.730000000025,,12679.441772462078,199.00,0.0,71708.17177246208,50.72664543524405,33.7,22.5,0.10700636942675135,47.48407643312102
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,111,78,0,35,111,51408.51999999998,,19908.961021481035,227.00,0.0,71317.48102148101,237.29166666666643,31.1,19.6,0.0,55.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,98,68,0,31,98,37842.750000000015,,15452.628257686672,199.00,0.0,53295.378257686665,50.075,40.1,26.6,0.06,42.2
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-14,madhya pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,15361.751687949998,,,78.00,2973.49831205,15361.751687949998,76.625,41.2,30.0,0.0,24.0
null|telesales|labs|coupon used|cod,2026-06-15,null,telesales,labs,coupon used,cod,285,147,0,134,285,260131.23058008836,,327927.70913231844,282.00,45227.0,642289.5828268783,41.16705033763044,39.8,20.2,2.835727440147325,61.49539594843462
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2168,1821,0,373,2168,1284846.2299999986,,212845.52733005767,6066.00,0.0,1515587.5145241688,53.18425422705178,39.8,24.9,0.608618012422375,54.15036231884058
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-15,maharashtra,telesales,pharmacy,coupon used,cod,77,55,0,19,77,117252.29046822005,,22581.343337958606,452.00,14671.409531780004,153348.35481560472,9.401867030965382,38.4,22.7,2.2868852459016376,62.486338797814206
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-06-15,jharkhand,b2b/others,pharmacy,coupon not used,online,18,16,0,2,18,20347.11000000001,,753.5799999999999,105.00,0.0,21269.791753733996,119.5875,38.0,23.8,0.07999999999999999,58.1
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,rajasthan,1mg-app/web,pharmacy,coupon used,cod,205,148,0,50,205,169379.56021685994,,45932.20102870941,673.00,15005.61978314,229958.9820433765,58.0576338199512,38.9,25.5,1.1251824817518248,56.04744525547445
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-15,gujarat,b2b/others,pharmacy,coupon not used,online,32,22,0,10,32,29288.43,,7238.15221402214,124.00,0.0,36795.76081402216,13.327868852459027,39.5,24.3,0.9065573770491793,53.36065573770492
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-15,rajasthan,b2b/others,pharmacy,coupon not used,online,22,20,0,2,22,20418.459999999995,,1837.6,96.00,0.0,22483.059999999998,40.45567375886523,37.8,25.5,0.036170212765957444,54.851063829787236
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,delhi,1mg-app/web,pharmacy,coupon not used,cod,810,629,0,196,810,384665.63000000076,,92305.44052553171,1855.00,0.0,482535.5080489561,79.37190428380026,37.2,25.0,0.20140562248995428,66.95582329317268
null|telesales|labs|coupon not used|amazonpay,2026-06-15,null,telesales,labs,coupon not used,amazonpay,9,9,0,0,9,3505.1870088386536,,,12.00,0.0,5055.187008838653,32.76388888888889,36.7,24.0,1.3500000000000003,59.0
null|b2b/others|labs|coupon not used|cod,2026-06-17,null,b2b/others,labs,coupon not used,cod,1927,1748,0,102,1927,1419724.0389992236,,88818.05500211715,2713.00,11661.0,1761268.1680022716,72.25198753145673,40.3,21.6,1.1788606726149462,62.64378860672615
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,175,126,0,36,175,98666.23999999999,,13991.38246006404,553.00,0.0,140219.55787906563,17.056290064102562,38.2,25.1,1.3033653846153839,55.85096153846154
telangana|tata_neu|pharmacy|coupon used|online,2026-06-17,telangana,tata_neu,pharmacy,coupon used,online,38,34,0,4,38,55391.860272579994,,5506.4175,248.00,4885.61972742,62262.87500745813,22.363575268817225,36.1,26.2,0.4717741935483871,44.33870967741935
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,19,0,2,22,19676.24,,2856.8,53.00,0.0,22714.039999999997,59.33333333333331,34.8,24.1,0.5064516129032257,65.0
rajasthan|offline|pharmacy|coupon used|cod,2026-06-17,rajasthan,offline,pharmacy,coupon used,cod,39,31,0,4,39,74167.9494009,,12293.01329892,380.00,15291.940599100002,98006.91009624708,33.58265027322403,37.2,24.6,0.9000000000000007,53.49180327868852
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,kerala,1mg-app/web,pharmacy,coupon used,cod,57,36,0,12,57,38526.80937203,,6913.682134430474,167.00,4165.54062797,65208.13862130256,4.562026515151513,29.9,23.4,7.138636363636366,86.39772727272727
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-17,jharkhand,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,2557.79,,1709.0,11.00,0.0,4266.79,153.8901515151515,38.0,25.3,0.0,58.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-17,gujarat,tata_neu,pharmacy,coupon not used,online,25,18,0,6,25,11652.139999999996,,2803.0000000000005,50.00,0.0,16940.763587607238,10.344047619047622,39.0,24.5,3.9028571428571426,58.34285714285714
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-17,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,1,0,0,2,1108.0,,,4.00,0.0,1502.6828,29.333333333333332,25.5,16.7,1.9,71.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-17,andhra pradesh,offline,pharmacy,coupon used,online,22,18,0,3,22,19779.33008694,,11762.159999999998,91.00,2760.1599130600002,34117.68758678741,62.812962962962985,38.5,25.3,1.891111111111111,65.55555555555556
kerala|telesales|pharmacy|coupon used|online,2026-06-17,kerala,telesales,pharmacy,coupon used,online,3,2,0,0,3,3369.1400509000005,,,28.00,411.8499491,5041.190050900001,4.611111111111111,30.5,24.1,5.033333333333334,84.83333333333333
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-17,uttar pradesh,telesales,pharmacy,coupon not used,online,4,1,0,3,4,399.0,,2621.0,3.00,0.0,3020.0,52.57291666666667,38.8,24.8,0.05,56.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-17,odisha,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4607.47,,894.0,24.00,0.0,5501.47,121.71527777777779,38.2,27.8,1.5916666666666666,67.25
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-16,andhra pradesh,b2b/others,pharmacy,coupon not used,online,102,86,0,11,102,106279.23999999996,,16501.22,621.00,0.0,129085.04232937825,35.70833333333333,37.7,25.2,0.6751322751322753,61.735449735449734
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-16,andhra pradesh,telesales,pharmacy,coupon used,online,3,3,0,1,3,7942.370668570002,,103.78237966508055,62.00,1438.2293314299998,8046.153048235083,67.70833333333333,36.8,27.1,0.2666666666666667,69.44444444444444
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-13,uttarakhand,offline,pharmacy,coupon used,cod,8,8,0,2,8,25446.78930665999,,1519.5499315607615,182.00,4903.910693340002,26966.339238220757,278.75,31.0,19.3,0.0,67.0
meghalaya|offline|pharmacy|coupon used|cod,2026-05-13,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,1,1,1998.3395583500003,,249.2007331678107,20.00,441.65044165,2247.5402915178106,68.33333333333333,17.7,14.3,13.9,95.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,odisha,1mg-app/web,pharmacy,coupon used,cod,145,115,0,35,145,138523.45991204988,,36719.045392626635,646.00,13486.42008795,175242.50530467674,3.91984953703703,38.7,26.0,0.25625000000000014,72.85416666666667
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-13,manipur,1mg-app/web,pharmacy,coupon used,online,5,0,0,5,5,,,3102.5560000000005,,,3102.5560000000005,28.291666666666668,28.2,18.7,1.7,80.0
gujarat|offline|pharmacy|coupon used|online,2026-05-13,gujarat,offline,pharmacy,coupon used,online,5,3,0,3,5,1806.1200000000001,,5470.95692261916,9.00,197.79,7277.076922619159,65.41203703703704,43.5,26.2,0.0,48.333333333333336
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-13,andhra pradesh,offline,pharmacy,coupon used,online,48,36,0,12,48,48524.49938865,,24651.309694280004,363.00,5653.690611350001,73175.80908292999,14.83295454545454,40.2,23.2,0.058181818181818175,64.01818181818182
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-13,rajasthan,b2b/others,pharmacy,coupon not used,online,17,15,0,2,17,12197.77,,3254.0,50.00,0.0,15451.77,65.17803030303031,42.8,25.5,0.05454545454545456,27.727272727272727
null|1mg-app/web|labs|coupon not used|pending,2026-04-12,null,1mg-app/web,labs,coupon not used,pending,66,0,0,66,66,,,91813.23257344008,,,91813.23257344008,57.27200374531836,42.2,14.9,0.0,44.98876404494382
null|telesales|labs|coupon not used|amazonpay,2026-04-12,null,telesales,labs,coupon not used,amazonpay,3,2,0,1,3,1025.0372009396553,,2000.0,4.00,,4221.037200939655,44.791666666666664,34.7,22.2,0.0,42.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-12,uttar pradesh,tata_neu,pharmacy,coupon used,online,126,121,0,6,126,231839.1678421803,,6791.351120845595,1181.00,25441.292157819993,238630.5189630259,60.02555338541647,38.5,17.8,0.0,36.9296875
