group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-31,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,294.18,,,294.18,54.708333333333336,31.8,23.1,0.0,55.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-24,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,237.0,,,1.00,0.0,237.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,469,389,0,85,469,280781.66,,45532.33279768675,1496.00,0.0,326313.9927976867,87.0870484682213,35.3,21.8,4.717009602194781,80.25102880658436
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,haryana,1mg-app/web,pharmacy,coupon not used,online,1723,1541,0,211,1723,1087342.4599999995,,121117.95910690672,4963.00,0.0,1208460.4191069044,73.55244491397791,44.0,23.6,0.06356776335647449,34.05161485058859
null|upsell|labs|coupon used|amazonpay,2026-05-16,null,upsell,labs,coupon used,amazonpay,7,7,0,0,7,15619.9739304924,,,11.00,2185.0,15619.9739304924,55.88636363636363,40.7,23.5,0.36363636363636365,48.90909090909091
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-05,uttar pradesh,telesales,pharmacy,coupon used,cod,172,133,0,51,172,287956.72701025987,,102411.50177770048,1155.00,40293.26298973999,390368.2287879602,137.18140407288334,36.9,19.1,4.200964630225074,70.79742765273312
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-05,bihar,tata_neu,pharmacy,coupon not used,cod,12,10,0,2,12,7705.420000000002,,2388.54,63.00,0.0,10093.960000000003,174.79166666666669,30.0,21.1,0.0,75.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-05,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,43,39,0,5,43,86138.17888097005,,6102.384852817493,425.00,9632.911119030005,92240.56373378755,86.18997175141244,31.5,6.3,0.24406779661016956,51.83050847457627
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,gujarat,1mg-app/web,pharmacy,coupon not used,online,175,134,0,46,175,114812.22000000004,,48088.646308546835,550.00,0.0,162900.8663085469,67.69014382402709,40.1,25.0,0.0,52.59390862944162
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-05,jharkhand,1mg-app/web,pharmacy,coupon used,online,160,137,0,28,160,214422.85877436004,,32283.33559991155,1112.00,23746.301225640007,246706.19437427158,60.768211920529865,33.4,19.1,3.5609271523178947,74.87748344370861
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,kerala,1mg-app/web,pharmacy,coupon used,cod,65,52,0,15,65,69313.44019069005,,16602.808235294116,322.00,8420.629809310003,85916.24842598411,26.444661458333343,33.2,23.3,4.635937499999994,79.8203125
null|upsell|labs|coupon used|amazonpay,2026-05-05,null,upsell,labs,coupon used,amazonpay,3,3,0,0,3,5550.225263748169,,,3.00,737.0,5550.225263748169,89.625,37.8,22.3,1.0333333333333334,58.333333333333336
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,kerala,1mg-app/web,pharmacy,coupon not used,cod,127,92,0,37,127,62209.579999999994,,16954.99522790482,244.00,0.0,79164.57522790482,23.841924398625434,33.2,23.3,5.101030927835049,83.17525773195877
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tripura,1mg-app/web,pharmacy,coupon not used,online,11,9,0,2,11,6246.3,,715.0,22.00,0.0,6961.3,10.666666666666666,31.6,22.6,1.0999999999999999,82.0
odisha|offline|pharmacy|coupon used|cod,2026-05-05,odisha,offline,pharmacy,coupon used,cod,21,18,0,6,21,42225.07989905,,8216.42700205654,225.00,9009.78010095,50441.506901106535,24.45108695652174,34.3,23.2,3.8608695652173908,71.8695652173913
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon used,cod,11,7,0,5,11,18414.16,,4883.560909766163,22.00,1984.0799999999997,23297.72090976616,56.23863636363637,36.0,25.5,0.36363636363636365,63.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-04,telangana,tata_neu,pharmacy,coupon not used,online,28,21,0,8,28,13931.28,,9624.430311843595,72.00,0.0,23555.71031184359,78.43257575757575,38.3,24.5,0.0,33.018181818181816
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-05,uttar pradesh,tata_neu,pharmacy,coupon used,online,102,96,0,9,102,136648.12158683006,,4647.626164948266,684.00,12802.618413170005,141295.74775177834,52.161552346570424,38.3,25.0,1.409025270758125,58.624548736462096
null|telesales|labs|coupon used|cod,2026-06-05,null,telesales,labs,coupon used,cod,327,166,0,166,327,333633.66067061626,,304123.475578316,341.00,60137.0,650348.7068577006,53.073440775681256,40.2,20.9,2.039308176100638,65.30188679245283
null|1mg-app/web|labs|coupon not used|pending,2026-06-05,null,1mg-app/web,labs,coupon not used,pending,91,0,0,91,91,,,124555.84578633486,,,124555.84578633486,32.24272486772487,40.2,20.9,2.12142857142857,67.6984126984127
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-05,tamil nadu,offline,pharmacy,coupon used,cod,4,2,0,2,4,3795.5499999999993,,1969.7600000000002,7.00,870.36,5765.3099999999995,14.833333333333332,40.2,30.6,1.0,50.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-05,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,4,0,2,6,7861.91,,703.8599999999999,35.00,337.09,8565.769999999999,8.486111111111114,37.8,23.2,1.0481481481481483,70.33333333333333
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-09,rajasthan,1mg-app/web,pharmacy,coupon used,online,277,251,0,30,277,330627.35156683007,,36046.877244891926,1672.00,30275.848433170002,367099.30881172227,96.75941306755247,41.1,28.5,0.0,37.1063122923588
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,633,537,0,104,633,393874.90000000014,,49391.16924084476,1837.00,0.0,447430.7524408452,7.727909660402192,39.6,21.6,2.3724035608308913,55.982195845697326
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,delhi,1mg-app/web,pharmacy,coupon not used,online,1879,1630,0,278,1879,1097241.9300000002,,182503.74721711196,5616.00,0.0,1279745.677217114,115.15122190890646,43.8,23.2,0.006613688797744168,27.06946936682902
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,3189.0,,,9.00,132.0,3189.0,,,,,
karnataka|tata_neu|pharmacy|coupon not used|online,2026-06-09,karnataka,tata_neu,pharmacy,coupon not used,online,85,75,0,11,85,58552.59000000001,,6515.538657373441,257.00,0.0,65068.12865737344,10.09751773049648,29.0,20.5,1.701063829787235,77.78191489361703
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,delhi,1mg-app/web,pharmacy,coupon not used,cod,839,660,0,194,839,436150.81999999925,,106804.33772638495,2109.00,0.0,543888.7452564172,115.1613083813192,43.8,31.9,0.0010236724248240564,27.00255918106206
null|1mg-app/web|labs|coupon used|amazonpay,2026-06-09,null,1mg-app/web,labs,coupon used,amazonpay,111,106,0,6,111,192409.72542435583,,13080.15783718109,184.00,29940.0,208271.8832615369,46.41983925549918,43.3,21.3,1.098984771573602,59.09644670050761
null|telesales|labs|coupon not used|razorpay,2026-06-09,null,telesales,labs,coupon not used,razorpay,21,21,0,0,21,16378.72062757015,,,36.00,0.0,17158.720627570154,33.903935185185176,42.3,21.3,2.2583333333333337,65.30555555555556
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon used,cod,31,31,0,1,31,35124.84153337999,,1002.646082949309,178.00,3309.6584666199997,36127.48761632931,115.20833333333333,43.2,32.0,0.0,27.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-09,punjab,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1425.12,,294.0,7.00,0.0,1719.12,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-09,assam,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,3957.6200000000003,,,19.00,0.0,3957.6200000000003,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,29,23,0,5,29,14166.480000000001,,4903.900000000001,62.00,0.0,19419.379999999997,32.333333333333336,24.0,17.6,3.3999999999999995,84.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,karnataka,1mg-app/web,pharmacy,coupon not used,online,1951,1702,0,279,1951,1160305.1300000001,,140651.6755958035,5352.00,0.0,1300956.8055958042,18.861466706360154,38.0,21.2,6.483804703780727,70.36260791902352
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2126,1846,0,313,2126,1282334.7099999993,,158161.58686483203,6098.00,0.0,1440496.296864832,121.45591139955089,36.8,21.9,0.6049097065462734,55.74351015801354
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-09,west bengal,tata_neu,pharmacy,coupon not used,online,40,31,0,10,40,20032.210000000003,,5328.72050209205,80.00,0.0,25360.930502092047,76.37442129629632,33.0,22.5,3.7236111111111105,78.75
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,telangana,1mg-app/web,pharmacy,coupon not used,cod,282,185,0,108,282,109046.82999999999,,54788.187023239196,524.00,0.0,163835.01702323917,21.318850902184224,36.6,23.6,0.0011396011396011397,52.75498575498575
null|1mg-app/web|labs|coupon not used|pending,2026-05-09,null,1mg-app/web,labs,coupon not used,pending,86,0,0,86,86,,,105337.12669948937,,,105337.12669948937,53.62818066157763,43.3,20.1,2.601526717557253,59.900763358778626
null|upsell|labs|coupon used|razorpay,2026-05-09,null,upsell,labs,coupon used,razorpay,22,22,0,0,22,56051.39041312218,,,39.00,7076.0,56051.39041312218,73.03846153846153,37.4,21.2,0.4256410256410257,59.205128205128204
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-09,karnataka,tata_neu,pharmacy,coupon not used,online,89,73,0,17,89,52126.30999999998,,13140.903376309645,201.00,0.0,65267.21337630964,19.39297945205478,35.8,21.2,6.60410958904111,70.62328767123287
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-07,uttar pradesh,telesales,pharmacy,coupon used,cod,171,129,0,50,171,217198.88193225992,,93084.7513127095,935.00,23613.668067739993,310283.6332449693,81.93414429530192,36.5,20.4,0.687583892617448,60.86241610738255
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-09,karnataka,tata_neu,pharmacy,coupon used,cod,32,32,0,2,32,29694.010000000002,,464.41696715823673,157.00,2472.0499999999997,30158.426967158237,18.041666666666657,32.0,21.2,6.600000000000006,71.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1194,991,0,225,1194,639907.6357010438,,148970.9208855658,3170.00,0.0,788878.556586609,33.492652447962236,33.3,21.0,4.136807387862812,82.43623570800352
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,47,36,0,14,47,39243.57995924,,5681.8253482556465,182.00,2675.5700407599993,44925.40530749564,61.18750000000003,38.0,24.7,0.09375000000000004,38.1875
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-09,bihar,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,5435.32,,207.0,36.00,0.0,5642.32,192.5700757575758,33.1,21.8,0.6045454545454544,69.5
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,kerala,1mg-app/web,pharmacy,coupon not used,online,197,157,0,40,197,143838.86000000002,,21548.18000047684,605.00,0.0,165387.04000047685,13.017907801418446,33.3,23.6,10.500000000000016,85.68085106382979
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,bihar,1mg-app/web,pharmacy,coupon not used,cod,539,383,0,177,539,260122.83999999997,,113027.42573276466,1287.00,0.0,373150.26573276444,172.73955847255382,31.9,20.5,4.815990453460627,75.85441527446301
haryana|offline|pharmacy|coupon used|online,2026-05-20,haryana,offline,pharmacy,coupon used,online,15,13,0,3,15,17434.22028082,,2690.6300000000006,83.00,1998.45971918,20124.85028082,74.40064102564104,43.2,29.8,0.0,21.692307692307693
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-20,tamil nadu,b2b/others,pharmacy,coupon not used,online,296,251,0,49,296,227983.18999999992,,78706.53513828162,1112.00,0.0,306689.7251382817,19.95520386266094,40.2,22.6,0.0909871244635193,57.03862660944206
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,rajasthan,1mg-app/web,pharmacy,coupon used,cod,196,148,0,56,196,178143.14074181012,,54514.566539999905,741.00,15078.469258190005,232657.70728180997,80.69923941798936,42.0,28.6,0.0,22.3015873015873
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-20,odisha,b2b/others,pharmacy,coupon not used,online,44,38,0,6,44,39395.04,,4231.0070000000005,200.00,0.0,43626.047000000006,161.76893939393938,40.7,27.1,1.8090909090909097,66.78787878787878
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-20,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,44,41,0,3,44,52291.89961461,,3461.17,277.00,4420.46038539,55753.06961461,105.04372427983529,42.0,13.4,0.0987654320987654,36.23456790123457
odisha|tata_neu|pharmacy|coupon used|online,2026-05-20,odisha,tata_neu,pharmacy,coupon used,online,9,8,0,1,9,9593.81,,2412.0,41.00,846.58,12005.810000000001,148.78676470588235,40.7,27.1,2.370588235294118,63.294117647058826
null|tata_neu|labs|coupon not used|amazonpay,2026-05-20,null,tata_neu,labs,coupon not used,amazonpay,5,5,0,0,5,2099.0658979701993,,,7.00,,2099.0658979701993,56.970238095238095,43.9,21.9,1.9714285714285715,60.857142857142854
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-20,haryana,tata_neu,pharmacy,coupon not used,online,52,41,0,11,52,42055.859999999986,,7443.940999999999,160.00,0.0,49499.80099999997,75.07529239766092,43.4,29.6,0.0,22.00877192982456
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-20,chhattisgarh,telesales,pharmacy,coupon used,cod,10,8,0,2,10,19608.32003431,,4133.734,79.00,2723.2399656899997,23742.05403431,56.66666666666667,41.8,30.0,0.0,34.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-20,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,7307.779999999999,,,55.00,637.91,7307.779999999999,15.008333333333331,42.8,27.1,0.13333333333333333,51.93333333333333
bihar|offline|pharmacy|coupon used|cod,2026-05-19,bihar,offline,pharmacy,coupon used,cod,41,32,0,9,41,85204.5612354,,20417.322999999993,451.00,15141.338764600003,105621.88423539996,207.1008771929825,37.4,25.0,0.08631578947368418,70.72631578947369
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-20,odisha,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1227.37,,,16.00,0.0,1227.37,168.44907407407405,40.2,29.0,0.8777777777777777,71.55555555555556
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1483,1288,0,211,1483,1029298.1199999995,,147206.9787053963,5082.00,0.0,1176505.098705397,41.38598360655734,43.8,24.0,0.06462295081967145,61.54754098360656
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-14,karnataka,tata_neu,pharmacy,coupon used,online,167,162,0,7,167,256278.73747818026,,9681.50419764847,1162.00,24205.572521820006,267715.1249841644,12.482694592988622,29.5,21.0,4.839572192513418,80.06595365418895
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,rajasthan,1mg-app/web,pharmacy,coupon used,cod,205,148,0,49,205,170075.82021686013,,45561.401028709384,671.00,15065.13978313999,229958.98446652284,58.057633819951235,38.9,25.5,1.1251824817518246,56.04744525547445
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-14,maharashtra,tata_neu,pharmacy,coupon used,online,187,176,0,13,187,306747.21915065014,,20346.140159447783,1562.00,27044.10084935002,333023.87933995144,7.948001816530396,37.6,24.7,2.8356948228882546,66.30653950953679
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,chandigarh,1mg-app/web,pharmacy,coupon used,cod,11,11,0,0,11,15316.689745480006,,,53.00,1619.50025452,15316.689745480006,96.83333333333337,33.8,21.8,0.0,61.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,136,103,0,26,136,119577.92111396,,28044.57194983879,475.00,11689.738886039997,159879.97821453132,11.907649253731371,38.0,21.4,0.8194029850746283,63.57089552238806
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-14,bihar,tata_neu,pharmacy,coupon not used,online,18,15,0,2,18,9683.5,,817.7,47.00,0.0,11127.199999999999,117.93749999999999,36.0,26.4,0.65,64.5
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-14,tamil nadu,telesales,pharmacy,coupon used,online,12,11,0,2,12,29982.6708623,,2126.0659516616315,127.00,3746.2291377,32108.73681396163,12.587962962962957,37.2,21.4,0.6177777777777774,63.84444444444444
null|telesales|labs|coupon used|amazonpay,2026-06-14,null,telesales,labs,coupon used,amazonpay,10,10,0,0,10,19142.22301454544,,,19.00,2438.0,19983.22301454544,27.568750000000005,39.7,21.9,1.25,60.35
bihar|tata_neu|pharmacy|coupon used|online,2026-06-14,bihar,tata_neu,pharmacy,coupon used,online,18,17,0,1,18,25687.280081350007,,2370.1897203500002,157.00,2421.88991865,28590.590968739652,149.49865591397852,35.5,24.7,1.9709677419354845,68.61290322580645
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,delhi,1mg-app/web,pharmacy,coupon not used,cod,810,626,0,193,810,383927.75999999995,,91065.4396007144,1848.00,0.0,482606.43834302545,79.3719620958735,37.2,25.0,0.2014046822742418,66.95585284280936
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon used,cod,148,110,0,33,148,149425.85009656995,,25652.76227582564,496.00,14852.27990343,181305.6830092242,8.127375730994151,34.7,24.2,3.2846491228070094,64.27631578947368
telangana|b2b/others|pharmacy|coupon used|online,2026-06-13,telangana,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,1146.9999999999998,,,1146.9999999999998,8.5,33.0,24.2,3.7999999999999994,65.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,90,62,0,23,90,73040.16014597999,,12375.74298647,310.00,6514.509854020001,91728.91690390244,22.517769607843128,38.5,24.1,2.0713235294117625,70.58823529411765
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-13,rajasthan,tata_neu,pharmacy,coupon used,online,22,19,0,3,22,32571.129857379998,,8083.9299999999985,119.00,3064.3301426200005,41096.69143632735,74.61231884057966,38.0,23.4,0.0391304347826087,61.30434782608695
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,odisha,1mg-app/web,pharmacy,coupon used,cod,120,82,0,32,120,96674.50938782,,35327.08574423403,446.00,9433.32061218,157974.1709666676,89.49273255813945,36.8,25.9,4.740697674418613,80.1046511627907
null|upsell|labs|coupon not used|amazonpay,2026-06-13,null,upsell,labs,coupon not used,amazonpay,10,10,0,0,10,4631.123008842468,,,13.00,,4631.123008842468,48.54487179487179,34.4,19.7,5.484615384615385,71.46153846153847
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,punjab,1mg-app/web,pharmacy,coupon used,cod,84,65,0,24,84,75663.29980747003,,28627.797233658534,264.00,5173.35019253,106206.95827335608,110.90145502645507,33.5,22.2,1.5841269841269827,61.642857142857146
null|upsell|labs|coupon used|razorpay,2026-06-13,null,upsell,labs,coupon used,razorpay,22,22,0,0,22,41095.5567147547,,,31.00,5107.0,41095.5567147547,60.836021505376344,35.7,19.7,3.4451612903225817,69.29032258064517
bihar|tata_neu|pharmacy|coupon used|online,2026-06-13,bihar,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,29661.21969452,,0.0,190.00,3781.7203054800007,29661.21969452,223.60069444444443,36.7,25.0,1.8333333333333333,71.02777777777777
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,tripura,1mg-app/web,pharmacy,coupon used,cod,18,12,0,4,18,19932.43,,3694.4399999999996,98.00,2049.51,32513.739098382808,29.958333333333332,32.1,25.1,1.5,83.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,23,18,0,6,23,28425.140162830012,,3705.0505350318467,168.00,3461.9898371700006,32130.190697861854,,,,,
null|telesales|labs|coupon not used|paytm,2026-04-11,null,telesales,labs,coupon not used,paytm,465,460,0,13,465,462139.504103042,,9347.03160103798,879.00,10062.0,545460.3358749786,62.919466590736555,41.4,14.9,0.003986332574031892,49.445330296127565
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,haryana,1mg-app/web,pharmacy,coupon not used,online,1985,1778,0,236,1985,1331581.7000000011,,143164.05401252216,6687.00,0.0,1474745.7540125235,69.3351648351654,32.7,19.2,0.0,39.76488095238095
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,west bengal,1mg-app/web,pharmacy,coupon not used,online,1348,1138,0,228,1348,754367.999999999,,114520.04436218503,3772.00,0.0,868888.0443621842,57.59571093642145,37.5,18.3,0.005337194869673152,69.8585022755482
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,728,556,0,185,728,357626.80999999976,,108196.80478528004,1691.00,0.0,465823.6147852793,64.28718680621682,37.5,18.3,0.012844909609895348,68.11798287345385
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-11,delhi,b2b/others,pharmacy,coupon not used,online,117,102,0,15,117,102841.89000000009,,13853.197299999994,428.00,0.0,116695.08730000012,68.79166666666646,33.0,21.5,0.0,35.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-11,andhra pradesh,telesales,pharmacy,coupon used,online,7,5,0,2,7,24622.50681555999,,3036.53,98.00,4391.713184439999,27659.036815559994,38.46913580246913,39.8,24.4,0.011111111111111113,53.7037037037037
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-11,west bengal,telesales,pharmacy,coupon not used,cod,17,14,0,3,17,9667.08,,1455.8000000000002,34.00,0.0,11122.88,71.42916666666665,33.5,19.3,0.015,69.65
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,goa,1mg-app/web,pharmacy,coupon not used,online,23,17,0,6,23,12700.41,,1511.3,62.00,0.0,14211.709999999997,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-18,odisha,1mg-app/web,pharmacy,coupon used,online,217,202,0,22,217,273008.919246,,28419.296423858268,1358.00,27916.130754000023,301428.21566985804,24.947314049586737,42.0,25.9,0.0796143250688705,76.95592286501378
null|b2b/others|labs|coupon used|pending,2026-04-18,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,3994.2420124053956,,,3994.2420124053956,47.625,41.1,27.8,0.0,26.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,karnataka,1mg-app/web,pharmacy,coupon not used,online,2045,1829,0,246,2045,1184591.7299999986,,144692.07539199234,5954.00,0.0,1329283.805391991,31.86370716510904,40.6,22.4,0.00016492578339747114,38.23859263331501
haryana|telesales|pharmacy|coupon used|online,2026-04-18,haryana,telesales,pharmacy,coupon used,online,23,21,0,2,23,83877.47050696998,,3180.91,415.00,7499.239493030001,87058.38050696997,72.95416666666665,39.3,20.6,0.0,34.2125
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-18,haryana,b2b/others,pharmacy,coupon not used,online,76,68,0,11,76,69985.36,,9525.543466435083,337.00,0.0,79510.90346643509,73.32936507936508,39.3,20.8,0.0,34.023809523809526
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,haryana,1mg-app/web,pharmacy,coupon used,cod,345,287,0,67,345,307618.7206508694,,50369.409304280955,1474.00,18871.389349129957,357988.12995515054,73.53660886319862,39.5,19.0,0.0,28.833526011560693
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-18,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,4417.29,,,14.00,0.0,4417.29,192.875,34.4,17.3,0.0,37.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,kerala,1mg-app/web,pharmacy,coupon not used,online,197,161,0,39,197,128823.80999999995,,30513.702194893067,664.00,0.0,159337.51219489312,14.396363636363596,36.0,24.9,1.9476363636363616,80.03636363636363
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-18,madhya pradesh,telesales,pharmacy,coupon used,online,9,9,0,1,9,18216.94257139999,,220.63904139756093,139.00,2322.2274286,18437.581612797552,50.44123931623931,42.0,23.2,0.0,19.923076923076923
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-18,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,8,1,0,7,8,3275.67,,7082.4,16.00,0.0,10358.069999999998,123.86666666666667,41.4,19.2,0.0,29.6
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-17,uttar pradesh,tata_neu,pharmacy,coupon used,cod,31,29,0,2,31,26852.659960949997,,4876.410000000001,154.00,2172.1300390499996,31729.06996095001,115.31557377049174,41.6,20.1,0.0,32.377049180327866
delhi|telesales|pharmacy|coupon used|online,2026-04-18,delhi,telesales,pharmacy,coupon used,online,40,35,0,7,40,100059.61289865995,,31104.785236350595,415.00,15771.777101340003,131164.39813501053,85.57312925170068,40.3,24.4,0.0,30.93877551020408
rajasthan|offline|pharmacy|coupon used|cod,2026-04-17,rajasthan,offline,pharmacy,coupon used,cod,198,169,0,38,198,558849.2353610302,,105543.90509168878,3045.00,167491.39463896985,664393.1404527192,66.46261528326744,39.8,24.8,0.0,21.266798418972332
null|1mg-app/web|labs|coupon used|paytm,2026-06-10,null,1mg-app/web,labs,coupon used,paytm,1465,1423,0,51,1465,2714884.657920595,,82065.48906008601,2670.00,406098.0,2819874.2142961486,49.81154223366409,43.9,20.7,2.395586612725281,58.226553880102976
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,144,119,0,28,144,157695.44984006992,,15084.009148314779,570.00,13330.130159930002,175717.71110422676,8.329335793357947,38.5,21.2,0.8660516605166071,54.5239852398524
delhi|telesales|pharmacy|coupon used|cod,2026-06-10,delhi,telesales,pharmacy,coupon used,cod,65,58,0,8,65,118896.46261263004,,11712.12847557672,396.00,13338.377387370005,130608.59108820678,96.70128824476649,43.8,23.2,0.4541062801932371,28.444444444444443
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-10,maharashtra,telesales,pharmacy,coupon used,cod,92,70,0,25,92,100737.60141645001,,39153.62440501008,462.00,10002.418583550005,143786.98202146014,13.841014897579143,41.8,23.0,3.466480446927375,68.08938547486034
