group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-10,delhi,tata_neu,pharmacy,coupon not used,online,46,34,0,12,46,21635.6,,6027.099999999999,86.00,0.0,27662.700000000004,46.75,31.2,17.6,0.0,43.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-10,karnataka,tata_neu,pharmacy,coupon used,online,100,96,0,5,100,118076.33986513012,,5105.5354231974925,660.00,11252.140134870002,123181.87528832763,72.37247924080661,35.4,23.0,0.6925266903914565,51.01067615658363
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,punjab,1mg-app/web,pharmacy,coupon not used,online,142,119,0,23,142,87540.70999999999,,13838.44,393.00,0.0,101379.15000000002,49.120271867612324,30.7,14.6,0.0,55.47517730496454
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-10,gujarat,tata_neu,pharmacy,coupon not used,cod,22,21,0,1,22,11134.289999999999,,968.0,49.00,0.0,12102.289999999999,82.63888888888889,39.0,22.1,0.0,35.61904761904762
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,maharashtra,1mg-app/web,pharmacy,coupon used,cod,418,343,0,91,418,437186.22117306996,,104551.70515106762,2161.00,36893.188826929945,541737.9263241378,87.16269841269806,43.6,22.6,0.05172735760971044,60.27544351073763
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,gujarat,1mg-app/web,pharmacy,coupon used,cod,67,43,0,24,67,46580.26005763,,20253.3656,158.00,4147.459942370001,66833.62565763002,64.45833333333333,42.8,25.8,0.0,43.34615384615385
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,202,169,0,40,202,129871.97999999995,,23022.53927313251,558.00,0.0,152894.51927313232,30.701810436634727,42.2,25.0,0.032587859424920124,62.5591054313099
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-28,punjab,tata_neu,pharmacy,coupon not used,cod,11,9,0,2,11,8848.739999999998,,864.34,50.00,0.0,9713.079999999998,59.077380952380956,36.8,26.0,0.014285714285714287,39.857142857142854
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-28,delhi,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,8594.18,,,44.00,0.0,8594.18,89.08333333333334,37.2,29.3,0.3,32.0
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,kerala,1mg-app/web,pharmacy,coupon not used,cod,119,77,0,44,119,47570.770000000004,,38580.72733796454,212.00,0.0,86151.49733796451,7.584923664122134,34.2,24.9,6.600000000000007,82.73282442748092
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-28,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,7361.859916269999,,,45.00,787.45008373,7361.859916269999,91.27833333333331,40.0,26.1,0.096,38.72
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,goa,1mg-app/web,pharmacy,coupon not used,cod,27,23,0,4,27,16023.669999999998,,948.5624,67.00,0.0,16972.2324,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-23,haryana,telesales,pharmacy,coupon used,cod,58,43,0,20,58,95350.67890558005,,68143.90533223226,403.00,13074.131094420007,163494.58423781226,60.96735074626869,41.3,24.5,0.0,19.738805970149254
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,61,48,0,15,61,37832.88,,9002.542273328432,228.00,0.0,46835.42227332844,69.62500000000001,42.0,26.5,0.0,21.367346938775512
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-23,jammu & kashmir,offline,pharmacy,coupon used,online,3,2,0,1,3,1698.7701520599999,,1599.0,6.00,273.54984794,3297.7701520600003,139.79166666666666,35.7,22.4,0.09999999999999999,43.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon not used,cod,166,118,0,51,166,70007.62,,30350.150406639565,319.00,0.0,100357.7704066396,85.53870808678506,41.2,23.2,0.0,37.02958579881657
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-23,jharkhand,telesales,pharmacy,coupon used,cod,14,10,0,5,14,14049.22005253,,9859.086729803437,63.00,1899.4999474699998,23908.306782333442,89.22587719298245,41.7,23.5,0.0,31.36842105263158
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-21,karnataka,1mg-app/web,pharmacy,coupon used,online,1606,1502,0,139,1606,1913717.0249893996,,162839.0716267172,9669.00,168821.65501059982,2076556.09661612,64.81937422144061,39.8,21.6,0.005759507584084419,43.24093207298307
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-23,karnataka,tata_neu,pharmacy,coupon not used,online,98,87,0,11,98,77409.55999999998,,6031.0,263.00,0.0,83440.56000000001,46.34099099099108,39.8,23.2,0.002162162162162162,34.96756756756757
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,90,70,0,22,90,100452.49133886001,,22438.900478090898,399.00,8612.408661139998,122891.3918169509,24.800712719298268,39.5,19.9,0.009868421052631578,64.07236842105263
assam|b2b/others|pharmacy|coupon not used|online,2026-04-23,assam,b2b/others,pharmacy,coupon not used,online,8,5,0,3,8,8834.759999999997,,2071.6,45.00,0.0,10906.359999999999,41.791666666666664,31.1,22.1,0.4,81.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-23,karnataka,tata_neu,pharmacy,coupon used,cod,29,26,0,3,29,26413.580343060006,,1228.2,118.00,1856.4196569399996,27641.780343060003,46.166666666666636,36.2,23.2,0.0,35.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-23,tamil nadu,tata_neu,pharmacy,coupon not used,online,17,15,0,2,17,12010.430000000002,,662.9,41.00,0.0,12673.330000000004,23.562499999999996,39.5,25.8,0.025000000000000005,65.375
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,9347.170000000002,,,39.00,1134.8300000000002,9347.170000000002,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,haryana,1mg-app/web,pharmacy,coupon not used,online,2004,1813,0,220,2004,1309691.4899999984,,130555.36822396543,6256.00,0.0,1440246.858223966,57.916043743078596,40.8,22.5,0.0,25.588039867109636
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-10,chandigarh,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,13352.3,,880.0000000000001,30.00,0.0,14232.3,43.41666666666668,27.3,15.2,0.0,50.0
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-10,madhya pradesh,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,5751.79,,936.0000000000001,45.00,0.0,6687.790000000001,38.37499999999999,34.0,18.8,0.0,31.0
telangana|offline|pharmacy|coupon used|online,2026-04-09,telangana,offline,pharmacy,coupon used,online,89,56,0,38,89,78865.88044676001,,41543.15820362979,433.00,7461.21955324,120409.03865038983,68.7250457875458,37.9,22.9,0.0,34.57142857142857
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-28,assam,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,4723.96,,,18.00,0.0,4723.96,8.567708333333334,29.4,21.4,5.3375,85.875
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,162,132,0,32,162,95647.83,,18375.596909426982,555.00,0.0,114023.42690942698,31.001780626780654,40.5,25.4,0.805555555555554,65.50854700854701
chandigarh|b2b/others|pharmacy|coupon used|online,2026-04-28,chandigarh,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,351.15999999999997,,,351.15999999999997,50.958333333333336,34.2,24.8,0.3,35.0
goa|b2b/others|pharmacy|coupon not used|cod,2026-04-28,goa,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,2062.0,,,5.00,0.0,2062.0,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-22,telangana,b2b/others,pharmacy,coupon not used,online,538,490,0,54,538,358829.45,,81703.31541636647,1764.00,0.0,440532.7654163663,55.528783524904604,40.0,23.5,0.021724137931034487,39.98965517241379
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-23,madhya pradesh,telesales,pharmacy,coupon used,online,8,7,0,1,8,7524.58978756,,11439.94733855,68.00,716.90021244,18964.53712611,50.8125,41.0,26.3,0.0,18.25
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,delhi,1mg-app/web,pharmacy,coupon used,cod,326,264,0,76,326,285305.2583482197,,62758.318421343625,1315.00,22637.101651780013,348063.57676956337,81.508608815427,37.7,23.1,0.0,41.17001180637544
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-30,delhi,b2b/others,pharmacy,coupon not used,online,98,85,0,18,98,112296.23000000003,,18751.0056765528,501.00,0.0,131047.2356765528,81.14459745762711,37.7,23.1,0.0008474576271186442,41.04237288135593
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-30,bihar,b2b/others,pharmacy,coupon not used,online,73,72,0,2,73,37135.16000000002,,2031.301079214332,192.00,0.0,39166.46107921436,214.34848484848487,32.8,20.9,1.7636363636363634,70.72727272727273
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-30,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,38,32,0,7,38,47412.98000000002,,9364.719542541197,181.00,3782.120000000001,56777.699542541224,57.981981981981974,40.8,29.5,0.0,26.216216216216218
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,2117.64,,,7.00,0.0,2117.64,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-04-22,west bengal,offline,pharmacy,coupon used,online,12,12,0,1,12,18343.06908272999,,98.23485365200044,117.00,3030.8709172700005,18441.303936381995,93.92685185185182,38.3,25.2,0.26666666666666683,71.57777777777778
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-22,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,5745.45989359,,,24.00,413.40010641,5745.45989359,50.70833333333333,35.8,22.9,0.0,39.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-22,chandigarh,1mg-app/web,pharmacy,coupon used,online,29,26,0,3,29,36349.609981899994,,1731.8809999999999,170.00,3956.1600180999994,38081.490981899995,89.52848101265813,38.2,22.3,0.0,28.088607594936708
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-22,kerala,b2b/others,pharmacy,coupon not used,online,53,47,0,7,53,67661.55,,15594.363433671337,310.00,0.0,83255.91343367133,20.999999999999986,36.7,24.1,1.2566666666666648,76.71666666666667
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-22,bihar,tata_neu,pharmacy,coupon not used,cod,8,6,0,2,8,4213.46,,473.0,17.00,0.0,4686.46,75.60119047619048,41.5,23.5,0.0,26.571428571428573
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-22,bihar,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,4091.1899905399996,,,38.00,1104.28000946,4091.1899905399996,76.76666666666668,41.5,24.7,0.0,26.8
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-24,uttar pradesh,b2b/others,pharmacy,coupon not used,online,200,184,0,24,200,170194.95999999996,,25022.729443977783,856.00,0.0,195217.68944397758,80.61532105760159,43.0,22.8,0.0,24.889518413597735
bihar|telesales|pharmacy|coupon not used|online,2026-04-24,bihar,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1711.96,,,11.00,0.0,1711.96,85.04166666666667,40.5,26.0,0.0,55.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,32,22,0,10,32,16604.809999999998,,8072.94,98.00,1527.4100000000003,24677.750000000004,35.44318181818182,36.6,9.6,1.7272727272727268,50.72727272727273
maharashtra|telesales|pharmacy|coupon used|online,2026-04-24,maharashtra,telesales,pharmacy,coupon used,online,68,58,0,13,68,245632.24847506,,28249.925176497036,993.00,51654.04152493998,273882.17365155707,110.2208205912335,42.8,23.4,0.008256880733944958,43.14373088685015
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-24,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,8491.640000000001,,,52.00,560.64,8491.640000000001,67.0,25.4,15.4,0.4,76.0
haryana|offline|pharmacy|coupon used|online,2026-04-24,haryana,offline,pharmacy,coupon used,online,8,8,0,0,8,14924.6002563,,,65.00,1917.9897436999997,14924.6002563,93.04166666666669,41.2,25.0,0.0,23.333333333333332
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,sikkim,1mg-app/web,pharmacy,coupon not used,cod,8,6,0,3,8,6747.039999999999,,1131.5666147582394,25.00,0.0,7878.606614758239,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-22,rajasthan,telesales,pharmacy,coupon used,cod,27,20,0,8,27,29262.379806270008,,14236.631497795073,86.00,2862.37019373,43499.01130406506,32.2064393939394,39.5,25.5,0.0,14.545454545454545
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-22,rajasthan,tata_neu,pharmacy,coupon not used,cod,9,8,0,2,9,5057.370000000001,,529.9370629370629,16.00,0.0,5587.307062937063,34.07692307692308,39.2,25.5,0.0,14.307692307692308
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-21,tamil nadu,b2b/others,pharmacy,coupon not used,online,278,248,0,34,278,225639.12999999995,,26227.2250574977,1040.00,0.0,251866.35505749774,24.5242693110647,39.5,21.5,0.0,63.78496868475992
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,539,460,0,87,539,315589.58000000013,,66883.491345974,1573.00,0.0,382473.07134597376,23.176081730769262,39.5,21.5,0.020192307692307693,65.01201923076923
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,gujarat,1mg-app/web,pharmacy,coupon not used,cod,167,130,0,38,167,87446.81999999998,,23963.234854960407,451.00,0.0,111410.0548549604,59.90992647058819,40.8,22.7,0.0,30.642156862745097
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-22,maharashtra,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1118.48,,,5.00,0.0,1118.48,76.08333333333333,38.4,24.9,0.0,44.0
manipur|tata_neu|pharmacy|coupon used|online,2026-04-24,manipur,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1119.2499999999998,,,3.00,34.25,1119.2499999999998,36.375,33.0,19.0,0.0,64.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-24,uttarakhand,tata_neu,pharmacy,coupon used,online,2,2,0,1,2,3140.470348100001,,279.93116836429,36.00,395.90965190000003,3420.401516464291,175.08333333333334,35.2,23.4,0.0,32.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-24,maharashtra,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,6541.04,,,15.00,768.56,6541.04,153.22727272727272,41.5,25.5,0.02727272727272728,31.727272727272727
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-24,haryana,b2b/others,pharmacy,coupon not used,cod,5,4,0,2,5,1841.69,,244.0,7.00,0.0,2085.69,92.54166666666666,40.8,25.0,0.0,25.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-24,maharashtra,telesales,pharmacy,coupon not used,cod,18,13,0,5,18,7722.85,,1345.1999990463257,25.00,0.0,9068.049999046325,107.47135416666667,42.8,25.0,0.0,44.0
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-04-24,pondicherry,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,869.0,,,5.00,0.0,869.0,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-04-24,kerala,tata_neu,pharmacy,coupon used,online,11,9,0,3,11,16061.471039779997,,3048.2238817480716,81.00,1918.52896022,19109.694921528077,24.377777777777784,35.5,25.8,1.633333333333333,76.86666666666666
gujarat|offline|pharmacy|coupon used|online,2026-04-22,gujarat,offline,pharmacy,coupon used,online,4,3,0,1,4,3738.03,,675.92,15.00,558.72,4413.95,78.85416666666666,40.3,27.1,0.0,24.75
maharashtra|offline|pharmacy|coupon used|cod,2026-04-20,maharashtra,offline,pharmacy,coupon used,cod,348,296,0,82,348,844932.9195403693,,197637.12069266386,5175.00,240219.0504596297,1042570.0402330335,79.68122400475453,42.0,22.5,0.02857991681521089,57.145573380867496
haryana|offline|pharmacy|coupon used|online,2026-04-22,haryana,offline,pharmacy,coupon used,online,9,9,0,0,9,6125.920261939999,,,33.00,831.5897380600001,6125.920261939999,75.52314814814814,40.2,22.8,0.0,21.333333333333332
goa|telesales|pharmacy|coupon used|online,2026-04-23,goa,telesales,pharmacy,coupon used,online,2,2,0,1,2,3201.53,,2283.5984767385426,4.00,403.0799999999999,5485.128476738542,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-23,uttar pradesh,b2b/others,pharmacy,coupon not used,online,213,184,0,30,213,158016.32000000007,,37840.273849509635,863.00,0.0,196393.19504950958,98.4945008460237,43.8,26.8,0.04365482233502531,32.46192893401015
tripura|offline|pharmacy|coupon used|cod,2026-05-23,tripura,offline,pharmacy,coupon used,cod,8,6,0,1,8,17312.788995199997,,2095.23,87.00,5552.5010048,23444.860891020002,30.125,33.2,24.0,5.7,84.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon not used,online,27,24,0,3,27,15795.78,,2911.69,64.00,0.0,18707.469999999998,13.099206349206352,35.8,22.0,0.7547619047619045,63.19047619047619
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-02,maharashtra,b2b/others,pharmacy,coupon not used,online,388,338,0,57,388,502046.74,,68288.45798717834,2340.00,0.0,570335.1979871786,66.1530893874646,42.0,21.6,0.0,58.45940170940171
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-02,maharashtra,telesales,pharmacy,coupon not used,cod,17,12,0,5,17,11232.500000000004,,2039.0610000000001,51.00,0.0,13271.561000000002,62.06166666666665,38.3,22.6,0.0,67.4
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-02,madhya pradesh,tata_neu,pharmacy,coupon used,online,9,7,0,2,9,14020.841205380002,,8836.75052795,101.00,1859.4487946200006,22857.591733329995,81.47058823529416,39.2,25.5,0.12156862745098042,39.588235294117645
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,delhi,1mg-app/web,pharmacy,coupon used,cod,480,399,0,101,480,464669.21961979993,,96176.59420516064,2139.00,39836.61038020003,560845.8138249604,114.35672683051772,36.0,21.4,0.007680491551459293,50.004608294930875
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,29,0,17,43,30671.749999999996,,17876.286484572007,96.00,2383.3699999999994,48548.036484572,78.93083333333338,32.3,8.4,0.0,56.94
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-01,maharashtra,b2b/others,pharmacy,coupon not used,online,339,291,0,54,339,435810.3200000006,,55899.5011147177,1979.00,0.0,491709.82111471816,68.97719298245602,42.0,21.5,0.0011695906432748536,59.66549707602339
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,42,37,0,5,42,28891.449999999993,,1932.73,164.00,0.0,30824.17999999999,62.36309523809523,38.7,25.1,0.0,34.07142857142857
jharkhand|offline|pharmacy|coupon used|cod,2026-05-01,jharkhand,offline,pharmacy,coupon used,cod,16,15,0,2,16,32590.489986649998,,3618.7350022841483,187.00,6647.050013350001,36209.22498893415,85.20512820512823,32.3,19.2,1.107692307692308,68.34615384615384
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-30,odisha,b2b/others,pharmacy,coupon not used,online,46,30,0,6,46,37465.409999999996,,5287.1437030262205,195.00,0.0,60522.35070640701,102.07744565217394,35.8,25.5,4.527472527472522,80.57142857142857
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-01,uttar pradesh,offline,pharmacy,coupon used,online,30,13,0,10,30,21903.21923819,,8417.708558190001,133.00,3810.3507618099993,37877.518110519995,74.24609375000001,,,,
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-01,west bengal,tata_neu,pharmacy,coupon not used,cod,12,6,0,2,12,2518.4199999999996,,692.6789699570816,16.00,0.0,5075.4785937388015,95.7746913580247,,,,
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-01,assam,1mg-app/web,pharmacy,coupon used,online,200,101,0,12,200,126577.01003882005,,18654.19415130324,628.00,13475.459961180002,279129.55981891014,104.42379679144386,,,,
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,punjab,1mg-app/web,pharmacy,coupon used,cod,87,1,0,14,87,641.74,,10464.590656370656,1.00,26.36,99258.56386845428,50.780952380952385,,,,
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-01,rajasthan,tata_neu,pharmacy,coupon used,cod,10,7,0,1,10,8062.259684660001,,2688.0750829178355,49.00,625.8403153400002,13187.861588623802,36.32291666666667,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-01,telangana,tata_neu,pharmacy,coupon used,cod,9,6,0,1,9,2495.21,,122.0996,12.00,128.07999999999998,6995.736835974107,29.625,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-01,gujarat,tata_neu,pharmacy,coupon not used,online,16,1,0,0,16,485.0,,,1.00,0.0,10521.400000000001,21.134803921568626,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-06-01,jharkhand,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,760.0,168.29166666666666,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,west bengal,1mg-app/web,pharmacy,coupon not used,online,1277,1040,0,254,1277,748786.1999999998,,168873.26129180423,3618.00,0.0,917659.4612918025,49.71866475723003,39.6,21.5,0.03567921440261867,66.04787234042553
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1487.65,,,12.00,207.1,1487.65,38.583333333333336,32.5,20.6,0.3,64.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,goa,1mg-app/web,pharmacy,coupon not used,online,25,22,0,3,25,21869.469999999998,,439.15999999999997,81.00,0.0,22308.629999999994,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,7,7,0,0,7,5502.2,,,17.00,0.0,5502.2,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon used|online,2026-04-03,dadra & nagar haveli,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1083.79,,,6.00,56.410000000000004,1083.79,,,,,
assam|offline|pharmacy|coupon used|cod,2026-04-03,assam,offline,pharmacy,coupon used,cod,28,23,0,6,28,56577.289901109994,,19051.767873701807,216.00,7084.000098890001,75629.05777481178,81.85493827160492,29.5,20.6,6.648148148148146,82.55555555555556
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1262,1094,0,193,1262,940033.1500000007,,140930.656648058,4393.00,0.0,1080963.8066480593,36.10415011914157,36.8,20.1,1.2549642573471282,63.46664019062748
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-03,andhra pradesh,telesales,pharmacy,coupon used,cod,9,4,0,5,9,13742.04073309,,8967.154999999999,84.00,2195.7592669100004,22709.19573309,27.26587301587302,38.3,21.2,0.0,59.095238095238095
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-03,karnataka,telesales,pharmacy,coupon not used,cod,19,13,0,8,19,7550.55,,4446.14332869698,47.00,0.0,11996.69332869698,61.10590277777777,36.0,21.0,0.0,42.833333333333336
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,goa,1mg-app/web,pharmacy,coupon used,cod,9,5,0,4,9,8393.66043221,,7630.796499999999,74.00,615.7895677899999,16024.45693221,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-23,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2239.6797887,,,15.00,211.30021130000003,2239.6797887,15.916666666666668,35.8,31.3,0.0,59.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,51,43,0,9,51,37340.25000000001,,4397.085957446809,157.00,0.0,41737.33595744681,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-01,maharashtra,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,16155.77930565,,,88.00,1711.6806943500005,16155.77930565,68.5,32.5,28.1,0.0,71.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,goa,1mg-app/web,pharmacy,coupon used,cod,9,2,0,3,9,1371.3799999999999,,1928.8399576700003,5.00,201.62,6523.809957670001,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-02,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,1,1,1712.7700000000002,,803.7627191129673,8.00,0.0,2516.5327191129672,87.54166666666666,34.3,20.0,0.0,45.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-02,andhra pradesh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,2285.13,,354.41,5.00,216.69,2639.54,30.375,34.4,24.8,0.3,79.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-01,madhya pradesh,offline,pharmacy,coupon used,cod,26,0,0,0,26,,,,,,48711.82695626998,19.890624999999996,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-01,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,0,0,0,12,,,,,,6478.321099999999,19.727083333333333,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-03,pondicherry,b2b/others,pharmacy,coupon not used,online,5,3,0,2,5,1499.78,,544.0,7.00,0.0,2043.78,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,gujarat,1mg-app/web,pharmacy,coupon used,cod,92,65,0,28,92,65670.54923771,,23949.810352831493,261.00,5886.5107622900005,89620.35959054151,33.1911904761905,36.2,22.4,0.07714285714285714,46.70857142857143
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-03,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1257.6,,,1257.6,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,0,0,4,9,,,1715.4322881134133,,,4807.6046,3.125,28.9,22.4,3.1000000000000005,79.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,telangana,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,330.0,,,330.0,76.91666666666667,38.5,27.4,0.0,27.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-01,bihar,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,8499.240000000002,,409.43999999999994,46.00,695.61,8908.68,136.17013888888889,32.4,20.5,1.25,73.41666666666667
