group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|tata_neu|pharmacy|coupon used|online,2026-04-17,odisha,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,17040.20981334,,703.2,83.00,1734.12018666,17743.40981334,36.590909090909086,41.0,26.1,0.18181818181818182,70.9090909090909
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-27,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,7588.43983947,,,20.00,553.76016053,7588.43983947,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-02,telangana,b2b/others,pharmacy,coupon not used,online,615,546,0,76,615,401874.2300000001,,59561.22881459973,1855.00,0.0,461435.4588145996,29.999953340799077,37.8,23.2,2.267077267637147,47.501679731243
odisha|offline|pharmacy|coupon used|online,2026-06-02,odisha,offline,pharmacy,coupon used,online,14,10,0,5,14,10497.850000000002,,6739.209600095367,71.00,1515.99,17237.05960009537,122.15833333333333,37.0,27.8,2.385,77.55
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,haryana,1mg-app/web,pharmacy,coupon used,cod,393,311,0,95,393,338165.2690492296,,90424.90148453462,1599.00,24809.780950769993,428590.1705337644,67.21588776276262,38.5,23.6,1.3842342342342389,56.3704954954955
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-02,gujarat,tata_neu,pharmacy,coupon used,online,16,15,0,1,16,25085.550593179996,,2326.3403639000003,129.00,2504.33940682,27411.89095708,25.886006289308177,38.7,23.9,2.7490566037735853,67.69811320754717
null|tata_neu|labs|coupon not used|razorpay,2026-06-02,null,tata_neu,labs,coupon not used,razorpay,44,41,0,5,44,39187.82588857532,,2647.0399949252605,69.00,0.0,46424.86588350058,49.17680180180178,38.2,21.8,2.0824324324324324,62.04054054054054
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,gujarat,1mg-app/web,pharmacy,coupon not used,cod,187,131,0,56,187,79251.9,,30165.855000000003,360.00,0.0,109417.75500000003,27.79186893203885,38.7,23.6,2.316019417475735,65.4368932038835
null|tata_neu|labs|coupon not used|payu,2026-06-02,null,tata_neu,labs,coupon not used,payu,16,14,0,2,16,8475.32308019936,,2968.275016784668,26.00,,15843.598096984026,39.89732142857143,38.2,22.0,1.7535714285714288,64.92857142857143
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,5,15,8774.88,,1515.8634940061334,57.00,0.0,10290.743494006134,87.75,26.6,17.4,1.9,78.0
null|telesales|labs|coupon not used|payu,2026-06-02,null,telesales,labs,coupon not used,payu,35,35,0,0,35,44864.17447084963,,,72.00,180.0,57693.17447084965,40.294560185185176,38.2,22.0,1.8819444444444449,58.30555555555556
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,online,2019,1744,0,309,2019,1201864.5199999986,,186112.5717758395,5779.00,0.0,1388947.791775839,69.27764064293824,43.8,29.0,0.5986222732490902,42.95154994259472
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-07,null,1mg-app/web,labs,coupon not used,razorpay,346,332,0,15,346,294548.2835796061,,20847.270157657265,514.00,2040.0,336315.5537372632,39.19285490931827,41.4,20.9,2.877861163227016,63.98499061913696
assam|offline|pharmacy|coupon used|cod,2026-06-07,assam,offline,pharmacy,coupon used,cod,8,7,0,3,8,14248.430883639998,,6570.442248388472,69.00,2015.2491163599998,20818.87313202846,65.125,32.8,24.7,7.099999999999999,81.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,telangana,1mg-app/web,pharmacy,coupon used,cod,145,110,0,40,145,113965.52860505988,,46672.889296506815,442.00,10712.601394940004,160638.41790156683,9.249843945068665,37.5,24.5,0.7820224719101152,64.68539325842697
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-07,maharashtra,b2b/others,pharmacy,coupon not used,online,370,303,0,73,370,389813.4499999995,,74222.00686913019,1870.00,0.0,464035.45686912996,6.69380292532717,40.7,23.2,1.8840646651270019,64.22401847575058
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-05,haryana,1mg-app/web,pharmacy,coupon used,online,1358,1276,0,111,1358,1572380.9700091293,,134743.18154692,7466.00,86834.56999086987,1707124.1515560492,44.19453398599194,42.3,24.5,0.6723973256924616,54.87368672397326
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,assam,1mg-app/web,pharmacy,coupon not used,cod,334,246,0,97,334,184887.28999999992,,58338.37818890588,838.00,0.0,243225.66818890575,80.2561802232857,31.8,24.0,5.42248803827753,85.33492822966507
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-06,assam,1mg-app/web,pharmacy,coupon used,online,191,176,0,18,191,247176.67689793004,,14818.652922130987,1235.00,26713.713102070007,261995.32982006107,80.30145719489941,32.8,24.0,5.5521857923497535,85.34426229508196
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,78,0,19,94,62238.139999999985,,12055.31729648908,285.00,0.0,74293.45729648911,209.91666666666663,32.4,23.1,0.0,54.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-06,jharkhand,telesales,pharmacy,coupon used,cod,18,14,0,4,18,47284.54843713001,,3532.5113,303.00,7084.181562869997,50817.05973713,82.99637681159417,37.3,24.8,3.786956521739129,73.56521739130434
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-04,maharashtra,tata_neu,pharmacy,coupon used,cod,52,51,0,5,52,77995.55052901001,,1843.303852039405,412.00,7514.45947099,79838.85438104943,7.236513687600638,40.9,24.0,0.9859903381642484,65.3719806763285
rajasthan|offline|pharmacy|coupon used|cod,2026-06-06,rajasthan,offline,pharmacy,coupon used,cod,33,31,0,4,33,73902.30892238,,7193.8992257411865,409.00,13517.851077620002,81096.2081481212,59.562214611872115,40.5,27.1,0.6561643835616441,43.78082191780822
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,gujarat,1mg-app/web,pharmacy,coupon not used,online,203,151,0,54,203,109104.67999999998,,28251.360309580734,512.00,0.0,137356.04030958074,27.20666666666661,41.5,28.2,0.30492307692307596,57.286153846153844
null|tata_neu|labs|coupon used|amazonpay,2026-06-06,null,tata_neu,labs,coupon used,amazonpay,6,6,0,0,6,10410.579999999998,,,6.00,1550.0,10410.579999999998,31.763888888888886,40.5,20.5,0.9666666666666667,57.166666666666664
haryana|offline|pharmacy|coupon used|online,2026-06-06,haryana,offline,pharmacy,coupon used,online,13,12,0,2,13,13415.250000000002,,1414.2,86.00,2012.3800000000003,14829.450000000003,67.87500000000001,39.5,27.0,0.7800000000000002,47.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,53,0,27,78,33658.04000000001,,24970.19535812983,175.00,0.0,58628.235358129845,34.791666666666664,40.0,29.6,0.024999999999999998,35.25
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,2,0,4,6,1843.0,,2284.1000000000004,16.00,0.0,4127.1,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-02,delhi,1mg-app/web,pharmacy,coupon used,online,1768,1641,0,194,1768,2181946.472372786,,176153.6035189157,10857.00,195314.98762720975,2358100.075891698,110.86670107349515,35.8,21.4,0.2138067712634411,42.098431048720066
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,assam,1mg-app/web,pharmacy,coupon used,cod,175,146,0,32,175,215870.20902349002,,35407.61738139416,903.00,22410.94097650999,251277.82640488402,8.890522875817,25.2,19.8,18.565359477124193,94.81045751633987
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,28,0,17,41,32311.37996614,,15914.765100672483,198.00,3254.070033860001,48226.14506681248,68.93840579710148,40.8,27.1,0.0,29.695652173913043
delhi|telesales|pharmacy|coupon used|online,2026-05-02,delhi,telesales,pharmacy,coupon used,online,58,49,0,13,58,179954.80162034015,,25976.44191572266,786.00,28281.66837966,205931.24353606274,110.82594291539219,35.8,21.4,0.21773700305810506,42.269113149847094
telangana|telesales|pharmacy|coupon used|online,2026-05-02,telangana,telesales,pharmacy,coupon used,online,14,12,0,2,14,25194.389598659996,,1122.0900000000001,144.00,2879.2604013399996,26316.47959866,76.91666666666661,38.5,27.4,0.0,27.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,bihar,1mg-app/web,pharmacy,coupon not used,online,360,287,0,80,360,219337.14999999982,,69428.29618906871,1121.00,0.0,288765.4461890685,197.01359649122818,33.7,20.4,0.2510526315789472,72.15789473684211
null|1mg-app/web|labs|coupon used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon used,amazonpay,176,174,0,3,176,278367.25404462946,,2801.009998321533,298.00,45201.0,281168.26404295093,76.21111111111112,42.2,19.9,0.46333333333333343,55.236666666666665
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-02,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,56,50,0,8,56,87611.41269263999,,6842.993844561209,548.00,8690.967307360004,94454.40653720121,68.56104651162792,40.8,25.8,0.0,29.476744186046513
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon used,cod,12,12,0,0,12,17523.82,,,67.00,1440.92,17523.82,42.375000000000014,41.2,24.8,0.09736842105263159,60.6578947368421
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,226,162,0,70,226,121369.18,,35683.98874258478,603.00,0.0,157053.16874258494,65.53340840840835,39.8,25.5,0.07297297297297299,29.37837837837838
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-02,bihar,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,2006.31,,,14.00,0.0,2006.31,169.54166666666669,31.5,20.4,0.0,72.5
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-01,jharkhand,1mg-app/web,pharmacy,coupon used,online,167,152,0,30,167,230544.3470566,,20306.865035289447,1352.00,21973.692943399998,250851.21209188944,82.50953947368446,36.2,19.1,1.0257894736842146,68.37894736842105
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,assam,1mg-app/web,pharmacy,coupon not used,cod,296,226,0,76,296,162516.84000000008,,43792.672308095454,821.00,0.0,206309.5123080955,8.198087431693976,27.7,19.9,6.410382513661203,91.49180327868852
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,45,32,0,14,45,45766.18986316,,14577.112401971524,242.00,4635.340136839999,60343.30226513152,65.57614942528734,34.3,8.5,0.7862068965517238,57.41379310344828
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-02,tamil nadu,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,283.0,,1352.77,2.00,0.0,1635.77,32.166666666666664,37.0,29.6,0.0,68.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,gujarat,1mg-app/web,pharmacy,coupon not used,cod,174,112,0,68,174,61841.180000000015,,47316.392362085935,338.00,0.0,109157.5723620859,65.76604406130275,42.8,25.8,0.0,41.96551724137931
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-02,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,787.44,,,2.00,0.0,787.44,52.333333333333336,35.7,27.5,1.1,73.0
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,gujarat,1mg-app/web,pharmacy,coupon used,cod,85,63,0,26,85,72566.95991144997,,18699.9877252111,310.00,5735.000088550003,91266.9476366611,75.70262096774194,42.3,26.2,0.030645161290322596,59.29838709677419
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon used,online,1950,1795,0,216,1950,2624822.54874031,,211573.6871328977,13010.00,259493.17125969008,2836396.235873211,52.7942078089713,39.2,20.2,0.021829622458857684,67.63407550822846
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-01,maharashtra,tata_neu,pharmacy,coupon used,online,219,202,0,24,219,410012.29011613945,,35838.63771723843,2345.00,46343.37988386003,445850.92783337797,69.154847550531,40.7,21.6,0.0,64.40596094552929
tamil nadu|offline|pharmacy|coupon used|online,2026-05-01,tamil nadu,offline,pharmacy,coupon used,online,9,9,0,0,9,32353.480738799997,,,146.00,5485.6892612,32353.480738799997,36.16843971631208,40.8,26.5,0.3404255319148936,66.19148936170212
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-01,chhattisgarh,telesales,pharmacy,coupon used,cod,7,6,0,1,7,22413.150089330004,,6034.32,102.00,3157.46991067,28447.470089330003,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-01,maharashtra,telesales,pharmacy,coupon not used,online,4,3,0,1,4,2924.92,,612.3000000000001,7.00,0.0,3537.2200000000003,72.66666666666666,35.5,22.9,0.0,68.14285714285714
delhi|tata_neu|pharmacy|coupon used|online,2026-05-01,delhi,tata_neu,pharmacy,coupon used,online,101,95,0,10,101,151040.4087974,,6356.43862178059,751.00,16412.5712026,157396.8474191806,114.40779914529885,36.0,23.1,0.0005128205128205128,49.97948717948718
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon used,online,40,37,0,4,40,69643.02092935002,,7623.014661514646,504.00,7728.389070649997,77266.03559086462,35.59959349593498,40.5,22.0,0.9347560975609759,64.14024390243902
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-01,jharkhand,b2b/others,pharmacy,coupon not used,online,32,28,0,4,32,13814.009999999998,,2347.6,92.00,0.0,16161.609999999999,81.83723958333331,34.4,19.2,0.703125,71.0625
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,kerala,1mg-app/web,pharmacy,coupon used,cod,65,54,0,13,65,49797.670468709985,,12847.703010704145,257.00,4951.449531289998,62645.373479414135,2.3779069767441863,34.8,24.0,3.354651162790697,82.87209302325581
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-01,madhya pradesh,telesales,pharmacy,coupon used,online,11,10,0,3,11,28795.21229270999,,3660.8056481097337,169.00,4944.0977072900005,32456.017940819733,73.51190476190474,38.9,25.5,0.0,31.428571428571427
bihar|telesales|pharmacy|coupon used|cod,2026-05-01,bihar,telesales,pharmacy,coupon used,cod,66,54,0,15,66,130087.88794594003,,19376.90605484388,612.00,20998.292054059995,149464.79400078385,165.00566666666663,33.7,20.5,13.644800000000018,80.96
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-01,andhra pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,7389.030433680001,,2684.37,50.00,1092.47956632,10073.400433679999,41.851190476190474,42.6,24.9,6.3999999999999995,65.42857142857143
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-30,haryana,1mg-app/web,pharmacy,coupon used,online,1478,1365,0,141,1478,1580359.7814443193,,143955.8648277898,8040.00,80771.91855568007,1724315.6462721075,80.82525470524199,37.9,22.1,0.0007699486700886606,41.23168455436304
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,karnataka,1mg-app/web,pharmacy,coupon not used,online,2172,1916,0,309,2172,1390588.410000002,,171608.5581304664,6830.00,0.0,1563310.772801439,8.52080253431895,32.9,20.7,3.8738965153118414,77.13812038014784
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-08,uttar pradesh,b2b/others,pharmacy,coupon not used,online,234,200,0,38,234,181852.56000000014,,43017.85390523947,816.00,0.0,224870.4139052397,86.32623682076257,43.3,26.2,0.11435523114355232,40.32116788321168
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,164,144,0,23,164,227905.92922838998,,27439.31395453481,1166.00,22889.39077161,255345.24318292475,26.439640410958923,41.1,26.1,0.8818493150684961,47.5513698630137
goa|offline|pharmacy|coupon used|cod,2026-06-08,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,9856.92106549,,,43.00,2184.99893451,9856.92106549,,,,,
null|tata_neu|labs|coupon used|razorpay,2026-06-08,null,tata_neu,labs,coupon used,razorpay,85,81,0,5,85,175399.4448129713,,7835.621016919613,175.00,26778.0,183235.06582989093,37.04784798534797,42.5,21.1,1.7681318681318672,62.505494505494504
delhi|offline|pharmacy|coupon used|cod,2026-06-08,delhi,offline,pharmacy,coupon used,cod,53,42,0,14,53,121249.12850581997,,40846.630524342654,607.00,23568.631494179994,162095.75903016276,100.65030864197564,43.2,30.1,0.0,32.955555555555556
bihar|telesales|pharmacy|coupon used|online,2026-06-08,bihar,telesales,pharmacy,coupon used,online,8,7,0,0,8,19296.262369010004,,,96.00,3040.92763099,20398.582369010004,102.90740740740742,38.3,27.0,0.6888888888888891,65.4074074074074
haryana|tata_neu|pharmacy|coupon used|online,2026-06-08,haryana,tata_neu,pharmacy,coupon used,online,79,72,0,10,79,108454.45996018004,,10318.550126167254,517.00,5609.440039819998,118773.0100863473,96.45156695156685,41.7,28.8,0.0,35.0
gujarat|offline|pharmacy|coupon used|online,2026-06-08,gujarat,offline,pharmacy,coupon used,online,1,1,0,0,1,2047.28,,,14.00,385.54,2047.28,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,kerala,1mg-app/web,pharmacy,coupon not used,cod,112,77,0,37,112,46326.43,,24740.651576694243,243.00,0.0,71067.08157669425,6.565682870370368,29.1,22.8,28.968055555555573,91.20833333333333
null|b2b/others|labs|coupon not used|paytm,2026-06-08,null,b2b/others,labs,coupon not used,paytm,26,26,0,0,26,37623.04999732971,,,41.00,,42821.04999732971,82.67276422764228,42.5,21.1,0.5560975609756098,46.46341463414634
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-08,gujarat,tata_neu,pharmacy,coupon not used,cod,18,15,0,3,18,9707.679999999998,,3568.1142,36.00,0.0,13275.7942,49.436728395061714,41.5,29.0,0.037037037037037035,58.18518518518518
jharkhand|offline|pharmacy|coupon used|cod,2026-06-08,jharkhand,offline,pharmacy,coupon used,cod,19,15,0,5,19,30190.131263559997,,14601.838330074279,178.00,5164.898736440002,44791.9695936343,102.5,40.0,26.8,0.0,54.0
null|tata_neu|labs|coupon used|payu,2026-06-08,null,tata_neu,labs,coupon used,payu,17,16,0,1,17,32089.69576710284,,3345.2000007629395,24.00,4556.0,35434.895767865775,48.88461538461539,42.5,21.1,1.4730769230769236,59.88461538461539
delhi|telesales|pharmacy|coupon used|online,2026-05-24,delhi,telesales,pharmacy,coupon used,online,40,34,0,6,40,126573.28115037007,,15785.940045940002,511.00,18405.928849629992,142359.22119631,87.609234234234,43.2,30.5,0.0005405405405405405,19.98918918918919
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,kerala,1mg-app/web,pharmacy,coupon not used,online,195,154,0,44,195,112269.71999999996,,21883.428256954834,512.00,0.0,134153.14825695474,2.7556146572104034,31.1,23.8,25.502482269503627,92.12056737588652
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-24,andhra pradesh,offline,pharmacy,coupon used,online,29,26,0,3,29,36522.92000595002,,5840.320000000001,270.00,6012.889994050002,42363.24000595002,26.90368852459016,42.3,25.1,0.5672131147540983,53.131147540983605
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,telangana,1mg-app/web,pharmacy,coupon not used,cod,280,192,0,93,280,112133.53000000003,,40997.79602906099,492.00,0.0,153131.32602906093,14.810606060606068,41.2,25.8,0.00469208211143695,47.31964809384164
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,karnataka,1mg-app/web,pharmacy,coupon not used,cod,762,528,0,248,762,309747.6599999999,,122251.23699469824,1345.00,0.0,431998.8969946981,20.32947609359106,36.7,21.3,3.7680569684639442,76.66836215666328
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,51,44,0,7,51,54586.16024237998,,6995.13,260.00,5178.79975762,61581.29024237998,73.2167792792793,43.3,29.8,0.0,22.77027027027027
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,punjab,1mg-app/web,pharmacy,coupon not used,online,128,97,0,35,128,89038.51000000001,,20320.73659646205,304.00,0.0,109359.24659646202,79.20006613756614,41.1,26.4,0.003968253968253968,27.706349206349206
delhi|telesales|pharmacy|coupon used|cod,2026-05-24,delhi,telesales,pharmacy,coupon used,cod,73,66,0,11,73,137936.35103693,,18967.264182740757,403.00,15420.268963069995,156903.61521967073,87.61634199134203,43.7,30.5,0.0,19.98701298701299
null|telesales|labs|coupon used|razorpay,2026-05-24,null,telesales,labs,coupon used,razorpay,26,21,0,5,26,42262.17464930535,,5996.250152587891,43.00,6835.0,48258.42480189324,52.607638888888886,42.5,21.3,1.6749999999999998,54.708333333333336
jharkhand|offline|pharmacy|coupon used|online,2026-05-24,jharkhand,offline,pharmacy,coupon used,online,5,4,0,1,5,10940.781263320001,,2733.189999999999,71.00,3310.72873668,13673.971263320002,149.67028985507253,40.2,24.5,0.0782608695652174,48.17391304347826
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,114,81,0,36,114,61197.69000000001,,18616.977818842108,270.00,0.0,79814.66781884209,81.45833333333324,36.9,22.1,0.0,32.0
null|1mg-app/web|labs|coupon not used|paytm,2026-05-31,null,1mg-app/web,labs,coupon not used,paytm,1390,1347,0,53,1390,1256410.169260435,,53122.87159754337,2220.00,5772.0,1400176.0149228522,39.84411485697581,40.7,20.4,1.9830122591943928,65.1422942206655
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,haryana,1mg-app/web,pharmacy,coupon not used,online,2156,1910,0,277,2156,1434644.039999998,,182806.7796954613,6743.00,0.0,1617450.819695457,69.97128859412489,37.8,22.0,0.39415467625902045,63.146357913669064
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-31,maharashtra,tata_neu,pharmacy,coupon used,online,212,196,0,20,212,357687.4719827807,,27047.827597187454,1670.00,34795.78801722,384735.2995799682,4.4386373035566935,39.7,21.9,3.638957816377187,66.24937965260546
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-31,tamil nadu,b2b/others,pharmacy,coupon not used,online,349,300,0,51,349,277652.30999999994,,45685.216648848145,1294.00,0.0,323337.526648848,35.459078711985704,38.8,21.9,1.2738819320214565,63.59928443649374
null|telesales|labs|coupon used|cod,2026-05-31,null,telesales,labs,coupon used,cod,237,122,0,114,237,251246.35537063825,,216198.61524754524,207.00,46950.0,497905.7254940468,49.061562500000036,40.7,20.4,1.8869999999999947,65.7225
goa|b2b/others|pharmacy|coupon not used|online,2026-05-31,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,244.0,,7894.536000000001,1.00,0.0,8138.536000000001,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-31,delhi,tata_neu,pharmacy,coupon used,cod,29,28,0,1,29,42008.11063938003,,1723.4,214.00,4748.479360620001,43731.51063938003,84.29166666666667,33.2,23.5,0.39999999999999913,63.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-31,rajasthan,tata_neu,pharmacy,coupon not used,cod,19,13,0,7,19,11616.9,,4880.854720496895,46.00,0.0,16497.754720496894,39.5796568627451,38.0,23.8,0.447058823529412,49.1764705882353
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-30,goa,1mg-app/web,pharmacy,coupon used,online,22,15,0,8,22,37981.290779219984,,8134.844721313954,136.00,4892.87922078,46116.13550053394,,,,,
assam|1mg-app/web|pharmacy|coupon not used|online,2026-06-27,assam,1mg-app/web,pharmacy,coupon not used,online,175,69,0,23,175,46976.72,,13530.410000000002,223.00,0.0,120088.80196642123,34.69599627560526,33.2,26.5,1.359776536312852,82.59776536312849
delhi|offline|pharmacy|coupon used|cod,2026-06-27,delhi,offline,pharmacy,coupon used,cod,136,95,0,28,136,310313.53170286975,,100253.12918238141,1615.00,89543.52829712989,501194.87831604964,66.35601265822785,40.7,29.5,1.2000000000000162,41.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-27,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,864,296,0,131,864,202777.31000000014,,63295.66213602104,900.00,0.0,566033.3159302832,4.48033741594622,34.4,22.0,2.272046109510097,76.94020172910663
null|tata_neu|labs|coupon not used|razorpay,2026-06-27,null,tata_neu,labs,coupon not used,razorpay,41,37,0,1,41,22358.75197167635,,748.0199999958277,72.00,0.0,61859.86193924488,16.83645833333333,40.7,20.5,3.010000000000002,70.7375
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-27,assam,1mg-app/web,pharmacy,coupon not used,cod,315,56,0,33,315,36028.490000000005,,18743.49869168223,158.00,0.0,218818.08160464265,34.91617933723201,33.2,26.5,1.3280701754385986,82.28070175438596
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-26,kerala,1mg-app/web,pharmacy,coupon not used,cod,156,11,0,33,156,3472.7599999999998,,14995.91149184548,24.00,0.0,89209.40821678075,4.5800102249488726,30.2,23.4,8.878527607361951,88.87730061349693
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-26,west bengal,1mg-app/web,pharmacy,coupon used,online,960,742,0,94,960,868382.5583329813,,85141.08753144348,4175.00,74621.09166702011,1197229.6608966521,49.30836889910304,35.6,24.9,5.740637319316966,80.36826544021025
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1690,1185,0,536,1690,816714.9599999987,,293054.3116728334,3516.00,0.0,1112612.434618634,110.96537720264388,40.2,22.6,5.2534140969162575,71.16795154185021
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,155,136,0,23,155,184008.22049342003,,25464.1341821526,855.00,15101.759506580012,209472.35467557263,29.411400247831484,38.6,24.2,1.7940520446096602,55.44981412639405
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,punjab,1mg-app/web,pharmacy,coupon not used,cod,231,144,0,91,231,100657.50999999998,,131746.95224401902,435.00,0.0,233441.44254490393,124.44512195121956,32.2,21.4,10.11219512195124,74.95121951219512
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-13,delhi,b2b/others,pharmacy,coupon not used,online,118,105,0,15,118,112189.14000000003,,7310.118585761949,494.00,0.0,119499.258585762,78.8994708994709,34.4,25.0,0.20000000000000065,66.9047619047619
meghalaya|telesales|pharmacy|coupon used|online,2026-06-13,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,5792.350000000002,,,17.00,443.06,5792.350000000002,30.833333333333332,24.5,18.2,17.3,93.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-13,kerala,b2b/others,pharmacy,coupon not used,online,44,36,0,8,44,31004.65,,10375.571814615456,165.00,0.0,43611.99681461546,3.55078125,29.9,22.8,9.171875000000004,86.828125
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-06-13,sikkim,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,5404.770038420002,,,30.00,178.98996158,5404.770038420002,,,,,
