group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|tata_neu|pharmacy|coupon used|online,2026-05-28,bihar,tata_neu,pharmacy,coupon used,online,16,11,0,5,16,24299.519892460008,,19951.840000000004,167.00,2696.8701075400004,44251.35989246001,296.0462962962963,34.5,24.2,0.15555555555555556,65.94444444444444
rajasthan|telesales|pharmacy|coupon used|online,2026-05-28,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,2,9,34044.34079843,,1429.3840488399248,85.00,5473.819201570001,35473.72484726992,78.11637931034483,43.7,29.9,0.0,27.620689655172413
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-28,west bengal,tata_neu,pharmacy,coupon not used,cod,17,15,0,3,17,11677.11,,1719.162711864407,39.00,0.0,13396.272711864407,98.80448717948717,34.8,24.1,2.134615384615384,78.6923076923077
tripura|b2b/others|pharmacy|coupon not used|online,2026-05-28,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,279.35,,,1.00,0.0,279.35,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-28,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,301.48,,,2.00,0.0,301.48,7.041666666666667,36.5,26.1,0.0,58.0
null|telesales|labs|coupon not used|cod,2026-05-22,null,telesales,labs,coupon not used,cod,144,72,0,68,144,60554.837565668844,,103919.24206136401,123.00,114.0,166187.1717238956,41.248666666666686,43.2,21.9,1.9811999999999979,57.436
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-22,tripura,1mg-app/web,pharmacy,coupon used,online,11,11,0,1,11,19592.78057559,,112.17777777777778,96.00,1409.1894244100004,19704.958353367776,47.625,33.8,25.8,3.399999999999999,81.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-22,andhra pradesh,b2b/others,pharmacy,coupon not used,online,94,84,0,10,94,92346.35999999999,,7694.43,469.00,0.0,100040.78999999996,29.505087209302342,42.0,26.8,1.1517441860465127,54.23255813953488
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-22,rajasthan,tata_neu,pharmacy,coupon not used,online,17,5,0,12,17,2560.3100000000004,,3914.56,11.00,0.0,6474.870000000001,74.93589743589745,41.3,30.5,0.0,21.46153846153846
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-22,gujarat,tata_neu,pharmacy,coupon not used,cod,14,9,0,5,14,4091.5,,1943.0,21.00,0.0,6034.5,22.208333333333336,41.9,26.7,0.0,49.15384615384615
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-22,gujarat,tata_neu,pharmacy,coupon not used,online,16,11,0,5,16,9697.36,,2635.0,41.00,0.0,12332.36,23.90833333333333,41.9,26.7,0.0,46.75
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2206,2035,0,225,2206,2597397.1633411697,,247756.20033099162,13534.00,249296.05665882878,2845153.363672157,42.12775040408808,35.2,15.6,9.721148130767833,74.95354293758798
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-08,gujarat,1mg-app/web,pharmacy,coupon used,online,177,156,0,25,177,207111.67924379022,,28858.562976737725,1087.00,21107.89075621001,235970.24222052784,46.69854881266491,37.2,23.8,1.3968337730870695,58.145118733509236
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-08,odisha,tata_neu,pharmacy,coupon not used,cod,5,5,0,1,5,2982.96,,0.0,11.00,0.0,2982.96,29.553571428571427,38.8,23.9,1.3142857142857143,69.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2571.4901023600005,,0.0,44.00,372.02989763999994,2571.4901023600005,41.59583333333334,32.5,16.9,8.16,69.6
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-08,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,4082.1699999999996,,,22.00,451.19,4082.1699999999996,57.60714285714285,36.2,24.1,0.0,30.571428571428573
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-21,tamil nadu,1mg-app/web,pharmacy,coupon used,online,446,413,0,44,446,560515.8357778401,,70822.27091605903,2803.00,52271.684222159965,631338.1066938991,22.506938775510033,39.5,21.5,0.01714285714285714,66.1869387755102
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,karnataka,1mg-app/web,pharmacy,coupon not used,online,1931,1743,0,225,1931,1123435.509999999,,128672.8871595461,5701.00,0.0,1252108.3971595454,64.95282388857088,39.8,21.6,0.006983400114481972,43.41843159702347
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,assam,1mg-app/web,pharmacy,coupon not used,cod,308,239,0,78,308,156374.94000000006,,51525.99589403911,807.00,0.0,207900.9358940391,39.29097222222213,31.2,21.0,3.5749999999999957,84.52222222222223
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-21,himachal pradesh,tata_neu,pharmacy,coupon not used,online,3,3,0,1,3,1350.6100000000001,,354.0473146413385,6.00,0.0,1704.6573146413386,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,gujarat,1mg-app/web,pharmacy,coupon not used,online,230,188,0,44,230,123183.88000000006,,34822.45452972973,729.00,0.0,158006.33452972994,61.0268126888217,40.8,22.7,0.0,32.91540785498489
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-21,uttarakhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1368.6000000000001,,,9.00,0.0,1368.6000000000001,75.0,33.0,19.6,0.0,34.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-21,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,881.0,,,3.00,0.0,881.0,19.833333333333332,36.5,27.8,0.0,69.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,odisha,1mg-app/web,pharmacy,coupon not used,online,227,197,0,34,227,138493.46999999997,,25196.856047312835,672.00,0.0,163690.32604731285,31.862796373779616,42.3,25.9,0.11757322175732222,73.69874476987448
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-21,telangana,tata_neu,pharmacy,coupon not used,cod,20,18,0,2,20,10214.330000000002,,1140.28,36.00,0.0,11354.610000000002,58.33333333333333,39.8,26.8,0.176923076923077,42.11538461538461
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-19,odisha,1mg-app/web,pharmacy,coupon used,online,204,185,0,22,204,271954.5689801003,,23109.263355930692,1130.00,26573.7310199,295063.83233603096,30.68858932461874,42.3,25.9,0.06013071895424838,74.80392156862744
tripura|offline|pharmacy|coupon used|cod,2026-04-21,tripura,offline,pharmacy,coupon used,cod,14,12,0,3,14,40387.210000000014,,4406.0934772021155,209.00,13294.790000000005,44793.30347720213,34.442708333333336,37.2,25.7,0.0875,71.125
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-21,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,4,0,5,9,3093.9900000000002,,11417.269,27.00,0.0,14511.259,80.6287878787879,40.2,25.4,0.0,44.52272727272727
bihar|telesales|pharmacy|coupon used|cod,2026-04-21,bihar,telesales,pharmacy,coupon used,cod,38,29,0,12,38,67480.55832917,,18962.37742141044,235.00,8947.441670830001,86442.93575058042,76.74375,41.7,21.7,0.0,34.75
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-20,andhra pradesh,b2b/others,pharmacy,coupon not used,online,155,132,0,27,155,152692.77999999988,,37945.9905012645,819.00,0.0,190638.7705012645,32.394743589743534,42.0,24.0,0.049538461538461455,63.04
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-14,madhya pradesh,telesales,pharmacy,coupon used,cod,21,15,0,6,21,42750.02070784,,31484.800687460003,169.00,7060.74929216,74234.82139529998,55.38124999999999,39.7,21.9,0.0,23.45
null|b2b/others|labs|coupon not used|paytm,2026-04-14,null,b2b/others,labs,coupon not used,paytm,31,31,0,0,31,61721.128995513915,,,70.00,,63121.128995513915,46.936309523809534,37.9,19.0,0.0,49.614285714285714
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,58,0,20,77,51816.42999999999,,10906.889315403423,193.00,0.0,62723.3193154034,76.96443089430898,41.7,25.7,0.0,28.878048780487806
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-14,uttarakhand,1mg-app/web,pharmacy,coupon used,online,117,100,0,21,117,147590.23813715993,,31237.556359114937,853.00,14834.931862840007,178827.79449627493,89.13597804391217,34.4,16.0,0.0,41.92215568862275
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-14,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,172.0,,,1.00,0.0,172.0,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-14,uttarakhand,offline,pharmacy,coupon used,cod,7,4,0,3,7,18109.820000000003,,6449.57657486,65.00,3297.7400000000002,24559.39657486001,88.625,30.1,16.0,0.0,42.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-14,sikkim,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,8479.91948996,,549.81,33.00,797.84051004,9029.72948996,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-27,karnataka,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,7823.070756690001,,,42.00,903.2992433099998,8753.308370313247,11.958333333333336,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-27,madhya pradesh,b2b/others,pharmacy,coupon not used,online,47,0,0,2,47,,,2058.0,,,43888.19500047683,22.060446009389675,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-27,rajasthan,1mg-app/web,pharmacy,coupon used,cod,198,37,0,26,198,43305.74935745999,,26818.450000000004,168.00,4073.24064254,246423.58629163154,32.779384328358184,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-06-26,maharashtra,offline,pharmacy,coupon used,cod,344,192,0,49,344,501038.22005071014,,123918.61879339485,2788.00,133984.69994928976,1053977.777377829,2.90388780593457,33.8,21.6,4.76537958115191,80.86321989528795
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-27,gujarat,1mg-app/web,pharmacy,coupon not used,online,223,0,0,32,223,,,20035.75,,,162295.6194033377,11.394305962854348,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-27,gujarat,telesales,pharmacy,coupon not used,cod,3,0,0,1,3,,,67.5,,,1006.738,11.583333333333334,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-27,maharashtra,tata_neu,pharmacy,coupon not used,online,82,19,0,11,82,10955.0,,5122.63,59.00,0.0,70972.03189856949,4.062254901960784,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-27,tamil nadu,telesales,pharmacy,coupon not used,cod,4,0,0,0,4,,,,,,1772.4096,20.902777777777775,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-29,tamil nadu,b2b/others,pharmacy,coupon not used,cod,27,23,0,5,27,31882.529999999995,,4190.0599999999995,85.00,0.0,36072.59,10.254901960784315,39.2,24.3,0.5235294117647055,67.70588235294117
null|upsell|labs|coupon used|paytm,2026-05-29,null,upsell,labs,coupon used,paytm,336,336,0,0,336,746898.0790213833,,,631.00,96405.0,746898.0790213833,58.934706515885914,42.6,20.2,3.0970920840064653,63.10016155088853
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-29,delhi,b2b/others,pharmacy,coupon not used,online,103,91,0,12,103,95130.68,,22705.3,389.00,0.0,117835.97999999998,93.375,34.4,26.5,1.0999999999999963,54.0
null|b2b/others|labs|coupon used|cod,2026-05-29,null,b2b/others,labs,coupon used,cod,105,101,0,3,105,220752.030002594,,4708.0,229.00,29847.0,230122.030002594,116.31851464435154,36.6,20.2,0.8301255230125498,58.07112970711297
kerala|offline|pharmacy|coupon used|online,2026-05-29,kerala,offline,pharmacy,coupon used,online,9,7,0,2,9,5095.50984512,,1331.95016604,30.00,933.1101548799999,6427.460011160001,2.994791666666667,31.3,23.8,14.012500000000001,88.6875
null|b2b/others|labs|coupon not used|paytm,2026-05-29,null,b2b/others,labs,coupon not used,paytm,17,17,0,0,17,27451.120010566712,,,37.00,,27451.120010566712,60.75112612612613,39.1,21.2,3.991891891891893,63.2972972972973
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-29,jharkhand,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,5773.56,,,10.00,0.0,5773.56,94.93333333333334,30.9,23.5,23.63,81.9
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-18,madhya pradesh,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,12032.5,,,48.00,904.13,12032.5,49.51388888888889,40.1,23.2,0.0,18.166666666666668
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-18,uttar pradesh,telesales,pharmacy,coupon not used,online,5,4,0,1,5,2437.3799999999997,,1166.0,9.00,0.0,3603.3799999999997,95.42708333333333,41.0,22.0,0.0,30.25
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-25,maharashtra,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1571.4,,2277.644786098329,13.00,0.0,7259.84,2.833333333333334,33.0,22.6,2.4454545454545453,79.36363636363636
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-12,andhra pradesh,offline,pharmacy,coupon used,online,27,21,0,7,27,29232.83,,6428.360000000001,142.00,3731.1600000000003,35661.18999999999,24.677350427350422,37.0,25.1,7.746153846153845,67.12820512820512
tripura|tata_neu|pharmacy|coupon not used|cod,2026-06-12,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,306.0,,,1.00,0.0,306.0,,,,,
assam|offline|pharmacy|coupon used|cod,2026-04-04,assam,offline,pharmacy,coupon used,cod,34,29,0,6,34,76967.72038186999,,10618.28984591516,381.00,14713.689618130004,87586.01022778518,64.26808176100633,30.3,21.0,1.1132075471698124,83.73584905660377
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-04,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2380.02,,,16.00,108.26,2380.02,27.333333333333336,31.5,21.6,0.3,50.0
null|upsell|labs|coupon not used|razorpay,2026-05-28,null,upsell,labs,coupon not used,razorpay,26,26,0,0,26,13707.103160333632,,,31.00,,13707.103160333632,46.381720430107514,43.7,21.5,0.7032258064516128,55.67741935483871
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-28,rajasthan,telesales,pharmacy,coupon used,cod,27,21,0,9,27,30572.570193869997,,11555.409018721466,124.00,3902.4098061300015,42127.97921259147,75.1831395348837,44.5,25.4,0.018604651162790697,26.348837209302324
kerala|telesales|pharmacy|coupon used|online,2026-05-28,kerala,telesales,pharmacy,coupon used,online,4,4,0,0,4,7602.849999999999,,,39.00,1263.17,7602.849999999999,2.1666666666666665,30.2,24.4,9.5,88.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-26,andhra pradesh,b2b/others,pharmacy,coupon not used,online,158,136,0,27,158,131535.5199999999,,20148.963282092773,693.00,0.0,151684.48328209267,43.854651162790695,43.0,26.0,1.9934108527131769,57.36046511627907
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-27,karnataka,b2b/others,pharmacy,coupon not used,online,844,731,0,124,844,522841.18,,331078.18394704506,2469.00,0.0,853919.3639470449,21.802828846575185,34.2,21.0,7.168154957320993,75.84175968483257
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,1,3,6781.6,,1833.29,69.00,1523.8500000000001,8614.890000000001,,,,,
null|telesales|labs|coupon used|amazonpay,2026-04-08,null,telesales,labs,coupon used,amazonpay,4,4,0,0,4,7011.220526964665,,,11.00,944.0,7011.220526964665,30.602272727272727,34.9,16.9,7.109090909090909,72.54545454545455
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-07,karnataka,b2b/others,pharmacy,coupon not used,cod,32,27,0,6,32,27907.249999999996,,16545.640000000003,87.00,0.0,44452.88999999999,43.12166666666667,34.9,17.2,0.0,35.36
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,chandigarh,1mg-app/web,pharmacy,coupon used,online,26,21,0,5,26,24225.980217860004,,4249.5199999999995,108.00,2131.62978214,28475.50021786,61.1666666666666,22.1,12.8,5.597014925373141,78.95522388059702
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-07,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,215,180,0,37,215,252244.43083933,,39791.451504916615,1127.00,27452.749160670017,292035.88234424655,28.86888539482872,40.5,23.8,0.5865828092243172,61.876310272536685
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,meghalaya,1mg-app/web,pharmacy,coupon used,cod,9,8,0,1,9,23279.569999999996,,764.0540000000001,131.00,3552.8899999999994,24043.623999999996,87.0,20.5,11.0,0.7000000000000001,71.0
tripura|offline|pharmacy|coupon used|cod,2026-04-06,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,14089.800321040002,,,77.00,2830.9896789600007,14089.800321040002,84.83888888888889,31.9,19.5,0.4666666666666667,75.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,west bengal,1mg-app/web,pharmacy,coupon not used,online,1290,1096,0,213,1290,667592.5900000008,,137055.38162580575,3480.00,0.0,804647.971625807,49.37982093664014,41.2,21.9,0.03079599826011308,73.9204001739887
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,odisha,1mg-app/web,pharmacy,coupon used,cod,104,71,0,36,104,84136.73030424005,,31135.906668303025,381.00,7465.779695759998,115272.63697254304,40.46839080459766,40.3,25.9,4.914942528735632,70.97701149425288
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,100,76,0,26,100,108942.29938461994,,26086.157164922555,572.00,10677.310615380007,135028.45654954246,107.09583333333322,42.5,22.4,0.0,38.62
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-21,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,7549.129999999999,,,20.00,1014.8699999999999,7549.129999999999,,,,,
null|tata_neu|labs|coupon not used|pending,2026-04-14,null,tata_neu,labs,coupon not used,pending,9,0,0,9,9,,,10843.212099835873,,,10843.212099835873,51.46078431372548,37.7,21.9,0.0,59.1764705882353
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,assam,1mg-app/web,pharmacy,coupon used,cod,153,125,0,34,153,195526.76175892,,28664.448796936405,882.00,19190.428241079993,224191.21055585635,100.12398373983733,29.4,18.4,8.377073170731679,86.32682926829268
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,bihar,1mg-app/web,pharmacy,coupon not used,cod,597,394,0,213,597,286987.09,,170908.6087912086,1311.00,0.0,457895.69879120874,58.57123161764699,37.3,16.5,0.0,39.42279411764706
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-14,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,4257.28,,,13.00,0.0,4257.28,68.99999999999999,32.3,4.8,0.0,50.142857142857146
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-27,west bengal,tata_neu,pharmacy,coupon not used,cod,23,5,0,2,23,1960.1399999999999,,913.1999999999999,19.00,0.0,10690.5488,81.76068376068378,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,130,93,0,26,130,119381.19904766993,,23314.433063972043,512.00,10618.440952329995,170397.6478733987,26.65705128205128,35.5,21.1,2.265217391304345,73.11739130434782
odisha|telesales|pharmacy|coupon not used|cod,2026-06-27,odisha,telesales,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,718.0,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-27,uttar pradesh,offline,pharmacy,coupon used,online,41,10,0,10,41,9322.8003369,,20024.13962201,59.00,2099.1896631,71241.89067181054,55.41421568627447,,,,
null|1mg-app/web|labs|coupon not used|mobikwik,2026-06-27,null,1mg-app/web,labs,coupon not used,mobikwik,2,2,0,0,2,,,,2.00,,1278.0,66.375,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,1171.6200000000001,,,14.00,61.88,1171.6200000000001,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,125,104,0,27,125,87295.98000000004,,19531.714089162582,430.00,0.0,106827.69408916261,79.16666666666671,30.7,16.5,0.0,38.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-12,telangana,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,3993.2099999999996,,407.52,15.00,166.06,4400.73,13.890625,35.2,26.1,0.0,54.5
tripura|tata_neu|pharmacy|coupon not used|cod,2026-04-04,tripura,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,607.94,,,5.00,0.0,607.94,56.375,33.2,25.2,0.1,80.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-05-28,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1076.6199999999997,,,10.00,14.77,1076.6199999999997,101.29166666666667,38.5,24.5,0.3,25.0
null|telesales|labs|coupon used|pending,2026-05-22,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1328.2500305175781,,,1328.2500305175781,92.66666666666667,40.8,29.3,0.0,27.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,chandigarh,1mg-app/web,pharmacy,coupon used,cod,16,15,0,1,16,11288.02008694,,435.76,80.00,953.1199130599999,11723.780086939998,61.507113821138205,25.5,12.8,5.551219512195124,78.48780487804878
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,12,8,0,4,12,9311.31,,2420.7050980926515,32.00,0.0,11732.01509809265,57.35784313725491,29.5,16.2,5.258823529411764,66.58823529411765
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-21,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1542.75,,,21.00,51.290000000000006,1542.75,44.041666666666664,38.7,26.0,1.7,73.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,mizoram,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,1831.1,,935.6516,14.00,50.87,2766.7516,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-13,bihar,1mg-app/web,pharmacy,coupon used,online,317,276,0,47,317,405715.2826196105,,61742.389942959286,2214.00,42417.007380389965,467457.67256256985,68.30257774140755,37.5,19.2,0.001309328968903437,44.340425531914896
sikkim|offline|pharmacy|coupon used|cod,2026-04-13,sikkim,offline,pharmacy,coupon used,cod,2,1,0,1,2,1809.8000000000002,,2497.638,14.00,389.32,4307.438,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,3,2,0,1,3,945.2199999999999,,4250.52,28.00,0.0,5195.74,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,gujarat,1mg-app/web,pharmacy,coupon used,cod,72,57,0,16,72,51470.02000000001,,11488.499394511151,205.00,4638.2,65850.6223379559,7.605122324159022,38.2,24.0,2.713761467889907,64.91743119266054
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-17,haryana,tata_neu,pharmacy,coupon not used,cod,27,24,0,4,27,15689.380000000001,,1761.2600000000002,72.00,0.0,17450.64,87.14035087719294,39.0,23.3,0.0,28.92105263157895
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-25,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,1,0,0,4,701.95,,,6.00,0.0,2728.8265,234.08333333333334,31.2,22.3,0.8,67.0
assam|tata_neu|pharmacy|coupon not used|online,2026-06-12,assam,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1237.0,,,3.00,0.0,1237.0,58.208333333333336,31.9,25.6,7.5,81.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,gujarat,1mg-app/web,pharmacy,coupon not used,online,254,192,0,65,254,167968.01000000004,,37757.77351727429,872.00,0.0,205725.7835172743,52.312598270440304,41.2,28.6,0.09103773584905706,55.783018867924525
rajasthan|offline|pharmacy|coupon used|cod,2026-05-26,rajasthan,offline,pharmacy,coupon used,cod,126,104,0,29,126,270191.49821516994,,62517.56042513586,1612.00,81901.64178483005,332709.05864030594,74.3122037914693,43.7,29.4,0.04597156398104257,31.222748815165875
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,98,62,0,37,98,46687.739999999976,,22005.63828208498,249.00,0.0,68693.37828208494,74.00462962962965,29.2,5.4,0.07301587301587303,62.20634920634921
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-21,uttarakhand,telesales,pharmacy,coupon used,cod,14,9,0,5,14,44635.82837689,,4402.169999999999,156.00,6228.71162311,49037.99837689,75.0,33.0,19.6,0.0,34.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,rajasthan,1mg-app/web,pharmacy,coupon used,cod,187,142,0,49,187,159083.49930237,,52589.8697178584,787.00,15795.130697629993,211673.3690202285,60.25998751560525,38.7,19.6,0.0,24.692883895131086
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1048.1899999999998,,,6.00,0.0,1048.1899999999998,2.0083333333333333,31.3,23.7,9.7,89.4
null|tata_neu|labs|coupon not used|amazonpay,2026-05-29,null,tata_neu,labs,coupon not used,amazonpay,4,4,0,0,4,1014.9700080871582,,,7.00,,2364.970008087158,45.979166666666664,42.6,25.4,0.5499999999999999,34.5
goa|tata_neu|pharmacy|coupon used|online,2026-06-19,goa,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1257.00005188,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,tripura,1mg-app/web,pharmacy,coupon not used,cod,39,29,0,10,39,20910.940000000002,,10434.7,94.00,0.0,31345.64,38.08333333333333,30.3,25.1,9.799999999999999,87.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,576.06,,,6.00,18.77,576.06,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,sikkim,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,5977.990000000001,,3123.2,20.00,745.2900000000001,9101.19,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-04-08,punjab,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1044.0,,,1044.0,45.333333333333336,23.2,14.8,6.4,80.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-19,nagaland,1mg-app/web,pharmacy,coupon used,online,6,5,0,2,6,13818.95014409,,848.8067480065328,67.00,1802.6098559099999,14667.756892096531,,,,,
tripura|tata_neu|pharmacy|coupon used|online,2026-06-27,tripura,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,5079.69071509,,,,,
