group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-18,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,8,1,0,7,8,3275.67,,7082.4,16.00,0.0,10358.07,123.86666666666667,41.4,19.2,0.0,29.6
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-18,uttarakhand,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,4417.29,,,14.00,0.0,4417.29,192.875,34.4,17.3,0.0,37.0
pondicherry|offline|pharmacy|coupon used|online,2026-04-18,pondicherry,offline,pharmacy,coupon used,online,1,1,0,1,1,1114.7200000000003,,551.8750736593989,4.00,42.4,1666.595073659399,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-04-18,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,1746.8700000000001,,,11.00,89.33,1746.8700000000001,112.20833333333333,37.8,18.7,0.0,32.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-18,odisha,tata_neu,pharmacy,coupon not used,online,11,5,0,6,11,3273.2799999999997,,12035.4,16.00,0.0,15308.68,22.381944444444443,39.4,28.5,3.0833333333333344,70.5
punjab|telesales|pharmacy|coupon not used|cod,2026-05-18,punjab,telesales,pharmacy,coupon not used,cod,12,9,0,3,12,3647.9199999999996,,1306.0,38.00,0.0,4953.92,90.36458333333333,41.2,25.5,0.0,38.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-18,gujarat,tata_neu,pharmacy,coupon not used,online,12,8,0,4,12,9301.029999999999,,1148.06,25.00,0.0,10449.09,49.1640625,43.7,27.5,0.0,48.875
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,8,4,0,4,8,2770.7999999999997,,2512.015,8.00,0.0,5282.8150000000005,,,,,
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-18,rajasthan,tata_neu,pharmacy,coupon used,online,21,20,0,2,21,37058.89988948,,1048.8875778378576,168.00,4499.8601105200005,38107.78746731786,65.7777777777778,42.7,30.7,0.0,19.866666666666667
delhi|offline|pharmacy|coupon used|online,2026-05-18,delhi,offline,pharmacy,coupon used,online,23,17,0,6,23,39865.791190370015,,13387.059162299998,153.00,5400.95880963,53252.85035267001,93.5,43.5,30.2,0.0,25.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-11,jharkhand,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,4340.549999999999,,,23.00,0.0,4340.549999999999,63.041666666666664,35.5,20.3,0.0,43.0
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-04-11,madhya pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,800.97,,,2.00,0.0,800.97,30.791666666666668,36.2,21.2,0.0,22.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-18,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2154.8,,,7.00,49.6,2154.8,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-18,madhya pradesh,telesales,pharmacy,coupon used,online,9,9,0,1,9,18216.94257139999,,220.63904139756093,139.00,2322.2274286,18437.581612797552,50.44123931623931,42.0,23.2,0.0,19.923076923076923
odisha|telesales|pharmacy|coupon not used|cod,2026-05-18,odisha,telesales,pharmacy,coupon not used,cod,3,1,0,3,3,281.1,,1987.4045021784732,4.00,0.0,2268.5045021784736,21.791666666666668,38.9,28.5,0.2,70.0
punjab|b2b/others|pharmacy|coupon used|online,2026-04-18,punjab,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,2006.7699999999998,,,2006.7699999999998,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-05-18,haryana,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,9405.439999999999,,,46.00,389.9000000000001,9405.439999999999,90.85185185185186,42.9,27.6,0.0,28.555555555555557
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,811,614,0,221,811,392877.51000000024,,123748.61150875213,1893.00,0.0,516626.12150875246,75.01070840197701,43.8,23.3,0.010543657331136736,51.895387149917624
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,2,0,4,6,642.99,,1184.5305,3.00,0.0,1827.5205,80.08333333333333,42.0,27.4,0.19999999999999998,25.333333333333332
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,rajasthan,1mg-app/web,pharmacy,coupon used,cod,179,135,0,55,179,154858.3993787899,,45204.01864092271,679.00,15087.300621209988,200062.4180197128,71.55858501118574,43.3,26.0,0.3187919463087257,27.24496644295302
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-12,punjab,b2b/others,pharmacy,coupon not used,online,15,12,0,3,15,14945.300000000001,,1796.7000000000003,91.00,0.0,16742.000000000004,233.67261904761904,37.5,24.0,0.4142857142857144,56.785714285714285
rajasthan|telesales|pharmacy|coupon used|online,2026-05-12,rajasthan,telesales,pharmacy,coupon used,online,9,9,0,0,9,22190.11173612,,,118.00,3855.298263879999,22190.11173612,70.11833333333333,42.2,28.1,0.24000000000000005,25.64
punjab|telesales|pharmacy|coupon not used|cod,2026-05-07,punjab,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1252.8300000000002,,2666.0,18.00,0.0,3918.83,65.625,34.1,21.2,0.1,46.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,kerala,1mg-app/web,pharmacy,coupon not used,online,197,157,0,40,197,143838.86,,21548.18000047684,605.00,0.0,165387.04000047682,13.017907801418447,33.3,23.6,10.500000000000007,85.68085106382979
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-07,uttarakhand,1mg-app/web,pharmacy,coupon used,online,97,89,0,9,97,151270.26728309994,,15559.321432258064,854.00,16050.752716899991,166829.58871535806,114.04166666666654,24.6,17.1,0.7999999999999979,60.0
odisha|tata_neu|pharmacy|coupon used|online,2026-05-07,odisha,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,12666.080000000002,,2941.45,54.00,990.0500000000001,15607.529999999999,9.384615384615385,35.2,25.5,0.33076923076923076,75.92307692307692
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-07,madhya pradesh,telesales,pharmacy,coupon used,cod,28,23,0,7,28,41692.81790581001,,7898.051889208183,183.00,5208.082094190002,49590.8697950182,58.15073529411763,41.8,23.4,0.0,25.264705882352942
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,offline,pharmacy,coupon used,cod,10,9,0,1,10,31930.97922343,,2661.2099999999996,96.00,7011.56077657,34592.189223429996,53.814102564102576,38.3,25.5,0.0,33.38461538461539
haryana|telesales|pharmacy|coupon used|online,2026-05-07,haryana,telesales,pharmacy,coupon used,online,29,23,0,6,29,97527.92497315998,,9101.150000000001,327.00,15811.755026839995,106629.07497316,82.24679487179488,32.7,21.1,0.26324786324786353,51.1965811965812
west bengal|offline|pharmacy|coupon used|online,2026-05-07,west bengal,offline,pharmacy,coupon used,online,22,20,0,4,22,45148.17943288998,,3811.320871039318,262.00,7893.230567109998,48959.500303929286,17.754310344827594,32.3,21.2,7.025000000000009,83.45689655172414
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,goa,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,11228.790031330002,,945.0,43.00,951.6299686700002,12173.790031330002,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-21,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,261,0,38,287,383204.0889568696,,24378.091682415874,1882.00,36998.751043129996,407582.1806392857,51.813659058487715,41.3,23.5,0.0,18.927246790299574
bihar|offline|pharmacy|coupon used|cod,2026-04-21,bihar,offline,pharmacy,coupon used,cod,88,65,0,27,88,205685.98301348006,,107610.7419260301,1160.00,64795.75698651998,313296.7249395103,84.81312375249497,41.7,21.7,0.0,45.10179640718563
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-21,uttar pradesh,offline,pharmacy,coupon used,cod,199,143,0,67,199,423886.3560435299,,147911.92899089333,2285.00,112350.67395647004,571798.2850344237,73.89068389876127,42.3,21.5,0.0,21.521809369951534
karnataka|telesales|pharmacy|coupon used|online,2026-04-21,karnataka,telesales,pharmacy,coupon used,online,23,21,0,2,23,94926.95309553004,,3302.8999999999996,449.00,15894.976904470002,98229.85309553004,64.44791666666667,36.2,22.8,0.0,42.888888888888886
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-21,delhi,tata_neu,pharmacy,coupon used,cod,31,31,0,0,31,31337.129874569993,,,185.00,2570.52012543,31337.129874569993,81.55763239875388,41.2,25.4,0.0,19.009345794392523
delhi|telesales|pharmacy|coupon used|cod,2026-04-21,delhi,telesales,pharmacy,coupon used,cod,73,60,0,18,73,119339.91643487003,,15269.638360312621,428.00,14810.16356512999,134609.55479518266,81.6523709902371,42.2,25.4,0.0,19.02092050209205
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-21,andhra pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,13207.848679609999,,371.1,96.00,3891.2513203900007,13578.948679609999,35.752450980392155,40.1,27.1,0.2647058823529412,56.588235294117645
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,1,3,9177.250385029998,,213.27929367248265,27.00,1622.7296149699998,9390.529678702482,222.5,28.6,19.5,6.299999999999999,72.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-07,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,1,5,4336.83979493,,86.75444444444443,23.00,279.04020506999996,4423.5942393744435,81.93229166666667,32.7,21.1,0.20000000000000007,50.75
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-07,jammu & kashmir,offline,pharmacy,coupon used,cod,6,4,0,2,6,12881.40048762,,3457.5694999999996,52.00,2975.73951238,16338.96998762,75.0,32.5,21.0,0.0,41.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,4619.450000000001,,,16.00,0.0,4619.450000000001,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-21,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1263.63,,,7.00,220.87,1263.63,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-21,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2328.08,,,8.00,228.92000000000002,2328.08,64.75,35.9,22.8,0.0,43.0
karnataka|telesales|pharmacy|coupon used|cod,2026-04-21,karnataka,telesales,pharmacy,coupon used,cod,52,39,0,13,52,76826.19125974999,,25969.7007516,281.00,10122.598740250001,102795.89201135004,64.35498366013071,39.8,21.6,0.004901960784313725,43.18627450980392
assam|b2b/others|pharmacy|coupon not used|online,2026-05-12,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,9559.359999999999,,2066.6501176974107,18.00,0.0,11626.01011769741,114.63690476190477,30.0,21.5,0.6285714285714284,77.85714285714286
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-08,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,5913.80979497,,,19.00,613.69020503,5913.80979497,44.554166666666674,33.2,20.7,0.0,62.6
goa|telesales|pharmacy|coupon used|cod,2026-04-08,goa,telesales,pharmacy,coupon used,cod,5,4,0,2,5,26201.30969991,,1348.1484048027444,45.00,2015.00030009,27549.458104712747,,,,,
gujarat|telesales|pharmacy|coupon used|cod,2026-04-08,gujarat,telesales,pharmacy,coupon used,cod,21,14,0,7,21,27708.050000000003,,7311.065799999999,106.00,3930.730000000001,35019.1158,47.56250000000001,34.6,24.0,2.117857142857143,60.57142857142857
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,kerala,1mg-app/web,pharmacy,coupon not used,cod,129,91,0,39,129,64942.44,,27475.768797988796,257.00,0.0,92418.20879798879,25.312500000000007,34.5,23.2,0.0,70.87692307692308
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3264.51,,,14.00,255.57999999999998,3264.51,42.275,25.6,16.9,14.680000000000001,76.2
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,11,9,0,2,11,6458.5,,920.0,42.00,0.0,7378.5,31.951923076923077,37.3,24.9,3.469230769230769,73.38461538461539
punjab|tata_neu|pharmacy|coupon used|online,2026-04-08,punjab,tata_neu,pharmacy,coupon used,online,9,9,0,0,9,15475.289999999999,,,73.00,1556.1699999999998,15475.289999999999,60.83333333333333,24.2,14.7,8.85,75.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-08,madhya pradesh,offline,pharmacy,coupon used,cod,34,29,0,6,34,75790.80937740003,,10043.025683321053,446.00,15032.150622599996,85833.83506072106,28.41741071428572,31.7,18.2,1.9875000000000025,52.07142857142857
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,40,35,0,5,40,35266.729109629996,,4797.139,203.00,3998.0908903700015,40063.868109629984,57.93181818181817,36.2,24.1,0.0,30.181818181818183
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,odisha,1mg-app/web,pharmacy,coupon used,cod,145,115,0,35,145,138523.45991205,,36719.04539262664,646.00,13486.420087949999,175242.50530467668,3.9198495370370328,38.7,26.0,0.2562500000000001,72.85416666666667
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-13,manipur,1mg-app/web,pharmacy,coupon used,online,5,0,0,5,5,,,3102.556,,,3102.556,28.291666666666668,28.2,18.7,1.7,80.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,1,1,2906.69,,0.0,3.00,89.31,2906.69,178.66666666666666,34.7,22.1,0.1,51.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-13,uttarakhand,offline,pharmacy,coupon used,cod,8,8,0,2,8,25446.78930666,,1519.5499315607617,182.00,4903.91069334,26966.339238220764,278.75,31.0,19.3,0.0,67.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-13,rajasthan,b2b/others,pharmacy,coupon not used,online,17,15,0,2,17,12197.769999999997,,3254.0,50.00,0.0,15451.77,65.17803030303031,42.8,25.5,0.05454545454545456,27.727272727272727
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,mizoram,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,3850.7,,192.0,16.00,0.0,4042.7,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-19,mizoram,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,9035.49,,,15.00,816.69,9035.49,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,119,93,0,31,119,60812.78,,13786.093209326857,282.00,0.0,74598.87320932683,112.0,33.7,21.8,0.0,31.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,gujarat,1mg-app/web,pharmacy,coupon not used,cod,178,121,0,63,178,64868.38000000002,,28890.97247493669,303.00,0.0,93759.35247493676,69.84156686626747,40.3,21.8,0.0,32.88622754491018
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-19,uttarakhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,2455.0,,293.2,4.00,0.0,2748.2,112.0,33.7,21.8,0.0,31.0
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,punjab,1mg-app/web,pharmacy,coupon not used,cod,215,152,0,65,215,101502.93999999997,,40017.97747190265,445.00,0.0,141520.91747190262,58.89072327044026,39.8,21.7,0.0,36.937106918238996
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-19,chhattisgarh,offline,pharmacy,coupon used,cod,21,16,0,5,21,37555.02575611,,20879.731555169998,201.00,11324.654243890001,58434.75731128001,57.976190476190474,42.8,28.6,0.0,26.285714285714285
west bengal|telesales|pharmacy|coupon used|online,2026-04-19,west bengal,telesales,pharmacy,coupon used,online,17,14,0,3,17,47881.280057709984,,6381.526685840001,222.00,7136.659942290001,54262.80674354998,32.308691756272374,35.7,27.0,0.0,77.66666666666667
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,manipur,1mg-app/web,pharmacy,coupon not used,online,8,6,0,3,8,3640.5,,1803.4017918676775,22.00,0.0,5443.901791867677,34.244791666666664,30.6,18.6,0.4312500000000001,78.875
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,30,0,6,36,26215.4,,3855.8,131.00,0.0,30071.199999999997,60.54166666666661,37.4,20.3,0.0,33.095238095238095
bihar|telesales|pharmacy|coupon not used|cod,2026-04-19,bihar,telesales,pharmacy,coupon not used,cod,10,6,0,4,10,2631.8,,2030.132,17.00,0.0,4661.932000000001,122.88425925925928,38.5,22.9,0.011111111111111112,71.77777777777777
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-13,uttar pradesh,telesales,pharmacy,coupon used,cod,123,101,0,24,123,201921.92674318995,,51337.15478721069,966.00,25739.833256809976,253259.08153040058,53.30066445182724,37.3,18.1,0.0,30.813953488372093
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-13,madhya pradesh,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,17319.33,,1368.6,100.00,1262.26,18687.93,53.79166666666667,38.3,21.6,0.0,23.653846153846153
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-13,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,33,31,0,2,33,25362.359999999997,,438.6,112.00,0.0,25800.960000000003,52.407118055555564,37.3,18.1,0.0,33.395833333333336
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-13,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,6131.4000000000015,,,24.00,1165.6,6131.4000000000015,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-04-13,assam,telesales,pharmacy,coupon used,cod,19,18,0,2,19,35928.828781610006,,2789.611757711013,118.00,3902.1112183900004,38718.44053932102,61.29166666666669,27.4,18.9,3.700000000000002,81.0
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-13,delhi,tata_neu,pharmacy,coupon not used,online,46,39,0,7,46,25722.750000000004,,4856.8,131.00,0.0,30579.549999999992,50.625,34.7,21.2,0.0,30.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,tripura,1mg-app/web,pharmacy,coupon not used,online,13,10,0,3,13,13297.669999999998,,6710.000000000001,37.00,0.0,20007.670000000002,33.666666666666664,34.4,24.2,0.19999999999999998,72.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-13,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,9801.06,,8070.08,34.00,1263.64,17871.14,54.708333333333336,28.6,17.0,0.0,48.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-13,odisha,telesales,pharmacy,coupon used,cod,21,17,0,5,21,27444.38951573,,6216.661314285714,140.00,3078.41048427,33661.05083001571,33.2025462962963,41.9,24.1,0.002777777777777778,68.52777777777777
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,assam,1mg-app/web,pharmacy,coupon not used,cod,313,232,0,88,313,158244.5100000001,,62375.5172461326,648.00,0.0,222184.8990099027,12.234756097560968,31.2,25.0,10.343902439024378,88.70731707317073
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-21,delhi,tata_neu,pharmacy,coupon not used,cod,14,13,0,2,14,6367.579999999999,,1269.2537989328544,84.00,0.0,7636.833798932854,95.375,43.0,33.3,0.0,21.0
gujarat|offline|pharmacy|coupon used|online,2026-05-13,gujarat,offline,pharmacy,coupon used,online,5,3,0,3,5,1806.12,,5470.956922619159,9.00,197.79,7277.076922619159,65.41203703703704,43.5,26.2,0.0,48.333333333333336
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-13,tamil nadu,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2300.0,,675.73,11.00,0.0,2975.73,45.833333333333336,35.1,28.0,0.0,69.0
meghalaya|offline|pharmacy|coupon used|cod,2026-05-13,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,1,1,1998.33955835,,249.2007331678107,20.00,441.65044165,2247.5402915178106,68.33333333333333,17.7,14.3,13.9,95.0
tripura|telesales|pharmacy|coupon used|cod,2026-04-19,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3429.12,,,3.00,650.88,3429.12,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-19,telangana,tata_neu,pharmacy,coupon used,cod,15,13,0,2,15,15696.579978040001,,3696.0,58.00,1391.84002196,19392.579978040005,48.0,37.7,26.2,0.0,42.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-13,rajasthan,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,12163.399999999998,,269.8,44.00,1213.3199999999997,13569.419174690505,55.54761904761904,36.4,21.4,0.04285714285714285,28.285714285714285
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-13,gujarat,tata_neu,pharmacy,coupon not used,online,12,7,0,5,12,6720.3099999999995,,4835.3051,21.00,0.0,11555.615099999999,84.27864583333334,40.8,22.0,0.0,31.1875
delhi|telesales|pharmacy|coupon used|online,2026-04-12,delhi,telesales,pharmacy,coupon used,online,36,30,0,8,36,73163.89080758004,,24853.580700077007,310.00,9714.72919242,98017.47150765706,54.329819277108435,34.7,21.2,0.0,33.95180722891566
odisha|tata_neu|pharmacy|coupon used|online,2026-05-21,odisha,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,22651.060324889997,,5525.639999999999,107.00,2953.59967511,28176.70032489,158.29166666666669,40.9,28.9,7.700000000000002,72.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,4,14,8964.72,,2392.75,37.00,0.0,11357.470000000001,87.0,20.5,11.0,0.7000000000000001,71.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-19,rajasthan,b2b/others,pharmacy,coupon not used,online,22,17,0,5,22,18998.190000000002,,6935.199999999998,102.00,0.0,25933.390000000007,45.28418803418804,40.5,26.8,0.0,17.41025641025641
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-19,andhra pradesh,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,20332.769406620002,,1892.7000000000003,150.00,2571.4505933800006,22225.469406620003,23.060307017543863,41.8,23.6,0.021052631578947368,67.3157894736842
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,meghalaya,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,13528.720513919998,,946.3,54.00,1395.5794860800002,14475.020513919999,35.54166666666667,22.5,15.4,4.8999999999999995,83.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,tripura,1mg-app/web,pharmacy,coupon used,cod,19,15,0,4,19,21661.448622170003,,3935.6854999999996,119.00,2335.86137783,25597.134122170002,44.125,33.5,22.1,0.0,68.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-13,uttarakhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1244.35,,618.0,17.00,0.0,1862.35,278.75,31.0,19.3,0.0,67.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,1272.18,,5702.0,5.00,0.0,6974.18,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,6431.470000000001,,386.0,33.00,0.0,6817.470000000001,57.333333333333336,41.8,28.6,0.0,28.0
gujarat|telesales|pharmacy|coupon used|online,2026-04-13,gujarat,telesales,pharmacy,coupon used,online,4,3,0,1,4,5300.019590169999,,1565.82,19.00,477.53040982999994,6865.83959017,99.92045454545455,40.8,24.8,0.0,35.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-21,punjab,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,306.7,,,4.00,0.0,306.7,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-21,uttarakhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,3959.54009537,,5669.35,15.00,375.64990463000004,9628.89009537,111.375,36.9,25.6,0.0,32.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-04,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,3508.04,,6088.404,18.00,0.0,9596.444,9.166666666666666,30.5,24.5,9.700000000000001,87.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,26,18,0,9,26,13822.940000000002,,4780.544851553109,70.00,0.0,18603.484851553112,75.625,30.6,20.8,0.13235294117647056,53.029411764705884
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-04,gujarat,tata_neu,pharmacy,coupon used,online,20,19,0,3,20,21636.599759209996,,2364.8773436369,104.00,1786.2702407900006,24001.477102846893,67.73397435897436,40.0,26.0,0.017948717948717947,60.1025641025641
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-12,uttar pradesh,tata_neu,pharmacy,coupon used,online,126,121,0,6,126,231839.16784218024,,6791.351120845595,1181.00,25441.292157819997,238630.51896302588,60.025553385416465,38.5,17.8,0.0,36.9296875
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-12,odisha,b2b/others,pharmacy,coupon not used,online,46,40,0,7,46,58408.80999999998,,14587.5802045819,315.00,0.0,72996.39020458191,30.267655367231647,38.9,20.5,0.0,75.33898305084746
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-12,chhattisgarh,offline,pharmacy,coupon used,cod,3,2,0,1,3,4426.47,,3152.0399999999995,36.00,844.8799999999999,7578.509999999999,50.041666666666664,39.5,22.0,0.0,25.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-12,karnataka,b2b/others,pharmacy,coupon used,online,6,5,0,2,6,6740.16,,1649.0879463064475,39.00,537.5,8389.247946306448,40.0,34.7,23.6,0.0,46.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,25,20,0,6,25,15775.689999999999,,1382.6515,81.00,0.0,17158.3415,84.375,36.5,20.9,1.3170212765957436,44.48936170212766
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-14,karnataka,tata_neu,pharmacy,coupon not used,online,86,68,0,19,86,59028.73000000001,,12679.441772462076,199.00,0.0,71708.17177246213,50.72664543524405,33.7,22.5,0.10700636942675139,47.48407643312102
karnataka|telesales|pharmacy|coupon used|online,2026-05-14,karnataka,telesales,pharmacy,coupon used,online,39,35,0,5,39,101726.73326735999,,4531.520896835759,467.00,14767.556732639998,106258.25416419577,51.73148148148144,33.7,23.4,0.1188034188034186,48.598290598290596
