group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|telesales|pharmacy|coupon not used|online,2026-05-24,delhi,telesales,pharmacy,coupon not used,online,2,1,0,1,2,296.0,,84.5,2.00,0.0,380.5,87.66666666666667,42.5,30.5,0.0,20.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-24,kerala,tata_neu,pharmacy,coupon not used,online,7,6,0,2,7,4343.84,,984.0,10.00,0.0,5327.839999999999,3.0625,28.5,24.0,28.55,91.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,goa,1mg-app/web,pharmacy,coupon not used,online,17,12,0,5,17,9953.579999999998,,1851.8600000000001,43.00,0.0,11805.439999999999,,,,,
odisha|telesales|pharmacy|coupon used|online,2026-05-03,odisha,telesales,pharmacy,coupon used,online,9,9,0,0,9,33015.063133209995,,,172.00,6080.78686679,33015.063133209995,29.612903225806445,36.6,25.0,1.2645161290322575,77.93548387096774
telangana|offline|pharmacy|coupon used|cod,2026-05-03,telangana,offline,pharmacy,coupon used,cod,3,2,0,1,3,5510.659999999999,,2587.84,16.00,788.0899999999999,8098.499999999999,80.95833333333333,38.6,27.1,0.0,29.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-06,uttarakhand,offline,pharmacy,coupon used,online,2,2,0,0,2,1273.3900000000003,,,13.00,161.18999999999997,1273.3900000000003,128.66666666666666,25.2,14.2,0.19999999999999998,51.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,8,5,0,3,8,9689.66,,3430.0,41.00,0.0,13119.66,39.95833333333333,29.9,16.1,0.09999999999999999,72.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-06,rajasthan,tata_neu,pharmacy,coupon used,cod,17,16,0,3,17,17857.340829480003,,3778.906713686872,71.00,1420.13917052,21636.24754316687,45.99218750000002,33.3,19.5,0.1958333333333333,37.770833333333336
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-06,madhya pradesh,offline,pharmacy,coupon used,online,7,4,0,3,7,6555.000000000001,,6490.840251009999,37.00,1082.59,13045.84025101,32.35119047619048,33.1,19.0,0.0,33.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-05,gujarat,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,638.0,,1635.8361,2.00,0.0,2273.8361,24.125,33.8,23.5,0.0,42.5
gujarat|telesales|pharmacy|coupon used|cod,2026-04-05,gujarat,telesales,pharmacy,coupon used,cod,10,9,0,1,10,23067.77016191,,1666.74,36.00,2660.1998380899995,24734.51016191,27.07407407407408,34.7,21.5,0.0,44.27777777777778
haryana|b2b/others|pharmacy|coupon used|online,2026-05-16,haryana,b2b/others,pharmacy,coupon used,online,8,8,0,0,8,9777.949894609996,,,42.00,387.61010539,9777.949894609996,69.78494623655912,40.2,26.3,0.0,33.67741935483871
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-16,gujarat,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,29681.95045466,,1764.8999999999999,177.00,3797.9495453400004,31446.850454659998,41.3508064516129,41.0,28.3,0.0,40.79032258064516
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-16,mizoram,1mg-app/web,pharmacy,coupon used,online,6,6,0,1,6,9843.37995831,,257.40454180357796,48.00,1028.46004169,10100.78450011358,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-02,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1212.0,,912.0,3.00,0.0,2124.0,166.875,30.9,16.7,0.0,39.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,20,0,0,2,20,,,382.8,,,11094.9634,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-04,telangana,tata_neu,pharmacy,coupon used,cod,11,10,0,0,11,9706.649516,,,37.00,914.6504839999998,10824.489516,11.050438596491226,34.7,26.0,0.7210526315789472,52.473684210526315
odisha|telesales|pharmacy|coupon used|online,2026-06-04,odisha,telesales,pharmacy,coupon used,online,9,1,0,0,9,8159.05067239,,,37.00,1195.5893276099998,37444.51444341358,130.34558823529412,37.6,27.9,1.0,76.88235294117646
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-26,chhattisgarh,offline,pharmacy,coupon used,online,3,3,0,0,3,1706.8400000000001,,,7.00,159.24,1706.8400000000001,57.625,43.5,31.6,0.0,23.0
telangana|telesales|pharmacy|coupon not used|cod,2026-05-26,telangana,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,3100.87,,971.4200000000001,10.00,0.0,4072.29,22.416666666666664,36.8,25.0,2.6,48.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-26,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1073.0,,,1.00,0.0,1073.0,1.2916666666666667,32.1,25.5,8.6,85.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-06,jharkhand,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2445.6200000000003,,1201.1000000000001,12.00,0.0,3646.7200000000003,64.04629629629629,34.0,22.4,0.0,63.111111111111114
assam|telesales|pharmacy|coupon used|online,2026-06-01,assam,telesales,pharmacy,coupon used,online,5,3,0,0,5,11569.720000000001,,,10.00,1785.2800000000002,24807.137502590005,101.04166666666667,33.8,25.4,1.8,76.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,sikkim,1mg-app/web,pharmacy,coupon not used,cod,12,2,0,2,12,735.75,,620.1,5.00,0.0,9132.71035566306,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-23,andhra pradesh,tata_neu,pharmacy,coupon not used,online,10,7,0,3,10,4514.02,,2133.04,36.00,0.0,6647.0599999999995,27.630208333333332,42.0,26.6,0.625,58.25
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-01,delhi,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2326.3798541799997,,,5.00,215.32014581999996,2326.3798541799997,114.41666666666667,36.0,23.1,0.0,50.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-03,west bengal,b2b/others,pharmacy,coupon not used,cod,5,0,0,3,5,,,4623.47,,,6269.47,165.60984848484847,37.2,27.6,0.9545454545454547,70.36363636363636
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-04-03,arunachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,2353.85,,,2353.85,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-03,himachal pradesh,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,4936.409999999999,,,26.00,0.0,4936.409999999999,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-03,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1240.6100000000001,,,4.00,0.0,1240.6100000000001,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,manipur,1mg-app/web,pharmacy,coupon not used,online,2,0,0,2,2,,,976.13,,,976.13,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1665.08,,,6.00,166.68,1665.08,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-05,tamil nadu,tata_neu,pharmacy,coupon used,cod,11,11,0,0,11,16975.43,,,83.00,2141.23,16975.43,30.916666666666668,36.5,28.0,1.1000000000000003,74.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1765.2,,,6.00,0.0,1765.2,70.54166666666667,36.7,27.9,0.0,70.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-02,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,19,0,3,22,25300.98,,1311.4,52.00,0.0,26612.379999999997,25.90586419753086,37.1,21.7,0.14444444444444446,64.33333333333333
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-11,kerala,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,824.98,,3134.0,6.00,0.0,3958.98,16.174999999999997,34.0,23.3,1.12,80.6
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-11,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,9025.520565399998,,,46.00,918.2194346000001,9025.520565399998,80.02380952380955,41.4,23.4,0.0,54.57142857142857
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-04,jammu & kashmir,offline,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,7501.411663019999,45.666666666666664,23.6,14.0,4.9,77.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-03,himachal pradesh,telesales,pharmacy,coupon used,online,2,0,0,0,2,,,,,,5172.733900000001,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-03,bihar,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,6287.45,,2910.84029712,29.00,701.1500000000001,9198.29029712,251.17129629629628,30.8,22.0,4.311111111111111,75.88888888888889
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-05,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2601.7099999999996,,1332.0,20.00,0.0,3933.7099999999996,66.08333333333333,24.8,14.4,0.0,59.0
kerala|tata_neu|pharmacy|coupon used|online,2026-06-04,kerala,tata_neu,pharmacy,coupon used,online,21,3,0,2,21,2110.95,,1707.75,11.00,260.28,44821.61740171936,4.9522569444444455,30.3,23.5,43.23749999999998,92.52083333333333
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-06,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,4115.0,,,23.00,0.0,4115.0,13.90625,35.7,24.1,24.475,83.75
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-01,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,1364.424,,,,,
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-23,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,862.75,,,2.00,7.25,862.75,165.04166666666666,37.7,25.3,0.0,46.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-01,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1248.0900441499998,,,11.00,44.14995585,1248.0900441499998,114.41666666666667,36.0,23.1,0.0,50.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-06-03,jammu & kashmir,telesales,pharmacy,coupon used,online,2,0,0,1,2,,,6172.5,,,9434.25,99.22222222222223,35.2,13.4,0.08888888888888889,57.333333333333336
kerala|telesales|pharmacy|coupon used|online,2026-04-03,kerala,telesales,pharmacy,coupon used,online,8,6,0,2,8,10037.990147210001,,5448.3201491,24.00,1013.7198527899999,15486.310296310001,5.501984126984127,32.3,24.0,7.17142857142857,77.95238095238095
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-09,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,391.0,,,2.00,0.0,391.0,2.7291666666666665,38.5,25.7,2.6999999999999997,66.0
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-16,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,5432.0,,,5432.0,54.375,40.2,27.9,0.0,26.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,himachal pradesh,telesales,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,5295.94,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-05-26,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1392.0,,,4.00,0.0,1392.0,,,,,
goa|offline|pharmacy|coupon used|cod,2026-05-24,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,5360.619315359999,,,33.00,1630.91068464,5360.619315359999,,,,,
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-02,kerala,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2260.29,,,6.00,0.0,2260.29,11.458333333333332,33.0,23.8,2.6500000000000004,79.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,4505.389999999999,,1805.4,20.00,0.0,6310.789999999999,,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-04,himachal pradesh,offline,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,11218.696499999998,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-04,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,450.4,,473.12,2.00,0.0,923.52,138.70833333333334,37.6,29.5,11.199999999999998,73.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-04,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,496.5,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-01,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,1182.0,,3799.4799999999996,2.00,0.0,4981.48,117.41071428571429,29.6,20.1,0.014285714285714287,78.21428571428571
haryana|telesales|pharmacy|coupon not used|online,2026-05-01,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,107.0,,,1.00,0.0,107.0,97.54166666666667,36.2,22.1,0.0,49.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-24,tamil nadu,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1202.0,,,3.00,0.0,1202.0,14.291666666666664,39.0,23.8,2.5000000000000004,67.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-06,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1981.8,,,1981.8,33.083333333333336,33.1,21.0,0.0,30.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-06,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,275.0,,854.0,1.00,0.0,1129.0,65.125,33.0,27.3,0.0,70.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-01,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,535.82,,,2.00,2.38,849.1300000000001,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-04,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,0,3,2332.5298805999996,,,12.00,226.60011940000004,6791.184709601367,82.625,36.7,23.1,5.7,57.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-02,punjab,1mg-app/web,pharmacy,coupon used,online,107,78,0,12,107,108635.83817779002,,11904.782604855074,536.00,10873.521822209996,161320.45271610684,62.045673076923144,37.8,24.5,0.2923076923076921,48.90384615384615
telangana|offline|pharmacy|coupon used|cod,2026-06-02,telangana,offline,pharmacy,coupon used,cod,8,6,0,1,8,16623.49101183,,774.12,83.00,2979.16898817,20230.19141530709,30.040719696969703,35.0,26.6,2.209090909090907,47.18181818181818
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,kerala,1mg-app/web,pharmacy,coupon not used,cod,158,57,0,25,158,33186.009999999995,,16241.024341164453,181.00,0.0,102319.54729022112,2.4770833333333315,30.5,23.9,16.243749999999988,87.9
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-29,west bengal,1mg-app/web,pharmacy,coupon used,online,946,854,0,107,946,1180544.2635091601,,96897.71596091753,6103.00,124699.75649084007,1291864.1705979037,67.44547918852604,37.7,22.8,15.888422525359097,76.11402588317594
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-02,karnataka,b2b/others,pharmacy,coupon used,cod,17,12,0,6,17,17043.47,,5948.39,60.00,1876.71,25873.26816901409,59.29166666666664,30.9,22.0,3.5999999999999965,67.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-02,tamil nadu,telesales,pharmacy,coupon not used,cod,5,2,0,1,5,439.47999999999996,,621.2582,3.00,0.0,3006.5979902097906,49.625,38.2,29.1,3.4,66.0
gujarat|offline|pharmacy|coupon used|cod,2026-06-02,gujarat,offline,pharmacy,coupon used,cod,14,1,0,2,14,344.7,,1732.607779751332,7.00,1.0,26968.263198230004,27.92784552845528,37.8,23.6,1.7878048780487812,65.41463414634147
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,bihar,1mg-app/web,pharmacy,coupon not used,cod,647,342,0,133,647,224566.64,,78766.43325159572,1158.00,0.0,455798.6398840276,177.05810657596368,36.5,25.6,0.08333333333333327,63.724489795918366
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,23,16,0,3,23,8339.17,,1329.0295,42.00,0.0,11590.139155848134,64.9513888888889,36.6,23.0,0.7999999999999997,57.416666666666664
karnataka|offline|pharmacy|coupon used|cod,2026-05-02,karnataka,offline,pharmacy,coupon used,cod,28,24,0,5,28,63676.12239680999,,5128.022733299337,340.00,10853.30760319,68804.14513010935,46.32457983193274,34.3,20.5,0.0,61.03361344537815
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,204,154,0,55,204,123978.95000000001,,25676.776819278162,498.00,0.0,149655.72681927812,80.3074024822697,36.2,19.1,0.4505319148936171,64.86702127659575
karnataka|telesales|pharmacy|coupon used|online,2026-05-02,karnataka,telesales,pharmacy,coupon used,online,58,49,0,10,58,184096.5247573501,,24588.58563855422,745.00,32785.675242649995,208685.11039590428,46.882503192848105,34.3,20.5,0.0,60.95402298850575
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-02,punjab,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,3386.9799999999996,,503.0,7.00,0.0,3889.9799999999996,127.65833333333335,37.8,22.6,0.0,45.6
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,182,124,0,63,182,84692.93,,38556.06835611543,401.00,0.0,123248.99835611536,48.70849999999998,42.2,24.8,0.26400000000000007,59.248
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,1149.0,,158.88,7.00,0.0,1307.88,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-02,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,8,0,2,8,12991.470000000003,,223.85047103603932,72.00,1568.3700000000001,13215.320471036042,10.541666666666668,16.6,12.4,17.599999999999998,93.0
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-02,jammu & kashmir,offline,pharmacy,coupon used,cod,7,6,0,1,7,23766.09049122,,2053.2,88.00,3618.7395087800005,25819.290491220003,86.18055555555551,34.3,8.5,0.04871794871794872,45.76923076923077
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,bihar,1mg-app/web,pharmacy,coupon not used,cod,502,347,0,163,502,254401.36,,107152.7510108132,1294.00,0.0,361554.1110108132,81.35169649515275,38.8,20.7,0.0843400447427293,63.319910514541384
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,3471.5,,1366.2,10.00,0.0,4837.7,47.70833333333333,35.8,23.6,0.0,35.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,b2b/others,pharmacy,coupon not used,online,79,70,0,9,79,89412.32,,10414.512799999999,486.00,0.0,99826.83280000002,47.562140804597696,37.2,23.1,1.063793103448276,35.13793103448276
maharashtra|offline|pharmacy|coupon used|online,2026-04-01,maharashtra,offline,pharmacy,coupon used,online,77,69,0,8,77,94781.01962550005,,10284.3001803,549.00,10800.850374499996,105065.31980580009,34.54879879879886,37.8,22.0,0.23333333333333353,63.1981981981982
kerala|telesales|pharmacy|coupon not used|online,2026-04-01,kerala,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,950.5,,,950.5,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,punjab,1mg-app/web,pharmacy,coupon not used,online,161,126,0,22,161,89422.58000000002,,10222.777176775764,441.00,0.0,112388.36279709093,98.26953124999994,32.5,21.0,0.12734374999999995,63.3515625
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,204,150,0,39,204,96349.17000000001,,25686.556499999995,466.00,0.0,134479.86790833296,18.285714285714292,36.5,24.0,0.3453201970443353,45.423645320197046
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-31,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,1,3,4751.96,,124.0925,11.00,311.57,5939.119266356284,101.79166666666667,28.0,21.6,0.0,68.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-31,karnataka,telesales,pharmacy,coupon not used,cod,10,4,0,4,10,5721.01,,460.1,10.00,0.0,12148.995967265897,30.458333333333332,30.5,20.9,3.6999999999999997,74.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,227,125,0,63,227,74475.75000000001,,52681.47922820081,390.00,0.0,184385.41256719027,14.897629310344827,36.5,24.0,0.3086206896551726,43.19827586206897
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-31,rajasthan,tata_neu,pharmacy,coupon used,online,18,15,0,3,18,27776.660000000003,,2370.667713511332,109.00,2194.0799999999995,33521.38771351133,39.836309523809526,37.3,23.4,0.3642857142857145,49.42857142857143
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-31,maharashtra,tata_neu,pharmacy,coupon not used,online,120,88,0,32,120,78814.83000000003,,28705.893969646433,319.00,0.0,112555.36361165838,4.251241134751781,39.7,23.7,3.348510638297869,65.77446808510638
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,677,478,0,195,677,297417.0299999996,,102841.30868997698,1375.00,0.0,413841.68707574165,73.1177164713541,37.1,22.3,17.698144531249966,77.1044921875
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-17,haryana,1mg-app/web,pharmacy,coupon used,online,1829,1712,0,155,1829,1879100.3988449478,,169695.2881430969,9949.00,93784.35115506004,2049307.1221816363,77.23192579825506,44.0,26.5,0.0012155297532656009,30.41799709724238
haryana|offline|pharmacy|coupon used|online,2026-05-17,haryana,offline,pharmacy,coupon used,online,24,24,0,1,24,20203.830041279994,,279.9790908435576,92.00,2357.81995872,20483.80913212355,76.93115942028984,42.9,27.0,0.006521739130434784,28.17391304347826
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,haryana,1mg-app/web,pharmacy,coupon not used,online,2156,1934,0,250,2156,1374032.4299999978,,189969.16530797814,6833.00,0.0,1564001.595307975,77.32771484088431,42.3,26.5,0.0016937967443906706,30.59590849098108
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-17,maharashtra,tata_neu,pharmacy,coupon not used,online,88,69,0,22,88,74815.04999999999,,14249.472924581632,331.00,0.0,89064.5229245816,31.941738816738773,40.5,24.4,0.039393939393939356,63.52813852813853
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,gujarat,1mg-app/web,pharmacy,coupon not used,cod,176,124,0,57,176,80660.42000000004,,24485.74123348038,395.00,0.0,105146.16123348044,41.81827073552433,43.0,25.9,0.0,46.28169014084507
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-17,odisha,b2b/others,pharmacy,coupon not used,online,37,33,0,4,37,32529.679999999997,,1395.69,181.00,0.0,33925.369999999995,20.914728682170555,38.9,27.8,0.004651162790697674,70.95348837209302
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,punjab,1mg-app/web,pharmacy,coupon used,cod,89,70,0,27,89,79303.64011838999,,12141.441202314021,460.00,7494.379881610002,91445.081320704,73.59989316239317,39.7,24.5,0.0,36.756410256410255
jharkhand|telesales|pharmacy|coupon used|online,2026-05-17,jharkhand,telesales,pharmacy,coupon used,online,9,8,0,1,9,13865.489296049998,,1052.13,71.00,2502.80070395,14917.61929605,72.68181818181819,38.0,24.6,1.1181818181818184,52.45454545454545
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-14,haryana,1mg-app/web,pharmacy,coupon used,online,1562,1472,0,123,1562,1520665.8282328642,,109069.27260929326,7449.00,77969.97176713996,1629735.1008421574,84.87015119713736,42.9,23.9,0.011940298507462793,41.4423973880597
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,haryana,1mg-app/web,pharmacy,coupon used,cod,371,292,0,92,371,323848.0612526901,,75347.11916948235,1392.00,20726.72874730997,399195.18042217253,84.8082627118649,39.2,23.9,0.009927360774818386,41.88135593220339
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,cod,7,6,0,2,7,7243.0704430999995,,1483.4455421686746,69.00,684.3695569000001,8726.515985268676,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,239,172,0,73,239,116966.11000000009,,37937.244172564104,485.00,0.0,154903.35417256402,52.98433048433052,41.3,28.1,0.0,26.307692307692307
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,tripura,1mg-app/web,pharmacy,coupon used,cod,22,16,0,8,22,21354.899638239996,,6750.540225420285,92.00,2845.73036176,28105.439863660285,52.56746031746032,30.9,20.3,1.2047619047619045,73.38095238095238
bihar|telesales|pharmacy|coupon used|cod,2026-04-07,bihar,telesales,pharmacy,coupon used,cod,54,39,0,15,54,89594.40308046,,21863.853914140003,406.00,12501.466919539998,111458.25699459996,58.96481481481481,35.0,18.6,0.0,43.31111111111111
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,cod,243,181,0,65,243,113079.0400000001,,41174.57066164129,580.00,0.0,154253.61066164143,40.90712468193384,34.2,20.8,1.0671755725190837,76.5114503816794
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-07,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,3055.89,,1113.52,1.00,229.11,4169.41,47.083333333333336,35.7,23.0,0.0,42.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,punjab,1mg-app/web,pharmacy,coupon used,cod,114,88,0,30,114,103010.94946781998,,36741.13275009974,374.00,10279.00053218,139752.0822179198,45.40429687499998,28.5,14.9,8.657812500000011,64.890625
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-06,maharashtra,b2b/others,pharmacy,coupon not used,online,1138,1006,0,165,1138,1250159.510000002,,175013.25914755152,6885.00,0.0,1425172.7691475512,31.67228435331912,39.1,18.4,0.0019881950916433677,56.60981671326499
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-05,gujarat,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,14485.73,,4109.52,86.00,0.0,18595.250000000007,68.275,40.1,25.0,0.0,53.75
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-05,andhra pradesh,telesales,pharmacy,coupon used,online,4,4,0,0,4,25419.63017915,,,88.00,5644.04982085,25419.63017915,29.5125,38.5,26.0,1.8800000000000001,61.7
