group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-03,chhattisgarh,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,5747.60004615,,,32.00,621.1399538500001,5747.60004615,78.84375,39.9,26.8,0.0,31.125
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-04,goa,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2039.3999999999999,,,7.00,0.0,2039.3999999999999,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-04,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1245.88996521,,,9.00,55.18003478999999,1245.88996521,204.625,34.4,24.8,2.6,53.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-04,uttarakhand,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,3742.16,,1526.2,12.00,0.0,5268.36,237.41666666666666,31.8,22.9,0.6,62.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-02,chhattisgarh,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,9162.0,,462.20000000000005,10.00,0.0,9624.2,45.958333333333336,38.8,25.5,2.5,47.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-01,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2808.85019362,,,16.00,311.65980637999996,2808.85019362,48.291666666666664,34.5,24.0,0.6,51.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-01,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1760.9600000000003,,,11.00,0.0,1760.9600000000003,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,online,9,6,0,3,9,15403.549815899998,,7903.685,96.00,1813.6301841,23307.234815900003,37.10037878787878,38.8,25.6,1.6681818181818182,49.72727272727273
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-06,pondicherry,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,835.0,,,5.00,0.0,835.0,,,,,
meghalaya|telesales|pharmacy|coupon not used|cod,2026-05-03,meghalaya,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,451.79,,673.0,2.00,0.0,1124.79,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-03,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,999.0,,,999.0,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-06-04,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,826.1500000000001,,,4.00,42.85,826.1500000000001,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-31,rajasthan,tata_neu,pharmacy,coupon not used,cod,19,13,0,7,19,11616.9,,4880.8547204968945,46.00,0.0,16497.754720496894,39.5796568627451,38.0,23.8,0.447058823529412,49.1764705882353
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-04,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,9830.509072540002,,1252.8000000000002,85.00,1553.70092746,11083.309072540002,,,,,
null|1mg-app/web|labs|coupon not used|paytm,2026-05-31,null,1mg-app/web,labs,coupon not used,paytm,1390,1347,0,53,1390,1256410.1692604367,,53122.87159754337,2220.00,5772.0,1400176.014922854,39.84411485697584,40.7,20.4,1.9830122591943917,65.1422942206655
null|telesales|labs|coupon used|cod,2026-05-31,null,telesales,labs,coupon used,cod,237,122,0,114,237,251246.35537063837,,216198.61524754524,207.00,46950.0,497905.7254940467,49.061562499999994,40.7,20.4,1.8869999999999971,65.7225
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-31,delhi,tata_neu,pharmacy,coupon used,cod,29,28,0,1,29,42008.11063938,,1723.4,214.00,4748.479360620003,43731.51063938,84.29166666666667,33.2,23.5,0.39999999999999913,63.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,odisha,1mg-app/web,pharmacy,coupon used,cod,160,129,0,35,160,144456.33968353004,,41876.022026242536,695.00,18258.36031647,186332.36170977255,13.439166666666667,34.3,23.2,8.581999999999995,78.43333333333334
null|1mg-app/web|labs|coupon used|payu,2026-05-05,null,1mg-app/web,labs,coupon used,payu,334,322,0,18,334,634184.0663186333,,26484.87898893594,635.00,96609.0,660668.9453075696,68.25788288288287,39.5,19.8,1.149849849849853,59.94144144144144
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,44,39,0,7,44,57062.72056165003,,7116.832376897164,258.00,6697.239438349997,64179.552938547175,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,12,12,0,0,12,8008.8499999999985,,,25.00,0.0,8008.8499999999985,32.30392156862745,37.5,25.6,1.1352941176470588,55.76470588235294
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-09,west bengal,1mg-app/web,pharmacy,coupon used,online,1199,1087,0,142,1199,1334316.8921583586,,182776.60128228343,6702.00,136316.4078416405,1517093.493440643,56.64799014031076,33.1,21.6,2.713737201365336,78.7084755403868
null|1mg-app/web|labs|coupon not used|paytm,2026-05-09,null,1mg-app/web,labs,coupon not used,paytm,2148,2086,0,83,2148,1923013.5898623487,,99077.29691696347,3439.00,12738.0,2152982.536559353,61.11859065155735,43.3,19.8,2.168866855524125,59.1328611898017
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-09,rajasthan,b2b/others,pharmacy,coupon not used,online,19,18,0,1,19,19666.850000000002,,1455.0,92.00,0.0,21121.85,81.72368421052632,42.2,23.9,0.0,33.68421052631579
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-09,haryana,b2b/others,pharmacy,coupon not used,cod,5,3,0,2,5,529.6,,3986.0,5.00,0.0,4515.6,107.29166666666666,35.2,23.6,0.0,48.3
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-08,maharashtra,1mg-app/web,pharmacy,coupon used,online,1566,1432,0,190,1566,2044594.3449307664,,177552.89848406313,10298.00,197878.74795891027,2222147.243414832,72.05577256944457,44.0,24.1,0.006430288461538473,56.90024038461539
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,4137.76,,487.0,19.00,0.0,4624.76,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-09,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4307.54,,,10.00,343.57,4307.54,60.68333333333334,43.3,25.2,0.0,48.6
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-09,jharkhand,b2b/others,pharmacy,coupon not used,online,37,36,0,2,37,26693.759999999995,,1612.69758172233,120.00,0.0,28306.45758172233,84.20138888888889,36.3,19.8,3.757142857142858,67.47619047619048
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-09,gujarat,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,6751.3895935,,279.84,55.00,844.2204065,7031.2295935,48.1780303030303,42.9,24.7,0.0,41.09090909090909
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-17,haryana,tata_neu,pharmacy,coupon not used,online,63,53,0,11,63,38928.41,,5900.357013595655,186.00,0.0,44828.76701359568,77.65246212121214,40.8,26.5,0.0015151515151515152,30.833333333333332
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-17,tamil nadu,tata_neu,pharmacy,coupon used,online,39,37,0,2,39,52805.15088732998,,3243.84,261.00,5010.4091126700005,56048.99088732998,40.12660256410259,36.0,21.1,4.177884615384619,71.8173076923077
maharashtra|telesales|pharmacy|coupon used|online,2026-05-17,maharashtra,telesales,pharmacy,coupon used,online,65,57,0,15,65,193849.56162842995,,39674.66123791058,803.00,39909.018371570026,233524.2228663404,33.01350911458329,43.0,24.4,0.04179687499999993,61.59375
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,13,11,0,2,13,18897.949999999997,,608.0,65.00,0.0,19505.949999999997,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-05-17,west bengal,telesales,pharmacy,coupon used,online,38,34,0,4,38,113617.12313183001,,15561.00207753,591.00,24632.656868169994,129178.12520935999,19.415640394088637,39.5,26.6,4.247290640394078,76.30541871921183
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,85,71,0,18,85,55212.70000000002,,7892.595223058636,258.00,0.0,63105.29522305867,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,19,16,0,3,19,9858.53,,2409.8,37.00,0.0,12268.329999999998,66.0,24.6,18.2,7.200000000000001,86.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,23,14,0,9,23,18193.570000000003,,4851.702800000001,76.00,0.0,23045.272800000006,11.338435374149656,40.2,23.2,1.4551020408163267,56.673469387755105
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-05,maharashtra,tata_neu,pharmacy,coupon not used,online,74,55,0,20,74,52546.500000000015,,12852.425785123969,283.00,0.0,65398.925785123974,9.410746812386162,39.3,23.4,2.619672131147534,68.10928961748634
null|b2b/others|labs|coupon not used|paytm,2026-06-05,null,b2b/others,labs,coupon not used,paytm,32,32,0,2,32,40512.293937337396,,1540.0,55.00,,43402.2939373374,55.25730994152049,39.2,20.9,2.3175438596491222,63.96491228070175
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,telesales,pharmacy,coupon used,cod,20,18,0,3,20,43943.13020207,,11378.712146467362,182.00,6518.589797929998,55321.84234853735,25.181666666666676,36.2,21.7,2.7080000000000006,57.4
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-05,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1213.02,,,5.00,0.0,1213.02,19.291666666666668,34.7,21.7,6.9,67.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon used,cod,105,85,0,22,105,111233.25067792999,,28989.975699016515,550.00,8408.93932207,140223.22637694652,52.507246376811636,37.2,25.1,0.22608695652173905,57.028985507246375
telangana|offline|pharmacy|coupon used|cod,2026-06-09,telangana,offline,pharmacy,coupon used,cod,14,10,0,5,14,25355.218359329996,,35752.22869835236,126.00,5505.21164067,61107.44705768238,4.583333333333337,32.5,25.7,1.0,70.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,cod,18,17,0,2,18,11922.960000000003,,544.4281298299845,82.00,0.0,12467.388129829986,93.88920454545455,41.0,23.9,0.18636363636363634,36.13636363636363
meghalaya|telesales|pharmacy|coupon used|online,2026-06-13,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,5792.350000000002,,,17.00,443.06,5792.350000000002,30.833333333333332,24.5,18.2,17.3,93.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-13,kerala,b2b/others,pharmacy,coupon not used,online,44,36,0,8,44,31004.649999999994,,10375.57181461546,165.00,0.0,43611.99681461546,3.5507812500000004,29.9,22.8,9.171875000000004,86.828125
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,punjab,1mg-app/web,pharmacy,coupon not used,cod,231,144,0,92,231,100657.51000000002,,132583.582244019,435.00,0.0,233441.4425449039,124.44512195121949,32.2,21.4,10.11219512195124,74.95121951219512
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-13,delhi,b2b/others,pharmacy,coupon not used,online,118,105,0,15,118,112189.14000000003,,7310.118585761949,494.00,0.0,119499.25858576199,78.8994708994709,34.4,25.0,0.20000000000000065,66.9047619047619
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-06-13,sikkim,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,5404.770038420002,,,30.00,178.98996158,5404.770038420002,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-13,karnataka,telesales,pharmacy,coupon not used,cod,7,2,0,5,7,975.43,,2962.2540000000004,7.00,0.0,3937.684,11.125,33.8,19.7,13.985714285714286,81.57142857142857
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-13,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,6140.18,,,6140.18,79.60416666666667,35.0,23.5,5.8999999999999995,68.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-31,karnataka,tata_neu,pharmacy,coupon not used,cod,29,27,0,2,29,17693.22,,1074.5,83.00,0.0,18767.72,30.276360544217674,33.3,20.9,3.642857142857141,73.87755102040816
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-31,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,3781.9999999999995,,438.0,11.00,0.0,4220.0,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-31,madhya pradesh,offline,pharmacy,coupon used,online,13,11,0,2,13,14931.130000000006,,1444.1100000000001,135.00,2119.2700000000004,16375.240000000007,13.409375,35.7,24.1,0.18,41.8
null|1mg-app/web|labs|coupon used|mobikwik,2026-05-05,null,1mg-app/web,labs,coupon used,mobikwik,2,2,0,0,2,3211.337031402588,,,3.00,355.0,3211.337031402588,34.0,36.3,24.5,1.5666666666666667,51.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-09,tamil nadu,offline,pharmacy,coupon used,cod,7,6,0,3,7,8812.14154624,,3059.68647520735,45.00,1839.24845376,11871.828021447353,11.016025641025639,36.1,25.2,7.7115384615384635,79.23076923076923
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-09,delhi,tata_neu,pharmacy,coupon not used,online,57,46,0,11,57,31056.53999999999,,8924.186000000002,146.00,0.0,39980.72599999999,113.7083333333335,35.5,24.6,0.0,47.0
karnataka|offline|pharmacy|coupon used|online,2026-05-09,karnataka,offline,pharmacy,coupon used,online,17,13,0,4,17,25755.448754769986,,6985.719999999999,128.00,4065.13124523,32741.168754769995,25.404471544715435,35.8,21.2,5.473170731707314,66.73170731707317
null|telesales|labs|coupon used|payu,2026-05-17,null,telesales,labs,coupon used,payu,36,36,0,0,36,94690.79449594616,,,87.00,14512.0,94690.79449594616,53.827160493827186,41.7,22.6,0.0049382716049382715,50.03703703703704
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-15,telangana,1mg-app/web,pharmacy,coupon used,online,565,522,0,58,565,575727.5107181107,,63977.391108198615,2621.00,53136.50928188995,639704.9018263079,33.020819014891615,38.2,27.1,0.38329896907215577,44.189690721649484
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-05-17,uttarakhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,134.1,,,1.00,0.0,134.1,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-05,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,917.4000000000001,,,3.00,0.0,917.4000000000001,171.25,35.0,29.5,1.2,78.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-05,telangana,tata_neu,pharmacy,coupon not used,online,22,21,0,1,22,17993.57,,607.0,58.00,0.0,18600.57,13.487745098039222,33.7,24.4,0.47058823529411786,59.705882352941174
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,1,0,1,3,788.27,,4413.8335,2.00,23.73,5599.5835,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-06-13,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,4173.810139699999,,,19.00,265.2198603,4173.810139699999,81.0,30.4,23.0,4.2,63.0
null|tata_neu|labs|coupon used|pending,2026-05-31,null,tata_neu,labs,coupon used,pending,10,0,0,10,10,,,18378.58615837097,,,18378.58615837097,38.41666666666667,34.3,20.9,2.6187500000000004,70.1875
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-08,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,29,24,0,7,29,33147.17928792,,5337.41093645485,224.00,3589.61071208,38484.59022437486,103.46875000000006,34.5,8.1,0.0,50.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-17,manipur,1mg-app/web,pharmacy,coupon used,online,7,0,0,7,7,,,10373.882146880002,,,10373.882146880002,8.708333333333332,28.0,20.8,10.299999999999999,83.0
gujarat|offline|pharmacy|coupon used|online,2026-06-09,gujarat,offline,pharmacy,coupon used,online,2,1,0,1,2,663.2299999999999,,663.2299999999999,2.00,94.77,1326.4599999999998,28.791666666666668,35.7,29.7,0.1,67.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-13,telangana,tata_neu,pharmacy,coupon not used,cod,12,10,0,2,12,4100.92,,790.0,39.00,0.0,4890.919999999999,8.578333333333333,34.7,24.2,3.663999999999999,64.88
tripura|telesales|pharmacy|coupon used|cod,2026-06-13,tripura,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2917.96,,1150.51,23.00,430.9,4068.47,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-08,delhi,1mg-app/web,pharmacy,coupon used,online,1530,1416,0,158,1530,1818183.0071755743,,156848.37142718193,8841.00,163694.05282442045,1975031.3786027562,101.39413440416669,39.0,22.2,0.39967051070843584,55.91742174629324
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-09,meghalaya,telesales,pharmacy,coupon used,cod,2,2,0,0,2,6090.110000000001,,,6.00,1120.8899999999999,6090.110000000001,32.333333333333336,24.0,17.6,3.4,84.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-05,bihar,telesales,pharmacy,coupon not used,cod,11,6,0,5,11,1747.23,,2263.5,13.00,0.0,4010.7299999999996,186.69444444444443,31.8,21.1,0.0,74.33333333333333
rajasthan|offline|pharmacy|coupon used|cod,2026-06-23,rajasthan,offline,pharmacy,coupon used,cod,190,152,0,38,190,438460.4178141501,,85842.64340602251,2420.00,137796.41218585006,565273.2372083365,29.47988798370658,38.5,25.1,0.2095723014256613,46.890020366598776
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-21,assam,1mg-app/web,pharmacy,coupon used,online,160,147,0,14,160,242012.66827176014,,18320.82323762143,1023.00,20658.681728239997,261328.5815093815,14.798022598870059,32.0,24.9,25.088418079096193,90.41525423728814
null|1mg-app/web|labs|coupon not used|pending,2026-06-23,null,1mg-app/web,labs,coupon not used,pending,89,0,0,89,89,,,124146.29088657856,,,124146.29088657856,21.463498622589533,40.1,20.5,9.217355371900831,64.97520661157024
null|labs walkin|labs|coupon used|paytm,2026-06-23,null,labs walkin,labs,coupon used,paytm,1,1,0,0,1,2221.1108966445922,,,2.00,247.0,2221.1108966445922,11.25,28.4,20.5,0.7,72.0
null|tata_neu|labs|coupon used|payu,2026-06-23,null,tata_neu,labs,coupon used,payu,13,13,0,0,13,17259.691376190185,,,29.00,3097.0,21638.69137619019,9.90804597701149,39.0,22.1,26.31034482758621,76.75862068965517
null|telesales|labs|coupon used|cod,2026-05-06,null,telesales,labs,coupon used,cod,272,157,0,119,272,341320.032652554,,256671.93038301467,351.00,57250.0,600362.9689320606,68.96724674589697,39.8,15.4,1.6448217317487297,61.36842105263158
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,gujarat,1mg-app/web,pharmacy,coupon not used,online,183,143,0,44,183,97810.84000000001,,28447.92475433736,481.00,0.0,126258.76475433743,72.40271739130446,41.5,25.4,0.0,54.14782608695652
null|tata_neu|labs|coupon used|payu,2026-05-06,null,tata_neu,labs,coupon used,payu,30,29,0,1,30,46691.06769835473,,1635.1999816894531,41.00,6156.0,48326.267680044184,68.23780487804879,37.2,19.3,1.682926829268293,57.36585365853659
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-06,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,14,0,2,16,5738.8899999999985,,716.0,36.00,0.0,6454.889999999998,67.632183908046,38.2,21.5,0.0,40.0
punjab|tata_neu|pharmacy|coupon used|online,2026-05-06,punjab,tata_neu,pharmacy,coupon used,online,5,2,0,3,5,7588.490000000002,,9101.249999999998,13.00,851.7299999999999,16689.74,57.875,32.3,19.8,0.0,61.0
telangana|offline|pharmacy|coupon used|online,2026-05-06,telangana,offline,pharmacy,coupon used,online,32,3,0,29,32,1845.6100000000001,,12284.849993580001,22.00,103.64999999999999,14130.45999358,38.92129629629632,36.5,25.0,0.0,49.333333333333336
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-06,kerala,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,4796.51,,,9.00,633.39,4796.51,11.375,33.6,23.2,9.033333333333333,83.66666666666667
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-14,jharkhand,1mg-app/web,pharmacy,coupon used,online,123,112,0,13,123,217638.88814898013,,10435.775537118292,1056.00,23068.66185102,228074.6636860984,99.55588737201332,36.0,22.6,0.3160409556313991,70.54607508532423
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,134,91,0,46,134,54523.95,,24929.106210887065,308.00,0.0,79964.05621088704,67.93223443223441,35.7,12.0,0.09450549450549452,55.23076923076923
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,bihar,1mg-app/web,pharmacy,coupon not used,cod,617,405,0,219,617,298640.86000000034,,118938.77837431243,1367.00,0.0,420416.01049537235,134.62554721701085,36.7,24.7,0.9823639774859262,67.73170731707317
telangana|telesales|pharmacy|coupon used|cod,2026-06-14,telangana,telesales,pharmacy,coupon used,cod,29,21,0,10,29,49842.59037125,,12540.1338587817,99.00,7992.209628750001,62382.724230031694,10.293439716312063,33.8,24.5,0.5127659574468085,59.0
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-14,delhi,tata_neu,pharmacy,coupon used,cod,23,20,0,3,23,20445.830288649995,,5567.800757700001,122.00,1706.8797113499995,26013.63104635,64.78201754385965,37.3,25.0,0.49473684210526314,57.94736842105263
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,195,155,0,41,195,108563.86999999997,,27015.272565244057,538.00,0.0,135579.14256524408,18.961835748792268,38.5,22.9,2.4373913043478237,64.68695652173913
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,74,49,0,27,74,28217.460000000006,,12545.955247597161,155.00,0.0,40763.41524759714,31.943181818181817,38.5,27.5,1.5000000000000007,46.72727272727273
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-14,delhi,tata_neu,pharmacy,coupon not used,online,44,40,0,4,44,26452.2,,4787.7,162.00,0.0,31239.899999999994,64.875,37.2,26.2,0.5,58.0
maharashtra|offline|pharmacy|coupon used|cod,2026-05-11,maharashtra,offline,pharmacy,coupon used,cod,183,155,0,46,183,402787.97745330975,,92950.57250005484,1997.00,77207.94254669007,495738.5499533649,80.97875716625768,44.0,24.4,0.004791154791154794,52.518427518427515
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-11,madhya pradesh,telesales,pharmacy,coupon used,cod,37,30,0,10,37,68789.32025782001,,22293.48974059125,291.00,10125.099742180006,91082.80999841123,76.27708333333331,42.1,26.4,0.0,25.8
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,tripura,1mg-app/web,pharmacy,coupon used,cod,16,14,0,2,16,18187.390249299995,,4131.1,100.00,1514.7597506999998,22318.490249299997,57.416666666666664,29.8,22.0,4.1000000000000005,85.0
odisha|offline|pharmacy|coupon used|online,2026-05-11,odisha,offline,pharmacy,coupon used,online,8,8,0,0,8,16267.700890249997,,,105.00,1943.1891097500002,16267.700890249997,4.25,34.2,25.2,1.2,72.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-11,kerala,tata_neu,pharmacy,coupon not used,online,6,6,0,0,6,4272.599999999999,,,12.00,0.0,4272.599999999999,7.875,30.9,25.2,6.299999999999999,86.0
null|tata_neu|labs|coupon used|cod,2026-05-25,null,tata_neu,labs,coupon used,cod,20,18,0,2,20,27750.919138069155,,2127.399218292236,27.00,4204.0,29878.318356361393,58.51580459770115,43.2,20.6,1.8862068965517245,49.48275862068966
null|telesales|labs|coupon used|razorpay,2026-05-25,null,telesales,labs,coupon used,razorpay,29,29,0,0,29,50552.00925051452,,,54.00,7182.0,50552.00925051452,36.45555555555555,43.2,20.6,2.5577777777777784,61.111111111111114
rajasthan|offline|pharmacy|coupon used|online,2026-05-25,rajasthan,offline,pharmacy,coupon used,online,5,4,0,2,5,8819.01972285,,5619.851340449018,47.00,2821.7702771500003,14438.871063299015,78.375,42.2,28.7,0.0,24.90909090909091
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,42,32,0,13,42,32644.19000000001,,31698.37059574892,112.00,2964.71,64342.5605957489,49.04559748427671,38.2,11.9,2.2981132075471704,40.20754716981132
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,9,5,0,4,9,3658.429999999999,,1619.6,23.00,0.0,5278.03,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-25,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,4,0,2,6,14637.68,,4693.960000000001,49.00,1095.13,19331.640000000003,13.050531914893616,38.5,22.8,7.853191489361701,71.8936170212766
null|tata_neu|labs|coupon used|payu,2026-05-25,null,tata_neu,labs,coupon used,payu,33,31,0,2,33,61564.86440150499,,3823.0,69.00,8671.0,65387.86440150499,26.804726368159194,43.3,20.6,3.056716417910446,64.28358208955224
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-25,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,24,22,0,2,24,19234.899999999998,,1078.6,104.00,0.0,20313.499999999996,82.58653846153847,43.7,28.1,0.18461538461538465,30.076923076923077
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,28,22,0,6,28,27275.279715510005,,9139.978979469204,129.00,2147.4002844900006,36664.085715509995,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-21,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,16,0,3,17,12303.749999999998,,608.1306495882891,70.00,0.0,12911.880649588285,25.535353535353543,34.8,21.0,3.418181818181817,76.57575757575758
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-22,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1020.0,,,4.00,0.0,1020.0,1.3333333333333333,32.4,24.6,6.9,73.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,22,0,8,28,13608.949999999999,,2487.1935292017115,49.00,0.0,16096.14352920171,60.45833333333332,41.7,29.2,0.0,28.055555555555557
