group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,14172.330433829999,,,87.00,1378.80956617,14172.330433829999,84.24856321839081,36.2,25.5,2.2758620689655165,75.93103448275862
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-09,jammu & kashmir,offline,pharmacy,coupon used,cod,5,3,0,2,5,3648.5796759600003,,3768.87970353,28.00,701.92032404,7417.459379490001,52.70833333333333,29.0,13.4,0.0,59.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-09,uttarakhand,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,4109.02978259,,1697.34,21.00,317.72021741,5806.36978259,144.66666666666669,34.1,22.3,0.1,52.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-30,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,7157.919999999999,,,30.00,436.55,7157.919999999999,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-30,haryana,telesales,pharmacy,coupon not used,cod,15,11,0,4,15,3895.4099999999994,,1498.2,24.00,0.0,5393.609999999999,91.11742424242426,34.8,22.3,4.809090909090911,65.45454545454545
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,523.29,,,1.00,0.0,523.29,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-27,rajasthan,1mg-app/web,pharmacy,coupon used,online,291,260,0,41,291,327227.5501382595,,56700.423131469914,1642.00,33536.93986174002,383927.9732697291,67.74603803486515,44.5,25.4,0.0038034865293185426,25.22662440570523
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-28,jharkhand,1mg-app/web,pharmacy,coupon used,online,128,106,0,24,128,136396.81958646007,,30871.03235613843,822.00,12829.360413539991,167267.85194259838,167.6051520270271,35.0,22.5,0.7111486486486505,67.32432432432432
tripura|tata_neu|pharmacy|coupon used|online,2026-04-07,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1319.3,,,6.00,230.7,1319.3,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-07,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,798.0800903100001,,,14.00,90.30990969,798.0800903100001,100.08333333333334,24.4,13.1,3.8999999999999995,58.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,jharkhand,1mg-app/web,pharmacy,coupon not used,online,155,122,0,34,155,99202.49999999999,,15648.539999999999,487.00,0.0,114851.03999999998,66.03814553990625,38.6,22.9,0.0,42.15492957746479
null|b2b/others|labs|coupon not used|pending,2026-04-07,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,1067.1021979904174,,,1067.1021979904174,37.083333333333336,33.4,24.5,0.0,63.0
null|tata_neu|labs|coupon not used|pending,2026-04-07,null,tata_neu,labs,coupon not used,pending,3,0,0,3,3,,,2942.176791875362,,,2942.176791875362,40.45,35.8,17.5,1.28,47.2
assam|offline|pharmacy|coupon used|online,2026-05-05,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,6565.910000000001,,,40.00,1055.8300000000002,6565.910000000001,36.54166666666667,30.0,21.4,2.1000000000000005,82.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-05,himachal pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,5750.75,,2086.7997815999997,15.00,794.54,7837.5497816,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,196,136,0,67,196,87106.12,,33699.73753908628,436.00,0.0,120805.8575390863,36.47701149425293,40.5,26.1,1.3038793103448272,63.33620689655172
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-05,chhattisgarh,telesales,pharmacy,coupon used,cod,7,6,0,1,7,20636.797437549998,,1902.0,85.00,4009.7225624499997,22538.79743755,45.5,37.3,26.0,0.2,43.0
nagaland|telesales|pharmacy|coupon used|cod,2026-05-05,nagaland,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,1109.6,,,1109.6,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-04,tamil nadu,telesales,pharmacy,coupon used,online,13,13,0,0,13,39058.27094895001,,,217.00,6230.089051050001,39058.27094895001,38.464646464646464,37.5,24.4,5.510606060606061,72.53030303030303
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-09,jammu & kashmir,offline,pharmacy,coupon used,cod,7,4,0,4,7,12395.379063800001,,6137.497058287722,69.00,2298.5509362,18532.876122087724,152.79824561403507,34.5,8.5,0.0,48.526315789473685
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,cod,173,140,0,40,173,151689.96959343008,,47080.518648499405,711.00,12884.770406569998,198770.48824192933,20.277674129353237,35.6,23.2,0.4611940298507472,74.80597014925372
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-08,telangana,tata_neu,pharmacy,coupon not used,cod,16,12,0,5,16,6701.210000000001,,2306.4,49.00,0.0,9007.610000000002,13.333333333333336,34.4,25.2,0.0,51.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-09,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,730.95994173,,,5.00,58.27005827000001,730.95994173,61.416666666666664,38.0,24.9,0.1,38.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,karnataka,1mg-app/web,pharmacy,coupon used,cod,343,280,0,73,343,326731.00099882,,50623.59133386157,1453.00,30012.84900118002,377354.59233268176,60.95637464387481,38.8,21.0,0.7623931623931557,58.78632478632478
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-07,kerala,b2b/others,pharmacy,coupon not used,online,49,45,0,5,49,54421.92000000001,,4244.695024719548,288.00,0.0,58666.615024719555,12.49691358024692,32.9,23.6,10.938271604938269,85.90123456790124
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,69,0,27,94,99658.88851090998,,24284.801316151814,433.00,11299.401489089998,123943.68982706183,6.074324324324319,37.8,21.9,1.6308108108108108,66.94054054054054
telangana|offline|pharmacy|coupon used|online,2026-05-09,telangana,offline,pharmacy,coupon used,online,12,4,0,8,12,6446.91999059,,5834.319999999999,35.00,763.54000941,12281.239990590002,21.25,34.5,24.2,0.0,53.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,karnataka,1mg-app/web,pharmacy,coupon not used,cod,705,524,0,194,705,302133.12999999954,,100442.92759150303,1383.00,0.0,402576.0575915028,11.86508589181291,39.0,21.4,3.237171052631631,81.35197368421052
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-18,tamil nadu,b2b/others,pharmacy,coupon not used,cod,27,20,0,7,27,19090.819999999996,,11645.9518,38.00,0.0,30736.771800000002,6.423611111111111,34.3,23.5,3.0333333333333323,74.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2128,1789,0,372,2128,1247155.8599999987,,219773.67256913363,6092.00,0.0,1466929.5325691283,89.62751597094623,44.8,25.1,0.0,31.667629299028615
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-20,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,1,1,90.28,,77.72140194545283,2.00,0.0,168.0014019454528,33.708333333333336,32.3,25.5,2.7999999999999994,84.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,11,0,5,14,9431.16,,2287.537193942308,38.00,0.0,11718.697193942306,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-13,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,543.56,,,4.00,16.44,543.56,73.0,32.8,26.2,1.5,84.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon used,cod,16,13,0,4,16,29389.369503150006,,6337.214685398124,144.00,3704.93049685,35726.58418854813,34.90555555555555,37.9,24.2,2.773333333333333,60.8
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,kerala,1mg-app/web,pharmacy,coupon used,cod,71,42,0,27,71,46891.36193352998,,16414.98038734112,273.00,4322.928066470002,78493.22908488338,4.505738522954093,31.6,23.9,15.892814371257499,89.52694610778443
goa|offline|pharmacy|coupon used|cod,2026-06-13,goa,offline,pharmacy,coupon used,cod,2,1,0,1,2,2095.7704454299997,,2095.7704454299997,17.00,445.42955457,4191.540890859999,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,haryana,1mg-app/web,pharmacy,coupon used,cod,345,277,0,75,345,297865.3604943497,,48938.556965901036,1481.00,20515.649505650006,353908.7812334894,78.94142259414153,34.0,23.0,3.031799163179957,69.07391910739192
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,west bengal,1mg-app/web,pharmacy,coupon not used,online,1228,1022,0,218,1228,673681.01,,125138.9556643859,3407.00,0.0,799970.2702220519,68.6842003650662,33.7,23.5,1.7352990732940732,83.52485256950295
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,gujarat,1mg-app/web,pharmacy,coupon not used,online,241,186,0,59,241,149087.60999999993,,37159.21882892738,696.00,0.0,186944.82882892716,59.31750541125545,41.6,28.4,0.15000000000000013,59.753246753246756
meghalaya|tata_neu|pharmacy|coupon used|online,2026-06-13,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,7777.9400000000005,,,1.00,408.73,7777.9400000000005,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-14,west bengal,telesales,pharmacy,coupon not used,online,3,1,0,2,3,222.0,,13282.9,2.00,0.0,13504.9,65.16666666666667,33.1,27.4,1.9,80.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,210,163,0,49,210,97110.56000000001,,20024.64163575309,402.00,0.0,117989.20163575311,132.9117907801418,34.2,21.4,2.48723404255319,77.52127659574468
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-14,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,1413.75,,,10.00,211.25,1413.75,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-14,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,399.0,,,1.00,0.0,399.0,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-06-11,gujarat,1mg-app/web,pharmacy,coupon used,online,142,122,0,20,142,144591.05108309,,23181.69026633,738.00,12906.148916910008,167772.74134941996,61.09783272283274,41.6,28.4,0.14871794871794877,59.67765567765568
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-11,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,397.0,,629.1400000000001,1.00,0.0,1026.14,140.66666666666666,37.8,27.6,0.0,42.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-11,karnataka,b2b/others,pharmacy,coupon used,cod,17,14,0,3,17,14483.260000000002,,6791.0383999999995,89.00,1050.7099999999996,21274.298399999996,47.975,34.0,21.7,0.0,53.48
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-11,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4025.24,,,4.00,358.76,4025.24,174.625,33.0,24.5,1.7,56.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-11,rajasthan,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,3978.01,,3068.0,15.00,0.0,7046.01,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-05-11,assam,telesales,pharmacy,coupon used,cod,19,14,0,6,19,22780.990503219997,,12181.673423506369,94.00,2919.7794967799996,34962.663926726374,89.33114035087719,29.1,21.0,8.857894736842104,80.94736842105263
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,3280.2599999999998,,599.0,21.00,0.0,3879.2599999999998,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-11,karnataka,b2b/others,pharmacy,coupon used,cod,16,16,0,3,16,17474.110179,,3803.7212999999997,66.00,1546.409821,21277.831478999993,52.83333333333333,35.4,23.0,0.0,52.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-11,madhya pradesh,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,1597.48,,1592.0,14.00,0.0,3189.48,47.708333333333336,36.2,20.4,0.0,22.0
telangana|offline|pharmacy|coupon used|online,2026-04-11,telangana,offline,pharmacy,coupon used,online,11,4,0,7,11,6567.959999999998,,6246.4,34.00,1030.69,12814.360000000002,57.93181818181818,39.3,24.1,0.0,41.72727272727273
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,305,233,0,75,305,143688.94999999998,,36367.65857398447,629.00,0.0,180056.6085739844,37.06915933528841,39.5,18.8,0.37448680351906005,70.1466275659824
haryana|tata_neu|pharmacy|coupon used|online,2026-05-18,haryana,tata_neu,pharmacy,coupon used,online,85,84,0,3,85,100397.10966609995,,1557.8687293154421,522.00,6278.540333900004,101954.97839541541,90.87721088435376,42.9,27.6,0.0,28.444897959183674
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-18,maharashtra,b2b/others,pharmacy,coupon not used,online,409,346,0,76,409,448362.8699999996,,108989.77584171493,2138.00,0.0,557352.6458417146,41.055688251946194,43.8,24.2,0.10297239915074366,60.49150743099788
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-18,assam,1mg-app/web,pharmacy,coupon used,online,159,142,0,22,159,187426.11909901001,,30574.841251131395,1005.00,18878.770900989995,218000.96035014142,21.11655011655015,31.6,22.9,26.025524475524588,88.94405594405595
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,online,1638,1545,0,119,1638,1622652.6265128078,,112075.88824320801,8499.00,81749.11348718994,1734728.5147560143,90.92918719211893,44.0,26.9,0.0,28.60312700792461
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1377,1025,0,378,1377,739449.5299999993,,227025.27653803967,3143.00,0.0,966474.8065380404,88.5287018917159,44.2,25.1,0.0,31.499021526418787
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-18,andhra pradesh,b2b/others,pharmacy,coupon not used,online,165,142,0,28,165,196388.62,,31639.08928229238,1020.00,0.0,228027.7092822924,31.079649390243926,40.0,25.9,0.33018292682926814,61.52743902439025
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,90,0,18,106,105075.49018597006,,21108.21816955609,470.00,9602.749814029996,126183.70835552619,72.2693089430895,40.7,24.9,0.21036585365853677,50.396341463414636
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,218,145,0,79,218,116276.01999999997,,46317.050182593724,537.00,0.0,162593.07018259374,60.87037037037029,43.7,29.3,0.0,21.666666666666668
pondicherry|offline|pharmacy|coupon used|cod,2026-05-18,pondicherry,offline,pharmacy,coupon used,cod,1,1,0,0,1,4430.10080665,,,31.00,806.64919335,4430.10080665,,,,,
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-18,haryana,b2b/others,pharmacy,coupon not used,online,93,82,0,14,93,77434.06999999998,,13618.446429217185,363.00,0.0,91052.51642921718,91.00302245250431,42.9,27.0,0.0,28.29015544041451
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-18,maharashtra,b2b/others,pharmacy,coupon used,cod,3,1,0,2,3,1214.6,,1443.4029999999998,3.00,97.4,2658.0029999999997,38.74166666666667,40.2,24.8,0.15999999999999998,47.4
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-18,null,1mg-app/web,labs,coupon not used,razorpay,204,199,0,7,204,180254.86701569555,,7750.131025266647,299.00,306.0,217170.99804096212,46.926672149122815,43.7,22.5,7.640460526315789,57.51973684210526
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,55,42,0,13,55,32422.32,,4901.2,140.00,0.0,37323.520000000004,106.34375,40.0,11.8,0.0,42.0
null|upsell|labs|coupon not used|cod,2026-05-18,null,upsell,labs,coupon not used,cod,155,138,0,7,155,94498.80465143269,,9743.653781318664,177.00,0.0,111560.48600007835,54.305846422338576,43.8,22.5,3.2382198952879575,52.56544502617801
null|1mg-app/web|labs|coupon used|pending,2026-05-18,null,1mg-app/web,labs,coupon used,pending,71,0,0,71,71,,,132057.1910304904,,,132057.1910304904,47.38384955752213,44.2,22.5,11.44690265486726,56.7787610619469
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-18,tamil nadu,telesales,pharmacy,coupon used,cod,16,10,0,9,16,15396.790090900002,,8044.212066632532,65.00,2695.1899091,23441.00215753252,19.702380952380945,36.2,23.5,1.794285714285715,72.94285714285714
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2108.6200000000003,,1651.0585,24.00,76.23,3759.6785,41.103070175438596,40.0,27.2,0.042105263157894736,64.94736842105263
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-18,karnataka,tata_neu,pharmacy,coupon used,cod,26,23,0,4,26,22126.65,,1994.3075788417225,114.00,1607.24,24120.95757884173,19.534848484848464,33.2,21.4,27.934545454545464,78.43636363636364
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-18,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,8,0,1,9,8361.61,,603.0,19.00,0.0,8964.61,26.124999999999996,38.8,28.8,0.09999999999999999,46.285714285714285
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-18,odisha,b2b/others,pharmacy,coupon not used,online,38,36,0,2,38,37359.45,,825.6,202.00,0.0,38185.049999999996,23.71105072463767,39.4,28.0,1.3978260869565242,69.5
rajasthan|offline|pharmacy|coupon used|online,2026-05-18,rajasthan,offline,pharmacy,coupon used,online,11,6,0,5,11,6352.56,,10388.001217170002,37.00,654.75,16740.561217170005,65.96875,42.7,30.7,0.0,19.5
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-18,west bengal,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,23455.940244499998,,252.751,176.00,2063.3197554999997,23708.691244499998,41.37409420289853,39.2,28.0,7.230434782608694,76.6304347826087
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,2991.3,,,9.00,0.0,2991.3,,,,,
null|tata_neu|labs|coupon not used|paytm,2026-05-26,null,tata_neu,labs,coupon not used,paytm,19,19,0,0,19,17322.809525818822,,,27.00,,17322.809525818822,43.24537037037036,43.5,21.4,1.6814814814814818,43.370370370370374
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-26,uttarakhand,1mg-app/web,pharmacy,coupon used,online,104,91,0,16,104,148087.43977330998,,21044.930485303594,601.00,15374.520226690003,169132.37025861352,69.24059139784951,35.3,21.9,0.0,26.038709677419355
null|upsell|labs|coupon used|payu,2026-05-26,null,upsell,labs,coupon used,payu,45,45,0,0,45,107714.28868219497,,,100.00,14185.0,107714.28868219497,47.7675,43.0,21.4,1.2420000000000004,48.13
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-26,delhi,tata_neu,pharmacy,coupon not used,online,32,29,0,3,32,19650.329999999998,,2037.1999999999998,109.00,0.0,21687.529999999995,62.625,43.0,32.1,0.0,17.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-26,madhya pradesh,offline,pharmacy,coupon used,online,10,8,0,3,10,11486.33102975,,3694.259935027282,53.00,3234.5789702500006,15180.59096477728,22.43939393939394,43.3,26.9,0.0,37.18181818181818
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-26,chandigarh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1193.28,,807.5151999999999,7.00,0.0,2000.7952000000002,40.916666666666664,39.7,26.3,0.0,20.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,195,152,0,45,195,118378.00999999998,,35272.37109370678,558.00,0.0,153650.3810937068,48.13490675990676,43.0,26.0,1.5150349650349655,57.35664335664335
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,punjab,1mg-app/web,pharmacy,coupon not used,online,147,119,0,30,147,76133.71000000004,,14009.07123042366,368.00,0.0,90142.78123042366,48.75177304964543,41.0,25.5,0.0,22.50354609929078
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-26,uttarakhand,telesales,pharmacy,coupon used,online,4,2,0,2,4,5693.739312080001,,2150.0199999999995,19.00,849.1906879199998,7843.75931208,84.08333333333334,35.3,21.9,0.0,29.692307692307693
telangana|offline|pharmacy|coupon used|cod,2026-05-26,telangana,offline,pharmacy,coupon used,cod,22,16,0,9,22,35620.28976617,,47840.929155734164,201.00,11556.710233829994,83461.21892190418,22.416666666666675,36.8,25.0,2.599999999999997,48.0
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-26,bihar,b2b/others,pharmacy,coupon not used,online,88,81,0,8,88,40297.73000000002,,7121.423683431953,212.00,0.0,47419.153683431985,215.8793402777778,38.7,23.9,0.375,68.91666666666667
null|telesales|labs|coupon not used|payu,2026-05-26,null,telesales,labs,coupon not used,payu,32,30,0,2,32,21349.902396869667,,4782.0,62.00,0.0,39362.91039705278,26.365079365079367,43.0,21.4,1.8095238095238098,59.58730158730159
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-26,tamil nadu,offline,pharmacy,coupon used,cod,18,13,0,5,18,35502.44885923001,,21897.718,183.00,10080.48114077,57400.16685922998,40.677579365079374,39.5,24.8,1.3440476190476196,60.107142857142854
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,75,43,0,34,75,29851.279999999995,,24056.82172068825,111.00,0.0,53908.10172068824,60.70248538011696,38.5,9.4,0.0,42.14035087719298
karnataka|telesales|pharmacy|coupon used|cod,2026-05-26,karnataka,telesales,pharmacy,coupon used,cod,38,36,0,8,38,75201.72882458998,,11926.581673810833,266.00,7720.391175409998,87128.31049840085,40.08333333333333,34.7,21.4,5.814062500000007,75.84375
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,tripura,1mg-app/web,pharmacy,coupon used,cod,30,24,0,7,30,39951.159347420005,,5856.457797356829,190.00,3424.04065258,45807.617144776836,25.291666666666664,29.5,23.0,51.90000000000001,91.0
assam|offline|pharmacy|coupon used|online,2026-05-26,assam,offline,pharmacy,coupon used,online,14,13,0,3,14,40718.47719930001,,11385.653494047347,477.00,13643.452800699997,52104.13069334736,15.095238095238097,30.3,22.9,19.935714285714287,83.92857142857143
karnataka|offline|pharmacy|coupon used|cod,2026-05-25,karnataka,offline,pharmacy,coupon used,cod,74,63,0,15,74,165023.26427798998,,30478.60791737722,973.00,47140.03572201,195501.8721953673,37.10648148148149,37.4,20.6,6.00168350168353,76.77441077441077
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,7,0,3,10,10066.429999999995,,1680.0990000000002,76.00,1034.1999999999998,11746.528999999997,15.125,24.3,17.6,4.1000000000000005,85.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,7,0,3,10,8908.51,,5234.47,42.00,905.83,14142.980000000001,15.875,24.8,15.8,2.6000000000000005,83.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-26,chhattisgarh,telesales,pharmacy,coupon used,cod,9,8,0,2,9,20926.770815980006,,2528.964011379801,110.00,3157.9191840200006,23455.734827359807,57.625,43.5,31.6,0.0,23.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,west bengal,1mg-app/web,pharmacy,coupon used,cod,341,270,0,90,341,328757.57299076015,,99604.50231097439,1602.00,32802.90700924002,428362.07530173444,83.6110930735925,40.5,22.3,1.9835064935064946,76.73636363636363
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,goa,1mg-app/web,pharmacy,coupon used,cod,6,4,0,2,6,5424.479999999999,,3556.5243014899997,20.00,505.64,8981.00430149,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-25,odisha,offline,pharmacy,coupon used,cod,52,39,0,17,52,123399.15769520003,,42524.440017284425,711.00,37441.6123048,165923.5977124845,74.69576719576719,41.0,26.6,0.5126984126984125,72.92063492063492
null|1mg-app/web|labs|coupon used|razorpay,2026-05-06,null,1mg-app/web,labs,coupon used,razorpay,157,156,0,1,157,303875.72159287747,,2043.0,287.00,47139.0,305918.72159287747,66.95075757575758,39.8,15.4,1.4999999999999967,61.48251748251748
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,nagaland,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,6514.780000000001,,714.88,22.00,462.55000000000007,7229.66,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,21,0,8,28,17485.449999999997,,2376.66,46.00,0.0,19862.110000000004,71.04166666666664,32.8,19.8,0.0,47.0
null|upsell|labs|coupon not used|paytm,2026-05-06,null,upsell,labs,coupon not used,paytm,573,573,0,1,573,402329.5587698107,,89.01669918060303,811.00,,402418.5754689913,62.637016229712835,39.9,15.4,2.383270911360808,61.65043695380774
null|telesales|labs|coupon used|payu,2026-05-06,null,telesales,labs,coupon used,payu,30,30,0,0,30,66017.09733172179,,,64.00,9002.0,66017.09733172179,63.10221354166668,39.8,19.5,2.931249999999999,60.484375
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,punjab,1mg-app/web,pharmacy,coupon used,cod,93,71,0,28,93,84532.2097731,,28734.50587412112,322.00,9788.990226900005,113266.71564722115,64.78060471976407,35.0,19.5,0.028318584070796463,54.34513274336283
null|upsell|labs|coupon not used|payu,2026-05-06,null,upsell,labs,coupon not used,payu,21,21,0,0,21,13915.466614569425,,,29.00,,13915.466614569425,64.91379310344827,39.8,20.9,2.0103448275862066,57.758620689655174
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-06,uttar pradesh,telesales,pharmacy,coupon used,online,54,51,0,4,54,145087.72900622,,3584.079340603706,654.00,23889.300993779965,148671.80834682367,107.07593795093786,34.1,19.5,0.2593073593073591,59.1948051948052
null|b2b/others|labs|coupon used|cod,2026-05-06,null,b2b/others,labs,coupon used,cod,110,103,0,8,110,238204.030002594,,9243.079992517829,227.00,31320.0,247447.10999511182,103.99812925170076,37.2,15.4,0.2767346938775506,58.57959183673469
