group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-13,maharashtra,tata_neu,pharmacy,coupon used,online,196,143,0,16,196,240904.97852860982,,43022.843330010175,1123.00,21686.231471389994,369846.8465736157,17.901808785529667,37.5,23.8,1.3707792207792355,65.88831168831169
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,odisha,1mg-app/web,pharmacy,coupon not used,cod,288,37,0,37,288,26614.679999999993,,22664.526078719562,104.00,0.0,208353.79181800925,87.75307765151526,35.8,25.9,3.592613636363637,80.01704545454545
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,58,8,0,7,58,6481.35,,10311.530773445302,17.00,421.11999999999995,71612.81857598,189.125,29.4,20.4,3.4000000000000035,76.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-13,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,7,0,4,21,4777.030000000001,,2960.85,19.00,0.0,18721.50010391104,21.967171717171716,37.1,22.2,1.3242424242424238,66.24242424242425
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,7,0,0,1,7,,,794.0,,,10306.14024419,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,36,0,0,3,36,,,8382.37997095,,,57189.90477753,43.411184210526336,37.8,27.1,0.3842105263157894,49.44736842105263
telangana|telesales|pharmacy|coupon used|online,2026-04-13,telangana,telesales,pharmacy,coupon used,online,6,5,0,3,6,14114.359999999999,,2123.802156254067,16.00,1086.8100000000002,16238.162156254066,60.54166666666665,37.0,26.9,0.0,39.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-13,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,261.06,,,4.00,8.34,261.06,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-13,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,9613.640564800002,,,63.00,2351.4794352000004,9613.640564800002,106.58333333333333,35.3,22.0,0.0,43.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-13,rajasthan,b2b/others,pharmacy,coupon not used,online,22,8,0,3,22,6108.599999999999,,3754.377,24.00,0.0,19173.62922924482,68.80263157894736,38.0,22.2,0.8368421052631578,62.26315789473684
gujarat|tata_neu|pharmacy|coupon used|online,2026-06-13,gujarat,tata_neu,pharmacy,coupon used,online,14,0,0,3,14,,,1795.7800000000002,,,21017.691799999997,36.47767857142856,40.3,28.6,0.55,58.82142857142857
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,0,0,0,3,,,,,,1331.25,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-06-13,tamil nadu,offline,pharmacy,coupon used,online,36,10,0,12,36,7643.91,,20922.0286,39.00,908.8499999999999,47984.10684612707,22.655120481927707,37.1,20.3,2.071084337349401,68.60240963855422
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-13,tamil nadu,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1581.5300000000002,,640.0,15.00,0.0,2221.53,14.854166666666666,40.0,25.0,0.125,68.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,7,0,0,7,5891.419999999999,,,22.00,0.0,5891.419999999999,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-13,punjab,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5932.110000000001,,,29.00,611.81,5932.110000000001,35.97222222222222,34.8,17.0,0.0,43.44444444444444
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,karnataka,1mg-app/web,pharmacy,coupon not used,online,2031,1648,0,228,2031,1097259.200000002,,108363.13723102129,5578.00,0.0,1374949.530368562,11.380525429299153,35.9,19.7,0.6819571111658379,77.0404239585901
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-13,maharashtra,b2b/others,pharmacy,coupon not used,cod,7,3,0,2,7,949.8600000000001,,3914.6299999999997,7.00,0.0,6187.222,16.270833333333336,34.7,24.9,1.1999999999999997,65.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,odisha,1mg-app/web,pharmacy,coupon not used,cod,232,165,0,69,232,111812.21000000002,,32738.238979762467,560.00,0.0,144550.44897976256,9.060704022988503,37.5,24.5,0.23879310344827617,73.28448275862068
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-14,odisha,b2b/others,pharmacy,coupon not used,online,40,36,0,5,40,63871.93000000001,,8866.730728801682,301.00,0.0,72738.66072880171,2.609567901234568,36.9,24.5,0.34320987654320995,73.66666666666667
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,322,200,0,132,322,121546.11999999998,,95978.63477720387,567.00,0.0,217524.75477720407,76.86864931846338,42.8,25.4,0.03568773234200744,28.312267657992564
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-14,west bengal,tata_neu,pharmacy,coupon not used,online,23,19,0,5,23,11402.470000000001,,1962.2085202325861,32.00,0.0,13364.678520232588,10.64639639639639,35.9,23.5,4.491891891891892,73.67567567567568
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-14,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,2,2,0,0,2,10644.380000000001,,,5.00,1657.57,10644.380000000001,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-14,jharkhand,tata_neu,pharmacy,coupon not used,online,10,5,0,5,10,5956.38,,3234.9999999999995,22.00,0.0,9191.380000000001,66.68589743589743,37.2,21.7,0.11538461538461539,61.61538461538461
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-20,delhi,1mg-app/web,pharmacy,coupon used,online,1393,1284,0,132,1393,1670398.7281371087,,203762.21824861513,8577.00,145949.49186289022,1874160.946385724,56.3520186672417,41.2,25.2,0.0,24.987193401345777
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,gujarat,1mg-app/web,pharmacy,coupon used,cod,74,57,0,19,74,56952.7399803,,13638.826110476084,264.00,4466.090019699999,70591.56609077609,74.53091397849461,39.9,22.5,0.0,38.66935483870968
odisha|offline|pharmacy|coupon used|cod,2026-04-20,odisha,offline,pharmacy,coupon used,cod,52,39,0,15,52,103316.35842758998,,36031.04424607967,540.00,30222.451572410002,139347.40267366957,51.597222222222236,40.3,25.9,1.7822222222222228,59.48888888888889
telangana|telesales|pharmacy|coupon used|online,2026-04-20,telangana,telesales,pharmacy,coupon used,online,16,13,0,4,16,21962.069999999996,,3653.1987486744433,79.00,2508.0299999999997,25615.26874867444,64.125,36.8,26.0,0.0,36.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-20,jammu & kashmir,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5201.02,,,8.00,103.98,5201.02,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-04-20,tamil nadu,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,452.0,,3549.0000000000005,1.00,0.0,4001.0000000000005,24.458333333333336,35.1,28.0,0.19999999999999998,72.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,jharkhand,1mg-app/web,pharmacy,coupon used,cod,68,57,0,14,68,65583.73968273003,,11951.610524497692,297.00,6153.61031727,77535.35020722772,88.63805220883539,41.8,24.6,0.0,37.27710843373494
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,33,29,0,4,33,20602.440000000002,,2773.1213999999995,71.00,0.0,23375.5614,58.74999999999998,42.2,21.8,0.0,25.243243243243242
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,15,13,0,2,15,27474.299603920004,,943.24,137.00,3537.5203960800004,28417.539603920002,31.104838709677427,25.4,15.4,4.016129032258063,80.54838709677419
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-20,gujarat,b2b/others,pharmacy,coupon not used,online,46,33,0,14,46,27656.43,,15129.159525555955,127.00,0.0,42785.58952555597,74.12602880658439,39.9,24.2,0.0,32.77777777777778
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-20,west bengal,telesales,pharmacy,coupon not used,cod,12,7,0,5,12,2945.4900000000002,,2027.5850000000003,46.00,0.0,4973.074999999999,49.368421052631575,37.4,26.1,0.0,73.94736842105263
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,tripura,1mg-app/web,pharmacy,coupon not used,cod,35,27,0,8,35,22234.8,,2502.4,87.00,0.0,24737.199999999997,37.708333333333336,35.0,24.7,0.8999999999999995,74.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-06-11,karnataka,tata_neu,pharmacy,coupon not used,online,83,65,0,11,83,53206.96999999998,,4517.285763732129,229.00,0.0,65946.40679468782,11.230298913043478,34.4,20.5,0.6989130434782586,77.08152173913044
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,punjab,1mg-app/web,pharmacy,coupon not used,cod,192,68,0,24,192,39401.3,,43344.90084925213,195.00,0.0,190403.45746845764,131.24583333333345,40.8,23.7,6.149999999999991,54.475
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-11,meghalaya,telesales,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,8801.3197745,29.041666666666668,24.9,17.9,5.9,86.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-11,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,2,0,2,8,5130.87959151,,2024.29,35.00,425.01040849000003,15428.831598513678,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,55,6,0,12,55,4004.7200000000003,,8587.09,15.00,0.0,59142.862699761565,37.991379310344826,40.8,27.6,0.08620689655172417,43.41379310344828
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-11,madhya pradesh,tata_neu,pharmacy,coupon not used,online,8,0,0,3,8,,,1580.0,,,6197.856,24.63888888888889,37.7,26.1,0.0,54.333333333333336
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3038.0,,1314.0,20.00,0.0,4352.0,,,,,
bihar|telesales|pharmacy|coupon used|online,2026-04-20,bihar,telesales,pharmacy,coupon used,online,11,10,0,1,11,38987.76051417999,,1450.9198401200001,139.00,6460.909485820001,40438.680354299984,114.50462962962966,39.5,24.0,0.0,64.19444444444444
haryana|telesales|pharmacy|coupon not used|online,2026-05-14,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,990.3899999999999,,,5.00,0.0,990.3899999999999,84.08333333333333,38.7,25.0,0.0,41.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-14,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,371.44,,,3.00,0.0,371.44,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-05-14,jharkhand,telesales,pharmacy,coupon used,online,8,8,0,1,8,26160.901320920006,,1489.081469211379,152.00,4435.448679079999,27649.982790131384,65.30555555555557,36.9,21.7,0.23333333333333336,62.333333333333336
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,odisha,1mg-app/web,pharmacy,coupon used,cod,128,106,0,25,128,138072.01888868003,,28901.089732456217,690.00,14486.551111320003,166973.10862113626,33.109106529209626,37.3,21.3,4.487628865979384,78.69072164948453
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,101,79,0,23,101,93356.03919577006,,15563.465380185477,561.00,9407.860804229998,108919.50457595549,34.52505112474437,40.5,25.4,0.836196319018404,64.69938650306749
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1300,1106,0,214,1300,914075.8999999994,,119754.16165997913,4240.00,0.0,1033830.0616599787,59.87311433108403,39.3,20.4,1.8619690353314464,60.35728463676062
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,292,236,0,63,292,148324.80000000005,,33446.910226655906,685.00,0.0,181771.7102266559,36.8613465160075,39.1,21.0,1.3471751412429402,68.10169491525424
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-09,chhattisgarh,telesales,pharmacy,coupon used,cod,7,4,0,3,7,8305.54980773,,4609.04005224,66.00,1159.1801922700004,12914.589859970001,40.333333333333336,34.5,24.8,0.3,40.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,punjab,1mg-app/web,pharmacy,coupon not used,online,160,132,0,30,160,95603.04,,20350.64145497585,507.00,0.0,115953.68145497581,76.07823741007195,28.1,13.6,0.07194244604316544,66.30935251798562
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,kerala,1mg-app/web,pharmacy,coupon used,cod,55,48,0,8,55,51388.07009635998,,6015.385955367343,201.00,5920.609903640001,57403.45605172732,22.049731182795703,34.5,24.0,0.8661290322580646,74.11290322580645
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,meghalaya,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,9095.900800079999,,861.75,32.00,1057.02919992,9957.650800079999,54.0,19.5,12.8,4.3999999999999995,85.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-26,karnataka,1mg-app/web,pharmacy,coupon used,online,1693,1601,0,136,1693,2239154.4048344404,,152842.57652870263,10889.00,208455.80516555955,2391996.9813631494,35.96351924331498,40.5,22.0,0.010313111545988261,40.12602739726027
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-26,maharashtra,1mg-app/web,pharmacy,coupon used,online,1754,1638,0,173,1754,2697778.865792695,,182736.2913327651,13465.00,253651.4942073001,2880515.1571254577,104.02814027173642,44.8,23.3,0.00041888190752376346,46.14129208957628
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,meghalaya,1mg-app/web,pharmacy,coupon not used,online,17,15,0,2,17,12431.289999999999,,1785.8,68.00,0.0,14217.090000000006,24.958333333333332,23.6,13.3,7.8,82.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-26,jharkhand,b2b/others,pharmacy,coupon not used,online,36,33,0,3,36,28922.00999999999,,5779.200000000001,156.00,0.0,34701.21,102.265503875969,41.9,25.8,0.5976744186046512,56.46511627906977
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,38,25,0,14,38,25138.40969295999,,16102.689243080402,113.00,2285.25030704,41241.09893604041,30.229166666666668,36.8,8.9,0.0,48.970588235294116
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,49,38,0,14,49,31973.549999999992,,7692.999553976529,127.00,0.0,39666.54955397651,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-09,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,3368.1899999999996,,10268.23080847,29.00,634.65,13636.42080847,20.197916666666664,33.3,26.4,0.525,71.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-22,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,4133.0,,,4133.0,71.20833333333333,40.5,23.5,0.0,32.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-09,pondicherry,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2215.7999999999997,,,14.00,0.0,2215.7999999999997,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-04-09,bihar,tata_neu,pharmacy,coupon used,online,8,7,0,2,8,9633.420000000002,,207.86,45.00,518.24,9841.280000000002,89.39880952380953,30.4,18.9,0.7142857142857142,57.857142857142854
odisha|tata_neu|pharmacy|coupon used|online,2026-04-26,odisha,tata_neu,pharmacy,coupon used,online,18,18,0,1,18,29981.439646589995,,554.7797921644782,223.00,3052.450353410001,30536.219438754477,23.334064327485386,37.0,26.5,0.0,78.80701754385964
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-26,jharkhand,telesales,pharmacy,coupon used,cod,14,9,0,5,14,11619.84,,9946.31015126,37.00,1644.1400000000003,21566.15015126,115.22916666666667,41.9,25.9,0.1,38.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,kerala,1mg-app/web,pharmacy,coupon not used,online,224,181,0,48,224,142205.99000000002,,34577.85611093149,636.00,0.0,176783.8461109314,3.6156930126002296,30.1,23.7,16.88659793814433,89.17525773195877
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,odisha,1mg-app/web,pharmacy,coupon not used,cod,245,159,0,91,245,117975.37,,55198.08221322911,559.00,0.0,173173.45221322906,100.07605820105817,42.0,28.5,0.0999999999999999,79.11111111111111
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,73,60,0,14,73,36403.119999999995,,8544.24912101911,203.00,0.0,44947.36912101911,76.4855769230769,44.0,30.5,0.0,24.807692307692307
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-22,tamil nadu,tata_neu,pharmacy,coupon used,cod,11,10,0,1,11,10432.58,,1289.88,30.00,654.28,11722.460000000001,21.41228070175439,39.2,26.6,0.26315789473684215,59.73684210526316
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-22,karnataka,tata_neu,pharmacy,coupon used,online,129,121,0,10,129,203691.82217908005,,11711.417019701856,884.00,18935.517820919988,215403.2391987819,13.333333333333304,30.2,21.9,1.1000000000000076,75.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-22,chandigarh,telesales,pharmacy,coupon used,cod,3,2,0,1,3,2107.72,,899.97,7.00,90.36,3007.6899999999996,64.625,38.7,28.8,0.3,29.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,37,30,0,8,37,24995.37,,2765.647104087493,79.00,0.0,27761.017104087492,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-22,odisha,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1285.04,,,7.00,0.0,1285.04,99.45833333333333,36.5,29.4,0.0,79.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,284,210,0,80,284,129000.68999999999,,40750.606459860464,656.00,0.0,169751.29645986046,20.711676954732468,40.5,22.0,0.0012345679012345679,63.361111111111114
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-27,rajasthan,telesales,pharmacy,coupon used,cod,35,26,0,10,35,52578.01943883999,,20769.899968394104,251.00,7414.050561159998,73347.9194072341,84.94642857142857,42.0,25.1,0.47142857142857136,22.714285714285715
chhattisgarh|b2b/others|pharmacy|coupon used|cod,2026-04-27,chhattisgarh,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,1536.21,,,1536.21,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-27,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,17,0,6,22,14505.24,,5135.371870503597,47.00,0.0,19640.6118705036,21.631944444444443,40.2,22.0,0.0,67.08333333333333
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,4,12,5402.96,,6428.820968123405,26.00,0.0,11831.780968123405,17.5,19.7,13.6,15.9,89.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-27,andhra pradesh,offline,pharmacy,coupon used,online,6,6,0,0,6,6074.800258459999,,,36.00,600.5197415399999,6074.800258459999,29.02916666666666,41.2,25.6,0.01,70.5
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1885,1574,0,328,1885,1080035.8400000005,,174486.4408826044,5319.00,0.0,1254522.2808826026,104.6458588331303,40.7,23.4,3.2799265605874734,46.88647490820073
bihar|offline|pharmacy|coupon used|cod,2026-05-15,bihar,offline,pharmacy,coupon used,cod,34,26,0,8,34,66019.92808879001,,27469.78884769,390.00,12843.57191121,93489.71693648,230.1220657276996,38.5,23.5,0.28873239436619713,70.35211267605634
maharashtra|offline|pharmacy|coupon used|online,2026-05-15,maharashtra,offline,pharmacy,coupon used,online,75,57,0,19,75,64818.948729470016,,59213.28037475001,421.00,8531.36127053,124032.22910421998,29.948844884488462,42.5,23.5,0.0,59.495049504950494
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,60,46,0,14,60,30434.620000000003,,6596.899999999999,119.00,0.0,37031.520000000004,41.083333333333336,39.8,29.7,1.0,44.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-15,andhra pradesh,tata_neu,pharmacy,coupon not used,online,8,5,0,3,8,2588.34,,2804.38,15.00,0.0,5392.720000000001,19.42777777777778,36.8,24.5,0.013333333333333334,70.86666666666666
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,67,0,28,94,62533.910793530005,,23550.21151929875,330.00,5424.659206469998,86084.12231282871,13.451183431952662,39.7,24.5,0.03254437869822486,66.24852071005917
karnataka|telesales|pharmacy|coupon used|online,2026-05-15,karnataka,telesales,pharmacy,coupon used,online,57,51,0,8,57,221634.00685665014,,28163.03320360692,921.00,43712.81314334998,249797.0400602571,38.867687074829966,33.2,22.5,0.49673469387755226,55.49387755102041
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-15,karnataka,b2b/others,pharmacy,coupon not used,cod,38,33,0,6,38,30612.699999999997,,3624.053,76.00,0.0,34236.753,38.95277777777778,31.9,22.5,0.40333333333333304,55.36666666666667
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-22,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2089.92,,,2.00,74.08,2089.92,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-22,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,205.0,,,1.00,0.0,205.0,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,tripura,1mg-app/web,pharmacy,coupon not used,cod,27,21,0,8,27,14000.490000000002,,2575.8152,84.00,0.0,16576.305200000003,36.5625,28.5,21.5,21.880000000000003,87.2
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,nagaland,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,3835.0699999999997,,,26.00,0.0,3835.0699999999997,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-27,chandigarh,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,5057.45,,,15.00,0.0,5057.45,48.708333333333336,38.3,25.1,0.0,23.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-27,telangana,tata_neu,pharmacy,coupon not used,cod,13,12,0,2,13,7492.509999999999,,1472.4520376492771,14.00,0.0,8964.962037649277,78.79166666666666,38.7,27.3,0.0,37.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-15,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,1564.62,,792.1999999999999,7.00,0.0,2356.8199999999997,67.91666666666667,39.9,28.1,0.0,37.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,90,71,0,20,90,56274.49,,9607.38114310183,321.00,0.0,65881.87114310182,112.2083333333334,26.9,17.1,0.7000000000000012,63.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-08,delhi,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,4356.97973352,,,18.00,372.62026648,4356.97973352,101.20833333333334,34.0,22.2,0.39999999999999997,56.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-08,pondicherry,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,4467.85,,1350.78,24.00,0.0,5818.63,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,mizoram,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,4959.74,,342.0,22.00,0.0,5301.74,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-05-08,tamil nadu,offline,pharmacy,coupon used,online,9,4,0,5,9,2663.4799999999996,,16595.441265700003,12.00,321.26,19258.9212657,8.245983935742968,33.2,23.8,2.527710843373493,74.51807228915662
gujarat|telesales|pharmacy|coupon used|online,2026-05-08,gujarat,telesales,pharmacy,coupon used,online,3,3,0,0,3,9492.73,,,25.00,967.77,9492.73,53.083333333333336,42.2,29.9,0.0,21.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-08,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,5521.4,,616.7688311688312,13.00,0.0,6138.168831168831,112.20833333333333,26.9,17.1,0.7000000000000001,63.0
punjab|offline|pharmacy|coupon used|online,2026-05-08,punjab,offline,pharmacy,coupon used,online,2,2,0,0,2,1218.39,,,4.00,90.68,1218.39,117.58333333333333,33.0,21.7,0.0,54.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-05-08,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,663.5,,,663.5,2.6666666666666665,35.8,26.8,2.2,72.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,jharkhand,1mg-app/web,pharmacy,coupon not used,online,122,102,0,20,122,70450.09000000001,,24655.640000000003,406.00,0.0,95105.73,87.96227477477477,36.0,21.5,18.529729729729745,83.74324324324324
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-29,andhra pradesh,b2b/others,pharmacy,coupon not used,online,157,137,0,24,157,157212.57000000004,,27403.924199464087,845.00,0.0,184616.49419946407,38.24518652226236,39.5,22.8,0.5140794223826713,58.88447653429603
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-29,west bengal,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,23875.038600320004,,5538.287954680594,146.00,2670.7413996800005,29413.326555000593,66.67538759689923,37.1,23.0,18.088372093023246,77.02325581395348
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-29,madhya pradesh,telesales,pharmacy,coupon used,cod,30,26,0,7,30,48512.16915692,,4179.679083180052,179.00,6212.980843080003,52691.84824010006,23.702991452991462,40.3,27.1,0.07692307692307693,39.94871794871795
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-29,west bengal,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,4625.0,,,10.00,0.0,4625.0,62.27083333333333,37.1,25.9,9.35,71.5
bihar|tata_neu|pharmacy|coupon used|online,2026-05-29,bihar,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,20407.290498319988,,5780.4,122.00,2323.00950168,26187.690498319993,165.8949275362319,28.8,22.9,21.91086956521739,82.67391304347827
