group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|telesales|pharmacy|coupon used|online,2026-05-08,delhi,telesales,pharmacy,coupon used,online,32,26,0,8,32,76750.74273447001,,29206.94210617386,349.00,14052.807265529998,105957.6848406439,101.20833333333356,34.0,22.2,0.399999999999999,56.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-10,kerala,1mg-app/web,pharmacy,coupon used,online,164,148,0,19,164,224345.4788913899,,25833.97963784779,1078.00,24713.041108609992,250179.45852923792,25.298395445134513,36.5,23.6,5.201242236024863,76.73913043478261
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-13,gujarat,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,16215.820053560003,,2311.02,93.00,1814.10994644,18526.84005356,71.27864583333333,40.8,22.0,0.0,34.96875
gujarat|telesales|pharmacy|coupon used|online,2026-05-04,gujarat,telesales,pharmacy,coupon used,online,5,4,0,1,5,7203.1900000000005,,391.04,49.00,908.91,7594.2300000000005,71.18055555555556,40.0,27.1,0.016666666666666666,56.166666666666664
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,haryana,1mg-app/web,pharmacy,coupon not used,cod,831,668,0,196,831,438606.85999999964,,102498.87570844805,2131.00,0.0,541105.7357084472,100.42338515304779,38.8,20.6,0.005350686912509038,43.41070137382502
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-04,maharashtra,telesales,pharmacy,coupon not used,cod,16,11,0,6,16,5727.67,,3248.530109670987,38.00,0.0,8976.200109670986,54.40625,41.9,21.6,0.08333333333333333,59.916666666666664
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-21,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2552.5000000000005,,,27.00,382.74,2552.5000000000005,2.0416666666666665,37.6,24.0,1.0,59.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-21,west bengal,tata_neu,pharmacy,coupon used,cod,10,10,0,1,10,10234.440000000002,,526.582797352272,60.00,641.5399999999998,10761.022797352274,123.18518518518515,36.3,28.5,0.0,79.18518518518519
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-20,tripura,1mg-app/web,pharmacy,coupon used,online,9,8,0,1,9,17784.38,,425.08000000000004,49.00,1977.4400000000003,18209.46,37.70833333333333,35.0,24.7,0.9000000000000002,74.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-20,bihar,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,3284.07,,387.68,30.00,345.71,3671.75,110.95833333333333,40.8,23.6,0.0,56.333333333333336
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-16,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,1,4,11748.608318309998,,580.9546677137529,97.00,1986.0316816900001,12329.562986023753,47.91666666666666,39.4,22.4,0.0,57.766666666666666
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,52,38,0,15,52,38674.76,,7692.402136999847,151.00,0.0,46367.16213699985,59.0564516129032,42.7,27.4,0.0,21.387096774193548
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-17,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5293.76,,,21.00,831.05,5293.76,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-15,punjab,offline,pharmacy,coupon used,online,4,4,0,1,4,3488.9700000000003,,886.6099999999999,19.00,517.6600000000001,4375.58,48.452380952380956,36.5,19.1,0.0,39.714285714285715
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-09,rajasthan,b2b/others,pharmacy,coupon not used,online,31,26,0,5,31,24737.559999999994,,2613.0,114.00,0.0,27350.55999999999,40.95734126984127,33.0,16.8,0.0,45.285714285714285
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon not used,online,272,236,0,38,272,206153.55999999994,,31274.624889033963,993.00,0.0,237428.18488903393,42.91434061488676,30.5,15.6,9.364320388349519,73.25
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,telangana,1mg-app/web,pharmacy,coupon used,cod,149,114,0,39,149,114910.92081375993,,36523.279356581865,512.00,11245.659186239996,151434.2001703418,58.77546296296295,37.5,21.7,0.0,30.931623931623932
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-15,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,2314.7999999999997,,,13.00,77.05999999999999,2314.7999999999997,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,26,19,0,7,26,15231.030000000002,,3323.592,60.00,0.0,18554.622,50.20833333333333,35.1,23.6,0.6461538461538459,42.15384615384615
haryana|b2b/others|pharmacy|coupon used|online,2026-05-08,haryana,b2b/others,pharmacy,coupon used,online,4,3,0,1,4,1946.3199999999997,,868.4999999999999,6.00,72.88,2814.8199999999997,94.52380952380952,34.2,21.5,0.31428571428571433,56.57142857142857
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-08,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,977.98,,,16.00,40.25,977.98,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-05-08,punjab,telesales,pharmacy,coupon used,cod,22,17,0,5,22,41127.63074649,,6176.630000000001,212.00,6926.359253509999,47304.26074649001,114.68666666666668,33.4,20.9,0.004,52.24
rajasthan|offline|pharmacy|coupon used|online,2026-04-13,rajasthan,offline,pharmacy,coupon used,online,3,3,0,0,3,5315.519351999999,,,39.00,765.260648,5315.519351999999,62.04166666666666,35.8,22.8,0.0,21.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-13,jharkhand,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,10244.459999999997,,788.2,30.00,0.0,11032.659999999998,75.67857142857143,38.8,21.0,0.0,41.714285714285715
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-12,maharashtra,tata_neu,pharmacy,coupon not used,online,85,76,0,10,85,85324.89000000006,,3046.903713951566,295.00,0.0,88371.7937139516,83.50698602794407,42.2,20.7,0.0,50.34131736526946
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,tripura,1mg-app/web,pharmacy,coupon used,cod,12,11,0,1,12,22278.919683840006,,1067.7,90.00,3269.94031616,23346.619683840006,13.958333333333334,30.0,21.3,7.3,86.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-02,odisha,1mg-app/web,pharmacy,coupon used,online,273,243,0,40,273,350676.1687836495,,49291.11053075502,1937.00,37948.89121635001,399967.2793144048,32.81986899563333,39.0,22.6,2.820305676855899,73.06550218340611
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-04,chhattisgarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,2815.2999999999997,,,15.00,194.95,2815.2999999999997,60.833333333333336,39.6,27.6,0.0,35.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-04,bihar,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,7465.85,,160.0,18.00,0.0,7625.85,194.04166666666666,33.7,22.0,15.550000000000002,75.5
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-20,gujarat,tata_neu,pharmacy,coupon not used,online,12,9,0,3,12,11929.880000000001,,1154.0,64.00,0.0,13083.880000000001,77.075,39.9,22.5,0.0,36.333333333333336
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-20,west bengal,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,1514.2,,863.6445,8.00,0.0,2377.8445,61.74305555555555,38.5,21.9,0.4666666666666666,79.16666666666667
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-17,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1786.96,,,8.00,0.0,1786.96,305.9166666666667,32.2,17.1,0.0,35.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-17,uttarakhand,offline,pharmacy,coupon used,cod,13,9,0,4,13,27098.4493953,,9924.93,175.00,8316.580604699999,37023.37939529999,305.91666666666663,32.2,17.1,0.0,35.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,maharashtra,1mg-app/web,pharmacy,coupon used,cod,441,369,0,93,441,447265.51019980945,,76636.60243940861,2139.00,45995.71980018994,523902.11263921816,82.81337698783926,42.2,20.7,0.0,49.824134705332085
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-05-21,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2722.46,,,1.00,300.38,2722.46,108.375,41.3,25.5,0.0,28.0
goa|offline|pharmacy|coupon used|cod,2026-04-16,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,8007.090160080001,,,84.00,1635.7798399199999,8007.090160080001,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-16,odisha,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2524.79,,,27.00,110.83,2524.79,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-04-16,kerala,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2151.3500000000004,,417.0,7.00,0.0,2568.3500000000004,32.583333333333336,33.4,26.1,0.4,79.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-15,rajasthan,tata_neu,pharmacy,coupon used,online,21,16,0,6,21,22710.330355429996,,8242.273870014942,95.00,1847.5696445699996,30952.60422544494,73.00406504065042,39.3,24.5,0.0,20.073170731707318
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-17,madhya pradesh,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,11498.41966341,,,37.00,1431.5403365900002,11498.41966341,71.6736111111111,41.0,26.5,0.0,20.916666666666668
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-15,karnataka,b2b/others,pharmacy,coupon used,online,5,3,0,2,5,3762.29,,1343.4,18.00,367.66999999999996,5105.69,38.79924242424243,33.2,22.5,0.7272727272727273,55.45454545454545
arunachal pradesh|telesales|pharmacy|coupon used|online,2026-05-04,arunachal pradesh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1333.45,,,1333.45,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-21,himachal pradesh,telesales,pharmacy,coupon used,online,3,3,0,0,3,9380.46,,,64.00,1261.6,9380.46,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-21,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,70.99000000000001,,,70.99000000000001,63.041666666666664,43.2,30.9,0.0,27.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-16,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1067.0699999999997,,,8.00,38.42,1067.0699999999997,69.45833333333333,39.0,22.2,0.0,27.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-17,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,1,3,9281.9582601,,129.17673675333398,85.00,3164.8417399,9411.134996853334,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-15,daman & diu,1mg-app/web,pharmacy,coupon used,online,4,1,0,3,4,1171.1999999999998,,3014.8799999999997,7.00,126.8,4186.08,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,0,0,2,2,,,1801.3500000000001,,,1801.3500000000001,,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-08,bihar,tata_neu,pharmacy,coupon used,cod,11,8,0,3,11,8912.44045481,,2471.0056,91.00,797.05954519,11383.446054809998,149.90833333333333,32.2,23.0,0.82,68.1
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-13,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,934.85,,,3.00,0.0,934.85,54.708333333333336,28.6,17.0,0.0,48.0
bihar|telesales|pharmacy|coupon used|cod,2026-04-11,bihar,telesales,pharmacy,coupon used,cod,51,33,0,19,51,68962.71688936997,,29297.795943040004,333.00,9157.04311063,98260.51283241001,56.5065104166667,35.0,16.5,0.0,41.203125
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,rajasthan,1mg-app/web,pharmacy,coupon not used,online,329,258,0,77,329,170430.50000000003,,34941.37445836498,846.00,0.0,205371.874458365,65.95171149144235,43.8,27.0,0.0,20.6479217603912
maharashtra|telesales|pharmacy|coupon used|online,2026-05-19,maharashtra,telesales,pharmacy,coupon used,online,58,54,0,7,58,209733.92452879995,,12901.294339516016,854.00,45098.7654712,222635.218868316,23.79410080183275,43.9,24.0,0.743642611683848,63.81786941580756
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-21,andhra pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,2551.1699999999996,,1451.3099236641222,12.00,141.74,4002.479923664122,41.71527777777778,43.0,27.1,0.5499999999999999,56.833333333333336
pondicherry|tata_neu|pharmacy|coupon used|cod,2026-04-09,pondicherry,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,467.6,,,1.00,47.4,467.6,,,,,
karnataka|telesales|pharmacy|coupon used|cod,2026-05-14,karnataka,telesales,pharmacy,coupon used,cod,47,34,0,15,47,56524.19081719999,,23847.157201324535,203.00,5757.859182799998,80371.34801852453,50.336700336700346,33.7,22.5,0.10303030303030285,47.08080808080808
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-15,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,181.0,,,181.0,41.083333333333336,39.8,29.7,1.0,44.0
west bengal|telesales|pharmacy|coupon used|online,2026-05-07,west bengal,telesales,pharmacy,coupon used,online,24,23,0,4,24,51615.68017626998,,2271.234388758806,232.00,7835.25982373,53886.91456502878,17.35731132075472,32.3,21.8,6.708490566037741,83.14150943396227
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,odisha,1mg-app/web,pharmacy,coupon not used,cod,234,179,0,61,234,143998.27,,31752.22167591365,591.00,0.0,175750.49167591374,28.417293233082688,41.0,24.6,1.3488721804511292,70.40601503759399
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,delhi,1mg-app/web,pharmacy,coupon not used,online,1662,1399,0,277,1662,956067.7399999992,,175101.87726098901,4863.00,0.0,1131169.6172609874,66.83592873176535,39.9,23.2,0.0,24.000561167227833
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,odisha,1mg-app/web,pharmacy,coupon not used,online,238,190,0,52,238,136481.1800000001,,35625.856553431666,701.00,0.0,172107.03655343183,31.03815789473685,42.6,25.3,0.0,74.12631578947368
bihar|telesales|pharmacy|coupon not used|cod,2026-04-26,bihar,telesales,pharmacy,coupon not used,cod,17,13,0,5,17,5083.71,,2138.6918631178705,28.00,0.0,7222.401863117871,178.49999999999997,34.7,23.0,0.5444444444444445,68.66666666666667
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,14073.069343100002,,2735.211095770326,66.00,1493.1306568999998,16808.280438870326,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1443,1036,0,445,1443,714253.0899999989,,272722.69724482595,3276.00,0.0,986975.7872448257,74.12137363707195,42.8,21.5,0.0,21.44626168224299
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,48,39,0,10,48,34742.22999999999,,6124.586136608932,135.00,0.0,40866.816136608926,66.39880952380955,43.2,28.2,0.0,23.571428571428573
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-04-26,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,833.75,,,5.00,43.25,833.75,,,,,
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-26,karnataka,b2b/others,pharmacy,coupon not used,cod,39,30,0,12,39,37112.67,,16133.690756352176,92.00,0.0,53246.36075635217,37.416005291005284,40.5,23.4,0.0,40.03174603174603
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-15,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,5325.150000000001,,,29.00,661.4300000000001,5325.150000000001,51.416666666666664,39.1,24.8,0.0,25.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-15,karnataka,tata_neu,pharmacy,coupon not used,cod,47,45,0,2,47,28840.06999999999,,405.9,158.00,0.0,29245.96999999999,51.78996598639457,40.1,22.5,0.0,42.214285714285715
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-15,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,11240.399778399997,,,40.00,1094.7202215999998,11240.399778399997,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,38,29,0,9,38,28403.17067316,,8928.3941,147.00,2238.13932684,37331.56477315998,51.89670138888889,33.3,5.3,0.0,54.458333333333336
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,8,0,6,14,8332.79,,2444.85,29.00,0.0,10777.639999999998,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,47,41,0,6,47,27448.620000000003,,4037.2,137.00,0.0,31485.82,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-22,gujarat,1mg-app/web,pharmacy,coupon used,online,148,130,0,22,148,195168.71243091,,32700.89771200756,903.00,18430.64756909,227869.61014291755,65.77728873239428,40.3,22.1,0.0,25.83450704225352
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-22,uttar pradesh,telesales,pharmacy,coupon used,cod,158,119,0,51,158,230660.28775226002,,97111.5409494931,1018.00,27072.542247740013,327771.8287017534,73.53927813163484,42.8,21.2,0.0,22.856687898089174
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-21,west bengal,tata_neu,pharmacy,coupon not used,cod,23,21,0,2,23,10560.28,,1938.2,43.00,0.0,12498.48,85.31869369369366,39.4,25.2,0.0,69.70270270270271
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,213,178,0,39,213,114712.79999999999,,25305.549556238242,574.00,0.0,140018.34955623836,26.875822368420952,42.5,24.2,0.1049342105263158,62.50328947368421
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-22,kerala,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1386.8,,,3.00,0.0,1386.8,8.916666666666666,32.0,24.9,3.0,79.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-22,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,5145.049999999999,,,27.00,0.0,5145.049999999999,98.36111111111113,36.0,6.8,0.0,48.666666666666664
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-23,maharashtra,tata_neu,pharmacy,coupon used,online,157,148,0,15,157,252603.9466469798,,18919.823240019516,1295.00,23745.29335301997,271523.76988699933,92.09182229767944,42.7,22.9,0.19694397283531362,46.67572156196944
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,bihar,1mg-app/web,pharmacy,coupon not used,cod,517,369,0,162,517,256776.44000000015,,104235.80988914124,1276.00,0.0,361012.24988914095,127.43438242280311,40.8,22.1,0.0,52.85273159144893
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-23,delhi,b2b/others,pharmacy,coupon not used,online,86,77,0,9,86,80953.53000000003,,9328.899999999998,315.00,0.0,90282.43000000001,61.1666666666666,41.2,27.5,0.0,20.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-23,jharkhand,b2b/others,pharmacy,coupon not used,online,31,30,0,2,31,26914.960000000003,,1994.478769427294,120.00,0.0,28909.438769427303,90.77083333333336,42.0,23.1,0.0,40.31481481481482
assam|telesales|pharmacy|coupon used|cod,2026-04-23,assam,telesales,pharmacy,coupon used,cod,29,19,0,12,29,64386.12205549,,22135.132030671473,227.00,10534.09794451,86521.25408616145,44.02884615384616,32.6,22.1,0.9230769230769231,80.92307692307692
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,23,16,0,7,23,11316.77,,7684.8,49.00,0.0,19001.569999999996,113.246875,39.0,24.2,0.0,27.325
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-23,haryana,tata_neu,pharmacy,coupon used,cod,19,18,0,2,19,16739.72957752,,3964.5231813269934,93.00,1002.0804224799999,20704.252758846993,60.729700854700845,40.8,24.5,0.0,20.871794871794872
tripura|telesales|pharmacy|coupon not used|cod,2026-04-23,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,793.0,,,793.0,41.625,36.0,24.1,0.1,67.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-23,kerala,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2215.3,,1560.0,10.00,0.0,3775.2999999999997,17.642857142857142,33.2,26.0,1.8285714285714287,78.57142857142857
goa|telesales|pharmacy|coupon not used|cod,2026-04-23,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,339.0,,,2.00,0.0,339.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,17,0,1,18,10697.840000000002,,1104.0,43.00,0.0,11801.840000000002,53.85555555555555,25.4,15.4,1.1466666666666663,72.26666666666667
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,321,76,0,43,321,41305.48000000002,,17587.737884054695,195.00,0.0,183144.84382089006,20.897002551020332,36.3,20.7,2.353846153846144,70.3051282051282
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,maharashtra,1mg-app/web,pharmacy,coupon used,cod,394,175,0,36,394,220026.40970132017,,41488.82734528435,869.00,15526.340298679996,519747.43374168396,18.594833687190345,40.8,23.0,0.9241746538871168,64.0681576144835
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,756,256,0,87,756,323608.3029525205,,88301.19706479042,1437.00,26853.82704748,931332.8953391521,102.31570636762035,37.3,23.1,7.718730650154875,72.0812693498452
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-12,karnataka,tata_neu,pharmacy,coupon not used,cod,22,17,0,1,22,7755.9900000000025,,264.0,54.00,0.0,10044.890000000003,14.625,27.7,20.5,4.099999999999998,82.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-12,andhra pradesh,tata_neu,pharmacy,coupon not used,online,7,0,0,2,7,,,896.0,,,3213.5600000000004,11.527777777777779,36.5,23.1,12.666666666666668,66.77777777777777
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-06-12,gujarat,1mg-app/web,pharmacy,coupon used,online,129,1,0,10,129,326.62,,14905.94002812,3.00,27.36,191295.35688488008,45.58001207729474,42.0,28.4,0.07173913043478271,60.38768115942029
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-25,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1996,1833,0,215,1996,2471962.1600759947,,247657.40633702348,12453.00,218469.00992399972,2719619.566413016,67.0175134562063,43.8,21.0,0.00027727939977165226,25.122002935899527
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,karnataka,1mg-app/web,pharmacy,coupon not used,online,1767,1558,0,237,1767,986231.8399999992,,145923.1375669677,5081.00,0.0,1132154.9775669675,42.34932859399848,40.2,22.8,0.0017377567140600316,37.30774091627172
bihar|offline|pharmacy|coupon used|cod,2026-04-26,bihar,offline,pharmacy,coupon used,cod,26,22,0,5,26,57197.94925461999,,21767.04539281729,317.00,10842.440745380003,78964.9946474373,159.82587064676622,39.0,23.0,0.23880597014925378,68.58208955223881
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-22,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,2276.33,,,9.00,0.0,2276.33,72.0,41.2,27.2,0.0,19.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-21,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,147,128,0,20,147,174482.65058611,,26353.910419896238,899.00,17683.689413890013,200836.5610060061,25.205729166666586,42.5,24.2,0.12053571428571441,63.395833333333336
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-23,uttarakhand,offline,pharmacy,coupon used,cod,4,4,0,0,4,9851.0486698,,,55.00,1762.9913302,9851.0486698,134.54166666666666,34.1,22.2,0.0,33.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,2518.07,,,9.00,0.0,2518.07,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,punjab,1mg-app/web,pharmacy,coupon not used,cod,206,150,0,61,206,86253.21,,36532.53573514368,427.00,0.0,122785.74573514369,69.04931972789116,39.8,21.1,0.0,31.224489795918366
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,0,0,0,5,,,,,,5340.8358170500005,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-26,gujarat,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,11238.82035317,,,72.00,956.7596468300001,11238.82035317,106.86904761904762,44.1,24.2,0.0,28.214285714285715
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-26,haryana,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1734.1099999999997,,,18.00,0.0,1734.1099999999997,78.20833333333333,40.5,26.2,0.0,26.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-25,odisha,tata_neu,pharmacy,coupon used,cod,5,4,0,1,5,3454.0700118500017,,666.72,50.00,83.74998815,4120.790011850001,28.041666666666668,35.5,26.4,0.0,82.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,meghalaya,1mg-app/web,pharmacy,coupon used,cod,15,10,0,5,15,18353.890521859998,,3612.7185,136.00,2045.6594781400001,21966.60902186,33.896739130434774,25.2,16.5,1.1478260869565218,79.3913043478261
karnataka|telesales|pharmacy|coupon not used|online,2026-04-22,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,535.0,,,1.00,0.0,535.0,50.708333333333336,35.8,22.9,0.0,39.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-22,odisha,telesales,pharmacy,coupon used,cod,14,12,0,2,14,20657.51904694,,2184.076,109.00,2544.2309530600005,22841.595046939998,49.45833333333333,41.7,26.5,0.0,61.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,51,38,0,15,51,51218.55976932001,,10511.934360208543,221.00,4329.840230679999,61730.49412952856,75.41296296296296,33.5,19.6,0.0,33.977777777777774
