group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-19,uttarakhand,1mg-app/web,pharmacy,coupon used,online,85,6,0,14,85,2949.88,,14234.237305016926,34.00,194.11,138848.8649666379,118.0801282051284,31.9,23.8,0.29999999999999993,64.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,kerala,1mg-app/web,pharmacy,coupon used,cod,67,1,0,5,67,456.87996278,,4785.77,10.00,37.22003722,93441.99353502064,3.6046747967479664,30.5,23.0,7.853333333333316,84.85833333333333
odisha|telesales|pharmacy|coupon not used|cod,2026-06-19,odisha,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,412.0,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-06-19,gujarat,tata_neu,pharmacy,coupon used,cod,13,1,0,0,13,825.05,,,2.00,91.0,15132.011788372087,6.231481481481482,37.7,24.5,4.496296296296297,65.11111111111111
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-22,telangana,tata_neu,pharmacy,coupon not used,online,31,24,0,8,31,23303.639999999996,,4993.739799351195,80.00,0.0,28297.37979935119,55.277777777777786,37.2,23.5,0.011764705882352941,39.96078431372549
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-22,maharashtra,tata_neu,pharmacy,coupon not used,online,78,66,0,13,78,55068.939999999966,,9456.5,233.00,0.0,64525.43999999996,71.04377637130804,41.5,22.8,0.012658227848101266,51.14556962025316
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-22,uttar pradesh,offline,pharmacy,coupon used,online,38,36,0,3,38,55583.04972231,,12217.961151991849,192.00,4267.45027769,67801.01087430186,76.22739361702128,42.2,21.8,0.0,24.127659574468087
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-22,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,4491.72,,,10.00,0.0,4491.72,76.34722222222223,36.0,6.8,0.0,56.333333333333336
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-22,karnataka,b2b/others,pharmacy,coupon not used,cod,24,18,0,8,24,9659.039999999999,,9354.947977216298,46.00,0.0,19013.987977216297,50.70833333333333,35.8,22.9,0.0,39.0
west bengal|offline|pharmacy|coupon used|cod,2026-04-22,west bengal,offline,pharmacy,coupon used,cod,37,27,0,12,37,95615.26149804,,21463.96850450041,364.00,14175.668501959999,117079.23000254043,102.41140350877174,40.7,21.6,0.2836842105263153,72.82105263157895
telangana|telesales|pharmacy|coupon used|online,2026-04-22,telangana,telesales,pharmacy,coupon used,online,6,6,0,0,6,24480.56,,,38.00,3440.06,24480.56,58.06127450980393,37.2,23.5,0.21176470588235294,40.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-23,west bengal,tata_neu,pharmacy,coupon not used,cod,23,21,0,3,23,13857.839999999998,,1563.1366158968208,115.00,0.0,15420.976615896821,88.55583333333334,38.0,24.5,0.004,78.68
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-23,maharashtra,telesales,pharmacy,coupon used,cod,81,61,0,22,81,171279.33183944,,99357.7007377589,613.00,22863.31816056001,270637.0325771989,93.05596405228755,42.7,24.0,0.3078431372549016,43.431372549019606
bihar|telesales|pharmacy|coupon not used|cod,2026-04-23,bihar,telesales,pharmacy,coupon not used,cod,8,3,0,5,8,1062.0,,2701.99,8.00,0.0,3763.99,144.82291666666669,40.2,23.8,0.0,55.25
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-23,west bengal,telesales,pharmacy,coupon not used,cod,13,11,0,2,13,5677.780000000001,,1054.0,19.00,0.0,6731.780000000001,74.17361111111111,38.0,23.5,0.0,75.5
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-23,tamil nadu,tata_neu,pharmacy,coupon used,online,29,26,0,3,29,37272.45940573002,,4121.1802028600005,159.00,3371.9205942699996,41393.63960859003,22.232905982905965,38.4,19.9,0.01282051282051282,66.92307692307692
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-23,himachal pradesh,telesales,pharmacy,coupon used,cod,3,2,0,2,3,14493.947733559997,,1963.155443397804,62.00,3234.5822664400002,16457.103176957804,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,delhi,1mg-app/web,pharmacy,coupon used,cod,305,255,0,58,305,334320.36186998006,,56209.21769949325,1349.00,29517.968130019974,390529.5795694732,89.6348932160809,42.3,27.8,0.00037688442211055275,24.006281407035175
jharkhand|offline|pharmacy|coupon used|online,2026-04-24,jharkhand,offline,pharmacy,coupon used,online,6,5,0,2,6,16529.199794010005,,3457.6942580105033,126.00,3201.1702059900003,19986.894052020503,118.57675438596489,42.0,26.0,0.0,37.94736842105263
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-24,uttarakhand,1mg-app/web,pharmacy,coupon used,online,87,76,0,12,87,105499.47873398996,,13038.917134112015,555.00,9431.471266010001,118538.39586810199,175.0833333333333,35.2,23.4,0.0,32.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-24,rajasthan,b2b/others,pharmacy,coupon not used,online,28,26,0,2,28,27323.819999999996,,2581.0,147.00,0.0,29904.819999999996,82.13690476190474,41.5,24.0,0.0,21.023809523809526
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-24,odisha,b2b/others,pharmacy,coupon not used,online,35,33,0,4,35,33381.46,,8260.879817568435,152.00,0.0,41642.33981756843,46.20628415300547,41.0,25.1,0.0,77.80327868852459
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-24,delhi,tata_neu,pharmacy,coupon not used,cod,21,19,0,2,21,12379.0,,735.0,68.00,0.0,13114.0,89.70833333333339,42.1,27.8,0.0,24.0
odisha|telesales|pharmacy|coupon not used|cod,2026-04-24,odisha,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,623.0,,5041.0,2.00,0.0,5664.0,49.958333333333336,38.5,26.0,0.0,76.0
odisha|offline|pharmacy|coupon used|online,2026-04-15,odisha,offline,pharmacy,coupon used,online,4,3,0,1,4,2171.8100000000004,,952.74,21.00,305.39,3124.5500000000006,27.358333333333338,37.3,26.5,0.0,77.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-15,west bengal,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,10033.07994521,,221.22,56.00,688.5500547899999,10254.29994521,44.89752252252253,37.7,22.6,0.786486486486486,72.32432432432432
bihar|offline|pharmacy|coupon used|cod,2026-05-05,bihar,offline,pharmacy,coupon used,cod,45,35,0,14,45,92909.70824437002,,31627.429337652087,538.00,18899.631755630002,124537.1375820221,192.96208708708724,32.0,20.6,0.025225225225225224,74.35135135135135
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-10,tamil nadu,offline,pharmacy,coupon used,cod,10,9,0,1,10,20134.859999999997,,7840.0599999999995,112.00,3803.5799999999995,27974.919999999995,23.623015873015873,35.2,20.9,0.10238095238095239,75.33333333333333
odisha|telesales|pharmacy|coupon used|cod,2026-04-10,odisha,telesales,pharmacy,coupon used,cod,24,20,0,4,24,42378.35645697001,,5024.54,182.00,5334.663543030001,47402.89645697001,51.122222222222234,36.8,20.7,0.2466666666666666,68.53333333333333
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-10,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,237.0,,,237.0,,,,,
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-28,manipur,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,1239.4199999999998,,,8.00,180.92000000000002,1239.4199999999998,11.666666666666666,24.9,18.8,12.5,90.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-28,west bengal,tata_neu,pharmacy,coupon not used,cod,33,31,0,2,33,13874.800000000003,,1142.1,79.00,0.0,15016.900000000001,92.25000000000001,36.1,21.7,11.889795918367348,80.40816326530613
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,0,0,4,25,,,2211.48001624,,,39818.885511599976,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-22,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,11314.840000000004,,,28.00,1053.32,11314.840000000004,29.869791666666664,33.3,25.6,1.9625,81.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,sikkim,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,2744.28,,201.9105,12.00,0.0,2946.1905,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-22,kerala,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,419.1,,,1.00,19.9,419.1,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-22,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1669.0,,,2.00,0.0,1669.0,12.8125,36.2,26.6,0.6,71.5
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,sikkim,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,4541.509999999999,,236.0,23.00,0.0,4777.509999999999,,,,,
bihar|telesales|pharmacy|coupon not used|cod,2026-04-24,bihar,telesales,pharmacy,coupon not used,cod,10,5,0,5,10,2319.9799999999996,,2412.1099999999997,13.00,0.0,4732.09,215.58333333333334,37.1,25.0,0.10000000000000002,71.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-24,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,1253.6,,550.0,6.00,0.0,1803.6,76.58333333333333,42.1,26.5,0.0,23.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-27,gujarat,tata_neu,pharmacy,coupon used,online,9,7,0,3,9,12810.85051049,,1044.8451619234543,70.00,1234.7394895099999,13855.695672413454,80.53958333333337,43.5,26.0,0.0,31.175
kerala|telesales|pharmacy|coupon used|cod,2026-04-27,kerala,telesales,pharmacy,coupon used,cod,10,7,0,4,10,10829.19,,2277.387735191638,66.00,1228.01,13106.577735191637,12.364583333333332,33.9,25.5,3.3874999999999997,79.6875
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-15,himachal pradesh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,580.56,,,580.56,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-28,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,706.0,,1416.0,11.00,0.0,2122.0,85.3611111111111,39.2,27.8,0.7000000000000001,33.333333333333336
assam|tata_neu|pharmacy|coupon not used|online,2026-06-19,assam,tata_neu,pharmacy,coupon not used,online,5,1,0,1,5,132.95,,261.0,1.00,0.0,2297.2040122724957,50.541666666666664,31.5,25.2,11.7,85.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-22,chandigarh,telesales,pharmacy,coupon used,cod,3,3,0,0,3,7197.949999999999,,,16.00,742.49,7197.949999999999,89.20833333333333,37.0,22.8,0.0,28.0
delhi|b2b/others|pharmacy|coupon used|online,2026-04-23,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2372.14,,,15.00,159.68,2372.14,61.166666666666664,41.2,27.5,0.0,20.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-23,maharashtra,telesales,pharmacy,coupon not used,online,4,3,0,1,4,1902.0,,612.0,7.00,0.0,2514.0,84.47500000000001,42.7,26.2,0.0,49.8
kerala|b2b/others|pharmacy|coupon not used|cod,2026-04-27,kerala,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,258.0,,307.0,1.00,0.0,565.0,16.291666666666668,32.2,26.3,6.0,83.0
nagaland|telesales|pharmacy|coupon used|cod,2026-04-15,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1137.85,,,4.00,125.1,1137.85,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-08,delhi,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,4079.86,,3781.0,3.00,0.0,7860.860000000001,101.20833333333333,34.0,22.2,0.4000000000000001,56.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-10,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,3957.3999999999996,,,16.00,0.0,3957.3999999999996,36.666666666666664,26.9,3.1,0.3333333333333333,68.33333333333333
kerala|telesales|pharmacy|coupon not used|cod,2026-04-22,kerala,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1879.2,,276.0,16.00,0.0,2155.2000000000003,25.71666666666667,36.0,24.9,1.2399999999999998,76.6
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-22,telangana,tata_neu,pharmacy,coupon not used,cod,19,16,0,3,19,8549.0,,1007.0,38.00,0.0,9555.999999999998,55.497023809523796,37.2,23.5,0.02142857142857143,40.0
odisha|b2b/others|pharmacy|coupon used|online,2026-04-22,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,541.55,,,2.00,14.45,541.55,48.75,39.3,26.9,0.0,66.0
punjab|telesales|pharmacy|coupon used|online,2026-04-23,punjab,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,759.6500000000001,,,759.6500000000001,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-23,telangana,telesales,pharmacy,coupon not used,online,3,3,0,0,3,2684.46,,,9.00,0.0,2684.46,50.66666666666667,36.7,26.9,0.0,38.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,55,40,0,18,55,42561.21990000999,,14769.302450312736,253.00,4506.50009999,57330.52235032273,47.41851851851849,36.2,23.0,0.0,41.77777777777778
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,west bengal,1mg-app/web,pharmacy,coupon not used,online,1228,1029,0,213,1228,678594.96,,118201.1266136829,3252.00,0.0,796796.0866136826,28.065414710484315,32.8,18.9,31.554741784038175,86.51830985915493
goa|telesales|pharmacy|coupon used|cod,2026-04-24,goa,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2727.75,,,1.00,479.25,2727.75,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-19,goa,telesales,pharmacy,coupon used,online,2,0,0,1,2,,,911.6399999999999,,,6910.96,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-08,haryana,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,1626.2,,,9.00,40.800000000000004,1626.2,94.76666666666667,34.2,21.5,0.34,57.0
uttarakhand|telesales|pharmacy|coupon not used|online,2026-06-19,uttarakhand,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,213.0,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,jharkhand,1mg-app/web,pharmacy,coupon not used,online,102,75,0,28,102,55934.96999999999,,23116.501004046942,300.00,0.0,79051.47100404692,161.2336182336182,40.0,24.9,0.09829059829059826,62.07692307692308
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-22,maharashtra,telesales,pharmacy,coupon used,cod,74,60,0,17,74,104546.06973746994,,39801.27854381825,426.00,11468.89026253,144347.3482812882,8.234977324263035,44.2,24.1,1.881632653061227,61.82312925170068
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-22,tamil nadu,b2b/others,pharmacy,coupon not used,online,271,242,0,29,271,242567.28000000017,,23123.86522581457,1083.00,0.0,267403.1452258146,27.17007337526196,39.2,22.3,0.27106918238993744,59.538784067085956
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-22,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,9,0,1,9,15049.929999999995,,3335.5211289118442,45.00,2013.5800000000002,18385.45112891184,,,,,
punjab|offline|pharmacy|coupon used|cod,2026-05-22,punjab,offline,pharmacy,coupon used,cod,8,6,0,3,8,10044.30071055,,8239.45268767457,79.00,2049.7292894499997,18283.75339822457,,,,,
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,tripura,1mg-app/web,pharmacy,coupon used,cod,17,13,0,5,17,12873.899623770001,,3456.2720000000004,73.00,989.98037623,16330.17162377,47.625,33.8,25.8,3.4000000000000004,81.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,odisha,1mg-app/web,pharmacy,coupon not used,online,230,189,0,47,230,161386.89999999997,,46269.41684289337,781.00,0.0,207656.31684289334,32.11671029668413,41.0,26.1,1.2272251308900561,76.12565445026178
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-17,chandigarh,1mg-app/web,pharmacy,coupon used,online,26,23,0,4,26,35897.940168420006,,3828.883531867073,195.00,3094.17983158,39726.82370028708,112.45833333333323,36.8,21.5,0.0,32.91891891891892
kerala|tata_neu|pharmacy|coupon used|online,2026-04-09,kerala,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,13964.550176519999,,,54.00,1221.9898234800003,13964.550176519999,19.47368421052632,34.5,24.6,0.5894736842105261,72.47368421052632
maharashtra|telesales|pharmacy|coupon used|online,2026-04-09,maharashtra,telesales,pharmacy,coupon used,online,49,47,0,3,49,146035.70221633004,,8524.745053838138,884.00,22875.407783670013,154560.4472701682,58.063900560224,36.5,20.5,1.8735294117647017,58.3109243697479
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-09,gujarat,tata_neu,pharmacy,coupon used,online,11,11,0,0,11,7673.42004325,,,35.00,395.8199567500001,7673.42004325,72.63055555555556,35.5,22.2,0.0,46.666666666666664
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-09,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,2277.71,,,10.00,186.59,2277.71,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-09,jharkhand,b2b/others,pharmacy,coupon not used,online,26,24,0,2,26,25759.890000000007,,5875.8,157.00,0.0,31635.69000000001,61.25520833333335,32.8,18.2,3.0645833333333337,63.854166666666664
rajasthan|offline|pharmacy|coupon used|online,2026-04-09,rajasthan,offline,pharmacy,coupon used,online,8,7,0,1,8,9222.95,,510.32000000000005,76.00,1342.6799999999998,9733.269999999999,41.71212121212121,33.1,17.6,0.0,46.27272727272727
rajasthan|telesales|pharmacy|coupon used|online,2026-05-29,rajasthan,telesales,pharmacy,coupon used,online,6,5,0,1,6,23918.119887809997,,692.87,45.00,2277.8701121900003,24610.989887809996,71.69047619047618,39.8,25.4,0.3428571428571429,42.285714285714285
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-29,haryana,tata_neu,pharmacy,coupon not used,online,59,55,0,4,59,36381.67,,2629.8,213.00,0.0,39011.47,82.66918103448278,34.0,25.5,0.7137931034482773,59.85344827586207
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-29,gujarat,tata_neu,pharmacy,coupon used,online,16,16,0,1,16,29915.31854507001,,40.268918384313274,128.00,3296.2614549300006,29955.587463454325,30.089285714285726,42.3,25.0,0.020634920634920634,54.23809523809524
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,kerala,1mg-app/web,pharmacy,coupon not used,cod,126,95,0,34,126,58650.24,,18613.706929013886,221.00,0.0,77263.94692901385,3.1746031746031744,34.7,24.4,6.079999999999995,84.19047619047619
maharashtra|offline|pharmacy|coupon used|cod,2026-04-30,maharashtra,offline,pharmacy,coupon used,cod,151,124,0,35,151,345711.9148218302,,87080.59672302012,1807.00,69278.94517817005,432792.5115448502,51.57835545722742,41.5,22.7,0.0,66.4424778761062
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,offline,pharmacy,coupon used,cod,24,17,0,8,24,48024.67012556998,,20721.537417383428,267.00,10753.189874429996,68746.20754295343,66.48333333333333,39.0,25.8,0.0,31.16
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-30,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,85.33333333333333,34.1,21.6,21.5,77.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-20,bihar,1mg-app/web,pharmacy,coupon used,online,275,3,0,28,275,1309.4099999999999,,43073.894664795924,4.00,33.52,438573.09468673565,49.10205544933089,,,,
odisha|b2b/others|pharmacy|coupon not used|online,2026-06-20,odisha,b2b/others,pharmacy,coupon not used,online,45,8,0,1,45,14717.04,,1124.0,53.00,0.0,50146.69930555512,132.71446078431376,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-06-20,west bengal,b2b/others,pharmacy,coupon used,cod,6,0,0,4,6,,,3304.980070049999,,,4499.12407005,74.58333333333331,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-20,jharkhand,1mg-app/web,pharmacy,coupon used,online,120,0,0,11,120,,,12661.95,,,165838.42966350997,73.55366407263291,,,,
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-20,haryana,tata_neu,pharmacy,coupon used,cod,24,16,0,1,24,13823.9700274,,200.2,62.00,1012.1199725999999,19938.2856219,41.40880503144652,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-05-22,odisha,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1414.0,,341.7294,7.00,0.0,1755.7294,89.16666666666667,36.6,29.2,0.1,80.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-22,west bengal,tata_neu,pharmacy,coupon used,cod,15,15,0,1,15,16733.37002522,,48.5458591214291,154.00,1060.95997478,16781.91588434143,92.07352941176472,37.8,25.9,10.101960784313723,81.47058823529412
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-22,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,3018.0,,,6.00,0.0,3018.0,33.25,21.9,12.6,13.200000000000001,80.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|online,2026-04-17,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,148.0,,,1.00,0.0,148.0,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-09,odisha,tata_neu,pharmacy,coupon used,cod,5,4,0,2,5,4047.31993367,,1634.531083979918,13.00,205.83006633,5681.8510176499185,33.34722222222222,37.3,24.5,3.066666666666667,75.66666666666667
jharkhand|offline|pharmacy|coupon used|cod,2026-05-29,jharkhand,offline,pharmacy,coupon used,cod,5,3,0,2,5,5299.969999999999,,8965.932481700002,31.00,806.61,14265.902481699995,68.87731481481481,32.0,23.5,20.69444444444444,86.72222222222223
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-29,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,4,4,0,0,4,2376.3,,,10.00,0.0,2376.3,18.383333333333333,39.2,26.6,0.2,53.8
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,nagaland,1mg-app/web,pharmacy,coupon not used,cod,18,14,0,4,18,15849.99,,1757.9,68.00,0.0,17607.89,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-06-20,gujarat,offline,pharmacy,coupon used,cod,15,0,0,0,15,,,,,,41827.07070592,6.274659863945579,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-20,telangana,tata_neu,pharmacy,coupon used,cod,10,4,0,1,10,5059.549999999998,,106.7041530970918,18.00,117.27,17044.310548129994,13.12619047619047,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-20,uttarakhand,offline,pharmacy,coupon used,cod,9,0,0,0,9,,,,,,28607.084412930002,85.41666666666666,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-05-22,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1789.45,,,12.00,154.56,1789.45,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,6259.200000000001,,,28.00,848.1700000000001,6259.200000000001,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-29,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,8,0,2,9,14304.629452909998,,5032.91270570226,67.00,1489.41054709,19337.542158612254,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-30,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,1,2,2609.1000000000004,,2318.5419368,11.00,242.14,4927.641936800001,49.58333333333333,34.6,22.0,3.0,60.0
assam|tata_neu|pharmacy|coupon not used|online,2026-04-30,assam,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,5167.33,,,9.00,0.0,5167.33,13.291666666666666,25.5,21.0,7.900000000000001,89.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-20,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,0,0,1,2,,,944.0,,,1888.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-20,madhya pradesh,tata_neu,pharmacy,coupon not used,online,7,0,0,1,7,,,295.0,,,3836.8,16.133333333333333,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-29,odisha,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1802.8399999999997,,379.0,6.00,0.0,2181.8399999999997,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-29,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,293.8,,,293.8,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-05-22,goa,telesales,pharmacy,coupon used,cod,2,2,0,0,2,3032.63005539,,,19.00,273.16994461,3032.63005539,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-22,tripura,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,758.9,,912.9000000000001,2.00,0.0,1671.8,47.625,33.8,25.8,3.4,81.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-05-22,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1330.59,,,5.00,83.45999999999998,1330.59,,,,,
delhi|offline|pharmacy|coupon used|online,2026-04-30,delhi,offline,pharmacy,coupon used,online,12,10,0,4,12,36592.12072424,,19281.304048796017,147.00,6889.449275760001,55873.424773036,80.875,37.7,25.5,0.0,41.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-30,andhra pradesh,telesales,pharmacy,coupon used,online,3,3,0,0,3,30690.890000000003,,,18.00,6492.219999999999,30690.890000000003,47.34027777777778,40.6,25.2,8.5,67.16666666666667
kerala|b2b/others|pharmacy|coupon used|online,2026-04-17,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2709.2300000000005,,,1.00,301.03,2709.2300000000005,8.041666666666666,33.5,26.3,1.1,74.0
rajasthan|offline|pharmacy|coupon used|online,2026-04-30,rajasthan,offline,pharmacy,coupon used,online,1,1,0,0,1,5164.13,,,15.00,1288.03,5164.13,91.79166666666667,40.3,27.9,0.0,30.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-20,maharashtra,b2b/others,pharmacy,coupon not used,cod,4,1,0,2,4,1346.85,,10606.19,3.00,0.0,17053.179565335136,1.1319444444444446,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-29,punjab,b2b/others,pharmacy,coupon not used,online,13,10,0,4,13,12675.839999999997,,4143.568719207896,60.00,0.0,16819.408719207895,55.807291666666664,36.2,21.1,1.8374999999999997,50.125
jharkhand|offline|pharmacy|coupon used|online,2026-04-29,jharkhand,offline,pharmacy,coupon used,online,3,1,0,2,3,709.1500000000001,,10808.84,4.00,84.44999999999999,11517.99,73.20833333333333,36.2,21.0,0.10000000000000002,46.0
