group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|upsell|labs|coupon not used|paytm,2026-04-09,null,upsell,labs,coupon not used,paytm,600,600,0,0,600,427513.3728073521,,,784.00,0.0,427513.3728073521,53.53348309798884,37.3,10.9,4.410526315789465,60.31193838254172
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,mizoram,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,6822.370000000001,,306.2,69.00,0.0,7128.5700000000015,,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-04-09,odisha,telesales,pharmacy,coupon used,cod,16,13,0,5,16,27401.91099277,,4806.847866918401,165.00,4220.81900723,32208.7588596884,29.460069444444446,37.3,24.2,4.4208333333333325,80.58333333333333
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,goa,1mg-app/web,pharmacy,coupon not used,online,17,15,0,2,17,7453.389999999999,,2191.0,43.00,0.0,9644.39,,,,,
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-09,haryana,tata_neu,pharmacy,coupon not used,online,55,47,0,8,55,35181.16000000002,,6181.400000000001,154.00,0.0,41362.56000000002,53.18833333333335,30.5,15.4,0.0,58.88
delhi|telesales|pharmacy|coupon not used|cod,2026-04-09,delhi,telesales,pharmacy,coupon not used,cod,21,16,0,6,21,9286.330000000002,,10163.050050739957,35.00,0.0,19449.38005073996,55.875,28.6,16.1,0.0,61.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-09,goa,1mg-app/web,pharmacy,coupon used,online,16,14,0,3,16,16107.290090500002,,1563.8993733571651,110.00,1367.9199095,17671.18946385717,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-09,haryana,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,443.0,,,443.0,53.291666666666664,28.2,16.1,0.0,59.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-09,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,4196.46,,,34.00,316.34000000000003,4196.46,40.145833333333336,35.0,24.8,0.25,39.75
punjab|offline|pharmacy|coupon used|online,2026-04-20,punjab,offline,pharmacy,coupon used,online,6,6,0,0,6,12173.520495640001,,,89.00,3831.2595043600013,12173.520495640001,52.846153846153854,38.7,21.5,0.0,30.307692307692307
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-20,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,550.8,,,1.00,0.0,550.8,61.166666666666664,34.3,20.0,0.0,34.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-17,gujarat,tata_neu,pharmacy,coupon not used,cod,11,10,0,1,11,9327.31,,640.0,23.00,0.0,9967.31,67.10879629629629,40.2,23.1,0.0,43.388888888888886
delhi|b2b/others|pharmacy|coupon used|online,2026-04-25,delhi,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,10978.920287789997,,,43.00,865.74971221,10978.920287789997,58.41666666666667,42.2,28.9,0.0,24.0
haryana|offline|pharmacy|coupon used|online,2026-04-25,haryana,offline,pharmacy,coupon used,online,9,8,0,2,9,12060.619999999999,,2010.7312327533461,48.00,1456.8200000000002,14071.351232753348,63.395833333333336,42.5,26.8,0.0,21.583333333333332
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-26,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,1,6,4891.889999999999,,422.4,25.00,603.21,5314.289999999999,29.875,38.2,25.9,0.0,49.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-09,rajasthan,offline,pharmacy,coupon used,cod,49,44,0,8,49,112053.13822637008,,13747.988068229091,568.00,20345.051773630006,125801.12629459919,41.620555555555526,33.1,16.8,0.0,44.733333333333334
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,2,2,1671.62014204,,1556.9270273892748,16.00,148.99985796,3228.5471694292746,58.21875,28.1,15.8,0.0,66.5
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-09,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,2,2,0,1,2,7401.69,,464.1694239463322,30.00,864.98,7865.859423946332,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-20,andhra pradesh,offline,pharmacy,coupon used,online,10,10,0,0,10,17962.328361969998,,,146.00,3559.2616380299987,17962.328361969998,40.31199186991869,42.0,24.0,0.03902439024390244,57.46341463414634
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-15,uttar pradesh,offline,pharmacy,coupon used,cod,86,66,0,20,86,171035.14929897984,,57247.44405577999,901.00,28518.750701019973,228282.5933547598,83.61516452074396,41.5,18.0,0.0,26.682403433476395
tripura|telesales|pharmacy|coupon used|cod,2026-04-25,tripura,telesales,pharmacy,coupon used,cod,6,5,0,1,6,13060.409974019998,,1894.44,22.00,1543.86002598,14954.84997402,33.666666666666664,38.0,25.4,0.19999999999999998,66.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-25,telangana,telesales,pharmacy,coupon not used,online,5,5,0,0,5,2022.0,,,8.00,0.0,2022.0,47.583333333333336,38.0,26.5,0.0,36.0
null|upsell|labs|coupon used|amazonpay,2026-04-26,null,upsell,labs,coupon used,amazonpay,3,3,0,0,3,5665.2461478424075,,,4.00,732.0,5665.2461478424075,61.541666666666664,40.5,26.2,0.0,47.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-26,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,772.0,,,4.00,0.0,772.0,72.0,41.7,28.4,0.0,25.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-09,himachal pradesh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,2614.8,,210.72,8.00,0.0,2825.52,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,1953.15,,,10.00,69.16,1953.15,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-26,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,551.0,,,551.0,35.166666666666664,38.8,24.0,0.0,51.0
null|tata_neu|labs|coupon used|amazonpay,2026-04-27,null,tata_neu,labs,coupon used,amazonpay,9,9,0,0,9,19777.04668952942,,,21.00,2936.0,19777.04668952942,42.44841269841271,40.9,21.0,1.6238095238095238,45.666666666666664
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,delhi,1mg-app/web,pharmacy,coupon not used,online,1625,1393,0,270,1625,1034198.6400000006,,147893.99029409466,5091.00,0.0,1182092.6302940967,91.28071758590822,42.3,25.5,0.0,23.031764366156512
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-27,maharashtra,tata_neu,pharmacy,coupon not used,cod,47,41,0,8,47,26280.559999999998,,3350.089992517635,122.00,0.0,29630.64999251763,108.64852941176476,43.7,23.5,0.0,65.47058823529412
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-27,uttar pradesh,telesales,pharmacy,coupon not used,cod,52,37,0,18,52,23515.810000000005,,10875.948518813406,98.00,0.0,34391.7585188134,91.62685185185184,43.0,23.0,0.013333333333333332,32.355555555555554
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-27,uttarakhand,telesales,pharmacy,coupon used,online,2,2,0,0,2,10101.95053533,,,62.00,881.0294646699999,10101.95053533,56.0,34.9,22.6,0.0,25.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,chandigarh,1mg-app/web,pharmacy,coupon used,cod,17,16,0,2,17,18292.310189519998,,742.6439866367732,95.00,1294.9198104800003,19034.95417615677,48.708333333333314,38.3,24.3,0.0,23.18918918918919
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-27,maharashtra,tata_neu,pharmacy,coupon not used,online,85,71,0,16,85,67595.2,,8103.16940899403,289.00,0.0,75698.36940899403,106.09778056951438,43.7,23.5,0.0,62.77386934673367
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-27,andhra pradesh,offline,pharmacy,coupon used,cod,4,3,0,1,4,4575.8,,4379.69105801,18.00,1038.32,8955.49105801,50.30681818181818,41.2,26.0,0.0,50.09090909090909
kerala|offline|pharmacy|coupon used|online,2026-04-27,kerala,offline,pharmacy,coupon used,online,1,0,0,1,1,,,360.52,,,360.52,4.833333333333333,32.6,26.4,4.6,77.0
bihar|telesales|pharmacy|coupon not used|cod,2026-04-27,bihar,telesales,pharmacy,coupon not used,cod,16,9,0,7,16,5172.51,,3954.0908000000004,19.00,0.0,9126.6008,125.36805555555556,38.2,21.3,8.583333333333334,72.5
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,odisha,1mg-app/web,pharmacy,coupon used,cod,118,92,0,35,118,112410.66871297997,,31670.622924865685,531.00,11843.581287019999,144081.29163784554,31.92041666666669,41.5,23.6,0.009,73.43
null|tata_neu|labs|coupon not used|razorpay,2026-04-15,null,tata_neu,labs,coupon not used,razorpay,23,20,0,3,23,9323.495726623534,,2291.5030066257714,24.00,0.0,14282.498733249307,48.76851851851851,41.5,21.2,0.06666666666666667,53.333333333333336
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-15,uttar pradesh,tata_neu,pharmacy,coupon used,online,124,106,0,18,124,149711.88070673,,14727.920186809999,734.00,14033.529293270005,164439.80089354006,73.17326297273519,41.5,16.6,0.0,29.503957783641162
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-15,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1534.3799999999999,,,24.00,45.120000000000005,1534.3799999999999,70.625,33.3,15.7,0.0,43.0
bihar|offline|pharmacy|coupon used|cod,2026-04-15,bihar,offline,pharmacy,coupon used,cod,38,20,0,19,38,60264.14281278999,,37906.43175093816,364.00,11157.047187210004,98170.57456372806,109.81282051282047,38.5,19.8,0.0,60.53846153846154
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,kerala,1mg-app/web,pharmacy,coupon used,cod,59,48,0,11,59,57929.049367360014,,12234.845000000001,265.00,6034.25063264,70163.89436736,21.024038461538478,34.8,25.0,1.4105769230769214,77.48076923076923
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,goa,1mg-app/web,pharmacy,coupon not used,cod,19,13,0,7,19,13332.109999999999,,3349.077650402196,68.00,0.0,16681.187650402197,,,,,
null|upsell|labs|coupon not used|paytm,2026-04-10,null,upsell,labs,coupon not used,paytm,661,659,0,3,661,482610.41555299785,,1918.1040060043335,874.00,0.0,484528.5195590022,61.27585544021541,40.1,14.9,0.18569780853517856,51.50519031141869
null|tata_neu|labs|coupon not used|payu,2026-04-10,null,tata_neu,labs,coupon not used,payu,42,39,0,3,42,37110.32074438811,,4155.990005874633,66.00,0.0,47377.31075026276,68.53931924882627,40.1,15.8,0.16760563380281684,48.732394366197184
null|b2b/others|labs|coupon not used|paytm,2026-04-10,null,b2b/others,labs,coupon not used,paytm,44,44,0,0,44,71846.49738460302,,,83.00,0.0,85846.49738460303,49.29267068273092,37.3,16.7,0.2771084337349397,47.33734939759036
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,73,68,0,7,73,48007.549999999996,,6215.730980543524,201.00,0.0,54223.28098054352,46.95833333333338,25.4,11.9,0.0,55.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-10,odisha,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,3288.32,,565.0,17.00,0.0,3853.3199999999997,46.91666666666667,36.8,23.3,0.26000000000000006,76.4
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-10,uttar pradesh,tata_neu,pharmacy,coupon used,online,90,84,0,7,90,146465.27975359006,,10032.642531194511,831.00,15568.200246410002,156497.92228478458,48.87990900383132,33.9,15.8,0.0,42.31609195402299
null|tata_neu|labs|coupon used|payu,2026-04-28,null,tata_neu,labs,coupon used,payu,33,33,0,0,33,71391.56402193605,,,66.00,10793.0,71391.56402193605,60.78851010101015,40.0,23.6,0.6454545454545454,43.28787878787879
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-28,daman & diu,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,3211.4799999999996,,2009.2400000000002,10.00,177.56,5220.72,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,nagaland,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,6784.449999999999,,1460.8,24.00,0.0,8245.25,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-28,maharashtra,telesales,pharmacy,coupon not used,cod,19,11,0,8,19,7605.51,,9365.423999999999,34.00,0.0,16970.934,90.29027777777775,43.6,23.0,0.08666666666666666,55.4
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-28,haryana,b2b/others,pharmacy,coupon not used,online,89,82,0,10,89,82127.23999999999,,9979.751791943572,307.00,0.0,92106.99179194355,85.76153483992452,39.3,27.8,1.663276836158192,36.49152542372882
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-28,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1575.8,,3392.0,5.00,0.0,4967.8,52.60416666666667,41.0,28.4,0.0,31.5
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-28,west bengal,tata_neu,pharmacy,coupon used,online,80,66,0,18,80,95005.22928319001,,20698.12486793982,535.00,9309.59071681,115703.35415112987,53.6089409722224,36.8,21.5,21.422569444444534,77.54513888888889
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-28,jharkhand,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,22283.801714459998,,,100.00,2812.16828554,22283.801714459998,76.58459595959593,39.7,24.4,0.0606060606060606,56.84848484848485
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-28,goa,1mg-app/web,pharmacy,coupon used,online,19,18,0,2,19,23583.38112757,,1054.9837078651685,81.00,2057.4688724300004,24638.364835435168,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,30,30,0,1,30,40843.5200456,,688.4583655191524,217.00,3289.5199543999997,41531.97841111917,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,27,21,0,8,27,23801.400052070006,,6285.185965688868,117.00,2342.5599479300004,30086.586017758873,69.875,42.0,28.2,0.0,21.0
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-23,bihar,b2b/others,pharmacy,coupon not used,online,86,84,0,3,86,64733.379999999954,,1550.8297017310567,379.00,0.0,66284.20970173103,129.18565400843877,40.8,22.1,0.0,56.65822784810127
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,bihar,1mg-app/web,pharmacy,coupon not used,online,321,256,0,69,321,234295.62999999995,,97450.15870163914,1288.00,0.0,331745.7887016391,118.3384433962263,40.8,22.1,0.0,50.721698113207545
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon not used,online,205,155,0,52,205,108991.01000000002,,31962.502543927585,511.00,0.0,140953.51254392765,83.78457446808507,41.9,23.2,0.0,35.0886524822695
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,assam,1mg-app/web,pharmacy,coupon not used,online,195,162,0,34,195,106341.69999999994,,28728.443000953677,511.00,0.0,135070.1430009536,42.978817504655545,31.9,22.1,0.3972067039106137,80.37988826815642
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,631.0,,,1.00,0.0,631.0,,,,,
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-23,haryana,tata_neu,pharmacy,coupon not used,online,67,61,0,6,67,54803.39999999998,,4189.0,264.00,0.0,58992.39999999998,59.88961038961039,41.3,24.5,0.0,20.66883116883117
tamil nadu|offline|pharmacy|coupon used|online,2026-04-23,tamil nadu,offline,pharmacy,coupon used,online,5,5,0,0,5,12606.479999999998,,,36.00,1063.43,12606.479999999998,18.474358974358974,39.5,25.9,0.0,67.53846153846153
null|telesales|labs|coupon not used|payu,2026-04-30,null,telesales,labs,coupon not used,payu,8,7,0,1,8,3837.315008201599,,4000.0,10.00,0.0,7837.315008201599,42.74621212121212,38.2,21.7,2.090909090909091,56.63636363636363
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-30,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1939.0,,,2.00,0.0,1939.0,98.95833333333333,34.8,20.7,0.4,51.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-30,rajasthan,offline,pharmacy,coupon used,cod,33,25,0,8,33,61516.68834231001,,11867.905999999999,363.00,12436.931657689998,73384.59434231,70.57799145299147,40.3,26.2,0.0,26.666666666666668
odisha|telesales|pharmacy|coupon used|online,2026-04-30,odisha,telesales,pharmacy,coupon used,online,8,8,0,0,8,23995.6999525,,,147.00,3684.280047500001,23995.6999525,39.23076923076923,35.8,25.2,0.7,67.15384615384616
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-30,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,559.0,,2857.4362,1.00,0.0,3416.4362,44.86666666666667,31.8,8.1,0.18,57.2
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-30,tripura,1mg-app/web,pharmacy,coupon used,online,21,21,0,0,21,30121.570513960003,,,167.00,3509.8594860400003,30121.570513960003,4.625,28.8,20.4,3.9000000000000012,85.0
null|tata_neu|labs|coupon not used|cod,2026-04-24,null,tata_neu,labs,coupon not used,cod,24,20,0,4,24,17689.95825986147,,4940.034001398087,32.00,,22629.99226125955,74.79166666666667,42.6,23.9,0.06315789473684211,39.89473684210526
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,jharkhand,1mg-app/web,pharmacy,coupon used,cod,100,74,0,30,100,120804.64749582001,,23933.481011618624,585.00,12736.932504180002,144738.1285074386,109.36942257217852,42.0,23.0,0.0,34.77165354330709
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon not used,online,31,22,0,9,31,24309.36,,4162.7,84.00,0.0,28472.059999999998,64.375,39.0,23.8,0.0,28.327868852459016
jharkhand|telesales|pharmacy|coupon used|online,2026-04-24,jharkhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,23292.881798570004,,770.7199999999999,51.00,4547.578201430001,24063.60179857,97.33333333333333,37.6,26.6,0.0,21.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-24,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,6002.009999999999,,1571.007,22.00,0.0,7573.016999999999,144.14087301587304,41.6,25.0,0.0,37.19047619047619
telangana|telesales|pharmacy|coupon used|online,2026-04-24,telangana,telesales,pharmacy,coupon used,online,14,13,0,2,14,33659.839162460004,,1634.4359935988869,214.00,5392.3408375399995,35294.275156058895,43.715986394557824,38.0,23.5,1.1183673469387763,37.30612244897959
telangana|offline|pharmacy|coupon used|cod,2026-04-27,telangana,offline,pharmacy,coupon used,cod,6,4,0,2,6,12659.9,,6112.21277306,31.00,2381.8700000000003,18772.11277306,76.2716666666667,40.1,26.0,0.0,37.96
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-27,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,2629.31,,,13.00,364.56999999999994,2629.31,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-15,gujarat,tata_neu,pharmacy,coupon not used,online,13,9,0,5,13,9928.15,,2432.7414634146344,51.00,0.0,12360.891463414631,43.29166666666668,39.8,24.6,0.0,47.04347826086956
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-28,kerala,tata_neu,pharmacy,coupon not used,cod,7,5,0,2,7,3370.43,,905.4200000000001,10.00,0.0,4275.85,18.916666666666668,33.8,26.5,2.2,81.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,pondicherry,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,5707.99,,477.0,18.00,0.0,6184.99,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-04-24,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,1904.83,,,13.00,248.45000000000002,1904.83,175.08333333333331,35.2,23.4,0.0,32.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-27,kerala,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,725.84,,271.8624,3.00,0.0,997.7024,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-04-15,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,3791.6300000000006,,,21.00,0.0,3791.6300000000006,46.333333333333336,28.6,20.4,4.366666666666666,82.66666666666667
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,5659.97,,,37.00,910.4699999999999,5659.97,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-04-10,assam,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,111.3,,1164.0,1.00,0.0,1275.3,91.58333333333333,25.5,19.0,9.1,87.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-28,jharkhand,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,5714.77,,199.9,37.00,0.0,5914.67,76.85714285714288,39.7,24.4,1.6071428571428572,57.714285714285715
null|b2b/others|labs|coupon not used|paytm,2026-04-30,null,b2b/others,labs,coupon not used,paytm,18,18,0,0,18,16664.04910856247,,,21.00,0.0,20796.64910856247,67.2936507936508,39.2,18.5,0.3571428571428571,47.666666666666664
tripura|tata_neu|pharmacy|coupon used|cod,2026-04-24,tripura,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1318.25,,,1.00,68.75,1318.25,,,,,
uttarakhand|b2b/others|pharmacy|coupon used|cod,2026-04-27,uttarakhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2310.77,,,2.00,28.23,2310.77,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,7,0,4,11,5937.88,,1688.25,20.00,0.0,7626.13,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-04-15,gujarat,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,4027.99,,425.0,10.00,0.0,4452.990000000001,45.59027777777778,39.8,26.0,0.0,34.5
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,7470.870000000001,,,47.00,118.5,7470.870000000001,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,manipur,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,3156.1400000000003,,2590.84042756,6.00,235.86,5746.980427560001,11.666666666666666,24.9,18.8,12.5,90.0
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-28,jammu & kashmir,offline,pharmacy,coupon used,cod,7,5,0,2,7,15405.00148143,,2071.844,91.00,3487.1085185700003,17476.845481430002,49.82142857142857,33.0,10.5,1.4714285714285715,52.904761904761905
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,11338.16,,,27.00,1541.2099999999998,11338.16,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-30,kerala,offline,pharmacy,coupon used,online,4,4,0,0,4,11447.46979496,,,98.00,1314.0202050400003,11447.46979496,3.7598039215686274,32.1,25.1,6.047058823529411,85.17647058823529
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-24,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,9213.6,,,3.00,383.4,9213.6,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,111,89,0,31,111,105740.33070697,,38694.44352879129,458.00,11562.069293030007,144434.77423576132,51.47891566265067,39.5,24.6,1.0441767068273098,63.196787148594375
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-02,delhi,tata_neu,pharmacy,coupon not used,online,43,37,0,6,43,31755.870000000003,,3619.2,149.00,0.0,35375.07,72.64128787878776,38.5,25.2,0.4963636363636364,49.92727272727273
delhi|offline|pharmacy|coupon used|online,2026-06-02,delhi,offline,pharmacy,coupon used,online,19,15,0,5,19,39715.32333635,,5448.661650833034,138.00,5735.356663650002,45163.98498718304,72.58333333333339,36.7,25.2,0.5,50.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-02,delhi,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,9839.999999999998,,267.0,75.00,0.0,10107.0,72.58333333333339,36.7,25.2,0.5,50.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-02,rajasthan,telesales,pharmacy,coupon used,cod,40,26,0,16,40,79406.86082942999,,22666.041443049722,406.00,11232.799170569999,102072.90227247973,43.93125000000004,37.0,22.8,0.4137500000000001,55.875
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,goa,1mg-app/web,pharmacy,coupon not used,cod,25,17,0,9,25,9900.389999999998,,4187.576871165644,65.00,0.0,14087.966871165647,,,,,
meghalaya|telesales|pharmacy|coupon not used|cod,2026-06-02,meghalaya,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,256.0,,,1.00,0.0,256.0,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,punjab,1mg-app/web,pharmacy,coupon not used,online,172,135,0,39,172,104202.85000000003,,27051.694889564682,459.00,0.0,131254.5448895647,68.19506369426755,37.0,24.3,1.1496815286624205,50.27388535031847
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,374,262,0,122,374,162257.05999999985,,85020.46102528217,736.00,0.0,247277.5210252821,57.04682539682538,40.3,26.2,0.0761904761904762,40.9015873015873
null|telesales|labs|coupon not used|razorpay,2026-06-03,null,telesales,labs,coupon not used,razorpay,17,17,0,0,17,11004.807340259547,,,42.00,0.0,14554.807340259547,78.70734126984128,38.5,21.4,2.1190476190476186,66.04761904761905
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-03,tamil nadu,b2b/others,pharmacy,coupon not used,online,313,269,0,47,313,254666.51999999987,,41271.01095680278,1148.00,0.0,295937.53095680266,32.42963314357986,38.5,21.5,1.8713472485768452,62.25806451612903
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-03,uttarakhand,telesales,pharmacy,coupon used,online,4,4,0,0,4,7766.020799249999,,,38.00,1041.8492007500001,7766.020799249999,160.04166666666666,31.7,23.1,1.7,62.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-03,kerala,b2b/others,pharmacy,coupon not used,online,51,46,0,6,51,46676.85000000002,,8180.59365553578,248.00,0.0,54857.4436555358,4.8655063291139244,30.5,23.5,20.627848101265837,85.9367088607595
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,47,34,0,15,47,44973.38015804999,,18504.3928900133,165.00,4539.269841950001,63477.77304806329,37.62867647058823,39.8,26.8,0.0,38.588235294117645
