group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,bihar,1mg-app/web,pharmacy,coupon not used,cod,556,380,0,185,556,279915.4,,98218.95204116429,1406.00,0.0,378134.35204116476,46.94119937694707,36.7,18.8,0.0,47.14252336448598
nagaland|telesales|pharmacy|coupon used|cod,2026-04-07,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,1,1,1014.5899999999999,,541.2099429296131,2.00,20.55,1555.7999429296133,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-14,assam,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2281.94,,2026.304,4.00,0.0,4308.244000000001,35.0625,30.7,21.5,22.35,85.5
bihar|telesales|pharmacy|coupon used|online,2026-04-02,bihar,telesales,pharmacy,coupon used,online,24,17,0,9,24,52815.60640813001,,19717.4495704624,298.00,8311.143591869999,72533.05597859241,63.349137931034505,36.7,20.6,0.0,48.58620689655172
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,meghalaya,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,5370.430000000001,,1041.3,38.00,315.22999999999996,6411.730000000001,79.45833333333331,23.3,16.1,0.0,72.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-19,goa,1mg-app/web,pharmacy,coupon used,cod,10,5,0,4,10,8967.89,,2418.12,36.00,363.88,12170.63,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-19,uttarakhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,10119.560860970005,,1513.0,75.00,2620.3891390300005,11632.560860970001,118.3333333333333,31.9,23.8,0.29999999999999993,64.0
odisha|offline|pharmacy|coupon used|online,2026-06-19,odisha,offline,pharmacy,coupon used,online,9,9,0,0,9,16062.37000197,,,94.00,2022.02999803,16062.37000197,73.16008771929823,34.8,26.1,6.778947368421055,82.84210526315789
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-06-19,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,453.1,,,1.00,46.9,453.1,,,,,
null|tata_neu|labs|coupon used|payu,2026-06-19,null,tata_neu,labs,coupon used,payu,20,20,0,0,20,30475.881322228914,,,29.00,4054.0,30475.881322228914,29.132183908045974,38.5,21.2,10.665517241379312,65.65517241379311
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-05,andhra pradesh,telesales,pharmacy,coupon used,online,4,4,0,0,4,19794.30789541999,,,90.00,3048.3321045799994,19794.30789541999,30.42792792792795,39.0,25.8,0.10540540540540543,58.24324324324324
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-13,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,17,0,5,22,11615.03,,1869.0,57.00,0.0,13484.03,46.305147058823515,35.7,26.1,0.014705882352941176,69.44117647058823
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-05-13,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,622.0,,,1.00,0.0,622.0,68.33333333333333,17.7,14.3,13.9,95.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,20,0,4,24,29233.781468299996,,4209.739489659999,194.00,3902.958531699999,33443.52095796,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-17,madhya pradesh,telesales,pharmacy,coupon not used,cod,5,4,0,1,5,1318.29,,1265.0,5.00,0.0,2583.29,8.875,35.4,26.4,1.5,54.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-24,tamil nadu,telesales,pharmacy,coupon used,online,16,12,0,3,16,29306.58959238,,6402.260000000001,107.00,4284.060407620001,39352.96269582828,27.51449275362319,36.7,27.6,0.7282608695652174,61.369565217391305
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-06-24,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,1173.02,,1013.0,9.00,0.0,2186.02,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-15,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,2675.697,,,2675.697,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-06-15,goa,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2317.04,,941.7399999999999,10.00,284.89,3258.7799999999997,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-11,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,4372.21,,,18.00,267.78999999999996,4372.21,131.23611111111111,36.7,21.5,2.533333333333333,76.66666666666667
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,354.5,,,15.00,0.0,354.5,24.208333333333332,15.8,4.8,4.3,77.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-07,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,5435.209702010001,,,34.00,765.74029799,5435.209702010001,100.08333333333334,24.4,13.1,3.8999999999999995,58.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-14,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1271.9,,,9.00,0.0,1271.9,12.533333333333333,32.7,24.4,5.0,88.2
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-19,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,1,0,2,3,282.0,,877.0,3.00,0.0,1159.0,,,,,
daman & diu|tata_neu|pharmacy|coupon used|online,2026-06-19,daman & diu,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1415.7999999999997,,,18.00,80.15,1415.7999999999997,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-06,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2436.84,,,9.00,134.16,2436.84,,,,,
null|1mg-app/web|labs|coupon used|mobikwik,2026-04-06,null,1mg-app/web,labs,coupon used,mobikwik,7,5,0,2,7,8650.314001226425,,4121.199981689453,7.00,990.0,12771.51398291588,53.08333333333332,36.3,17.1,3.75,56.833333333333336
jharkhand|telesales|pharmacy|coupon used|online,2026-04-01,jharkhand,telesales,pharmacy,coupon used,online,3,3,0,0,3,15310.96041836,,,63.00,1901.88958164,15310.96041836,86.70833333333331,36.3,20.9,0.0,46.15384615384615
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-17,chhattisgarh,b2b/others,pharmacy,coupon not used,online,2,2,0,1,2,3563.12,,924.2327777777778,7.00,0.0,4487.352777777778,34.96666666666666,37.9,27.6,2.3199999999999994,50.4
odisha|b2b/others|pharmacy|coupon not used|online,2026-06-17,odisha,b2b/others,pharmacy,coupon not used,online,20,19,0,1,20,23609.09,,425.0,108.00,0.0,24034.089999999997,119.05555555555553,35.8,28.1,0.3999999999999999,73.44444444444444
meghalaya|telesales|pharmacy|coupon used|cod,2026-06-17,meghalaya,telesales,pharmacy,coupon used,cod,2,2,0,0,2,7634.2,,,4.00,1169.8,7634.2,31.5,24.5,17.7,13.4,89.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-15,maharashtra,telesales,pharmacy,coupon not used,cod,8,8,0,0,8,3321.82,,,26.00,0.0,3321.82,10.087962962962964,34.8,24.0,3.1999999999999997,64.66666666666667
assam|tata_neu|pharmacy|coupon used|cod,2026-06-21,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,319.58,,,6.00,12.82,319.58,19.541666666666668,28.9,25.1,32.3,93.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-11,bihar,tata_neu,pharmacy,coupon not used,online,10,4,0,6,10,3571.66,,3401.2099999999996,16.00,0.0,6972.870000000001,286.66287878787875,31.0,23.2,10.481818181818182,79.0909090909091
null|1mg-app/web|labs|coupon used|cod,2026-05-14,null,1mg-app/web,labs,coupon used,cod,3,3,0,0,3,3815.199609146118,,,3.00,2050.0,3815.199609146118,50.194444444444436,37.8,25.3,0.0,56.666666666666664
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-14,andhra pradesh,telesales,pharmacy,coupon not used,cod,3,0,0,3,3,,,2626.0,,,2626.0,10.319444444444445,38.8,28.0,1.5999999999999999,59.333333333333336
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-02,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,408.0,,,1.00,0.0,408.0,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-22,punjab,b2b/others,pharmacy,coupon not used,online,14,13,0,1,14,15907.449999999999,,2014.2158028887002,63.00,0.0,18811.0458028887,64.28685897435898,39.1,25.8,0.09615384615384617,31.76923076923077
bihar|offline|pharmacy|coupon used|cod,2026-05-22,bihar,offline,pharmacy,coupon used,cod,34,27,0,8,34,67965.22796882997,,16738.322870724987,453.00,14935.712031170004,84703.55083955497,251.41166666666666,40.8,27.1,0.9186666666666667,75.86666666666666
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-22,null,1mg-app/web,labs,coupon not used,razorpay,205,200,0,6,205,182433.0543110173,,7082.060003852845,346.00,828.0,231267.31457121778,41.418442234848534,44.2,21.9,1.653124999999999,54.66477272727273
tamil nadu|offline|pharmacy|coupon used|online,2026-05-22,tamil nadu,offline,pharmacy,coupon used,online,41,33,0,10,41,32114.809862369995,,6964.243202228211,184.00,5329.160137629999,39079.05306459821,27.39583333333333,39.2,25.0,0.2270833333333333,59.541666666666664
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,cod,454,385,0,83,454,449571.2616241505,,94682.66248404217,1990.00,37363.36837585001,544253.9241081921,94.16810471976275,43.2,31.9,0.00026548672566371683,19.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,129,106,0,25,129,135475.6580312,,25204.9391547684,644.00,12694.341968800001,160680.59718596836,49.02441406250003,42.8,28.8,0.0,21.421875
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-22,karnataka,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,5419.640000000001,,807.0,72.00,0.0,6226.640000000001,13.333333333333336,30.2,21.9,1.1000000000000003,75.0
jharkhand|offline|pharmacy|coupon used|online,2026-05-22,jharkhand,offline,pharmacy,coupon used,online,8,8,0,0,8,10960.94952579,,,74.00,1523.8904742099999,10960.94952579,148.55637254901958,40.0,24.9,0.12352941176470586,66.88235294117646
kerala|tata_neu|pharmacy|coupon used|online,2026-05-22,kerala,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,12614.679999999998,,4752.9492706500005,64.00,1228.92,17367.62927065,3.905797101449276,30.1,23.7,16.278260869565223,88.17391304347827
mizoram|telesales|pharmacy|coupon not used|cod,2026-05-22,mizoram,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1252.0,,,1252.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,sikkim,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1407.66,,161.0,6.00,0.0,1568.66,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-22,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,594.72,,,1.00,24.28,594.72,88.29166666666667,41.1,30.3,0.0,22.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,28,27,0,2,28,14751.489999999998,,646.1269979143251,60.00,0.0,15397.616997914323,90.97083333333335,43.3,28.4,0.0,32.666666666666664
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,telangana,1mg-app/web,pharmacy,coupon not used,online,783,687,0,110,783,486346.7899999998,,60145.4273492695,2108.00,0.0,546492.2173492686,56.12993737957618,39.3,24.1,0.0,40.30057803468208
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,telangana,1mg-app/web,pharmacy,coupon used,cod,126,101,0,28,126,109187.24917675006,,29735.072252490958,449.00,10278.89082325,138922.32142924087,56.62871447028442,40.5,24.1,0.0,40.68217054263566
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-08,delhi,b2b/others,pharmacy,coupon not used,online,111,91,0,22,111,107323.69000000002,,36059.86969284179,502.00,0.0,143383.55969284184,36.25310559006202,37.7,17.1,2.3850931677018496,71.74844720496894
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-11,telangana,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,12941.380000000001,,,72.00,1111.0,12941.380000000001,57.68749999999998,39.3,24.1,0.0,41.4375
telangana|telesales|pharmacy|coupon used|cod,2026-04-11,telangana,telesales,pharmacy,coupon used,cod,28,16,0,12,28,26088.86054846,,19858.310999999998,108.00,3391.5494515399996,45947.17154846002,55.93716931216936,39.3,24.1,0.0,40.12698412698413
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,nagaland,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,7503.859735799998,,3439.5299999999997,33.00,818.0702642,10943.3897358,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-11,karnataka,offline,pharmacy,coupon used,cod,49,36,0,19,49,79623.20890802,,34567.96429032412,446.00,13047.071091980004,114191.17319834416,52.08555555555549,39.1,21.9,0.0006666666666666668,50.72
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,49,41,0,11,49,47612.31927714002,,9252.023236659594,189.00,4062.130722859999,56864.342513799624,49.20833333333336,27.4,14.9,0.0,49.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-08,maharashtra,b2b/others,pharmacy,coupon not used,online,534,470,0,79,534,596298.1899999998,,56709.634084658705,2756.00,0.0,653007.8240846588,47.02643330452278,37.2,19.8,0.002592912705272257,59.351771823681936
null|tata_neu|labs|coupon used|payu,2026-05-08,null,tata_neu,labs,coupon used,payu,32,31,0,1,32,58307.92316553116,,849.0,49.00,8033.0,59156.92316553117,44.588333333333345,40.6,20.5,2.1980000000000004,64.84
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,122,99,0,31,122,136937.73798535997,,26372.693010686235,552.00,14510.622014640001,163310.43099604623,70.62621359223301,41.2,21.2,0.012621359223300972,28.883495145631066
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,goa,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,5,17,8693.5,,1752.1386813627255,64.00,0.0,10445.638681362725,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-08,west bengal,telesales,pharmacy,coupon not used,cod,12,4,0,8,12,2792.88,,3768.0744,6.00,0.0,6560.954399999999,77.37061403508771,32.2,21.0,2.9578947368421047,80.47368421052632
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,cod,17,15,0,2,17,17166.168739029996,,922.9200000000001,89.00,1719.08126097,18089.088739029994,13.938034188034186,32.7,21.7,0.882051282051282,47.92307692307692
null|upsell|labs|coupon not used|paytm,2026-04-04,null,upsell,labs,coupon not used,paytm,729,728,0,2,729,610398.1270758186,,2389.0050010681152,967.00,,612787.1320768867,34.011079249217914,39.3,16.2,0.758811261730971,59.07090719499479
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-04,gujarat,1mg-app/web,pharmacy,coupon used,online,157,144,0,16,157,221577.3008106002,,12911.545962936092,873.00,21259.829189399985,234488.8467735363,15.35527777777778,32.7,21.1,0.7339999999999993,47.11333333333334
null|telesales|labs|coupon used|cod,2026-04-04,null,telesales,labs,coupon used,cod,299,157,0,143,299,321359.3534839177,,300698.21491340455,277.00,56501.0,622057.568397322,31.429463741621024,39.3,16.2,0.9442413162705677,60.28153564899451
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-04,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,47,41,0,8,47,55946.45994649,,11149.634277541583,247.00,5449.830053510001,67096.09422403156,44.26541095890409,24.4,6.6,12.891780821917799,77.53424657534246
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-04,rajasthan,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1295.9600000000003,,,12.00,0.0,1295.9600000000003,13.416666666666666,28.5,19.9,2.7,61.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,40,34,0,7,40,52274.70119882,,6934.354125352907,218.00,5562.9488011799995,59209.055324172914,29.92738095238095,24.4,6.6,15.568571428571435,80.11428571428571
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-04,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,340.0,,1988.5,2.00,0.0,2328.5,28.358974358974365,35.8,19.0,0.31538461538461526,49.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-04,chhattisgarh,telesales,pharmacy,coupon used,cod,12,5,0,7,12,4717.29016668,,9319.418042939998,10.00,468.0298333200001,14036.708209620001,35.983333333333334,37.3,25.5,0.06000000000000001,38.8
null|1mg-app/web|labs|coupon used|cod,2026-04-21,null,1mg-app/web,labs,coupon used,cod,322,229,0,96,322,446303.2060803586,,219468.89551692718,400.00,63947.0,665772.1015972851,70.82099548787366,42.0,19.6,0.06835871404399321,38.06260575296108
bihar|telesales|pharmacy|coupon not used|cod,2026-04-21,bihar,telesales,pharmacy,coupon not used,cod,12,9,0,3,12,7211.77,,1862.8706,22.00,0.0,9074.640600000002,80.97023809523809,41.7,23.2,0.0,39.857142857142854
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-21,uttar pradesh,telesales,pharmacy,coupon not used,cod,46,32,0,15,46,16099.880000000001,,9505.780900000002,59.00,0.0,25605.6609,70.83806818181816,42.0,21.5,0.0,22.613636363636363
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-21,west bengal,tata_neu,pharmacy,coupon not used,online,35,30,0,5,35,22462.289999999997,,5521.0,100.00,0.0,27983.289999999997,80.84786821705438,40.7,22.0,0.12558139534883722,70.80232558139535
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-21,rajasthan,b2b/others,pharmacy,coupon not used,cod,6,4,0,2,6,2992.4800000000005,,7037.000000000002,14.00,0.0,10029.480000000001,52.208333333333336,39.3,26.0,0.0,18.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-21,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,481.0,,,2.00,0.0,481.0,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-04-21,punjab,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,2713.46,,,17.00,135.01,2713.46,69.46296296296298,39.0,21.1,0.0,31.22222222222222
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-21,karnataka,tata_neu,pharmacy,coupon not used,cod,57,52,0,8,57,22817.640000000003,,3224.0010657318358,137.00,0.0,26041.64106573184,66.081541218638,35.9,21.9,0.0,43.55913978494624
rajasthan|telesales|pharmacy|coupon used|online,2026-04-21,rajasthan,telesales,pharmacy,coupon used,online,4,4,0,0,4,15874.240000000002,,,42.00,2601.3199999999997,15874.240000000002,50.25,39.6,26.0,0.0,18.272727272727273
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,goa,1mg-app/web,pharmacy,coupon not used,online,24,21,0,3,24,12361.61,,552.1,53.00,0.0,12913.71,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-18,gujarat,1mg-app/web,pharmacy,coupon used,online,131,118,0,16,131,181309.5189875301,,14964.932620253612,740.00,13933.101012469991,196274.45160778376,63.51727642276421,41.8,22.8,0.0,33.47386759581882
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,delhi,1mg-app/web,pharmacy,coupon used,cod,326,269,0,72,326,337224.12102786015,,80955.00541898208,1640.00,31706.958972139997,418179.12644684216,85.77305159165753,40.3,24.4,0.0,30.967069154774972
null|1mg-app/web|labs|coupon used|amazonpay,2026-04-18,null,1mg-app/web,labs,coupon used,amazonpay,116,111,0,5,116,187342.53611618755,,13927.208898849487,180.00,31891.0,201269.74501503704,60.00698198198203,43.4,17.3,0.0037837837837837837,42.74594594594595
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-18,telangana,b2b/others,pharmacy,coupon not used,online,515,463,0,57,515,300054.0200000001,,71700.30687804686,1449.00,0.0,371754.32687804714,49.78269447576124,40.0,25.0,0.0,38.19729425028185
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-18,odisha,b2b/others,pharmacy,coupon not used,online,30,28,0,2,30,38055.26000000002,,2319.0,212.00,0.0,40374.26000000002,24.42763157894737,40.7,26.7,0.06315789473684211,77.10526315789474
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-18,kerala,b2b/others,pharmacy,coupon not used,online,32,28,0,5,32,39855.719999999994,,3515.2282608695655,220.00,0.0,43370.948260869554,13.620295698924721,36.0,24.3,1.4854838709677414,79.09677419354838
haryana|telesales|pharmacy|coupon used|cod,2026-04-18,haryana,telesales,pharmacy,coupon used,cod,32,25,0,8,32,43765.060242769985,,12259.244656378898,195.00,4625.319757230002,56024.30489914889,73.80487804878048,39.3,20.6,0.0,33.4390243902439
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-18,uttarakhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,257.18,,723.8000000000001,1.00,0.0,980.98,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-18,rajasthan,tata_neu,pharmacy,coupon not used,cod,16,15,0,2,16,10759.300000000001,,580.3142857142857,69.00,0.0,11339.614285714288,44.82692307692308,39.8,22.9,0.0,26.307692307692307
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-12,west bengal,tata_neu,pharmacy,coupon not used,cod,11,8,0,3,11,4588.599999999999,,1775.1999999999998,24.00,0.0,6363.799999999999,73.48842592592591,32.5,23.5,2.555555555555555,83.11111111111111
null|1mg-app/web|labs|coupon used|razorpay,2026-04-08,null,1mg-app/web,labs,coupon used,razorpay,192,183,0,9,192,339560.67652331846,,16423.51177646637,338.00,54526.0,355984.18829978484,45.11773255813947,36.8,12.8,3.0479651162790673,57.58139534883721
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,maharashtra,1mg-app/web,pharmacy,coupon used,cod,470,406,0,77,470,523615.92699914007,,82995.04617435408,2336.00,52924.47300085998,606610.9731734935,46.14080969267108,37.2,19.8,0.00797872340425532,59.663120567375884
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-08,maharashtra,tata_neu,pharmacy,coupon used,online,148,138,0,12,148,210458.6904656399,,9567.305440706636,1230.00,22819.02953436001,220025.99590634654,44.99668209876547,36.8,20.7,0.0011111111111111111,62.46296296296296
null|1mg-app/web|labs|coupon used|pending,2026-04-08,null,1mg-app/web,labs,coupon used,pending,96,0,0,96,96,,,157392.6214639379,,,157392.6214639379,47.30567528735632,36.2,12.2,2.281034482758621,50.39655172413793
bihar|telesales|pharmacy|coupon used|cod,2026-04-08,bihar,telesales,pharmacy,coupon used,cod,48,29,0,23,48,57065.33202632,,47135.68000517988,200.00,7217.51797368,104201.0120314999,127.93923611111113,30.6,18.2,5.541666666666667,63.541666666666664
telangana|offline|pharmacy|coupon used|online,2026-04-08,telangana,offline,pharmacy,coupon used,online,90,64,0,26,90,84677.90006868003,,28498.149740570003,354.00,8961.44993132,113176.04980924999,58.27170138888889,37.5,21.7,0.0,30.614583333333332
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-08,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,1,0,2,3,289.0,,517.0,2.00,0.0,806.0,14.916666666666666,10.2,5.1,14.0,89.0
west bengal|telesales|pharmacy|coupon used|online,2026-04-08,west bengal,telesales,pharmacy,coupon used,online,14,13,0,1,14,30199.329574920004,,3139.8199999999997,170.00,4705.280425079999,33339.149574920004,29.70212765957446,31.0,19.5,13.363829787234046,80.19148936170212
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-08,jammu & kashmir,offline,pharmacy,coupon used,cod,7,5,0,2,7,12418.140000000003,,1126.5,52.00,2339.48,13544.640000000003,41.94444444444444,22.0,5.1,5.733333333333332,77.0
null|1mg-app/web|labs|coupon used|payu,2026-04-14,null,1mg-app/web,labs,coupon used,payu,412,394,0,18,412,809685.8561342328,,31539.578212012053,786.00,122002.0,841225.4343462448,57.94493865030667,41.9,16.0,0.10785276073619633,42.42944785276074
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,jharkhand,1mg-app/web,pharmacy,coupon used,cod,104,79,0,27,104,103523.41052748,,25701.5682785161,367.00,9572.839472520005,129224.97880599606,71.37499999999991,38.0,20.9,0.0,31.21359223300971
null|1mg-app/web|labs|coupon used|mobikwik,2026-04-14,null,1mg-app/web,labs,coupon used,mobikwik,6,5,0,1,6,8837.209767971039,,1693.0,7.00,1203.0,10530.209767971039,71.953125,41.9,21.2,0.0,32.125
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-14,punjab,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,4185.000000000001,,261.0,15.00,0.0,4446.000000000001,44.083333333333336,37.0,19.4,0.0,34.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-10,karnataka,1mg-app/web,pharmacy,coupon used,online,1576,1469,0,154,1576,1928883.1037638076,,160195.40584584602,9856.00,185255.9362361901,2089078.5096096564,72.5324701264398,39.2,21.3,0.6835139641516828,51.05814922884535
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,telangana,1mg-app/web,pharmacy,coupon not used,online,758,647,0,123,758,461428.47999999876,,65354.32966309951,2098.00,0.0,526782.8096630985,60.53621699053329,39.5,25.0,0.0,39.152466367713004
assam|offline|pharmacy|coupon used|cod,2026-04-14,assam,offline,pharmacy,coupon used,cod,27,22,0,6,27,60186.153352640016,,17153.738544170443,306.00,10155.676647360004,77339.89189681047,52.393518518518505,29.4,20.0,1.71111111111111,80.72222222222223
null|tata_neu|labs|coupon used|paytm,2026-04-13,null,tata_neu,labs,coupon used,paytm,54,54,0,0,54,105481.66937752186,,,83.00,14022.0,105481.66937752186,53.05220883534136,40.8,18.1,0.04457831325301205,46.71084337349398
null|telesales|labs|coupon used|paytm,2026-04-13,null,telesales,labs,coupon used,paytm,633,632,0,3,633,1430267.2310202848,,2054.016003417969,1345.00,207367.0,1432321.2470237026,48.22103469640615,40.8,17.0,0.036133828996282535,47.47583643122677
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-13,delhi,b2b/others,pharmacy,coupon not used,online,104,93,0,15,104,78245.88000000002,,22237.476232979567,344.00,0.0,100483.35623297963,50.625,34.7,21.2,0.0,30.0
haryana|telesales|pharmacy|coupon used|online,2026-04-13,haryana,telesales,pharmacy,coupon used,online,26,23,0,3,26,77819.90091990997,,5459.480215279999,293.00,6418.819080089999,83279.38113519001,52.91666666666675,33.5,19.8,0.0,32.0
assam|offline|pharmacy|coupon used|cod,2026-04-13,assam,offline,pharmacy,coupon used,cod,41,35,0,7,41,93389.07095518996,,42765.7166322285,428.00,16650.289044810008,136154.78758741854,61.291666666666686,27.4,18.9,3.700000000000002,81.0
