group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,gujarat,1mg-app/web,pharmacy,coupon used,cod,71,50,0,21,71,55444.07014384,,13219.863700000002,318.00,4059.4898561599994,68663.93384384,64.28257575757577,41.8,22.8,0.0,35.71818181818182
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-17,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,41,37,0,6,41,46743.119315669996,,6036.115195228518,275.00,4869.980684329999,52779.23451089851,36.64556277056277,33.8,8.6,4.377922077922076,51.27272727272727
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,37,19,0,20,37,29875.46087514001,,23746.74998577095,102.00,3218.789124859999,53622.21086091096,33.79166666666665,33.8,7.7,7.850000000000005,52.25
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,odisha,1mg-app/web,pharmacy,coupon not used,cod,271,204,0,77,271,137173.91000000003,,42366.80547096953,740.00,0.0,179540.71547096953,34.176666666666684,41.0,26.1,1.8822857142857128,75.25142857142858
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,telangana,1mg-app/web,pharmacy,coupon not used,online,825,695,0,146,825,488600.3599999998,,88239.49104191273,2121.00,0.0,576839.851041913,29.133855667627355,36.5,25.2,2.136167146974031,49.9992795389049
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,karnataka,1mg-app/web,pharmacy,coupon not used,online,1937,1700,0,273,1937,1125811.1599999983,,135207.07461219787,5390.00,0.0,1261018.234612194,62.92041322720369,37.8,21.4,0.3587558962263933,49.3469929245283
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,punjab,1mg-app/web,pharmacy,coupon not used,cod,215,148,0,71,215,101963.75999999998,,60304.307046088674,468.00,0.0,162268.0670460886,191.60787671232907,37.5,23.9,0.2171232876712329,54.24657534246575
delhi|telesales|pharmacy|coupon used|cod,2026-05-12,delhi,telesales,pharmacy,coupon used,cod,96,82,0,20,96,160807.39930278005,,36905.90848067152,581.00,22896.84069722,197713.3077834515,166.10970819304106,39.7,27.0,6.5572390572390225,45.97306397306397
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-12,haryana,b2b/others,pharmacy,coupon not used,online,138,119,0,22,138,130362.20000000004,,17682.494060589717,583.00,0.0,148044.69406058986,145.80331088664437,38.7,25.0,1.4387205387205448,47.245791245791246
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-11,tamil nadu,1mg-app/web,pharmacy,coupon used,online,465,424,0,48,465,574219.750156951,,45543.3420009613,2854.00,56118.18984305001,619763.0921579119,21.27297957371226,37.5,21.5,0.33534635879218894,70.81971580817051
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-12,maharashtra,tata_neu,pharmacy,coupon used,online,158,150,0,9,158,279436.96833986003,,9237.466828576225,1421.00,32443.491660140015,288674.4351684363,73.5354499703967,41.8,23.3,0.0,59.41030195381883
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-12,madhya pradesh,offline,pharmacy,coupon used,online,11,10,0,1,11,8426.239999999998,,1830.5700000000002,67.00,995.1300000000001,10256.81,79.35119047619044,42.0,27.4,0.05714285714285714,22.523809523809526
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-12,punjab,1mg-app/web,pharmacy,coupon used,online,103,96,0,14,103,141183.48071208008,,7548.325766961297,666.00,13959.839287920007,148731.80647904138,216.3496588693959,37.5,23.4,0.22807017543859648,56.16959064327485
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,odisha,1mg-app/web,pharmacy,coupon used,cod,157,119,0,45,157,137589.66036424995,,49893.175825311184,588.00,13656.159635750008,187482.83618956106,6.680361305361308,35.7,25.8,0.24195804195804183,72.0909090909091
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-25,uttarakhand,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3745.14,,,21.00,595.9000000000001,3745.14,123.79166666666667,36.5,24.2,0.0,29.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-18,madhya pradesh,b2b/others,pharmacy,coupon not used,online,44,39,0,5,44,28519.980000000003,,4719.0,174.00,0.0,33238.98,52.19362745098039,42.0,24.7,0.0,19.029411764705884
assam|b2b/others|pharmacy|coupon not used|online,2026-04-18,assam,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,15093.19,,,46.00,0.0,15093.19,46.375,29.4,21.8,28.0,84.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-17,uttar pradesh,offline,pharmacy,coupon used,cod,277,230,0,65,277,794055.0903408002,,161043.89775244452,4194.00,219012.36965919996,955098.9880932451,103.66666666666657,41.6,20.1,0.0,31.348837209302324
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-05-12,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1495.1302010200002,,,24.00,201.01979898000002,1495.1302010200002,5.041666666666667,35.0,26.9,0.0,69.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon used,online,324,286,0,51,324,336806.31506206637,,40471.92661159331,1909.00,33019.886660660035,377278.2416736598,94.25413793103515,43.5,26.4,0.006758620689655176,33.44413793103448
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-19,delhi,tata_neu,pharmacy,coupon used,cod,20,17,0,3,20,20338.710244420003,,2970.96,138.00,1716.6597555800006,23309.67024442001,76.04166666666673,40.0,25.6,0.0,24.0
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-19,telangana,1mg-app/web,pharmacy,coupon used,online,638,584,0,65,638,687328.7431709106,,69657.33087116052,3413.00,59448.766829090026,756986.0740420716,48.55588146811072,39.6,25.5,0.0010830324909747295,42.014440433213
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,546,466,0,92,546,337593.2700000002,,52812.75379106804,1607.00,0.0,390406.0237910682,24.53961338141029,40.1,20.9,0.007692307692307694,67.24879807692308
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-19,karnataka,b2b/others,pharmacy,coupon not used,online,753,688,0,73,753,462169.6800000004,,76012.40442425858,2268.00,0.0,538182.0844242588,43.9867869127511,40.8,22.5,0.022567114093959735,40.66862416107382
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-19,maharashtra,b2b/others,pharmacy,coupon not used,online,387,327,0,71,387,474178.3100000003,,83965.02517989505,2273.00,0.0,558143.3351798949,76.91064814814825,43.2,22.9,0.006767676767676766,40.04040404040404
assam|offline|pharmacy|coupon used|cod,2026-04-19,assam,offline,pharmacy,coupon used,cod,77,64,0,17,77,188516.91079031015,,42214.21916591578,1218.00,57090.309209690015,230731.129956226,32.42572463768117,30.8,21.8,7.7492753623188415,88.8840579710145
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-19,west bengal,b2b/others,pharmacy,coupon not used,online,226,206,0,23,226,199327.32000000004,,21161.462942641407,1026.00,0.0,220488.78294264144,38.51928236083164,41.3,21.6,0.1766599597585513,77.5553319919517
haryana|offline|pharmacy|coupon used|online,2026-04-19,haryana,offline,pharmacy,coupon used,online,11,11,0,1,11,28332.958515540002,,3174.189229903175,180.00,6309.7314844600005,31507.147745443177,74.68672839506176,39.5,23.1,0.0,26.962962962962962
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-19,west bengal,tata_neu,pharmacy,coupon not used,online,46,41,0,5,46,34050.14000000002,,2551.8320000000003,164.00,0.0,36601.972000000016,33.255555555555524,35.7,21.6,0.2714285714285714,77.4095238095238
bihar|tata_neu|pharmacy|coupon used|online,2026-04-19,bihar,tata_neu,pharmacy,coupon used,online,14,12,0,2,14,22461.189266190002,,1449.61,137.00,3282.8407338099987,23910.799266190003,85.3977272727273,38.5,24.0,0.0,64.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-19,odisha,tata_neu,pharmacy,coupon not used,online,10,9,0,2,10,7568.630000000001,,872.4986119873597,42.00,0.0,8441.128611987358,31.208333333333336,39.6,26.3,0.24000000000000005,72.5
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-13,karnataka,b2b/others,pharmacy,coupon not used,online,787,684,0,117,787,476461.99,,136723.0276819622,2375.00,0.0,613185.0176819621,38.311212004121586,38.7,22.5,0.4897990726429678,47.354714064914994
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-13,uttar pradesh,tata_neu,pharmacy,coupon used,online,95,92,0,3,95,149414.2597583301,,8163.55,793.00,14780.460241669987,157577.8097583301,156.39774061032864,41.9,24.5,0.1348591549295779,53.55281690140845
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-13,maharashtra,b2b/others,pharmacy,coupon used,online,4,3,0,0,4,8367.0,,,49.00,1388.72,8367.0,61.39583333333333,39.2,26.2,0.27142857142857146,60.92857142857143
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-13,karnataka,telesales,pharmacy,coupon not used,cod,13,8,0,5,13,11409.849999999999,,2781.7717,72.00,0.0,14191.621700000002,37.875,33.7,22.8,0.5,47.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,6,30,19531.870000000003,,3654.56,69.00,0.0,23186.429999999997,178.66666666666677,34.7,22.1,0.0787234042553192,51.638297872340424
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-13,tamil nadu,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,3479.1000000000004,,904.95,28.00,105.1,4384.05,39.28787878787878,35.1,23.4,0.03636363636363637,70.81818181818181
telangana|offline|pharmacy|coupon used|online,2026-05-13,telangana,offline,pharmacy,coupon used,online,75,57,0,19,75,76063.14893308,,23183.868824586625,365.00,7928.511066919998,99247.01775766666,32.30640243902439,37.2,26.1,0.3487804878048772,49.798780487804876
odisha|offline|pharmacy|coupon used|online,2026-05-13,odisha,offline,pharmacy,coupon used,online,6,6,0,0,6,14865.46223818,,,78.00,2514.5877618199993,14865.46223818,2.5083333333333333,35.0,26.5,0.22000000000000003,72.2
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-13,uttar pradesh,offline,pharmacy,coupon used,online,37,32,0,8,37,46893.44027709,,6582.512321203165,290.00,6028.1097229100005,53475.952598293145,156.84012681159425,40.2,24.0,0.12391304347826075,53.56521739130435
rajasthan|offline|pharmacy|coupon used|cod,2026-05-13,rajasthan,offline,pharmacy,coupon used,cod,47,38,0,12,47,93136.47535769001,,17255.45177266258,554.00,18676.964642309995,110391.92713035259,77.93750000000006,43.3,25.5,0.017499999999999998,24.7625
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,59,41,0,19,59,31437.220000000005,,12401.520917962463,169.00,0.0,43838.740917962474,84.22261904761902,35.3,9.8,0.0814285714285714,53.08571428571429
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-11,maharashtra,1mg-app/web,pharmacy,coupon used,online,1729,1603,0,184,1729,2267548.7738801693,,207857.49131321162,11668.00,224175.19611982972,2475406.265193376,79.26228803509908,44.0,23.4,0.0016186410530060456,48.21202419067947
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,delhi,1mg-app/web,pharmacy,coupon used,cod,398,335,0,78,398,403217.4995511395,,78194.09195627362,1725.00,39280.16044886003,481411.59150741337,50.72297608095676,39.9,21.2,0.0,29.968721251149955
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,171,148,0,27,171,110512.82,,17332.347361987013,569.00,0.0,127845.16736198704,26.78856209150326,42.7,23.4,0.0,63.38039215686275
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-13,telangana,b2b/others,pharmacy,coupon not used,online,555,489,0,73,555,362767.9600000003,,68514.36632017264,1722.00,0.0,431282.3263201728,60.499619047618445,39.5,25.0,0.0,39.270857142857146
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-13,tamil nadu,1mg-app/web,pharmacy,coupon used,online,472,444,0,39,472,587730.8506980598,,35180.4878541652,3123.00,62768.65930194003,622911.3385522255,21.517631103074137,40.0,21.1,0.0054249547920434,68.2866184448463
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,maharashtra,1mg-app/web,pharmacy,coupon used,cod,443,376,0,81,443,497122.57343425055,,90433.08259903255,2348.00,49976.89656574999,587555.6560332829,58.99411764705964,40.7,21.1,0.0,58.365610859728505
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,58,45,0,13,58,43714.93,,7438.0,177.00,0.0,51152.93,69.29671717171716,40.3,25.9,0.0,26.242424242424242
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-13,kerala,1mg-app/web,pharmacy,coupon used,online,138,128,0,14,138,188666.00915241992,,20763.464704781476,1136.00,21402.260847579993,209429.47385720137,15.798484848484817,35.3,24.5,0.5894545454545445,79.38545454545455
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-13,karnataka,b2b/others,pharmacy,coupon not used,cod,32,27,0,6,32,19755.079999999998,,5694.9179,73.00,0.0,25449.9979,38.41666666666667,36.5,23.4,0.0,42.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,odisha,1mg-app/web,pharmacy,coupon not used,online,254,204,0,56,254,167586.80000000002,,39080.02362874034,765.00,0.0,206666.8236287406,24.502256944444436,41.9,24.1,0.030000000000000006,74.625
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,kerala,1mg-app/web,pharmacy,coupon not used,cod,112,81,0,33,112,68816.48000000001,,17224.914319983527,245.00,0.0,86041.39431998356,15.753826530612255,35.3,24.5,1.0724489795918362,78.62244897959184
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-13,karnataka,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,3645.6400000000003,,1698.0,13.00,0.0,5343.639999999999,38.901515151515156,36.5,22.6,0.0,43.36363636363637
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-13,andhra pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1473.98,,595.004,5.00,0.0,2068.984,27.645833333333336,42.7,26.0,0.0,56.5
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-13,rajasthan,telesales,pharmacy,coupon used,cod,26,15,0,11,26,21445.499999999996,,17087.587399999997,109.00,2859.93,38533.0874,61.07327586206898,38.7,21.4,0.0,23.75862068965517
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,32,25,0,8,32,43426.549985269994,,6772.578,195.00,4638.970014729999,50199.12798527,37.6846846846847,38.2,10.3,2.4351351351351345,53.351351351351354
haryana|telesales|pharmacy|coupon used|cod,2026-04-25,haryana,telesales,pharmacy,coupon used,cod,49,44,0,8,49,104133.48891666006,,11823.608662418921,402.00,13541.891083340002,115957.09757907895,63.903034979423865,42.9,26.2,0.0,22.864197530864196
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,tripura,1mg-app/web,pharmacy,coupon not used,cod,38,27,0,12,38,26350.72,,6443.339436619719,108.00,0.0,32794.05943661972,33.666666666666664,38.0,25.4,0.20000000000000004,66.0
haryana|tata_neu|pharmacy|coupon used|online,2026-04-25,haryana,tata_neu,pharmacy,coupon used,online,112,107,0,6,112,121829.59039870997,,4415.855469120058,632.00,7383.06960129,126245.44586783006,64.26525500910748,42.9,26.8,0.0,23.098360655737704
haryana|telesales|pharmacy|coupon used|online,2026-04-25,haryana,telesales,pharmacy,coupon used,online,40,36,0,4,40,162794.79580833,,8023.84,588.00,23214.684191669996,170818.63580833006,64.51465661641541,41.5,26.2,0.0,23.195979899497488
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4510.59,,1627.0,6.00,418.41,6137.589999999999,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-25,gujarat,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1321.0,,1318.046,4.00,0.0,2639.0460000000003,90.3611111111111,43.5,27.2,0.0,29.666666666666668
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-24,tamil nadu,b2b/others,pharmacy,coupon not used,online,216,190,0,30,216,211799.47999999992,,29710.242532603566,892.00,0.0,241509.72253260357,24.6645716945997,39.4,24.6,0.015921787709497204,64.24301675977654
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,punjab,1mg-app/web,pharmacy,coupon not used,cod,179,117,0,66,179,71863.9,,39263.512403192326,368.00,0.0,111127.4124031923,43.520161290322555,41.5,22.0,0.11129032258064504,30.629032258064516
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,33,28,0,5,33,37120.22000000001,,2942.38,147.00,3769.1699999999996,40062.600000000006,76.79464285714288,42.8,26.7,0.0,21.142857142857142
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1379,1178,0,222,1379,973151.71,,128646.95710890254,4523.00,0.0,1101798.6671089018,94.13696383755402,44.2,22.9,0.23836413415468682,43.93429158110883
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,nagaland,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,4,15,12893.189999999999,,1327.8,24.00,0.0,14220.989999999998,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-11,karnataka,b2b/others,pharmacy,coupon not used,online,715,628,0,97,715,459018.03,,112338.8969464222,2281.00,0.0,571356.9269464227,52.65695663740448,39.1,22.6,0.0,51.95291300877893
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-13,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,7243.999999999999,,558.0,48.00,0.0,7802.000000000001,25.416666666666668,35.5,26.0,0.0,76.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-25,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,5982.72,,,29.00,255.88000000000002,5982.72,62.15151515151515,42.0,27.1,0.0,18.363636363636363
gujarat|offline|pharmacy|coupon used|online,2026-04-25,gujarat,offline,pharmacy,coupon used,online,2,1,0,1,2,6941.36,,963.1,41.00,400.0,7904.459999999999,90.3611111111111,43.5,27.5,0.0,25.666666666666668
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-25,rajasthan,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,223.47,,4053.5030000000006,1.00,0.0,4276.973000000001,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-04,karnataka,1mg-app/web,pharmacy,coupon used,online,1874,1751,0,192,1874,2363250.2300640494,,178800.9812629823,11441.00,246726.0199359492,2542051.211327031,39.872607800384905,38.0,20.1,0.002125726744186046,59.07430959302326
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,420,340,0,91,420,440257.2594978195,,115841.66918694331,2149.00,46482.520502179985,556098.9286847626,72.87683516850159,34.0,20.0,3.350650650650688,81.86086086086087
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,west bengal,1mg-app/web,pharmacy,coupon not used,online,982,787,0,211,982,515083.07999999955,,110005.25261054293,2620.00,0.0,625088.3326105434,15.043046357616102,33.2,20.4,3.642880794702086,81.82064017660043
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-04,chandigarh,telesales,pharmacy,coupon used,cod,4,3,0,1,4,4536.78,,1878.32030268,11.00,296.27,6415.10030268,75.625,30.5,21.5,0.09999999999999999,53.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,90,72,0,20,90,77639.72926025998,,21401.611030041415,435.00,7065.210739739996,99041.34029030145,34.76095085470086,40.5,26.1,1.2775641025641038,65.26282051282051
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-01,haryana,1mg-app/web,pharmacy,coupon used,online,1667,1552,0,154,1667,1765503.2862415288,,149299.1221107266,9025.00,93103.57375847008,1914802.4083522537,98.27618547419647,37.0,20.6,0.001280512204881953,49.54761904761905
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-04,delhi,tata_neu,pharmacy,coupon not used,cod,19,18,0,1,19,11490.73,,690.0,56.00,0.0,12180.73,77.5416666666667,30.2,21.4,4.799999999999998,64.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-04,andhra pradesh,telesales,pharmacy,coupon used,cod,8,6,0,2,8,8484.14,,5451.009216009999,40.00,1263.68,13935.14921601,32.430555555555564,40.0,26.2,1.9,67.13333333333334
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-04,sikkim,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,5172.01,,,30.00,456.91999999999996,5172.01,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,rajasthan,1mg-app/web,pharmacy,coupon used,cod,207,166,0,53,207,164081.26080363986,,63403.68995972084,808.00,14759.21919636,227484.9507633609,73.68918128654971,41.2,21.2,0.0073684210526315805,34.1859649122807
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,3,0,2,5,7619.56995977,,1444.1,15.00,679.23004023,9063.669959769999,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-05-14,maharashtra,offline,pharmacy,coupon used,cod,130,103,0,31,130,312565.70851220994,,74690.23713860274,1580.00,55147.72148779,387255.9456508128,47.76450198075835,42.5,23.4,0.017826825127334467,63.730050933786075
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-14,manipur,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,453.6,,,1.00,38.4,453.6,11.583333333333334,28.5,20.2,0.3,76.0
telangana|offline|pharmacy|coupon used|cod,2026-05-14,telangana,offline,pharmacy,coupon used,cod,8,6,0,2,8,14888.889999999998,,10207.92723728,72.00,3163.5000000000005,25096.817237280004,41.861979166666664,36.7,27.2,0.10625000000000004,44.3125
west bengal|offline|pharmacy|coupon used|cod,2026-05-14,west bengal,offline,pharmacy,coupon used,cod,48,41,0,9,48,120126.14964862997,,16606.76573287109,639.00,24080.920351369983,136732.91538150108,16.880689424364157,35.9,21.8,4.384337349397591,73.66666666666667
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-14,punjab,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,4776.389999999999,,,34.00,0.0,4776.389999999999,71.49621212121212,37.0,21.9,0.20909090909090908,47.09090909090909
delhi|telesales|pharmacy|coupon used|cod,2026-05-02,delhi,telesales,pharmacy,coupon used,cod,82,71,0,17,82,159808.59756676992,,23298.606760598555,727.00,22456.26243323,183107.20432736853,110.75448158914719,35.8,21.4,0.22790697674418725,42.19186046511628
delhi|offline|pharmacy|coupon used|cod,2026-05-02,delhi,offline,pharmacy,coupon used,cod,23,17,0,7,23,48577.36965801001,,19283.44750936556,294.00,9055.020341989999,67860.81716737559,110.71792565947264,35.8,21.4,0.23309352517985565,42.15827338129496
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-04,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,1,1,108.43,,493.4616081744795,1.00,5.3,601.8916081744795,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-04,kerala,telesales,pharmacy,coupon used,online,4,3,0,1,4,12356.87143552,,1067.45,57.00,2263.5885644799996,13424.321435520002,35.863095238095234,34.2,25.1,3.1999999999999997,79.57142857142857
karnataka|telesales|pharmacy|coupon used|online,2026-05-03,karnataka,telesales,pharmacy,coupon used,online,33,28,0,5,33,77680.22126220001,,13153.8,425.00,12932.488737799997,90834.02126220005,42.385883084577145,39.7,21.6,0.07611940298507461,60.26865671641791
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-04,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1656.77,,1314.35,16.00,179.34,2971.12,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-04-20,maharashtra,offline,pharmacy,coupon used,cod,348,296,0,82,348,844932.9195403693,,197637.12069266386,5175.00,240219.0504596297,1042570.0402330335,79.68122400475453,42.0,22.5,0.02857991681521089,57.145573380867496
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,haryana,1mg-app/web,pharmacy,coupon not used,online,2004,1813,0,220,2004,1309691.4899999981,,130555.36822396544,6256.00,0.0,1440246.8582239659,57.916043743078596,40.8,22.5,0.0,25.588039867109636
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-20,uttar pradesh,offline,pharmacy,coupon used,cod,154,103,0,58,154,256626.59426450988,,137241.92480790755,1461.00,67735.86573549002,393868.51907241804,57.33448581560276,43.3,21.0,0.0,24.42127659574468
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,kerala,1mg-app/web,pharmacy,coupon not used,online,206,171,0,39,206,143254.4999999999,,31742.065336742085,614.00,0.0,174996.56533674212,15.365231990231985,34.7,24.3,3.8216117216117214,78.50549450549451
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,assam,1mg-app/web,pharmacy,coupon not used,cod,282,205,0,78,282,139190.21,,51253.66496464036,670.00,0.0,190443.8749646402,24.798611111111104,30.8,21.4,19.599999999999948,87.83333333333333
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-20,karnataka,telesales,pharmacy,coupon not used,cod,23,19,0,4,23,7242.610000000001,,1912.393,43.00,0.0,9155.003,60.579710144927546,35.5,22.5,0.0,38.95652173913044
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-20,andhra pradesh,tata_neu,pharmacy,coupon used,online,13,11,0,2,13,14630.77928707,,1226.58,79.00,1310.3007129300001,15857.35928707,28.89484126984128,42.0,24.0,0.002380952380952381,61.5
tripura|offline|pharmacy|coupon used|online,2026-04-17,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,2905.0200000000004,,,14.00,990.25,2905.0200000000004,25.708333333333332,35.0,23.1,1.44,80.3
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,24,17,0,7,24,11654.1,,3578.5762,40.00,0.0,15232.6762,49.458333333333314,36.5,21.0,0.0,29.5
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,chandigarh,1mg-app/web,pharmacy,coupon used,online,31,27,0,7,31,43518.28111826999,,3102.967296457491,222.00,4654.95888173,46621.24841472748,75.125,25.6,13.3,0.0,60.36
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-09,uttar pradesh,telesales,pharmacy,coupon used,online,48,41,0,8,48,136342.53885111,,18867.473150924532,671.00,20529.201148890013,155210.0120020346,61.44150246305417,32.5,14.3,0.13596059113300496,60.13300492610838
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-09,madhya pradesh,b2b/others,pharmacy,coupon not used,online,40,37,0,3,40,28806.1,,2066.0,140.00,0.0,30872.1,42.514166666666654,33.5,18.7,0.0,41.42
