group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-04,delhi,tata_neu,pharmacy,coupon used,cod,20,17,0,3,20,16928.739954859997,,5254.96,88.00,1436.95004514,22183.699954859992,53.91666666666663,39.7,26.5,0.7999999999999994,43.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,7786.919999999999,,249.0,36.00,0.0,8035.919999999999,10.206521739130432,34.7,26.0,1.0000000000000004,53.56521739130435
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-04,uttarakhand,telesales,pharmacy,coupon used,cod,12,7,0,4,12,39359.559065659996,,9622.3566,112.00,6641.360934339999,50094.235665659995,237.41666666666666,31.8,22.9,0.6,62.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,mizoram,1mg-app/web,pharmacy,coupon not used,cod,11,4,0,4,11,3244.5699999999997,,3300.05,9.00,0.0,9481.619999999999,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,haryana,tata_neu,pharmacy,coupon not used,cod,35,34,0,3,35,17508.749999999996,,3009.172417480573,125.00,0.0,21018.288271139103,47.42025862068963,38.7,26.5,0.9534482758620689,47.827586206896555
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,haryana,1mg-app/web,pharmacy,coupon not used,online,2156,1910,0,277,2156,1434644.039999999,,182806.77969546136,6740.00,0.0,1617905.3183486757,69.97312130066707,38.7,22.0,0.3941321942446319,63.14253597122302
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-31,maharashtra,tata_neu,pharmacy,coupon used,online,212,196,0,20,212,357526.2119827802,,27047.827597187446,1669.00,34789.14801722001,384735.30397767323,4.438637303556695,39.7,21.9,3.6389578163771863,66.24937965260546
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-31,madhya pradesh,offline,pharmacy,coupon used,online,13,11,0,2,13,14931.13,,1444.1100000000001,135.00,2119.27,16375.240000000003,13.409375,35.7,24.1,0.18,41.8
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-31,tamil nadu,b2b/others,pharmacy,coupon not used,online,349,300,0,51,349,277652.31000000006,,45421.54664877185,1294.00,0.0,323337.5266488479,35.45907871198568,38.8,21.9,1.2738819320214594,63.59928443649374
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-31,delhi,tata_neu,pharmacy,coupon used,cod,29,28,0,1,29,42008.11063938001,,1723.4,214.00,4748.479360620001,43731.51063938,84.29166666666667,33.2,23.5,0.39999999999999913,63.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-27,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1968,1811,0,203,1968,2328036.6573988395,,329351.2709203962,12565.00,231784.60260116024,2658007.4893793957,78.73770381652137,43.8,23.0,0.016000716717434152,29.442573015588604
goa|b2b/others|pharmacy|coupon not used|online,2026-05-31,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,0,2,244.0,,,1.00,0.0,8138.536,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-31,rajasthan,tata_neu,pharmacy,coupon not used,cod,19,13,0,7,19,11616.899999999998,,4880.854720496894,46.00,0.0,16497.754720496894,39.5796568627451,38.0,23.8,0.447058823529412,49.1764705882353
haryana|offline|pharmacy|coupon used|cod,2026-05-16,haryana,offline,pharmacy,coupon used,cod,39,34,0,10,39,96037.94945659999,,16815.07445864251,415.00,11454.3605434,112853.02391524252,69.81388888888897,40.5,25.2,0.0012121212121212121,32.763636363636365
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,bihar,1mg-app/web,pharmacy,coupon used,cod,315,223,0,109,315,300076.57883479015,,129743.47313193398,1539.00,30268.921165210006,429820.05196672404,180.35547722342727,39.4,23.4,0.48763557483730996,66.09761388286334
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-16,gujarat,tata_neu,pharmacy,coupon used,cod,7,6,0,1,7,7592.4803459099985,,1261.5,53.00,657.85965409,8853.980345909999,34.520833333333336,41.0,26.5,0.0,44.72727272727273
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-16,assam,1mg-app/web,pharmacy,coupon used,online,187,171,0,24,187,246401.6197493202,,37047.017612555275,1086.00,23072.69025068001,283448.6373618757,29.59587251828633,31.6,22.9,35.649216300940616,88.69905956112852
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,122,85,0,38,122,78717.52999999996,,32814.95049276019,433.00,0.0,111532.48049276015,67.49166666666666,34.9,20.3,0.0,49.53333333333333
west bengal|telesales|pharmacy|coupon used|online,2026-05-16,west bengal,telesales,pharmacy,coupon used,online,32,27,0,6,32,90238.95746056999,,42622.492033857605,394.00,19381.73253942999,132861.44949442762,21.239020270270263,37.4,25.9,0.47635135135135115,75.88513513513513
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-16,west bengal,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,6788.679999999999,,342.1,34.00,0.0,7130.78,27.525,37.3,22.9,1.2599999999999993,75.88
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-16,madhya pradesh,tata_neu,pharmacy,coupon used,online,10,8,0,3,10,5019.33,,7981.5108737864075,32.00,281.37,13000.840873786408,33.455128205128204,40.3,26.6,0.0,27.615384615384617
punjab|telesales|pharmacy|coupon used|online,2026-05-16,punjab,telesales,pharmacy,coupon used,online,3,2,0,1,3,3635.22,,1227.0,13.00,527.58,4862.22,50.291666666666664,37.5,24.5,0.0,44.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-07,west bengal,tata_neu,pharmacy,coupon used,online,79,68,0,12,79,114055.75825612003,,8133.403526779999,533.00,12752.691743880001,122189.16178290003,37.538678618857865,34.3,19.6,0.9103585657370518,74.64143426294821
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,jharkhand,1mg-app/web,pharmacy,coupon not used,online,141,116,0,27,141,83124.42,,15754.225600771406,435.00,0.0,98878.64560077143,66.34316479400745,35.2,18.1,0.12191011235955061,51.837078651685395
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-07,delhi,tata_neu,pharmacy,coupon used,cod,24,22,0,2,24,22349.690197190008,,745.25,71.00,1428.3898028099998,23094.940197190008,27.666666666666682,29.1,18.2,9.0,56.0
west bengal|offline|pharmacy|coupon used|online,2026-04-07,west bengal,offline,pharmacy,coupon used,online,42,34,0,9,42,79142.83146416997,,6407.754832842956,386.00,14146.818535830003,85550.58629701291,43.11413043478256,33.9,19.9,2.1673913043478255,75.60144927536231
telangana|offline|pharmacy|coupon used|online,2026-04-06,telangana,offline,pharmacy,coupon used,online,97,74,0,27,97,84140.95950058004,,35227.7569290647,490.00,9354.670499419997,119368.71642964474,32.491776315789565,36.0,23.8,0.0,39.171052631578945
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-07,madhya pradesh,telesales,pharmacy,coupon used,cod,21,15,0,6,21,22142.420183839993,,23273.4796,110.00,2366.5198161600006,45415.899783839996,35.93269230769231,32.9,20.0,0.12307692307692307,40.23076923076923
uttarakhand|offline|pharmacy|coupon used|online,2026-04-07,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,5435.209702010001,,,34.00,765.7402979900002,5435.209702010001,100.08333333333334,24.4,13.1,3.8999999999999995,58.0
nagaland|telesales|pharmacy|coupon used|cod,2026-04-07,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,1,1,1014.5899999999999,,541.2099429296131,2.00,20.55,1555.7999429296133,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-03,maharashtra,b2b/others,pharmacy,coupon used,online,13,12,0,3,13,24265.390155649995,,5326.39,143.00,3129.1398443499997,29591.780155649998,33.60196078431372,35.2,19.4,0.14823529411764716,62.811764705882354
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-07,punjab,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,5046.789999999999,,,18.00,0.0,5046.789999999999,38.09722222222223,28.5,14.9,7.366666666666667,65.33333333333333
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-07,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,2760.34,,,12.00,0.0,2760.34,38.36666666666666,40.3,25.8,0.5,71.2
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-07,andhra pradesh,tata_neu,pharmacy,coupon used,online,15,12,0,3,15,16028.940059719996,,3418.76,124.00,1864.69994028,19447.700059719995,20.79065040650406,38.7,25.0,0.790243902439024,64.53658536585365
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,maharashtra,1mg-app/web,pharmacy,coupon used,cod,489,399,0,102,489,545879.4893217203,,115970.50621598048,2454.00,55748.95067827998,664152.9692379221,4.742497886728652,40.5,21.9,0.6497041420118356,62.43110735418428
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,39,0,15,53,25572.310000000005,,9813.897651024989,105.00,0.0,35843.50862298761,59.449404761904766,35.5,10.9,0.13571428571428576,52.07142857142857
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-30,gujarat,b2b/others,pharmacy,coupon not used,online,60,53,0,7,60,30791.599999999995,,6141.529999999999,136.00,0.0,36933.130000000005,27.07831325301206,40.7,23.9,1.2156626506024097,54.25301204819277
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-30,telangana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,584.0,,2146.551,2.00,0.0,2730.551,13.708333333333334,36.8,28.0,0.0,43.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,52,40,0,12,52,25518.55000000001,,7612.3024,128.00,0.0,33130.85240000002,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-30,goa,1mg-app/web,pharmacy,coupon used,online,22,15,0,8,22,37981.290779219984,,8134.844721313954,136.00,4892.879220779998,46116.13550053394,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-30,tamil nadu,b2b/others,pharmacy,coupon not used,cod,27,24,0,3,27,23631.499999999996,,4516.8,85.00,0.0,28148.3,4.256740196078432,37.0,24.0,3.686764705882355,67.76470588235294
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-30,gujarat,tata_neu,pharmacy,coupon used,cod,10,7,0,3,10,6964.719999999998,,4174.755999999999,43.00,595.2999999999998,11139.476,19.15873015873016,40.7,27.5,0.2904761904761905,58.333333333333336
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-29,karnataka,1mg-app/web,pharmacy,coupon used,online,1707,1580,0,164,1707,2230122.291955343,,187466.81486651214,10719.00,222224.77804465045,2417851.2330792597,18.843915733646803,37.7,20.6,1.1121218074656707,74.9007858546169
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-30,karnataka,tata_neu,pharmacy,coupon not used,cod,38,34,0,4,38,19417.699999999993,,2727.025,93.00,0.0,22144.724999999995,25.125,31.3,20.6,0.7000000000000004,76.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-30,maharashtra,b2b/others,pharmacy,coupon used,online,4,3,0,0,4,14932.128425880004,,,72.00,1690.74157412,14932.128425880004,4.048423423423423,37.4,26.8,0.8756756756756753,66.10810810810811
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,pondicherry,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,2340.47,,,41.00,0.0,2340.47,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-03,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,3781.6000000000004,,293.0,19.00,0.0,4074.6000000000004,160.04166666666666,31.7,23.1,1.7,62.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-03,assam,b2b/others,pharmacy,coupon not used,online,9,8,0,1,9,8540.21,,675.0,22.00,0.0,10654.811439584053,163.390625,34.3,24.4,3.3375,77.625
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,325,277,0,46,325,311314.0800000001,,40183.896183511715,1454.00,0.0,353671.8061835116,39.13568702290058,38.8,23.6,1.2137404580152684,61.58931297709923
maharashtra|offline|pharmacy|coupon used|cod,2026-05-27,maharashtra,offline,pharmacy,coupon used,cod,380,310,0,107,380,935694.0775687691,,253559.7210600677,5215.00,273917.4024312298,1190495.2316455909,3.208198635057511,43.0,23.2,0.527532327586192,65.58728448275862
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-05,haryana,1mg-app/web,pharmacy,coupon used,online,1358,1268,0,108,1358,1560146.4409070567,,133825.3682135867,7429.00,85760.83909294022,1709739.469290403,44.27388478053455,42.3,24.5,0.6716603053435184,54.84279580152672
haryana|offline|pharmacy|coupon used|online,2026-06-06,haryana,offline,pharmacy,coupon used,online,13,12,0,2,13,13415.250000000004,,1414.2,86.00,2012.38,14829.450000000004,67.87500000000001,39.5,27.0,0.7800000000000002,47.0
bihar|telesales|pharmacy|coupon used|online,2026-05-23,bihar,telesales,pharmacy,coupon used,online,14,11,0,4,14,48451.52606274999,,8327.69698932137,247.00,9050.413937250001,56779.22305207137,116.19220430107525,41.4,26.5,0.15000000000000002,59.66129032258065
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,129,106,0,25,129,135475.6580312001,,25204.9391547684,644.00,12694.3419688,160680.59718596836,49.02441406250004,42.8,28.8,0.0,21.421875
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,cod,454,385,0,83,454,449571.26162415073,,94682.66248404207,1990.00,37363.36837584996,544253.9241081927,94.16810471976275,43.2,31.9,0.00026548672566371683,19.0
tamil nadu|offline|pharmacy|coupon used|online,2026-05-22,tamil nadu,offline,pharmacy,coupon used,online,41,33,0,10,41,32114.809862370003,,6964.24320222821,184.00,5329.160137629999,39079.053064598214,27.395833333333332,39.2,25.0,0.2270833333333333,59.541666666666664
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,28,20,0,11,28,21914.7,,9420.338227103892,81.00,1669.2900000000002,31335.038227103887,,,,,
meghalaya|telesales|pharmacy|coupon not used|cod,2026-05-23,meghalaya,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,636.0,,,1.00,0.0,636.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-02,chhattisgarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8969.48038398,,340.0,44.00,1470.51961602,9309.48038398,68.75,40.8,27.1,0.0,29.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-30,gujarat,telesales,pharmacy,coupon used,cod,9,6,0,4,9,12389.37006158,,20137.346700000002,29.00,1003.1899384200001,32526.716761580003,71.43859649122807,40.9,25.9,0.0,58.578947368421055
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-01,madhya pradesh,telesales,pharmacy,coupon used,online,11,10,0,3,11,28795.21229271,,3660.8056481097333,169.00,4944.097707289999,32456.017940819736,73.51190476190474,38.9,25.5,0.0,31.428571428571427
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-30,haryana,1mg-app/web,pharmacy,coupon used,online,1478,1365,0,141,1478,1580359.7814443156,,143955.8648277898,8040.00,80771.91855567985,1724315.6462721045,80.8252547052421,37.9,22.1,0.0007699486700886606,41.23168455436304
meghalaya|telesales|pharmacy|coupon not used|cod,2026-05-03,meghalaya,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,451.79,,673.0,2.00,0.0,1124.79,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-03,uttar pradesh,offline,pharmacy,coupon used,online,21,16,0,6,21,12173.46976143,,9681.879873036214,59.00,1556.7102385700005,21855.349634466213,119.43617021276596,36.1,22.5,0.7787234042553192,54.808510638297875
telangana|telesales|pharmacy|coupon used|online,2026-06-04,telangana,telesales,pharmacy,coupon used,online,13,11,0,1,13,37842.55169601,,184.4,176.00,6514.7283039899985,39175.151696010005,11.59502032520324,36.9,25.6,1.1134146341463405,52.707317073170735
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-04,uttarakhand,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,3742.1599999999994,,1526.1999999999998,12.00,0.0,5268.360000000001,237.41666666666666,31.8,22.9,0.6,62.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-31,karnataka,tata_neu,pharmacy,coupon not used,cod,29,27,0,2,29,17693.22,,1074.5,83.00,0.0,18767.72,30.276360544217674,33.3,20.9,3.642857142857141,73.87755102040816
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-31,jammu & kashmir,telesales,pharmacy,coupon used,cod,2,1,0,0,2,495.92,,,2.00,42.08,1442.64,,,,,
pondicherry|offline|pharmacy|coupon used|cod,2026-05-31,pondicherry,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1319.94,,,1319.94,,,,,
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-26,bihar,1mg-app/web,pharmacy,coupon used,online,306,272,0,40,306,425286.40869435034,,46252.51948024609,2353.00,47125.90130565004,471782.66187261645,182.47134997316138,38.7,23.0,0.2906602254428344,67.44444444444444
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-16,maharashtra,telesales,pharmacy,coupon not used,cod,12,8,0,4,12,3440.640000000001,,2353.55,22.00,0.0,5794.19,20.99801587301587,40.0,23.6,0.5857142857142856,62.95238095238095
rajasthan|telesales|pharmacy|coupon used|online,2026-05-16,rajasthan,telesales,pharmacy,coupon used,online,13,13,0,0,13,38621.28911617,,,206.00,8589.040883829999,38621.28911617,54.375,40.2,27.9,0.0,26.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon not used,online,12,10,0,3,12,6199.17,,944.8061382036385,24.00,0.0,7143.9761382036395,68.96323529411765,35.5,24.0,2.335294117647058,76.76470588235294
goa|tata_neu|pharmacy|coupon used|online,2026-04-07,goa,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,412.4200000000001,,1262.3819999999998,7.00,16.68,1674.8019999999997,,,,,
odisha|tata_neu|pharmacy|coupon used|online,2026-04-07,odisha,tata_neu,pharmacy,coupon used,online,18,16,0,3,18,27008.540020889985,,1977.7972,134.00,3050.2899791100003,28986.337220889985,38.76013513513513,33.6,20.8,0.8000000000000004,76.91891891891892
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-07,tamil nadu,offline,pharmacy,coupon used,cod,6,5,0,1,6,15787.080492120002,,980.9499999999998,109.00,3119.2395078799996,16768.03049212,34.58024691358024,39.8,27.0,0.44444444444444436,64.51851851851852
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-07,maharashtra,tata_neu,pharmacy,coupon not used,online,52,45,0,8,52,35592.48999999999,,4131.025335035099,154.00,0.0,39723.515335035096,37.305711610486895,37.3,19.4,0.0,57.60674157303371
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,haryana,1mg-app/web,pharmacy,coupon not used,online,1732,1575,0,183,1732,1216080.8299999994,,180287.4076074664,5841.00,0.0,1396368.2376074695,24.957737011015773,30.6,16.6,1.6165755919854286,66.95029924538122
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,bihar,1mg-app/web,pharmacy,coupon not used,cod,556,380,0,185,556,279915.39999999985,,98218.95204116429,1406.00,0.0,378134.3520411646,46.941199376946976,36.7,18.8,0.0,47.14252336448598
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-30,punjab,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,8702.18,,179.0,19.00,0.0,8881.18,79.5,28.7,20.6,15.799999999999999,77.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-30,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,6056.690075339999,,,46.00,559.5499246600001,6056.690075339999,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,online,9,4,0,2,9,8811.029815900001,,4455.969999999999,40.00,1000.9501840999998,23307.234815899996,37.10037878787878,38.8,25.6,1.6681818181818182,49.72727272727273
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-06,goa,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,675.96,,,3.00,0.0,675.96,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-23,gujarat,tata_neu,pharmacy,coupon used,online,18,15,0,3,18,29159.449387149994,,2172.44,111.00,3208.940612850001,31331.889387149993,7.557971014492753,42.1,28.3,0.19999999999999998,56.19565217391305
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-02,bihar,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,2006.31,,,14.00,0.0,2006.31,169.54166666666669,31.5,20.4,0.0,72.5
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-30,karnataka,tata_neu,pharmacy,coupon used,online,124,116,0,11,124,169740.26897506,,13039.78323681721,821.00,13264.211024940001,182780.0522118773,49.360648148148265,39.9,21.6,2.908333333333333,59.05833333333333
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-01,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1863.5300000000002,,462.0,9.00,0.0,2325.53,97.54166666666667,36.2,22.1,0.0,49.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-01,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,3,4,1590.68,,5188.5985035389285,3.00,0.0,6779.278503538929,114.41666666666667,36.0,23.1,0.0,50.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-03,chhattisgarh,tata_neu,pharmacy,coupon used,online,5,5,0,0,5,5747.600046149999,,,32.00,621.1399538500001,5747.600046149999,78.84375,39.9,26.8,0.0,31.125
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,odisha,1mg-app/web,pharmacy,coupon used,cod,147,110,0,46,147,152583.94061596002,,61625.06307071116,785.00,15375.759384040006,214209.0036866713,38.36861111111114,42.3,26.5,0.0,68.01333333333334
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-04,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,9830.50907254,,1252.8000000000002,85.00,1553.70092746,11083.30907254,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-04,himachal pradesh,telesales,pharmacy,coupon used,online,4,4,0,1,4,12043.40034749,,36.41437971952536,97.00,1749.6996525099999,12079.814727209525,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,267,188,0,83,267,128975.95999999993,,38093.71280282683,495.00,0.0,167069.6728028267,39.535357981220706,36.5,21.5,0.09929577464788744,69.28521126760563
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-16,gujarat,tata_neu,pharmacy,coupon not used,online,14,9,0,5,14,3515.0499999999997,,3024.8600009536744,18.00,0.0,6539.910000953674,36.06617647058823,41.0,28.3,0.0,47.11764705882353
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-10,uttar pradesh,telesales,pharmacy,coupon used,online,39,37,0,4,39,98931.34209483006,,4920.877919694875,372.00,16107.997905169988,103852.22001452495,131.79680365296804,36.8,23.0,0.0,49.95890410958904
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-15,telangana,1mg-app/web,pharmacy,coupon used,online,565,522,0,58,565,575727.5107181097,,63977.39110819862,2621.00,53136.509281889914,639704.9018263082,33.020819014891615,38.2,27.1,0.38329896907215566,44.189690721649484
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-03,maharashtra,1mg-app/web,pharmacy,coupon used,online,1781,1664,0,156,1781,2612202.128719819,,194551.8909529087,13355.00,273581.01128017943,2806754.019672731,33.31796264003286,37.5,19.4,0.0889029803424233,61.07704502219404
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-04,bihar,1mg-app/web,pharmacy,coupon used,online,322,282,0,51,322,448663.81072464056,,49127.37401584856,2532.00,49241.88927536,497791.1847404892,45.64267139479936,36.7,21.1,0.008936170212765958,45.788652482269505
rajasthan|offline|pharmacy|coupon used|cod,2026-04-06,rajasthan,offline,pharmacy,coupon used,cod,73,59,0,16,73,164395.27331324999,,28846.315839853625,915.00,31572.956686749996,193241.58915310368,46.4465223097113,33.5,18.8,0.10708661417322822,34.43307086614173
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-30,gujarat,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,10295.31007327,,861.4599999999999,51.00,807.0399267300002,11156.770073270003,18.690277777777784,40.7,27.5,0.2666666666666667,57.1
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,assam,1mg-app/web,pharmacy,coupon not used,cod,281,210,0,73,281,148145.41000000006,,54613.706428519865,643.00,0.0,206637.22267176321,56.36241007194245,32.3,23.0,0.0,77.0
tripura|telesales|pharmacy|coupon not used|cod,2026-06-03,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,774.0,,,774.0,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-01,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,7,0,3,9,10283.18,,2654.37,48.00,653.74,12937.550000000001,35.01666666666666,38.8,23.6,2.0057142857142853,63.42857142857143
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,delhi,1mg-app/web,pharmacy,coupon used,cod,363,300,0,70,363,376990.99990397017,,70802.26899989964,1658.00,37187.60009603,464888.5666310475,47.72693667631032,41.9,25.2,2.5714561234329305,58.80520732883317
haryana|b2b/others|pharmacy|coupon used|online,2026-06-06,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8625.5300243,,,24.00,356.8999757,8625.5300243,68.54166666666667,39.5,27.0,1.1,45.76923076923077
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,67.2,,,67.2,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-23,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,3254.0,,,29.00,0.0,3254.0,54.375,35.1,23.8,0.0,33.0
nagaland|tata_neu|pharmacy|coupon used|online,2026-05-23,nagaland,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,808.1,,808.1,1.00,41.9,1616.2,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon used,cod,12,12,0,0,12,17523.820000000003,,,67.00,1440.92,17523.820000000003,42.375000000000014,41.2,24.8,0.09736842105263158,60.6578947368421
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-30,delhi,tata_neu,pharmacy,coupon not used,cod,12,12,0,2,12,5945.58,,627.2716170956231,50.00,0.0,6572.8516170956245,82.03205128205128,37.7,25.5,0.007692307692307693,41.03846153846154
