group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,kerala,1mg-app/web,pharmacy,coupon used,cod,59,18,0,9,59,21512.620366580006,,16480.550000000003,110.00,2080.1796334200003,81885.13744477462,4.8761904761904775,30.9,22.6,5.481904761904761,87.52380952380952
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-12,assam,1mg-app/web,pharmacy,coupon used,online,138,116,0,14,138,167293.59833509004,,12897.175786560314,787.00,16664.84166490998,214215.69428057686,42.029901960784365,31.9,25.6,1.5533333333333268,81.87450980392157
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-14,tamil nadu,tata_neu,pharmacy,coupon used,online,39,29,0,2,39,49028.40094732999,,1443.4,240.00,3875.4590526699994,78287.77972621378,12.328880407124666,37.2,23.2,0.5129770992366407,62.29770992366412
west bengal|telesales|pharmacy|coupon used|online,2026-06-14,west bengal,telesales,pharmacy,coupon used,online,15,11,0,4,15,34911.49006263001,,16765.57986004,62.00,5371.7199373700005,51677.06992266999,94.03422619047619,34.1,26.1,2.0892857142857144,81.03571428571429
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-21,karnataka,1mg-app/web,pharmacy,coupon used,online,1606,1502,0,139,1606,1913717.0249894038,,162839.0716267172,9669.00,168821.6550105995,2076556.0966161217,64.81937422144061,39.8,21.6,0.005759507584084418,43.24093207298307
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,gujarat,1mg-app/web,pharmacy,coupon not used,cod,167,130,0,38,167,87446.81999999996,,23963.234854960407,451.00,0.0,111410.05485496044,59.909926470588196,40.8,22.7,0.0,30.642156862745097
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-21,tamil nadu,b2b/others,pharmacy,coupon not used,online,278,248,0,34,278,225639.12999999998,,26227.2250574977,1040.00,0.0,251866.35505749765,24.52426931106474,39.5,21.5,0.0,63.78496868475992
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,539,460,0,87,539,315589.57999999984,,66883.491345974,1573.00,0.0,382473.07134597376,23.176081730769226,39.5,21.5,0.020192307692307693,65.01201923076923
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,haryana,1mg-app/web,pharmacy,coupon not used,online,2004,1813,0,220,2004,1309691.4899999986,,130555.36822396544,6256.00,0.0,1440246.8582239656,57.91604374307861,40.8,22.5,0.0,25.588039867109636
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,11,0,3,13,21511.2,,7104.383985758627,62.00,0.0,28615.58398575863,33.04166666666667,23.8,17.4,1.0,80.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,7,0,5,11,8329.160000000002,,1891.9439785905442,39.00,0.0,10221.103978590545,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-21,jammu & kashmir,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,1816.0,,753.0,5.00,0.0,2569.0,52.375,34.1,6.3,0.0,61.0
punjab|telesales|pharmacy|coupon not used|cod,2026-04-21,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1346.47,,891.280589958423,5.00,0.0,2237.750589958423,64.16666666666667,35.9,21.1,0.0,31.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-10,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,173,158,0,22,173,221354.86905956018,,18036.139477405675,962.00,18741.85094044001,239391.008536966,6.1991387337057695,39.0,23.5,0.18435754189944162,63.435754189944134
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-10,delhi,tata_neu,pharmacy,coupon not used,cod,36,32,0,5,36,20895.07,,1631.7289117836444,94.00,0.0,22526.79891178364,119.125,37.7,26.5,0.0,44.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-10,tamil nadu,tata_neu,pharmacy,coupon used,online,49,45,0,5,49,72366.50032039,,12564.479595178302,276.00,6156.239679609996,84930.9799155683,16.98738262910798,34.2,20.5,0.9950704225352115,74.86619718309859
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-10,madhya pradesh,b2b/others,pharmacy,coupon not used,online,51,42,0,8,51,56129.02000000001,,3871.8061818521915,320.00,0.0,64852.02618185222,64.38888888888889,42.1,24.8,0.0,23.892473118279568
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,27,23,0,5,27,23017.96993342,,5277.038170347003,145.00,1851.2300665800003,28295.008103767,56.501190476190445,37.5,23.8,0.0,42.25714285714286
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-10,uttar pradesh,tata_neu,pharmacy,coupon not used,online,54,47,0,9,54,45923.330000000016,,6493.665782493369,185.00,0.0,52416.99578249338,128.88403614457832,36.8,22.6,0.0,52.01204819277108
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-10,goa,1mg-app/web,pharmacy,coupon used,online,17,16,0,4,17,35503.60034057999,,16783.307416759453,170.00,4086.80965942,52286.90775733945,,,,,
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-10,karnataka,tata_neu,pharmacy,coupon not used,cod,41,39,0,2,41,22678.69,,838.0,112.00,0.0,23516.69,30.194613821138212,38.2,21.5,0.0036585365853658543,59.853658536585364
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,745.95,,,4.00,0.0,745.95,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-14,uttar pradesh,tata_neu,pharmacy,coupon used,online,131,124,0,11,131,174256.5895299401,,16015.377614631401,936.00,18781.260470060013,190271.96714457142,74.94633256528402,39.2,16.9,0.0,32.036866359447004
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,19,0,5,24,25160.7401819,,6987.9914225600005,133.00,2071.7398181,32148.73160446,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-14,karnataka,b2b/others,pharmacy,coupon not used,online,773,668,0,117,773,533459.8899999997,,124589.9201172045,2577.00,0.0,658049.8101172047,47.02995478522897,40.8,21.7,0.0018085908063300677,39.296156744536546
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,jharkhand,1mg-app/web,pharmacy,coupon not used,online,141,112,0,31,141,96528.01,,23408.69038694993,520.00,0.0,119936.70038694995,73.70810439560447,38.0,20.9,0.0,31.12087912087912
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-14,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,29,26,0,4,29,39965.110790000006,,2807.2400000000002,171.00,2947.2992100000006,42772.35079000001,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,maharashtra,1mg-app/web,pharmacy,coupon used,cod,443,376,0,81,443,497122.57343425084,,90433.08259903255,2348.00,49976.89656574998,587555.6560332832,58.99411764705965,40.7,21.1,0.0,58.365610859728505
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-13,kerala,1mg-app/web,pharmacy,coupon used,online,138,128,0,14,138,188666.0091524199,,20763.46470478148,1136.00,21402.260847580004,209429.47385720146,15.798484848484824,35.3,24.5,0.5894545454545445,79.38545454545455
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-14,uttar pradesh,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,4563.2401427899995,,,25.00,275.12985720999995,4563.2401427899995,73.24038461538463,38.7,18.0,0.0,28.23076923076923
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-14,uttarakhand,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,5300.74,,,11.00,0.0,5300.74,,,,,
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-12,west bengal,tata_neu,pharmacy,coupon used,online,80,78,0,5,80,135371.66670515994,,3103.4769167463505,595.00,16000.583294839995,138475.1436219063,53.17974452554762,38.2,18.9,0.020437956204379562,70.37591240875912
odisha|tata_neu|pharmacy|coupon used|online,2026-04-08,odisha,tata_neu,pharmacy,coupon used,online,28,24,0,5,28,41799.81083800002,,3557.5866521739126,212.00,4612.749161999999,45357.397490173935,18.68910256410256,33.5,23.9,3.9276923076923054,83.43076923076923
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,305,233,0,75,305,143688.94999999998,,36367.65857398447,629.00,0.0,180056.6085739844,37.06915933528841,39.5,18.8,0.37448680351906005,70.1466275659824
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-08,maharashtra,tata_neu,pharmacy,coupon not used,cod,50,48,0,2,50,31828.139999999996,,1150.1223999999997,174.00,0.0,32978.2624,46.17592592592591,36.8,20.4,0.006172839506172839,61.48148148148148
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,kerala,1mg-app/web,pharmacy,coupon used,cod,60,49,0,13,60,61932.15131367999,,22093.803968587064,269.00,6990.898686320002,84025.95528226707,25.996254681647947,34.5,23.2,0.0022471910112359553,70.98876404494382
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-08,tamil nadu,b2b/others,pharmacy,coupon not used,cod,14,13,0,1,14,13983.52,,730.0,49.00,0.0,14713.52,33.893333333333324,39.5,22.6,0.012,54.52
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-08,delhi,tata_neu,pharmacy,coupon used,cod,26,26,0,0,26,25175.100000000006,,,182.00,2365.1199999999994,25175.100000000006,36.041666666666664,25.5,17.1,2.4000000000000035,72.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-13,karnataka,b2b/others,pharmacy,coupon not used,online,787,684,0,117,787,476461.9900000003,,136723.02768196224,2375.00,0.0,613185.017681962,38.31121200412159,38.7,22.5,0.48979907264296785,47.354714064914994
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-13,uttar pradesh,tata_neu,pharmacy,coupon used,online,95,92,0,3,95,149414.25975833007,,8163.550000000001,793.00,14780.460241669995,157577.80975833,156.39774061032867,41.9,24.5,0.1348591549295778,53.55281690140845
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-13,tamil nadu,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,3479.1,,904.95,28.00,105.10000000000001,4384.049999999999,39.28787878787878,35.1,23.4,0.03636363636363637,70.81818181818181
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,59,41,0,19,59,31437.22000000001,,12401.520917962467,169.00,0.0,43838.74091796247,84.22261904761902,35.3,9.8,0.0814285714285714,53.08571428571429
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,telangana,1mg-app/web,pharmacy,coupon not used,online,825,695,0,146,825,488600.35999999975,,88239.49104191268,2121.00,0.0,576839.8510419121,29.133855667627348,36.5,25.2,2.1361671469740298,49.9992795389049
telangana|offline|pharmacy|coupon used|online,2026-05-13,telangana,offline,pharmacy,coupon used,online,75,57,0,19,75,76063.14893307995,,23183.868824586625,365.00,7928.511066919997,99247.01775766662,32.30640243902439,37.2,26.1,0.3487804878048772,49.798780487804876
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-13,tamil nadu,1mg-app/web,pharmacy,coupon used,online,472,444,0,39,472,587730.8506980598,,35180.487854165214,3123.00,62768.65930194007,622911.338552225,21.517631103074145,40.0,21.1,0.0054249547920434,68.2866184448463
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,delhi,1mg-app/web,pharmacy,coupon used,cod,398,335,0,78,398,403217.4995511395,,78194.09195627358,1725.00,39280.16044886004,481411.5915074134,50.72297608095676,39.9,21.2,0.0,29.968721251149955
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-13,telangana,b2b/others,pharmacy,coupon not used,online,555,489,0,73,555,362767.9600000003,,68514.36632017264,1722.00,0.0,431282.32632017275,60.499619047618445,39.5,25.0,0.0,39.270857142857146
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,171,148,0,27,171,110512.82,,17332.34736198701,569.00,0.0,127845.16736198706,26.788562091503255,42.7,23.4,0.0,63.38039215686275
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,58,45,0,13,58,43714.93000000001,,7438.0,177.00,0.0,51152.93000000001,69.29671717171716,40.3,25.9,0.0,26.242424242424242
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-13,karnataka,b2b/others,pharmacy,coupon not used,cod,32,27,0,6,32,19755.079999999998,,5694.9179,73.00,0.0,25449.9979,38.41666666666667,36.5,23.4,0.0,42.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,odisha,1mg-app/web,pharmacy,coupon not used,online,254,204,0,56,254,167586.80000000002,,39080.023628740346,765.00,0.0,206666.82362874056,24.502256944444436,41.9,24.1,0.029999999999999975,74.625
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,kerala,1mg-app/web,pharmacy,coupon not used,cod,112,81,0,33,112,68816.48000000001,,17224.914319983527,245.00,0.0,86041.39431998356,15.753826530612255,35.3,24.5,1.0724489795918362,78.62244897959184
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-13,rajasthan,telesales,pharmacy,coupon used,cod,26,15,0,11,26,21445.499999999996,,17087.587399999997,109.00,2859.93,38533.087400000004,61.07327586206898,38.7,21.4,0.0,23.75862068965517
telangana|offline|pharmacy|coupon used|online,2026-04-09,telangana,offline,pharmacy,coupon used,online,89,56,0,38,89,78865.88044676001,,41543.15820362979,433.00,7461.21955324,120409.03865038983,68.7250457875458,37.9,22.9,0.0,34.57142857142857
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-13,odisha,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,10120.51004454,,,62.00,1389.59995546,10120.51004454,50.577777777777776,39.7,24.1,0.0,58.666666666666664
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-10,uttar pradesh,offline,pharmacy,coupon used,cod,75,55,0,26,75,142632.70291099005,,54669.739964903965,700.00,26073.15708901001,197302.44287589396,48.418669871794854,33.9,15.8,0.0,41.64903846153846
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-13,jammu & kashmir,telesales,pharmacy,coupon used,cod,3,2,0,2,3,6544.25,,2962.735878342947,25.00,379.22,9506.985878342946,57.541666666666664,30.2,14.0,0.0,54.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-14,rajasthan,1mg-app/web,pharmacy,coupon used,online,302,279,0,31,302,389515.5710008903,,27560.666335135553,1866.00,35301.778999109985,417076.2373360259,76.80772878141352,42.8,25.4,0.015362731152204842,27.678520625889046
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-14,gujarat,tata_neu,pharmacy,coupon not used,online,10,9,0,1,10,6460.699999999999,,636.0,25.00,0.0,7096.699999999999,42.86666666666667,43.5,27.2,0.0,39.6
maharashtra|offline|pharmacy|coupon used|cod,2026-05-14,maharashtra,offline,pharmacy,coupon used,cod,130,103,0,31,130,312565.7085122102,,74690.23713860271,1580.00,55147.72148778998,387255.9456508127,47.7645019807583,42.5,23.4,0.017826825127334467,63.730050933786075
west bengal|offline|pharmacy|coupon used|cod,2026-05-14,west bengal,offline,pharmacy,coupon used,cod,48,41,0,9,48,120126.14964862994,,16606.76573287109,639.00,24080.920351369983,136732.91538150105,16.88068942436416,35.9,21.8,4.384337349397591,73.66666666666667
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-11,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,141,122,0,12,141,163145.15986845005,,11027.192717242606,743.00,15383.100131549994,201624.58134494885,36.748348017621126,40.9,24.2,0.07577092511013217,47.56828193832599
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,odisha,1mg-app/web,pharmacy,coupon used,cod,112,78,0,21,112,72679.54011381997,,16979.103240834218,324.00,6834.809886180001,102603.2603241652,112.10323383084574,39.3,26.0,11.676119402985076,80.2089552238806
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,kerala,1mg-app/web,pharmacy,coupon used,cod,71,40,0,17,71,44352.421933529986,,9907.869188361408,257.00,4226.478066469998,78493.24490652447,4.505738522954093,31.6,23.9,15.89281437125749,89.52694610778443
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,gujarat,1mg-app/web,pharmacy,coupon not used,cod,203,131,0,34,203,69918.24999999996,,10593.236593761041,369.00,0.0,105665.74052175162,64.44329896907213,41.6,28.4,0.140721649484536,60.07216494845361
karnataka|telesales|pharmacy|coupon used|online,2026-06-11,karnataka,telesales,pharmacy,coupon used,online,37,33,0,4,37,86487.70011670003,,7355.639735840001,435.00,12844.529883299998,94366.85539339243,11.08333333333333,34.4,20.5,0.9291428571428548,77.15428571428572
haryana|tata_neu|pharmacy|coupon used|online,2026-04-25,haryana,tata_neu,pharmacy,coupon used,online,112,107,0,6,112,121829.59039871005,,4415.855469120059,632.00,7383.069601290002,126245.44586783009,64.26525500910746,42.9,26.8,0.0,23.098360655737704
haryana|telesales|pharmacy|coupon used|online,2026-04-25,haryana,telesales,pharmacy,coupon used,online,40,36,0,4,40,162794.79580832997,,8023.84,588.00,23214.68419166999,170818.63580833,64.51465661641541,41.5,26.2,0.0,23.195979899497488
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,punjab,1mg-app/web,pharmacy,coupon not used,cod,179,117,0,66,179,71863.89999999998,,39263.512403192326,368.00,0.0,111127.41240319227,43.52016129032259,41.5,22.0,0.11129032258064504,30.629032258064516
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,tripura,1mg-app/web,pharmacy,coupon not used,cod,38,27,0,12,38,26350.720000000005,,6443.339436619719,108.00,0.0,32794.05943661972,33.666666666666664,38.0,25.4,0.20000000000000004,66.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-25,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,5982.72,,,29.00,255.88,5982.72,62.151515151515156,42.0,27.1,0.0,18.363636363636363
haryana|telesales|pharmacy|coupon used|cod,2026-04-25,haryana,telesales,pharmacy,coupon used,cod,49,44,0,8,49,104133.4889166601,,11823.608662418921,402.00,13541.891083340002,115957.09757907901,63.90303497942388,42.9,26.2,0.0,22.864197530864196
kerala|tata_neu|pharmacy|coupon used|online,2026-04-24,kerala,tata_neu,pharmacy,coupon used,online,11,9,0,3,11,16061.471039779997,,3048.2238817480716,81.00,1918.5289602200005,19109.694921528066,24.377777777777784,35.5,25.8,1.6333333333333329,76.86666666666666
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-20,karnataka,telesales,pharmacy,coupon not used,cod,23,19,0,4,23,7242.610000000001,,1912.393,43.00,0.0,9155.003,60.579710144927546,35.5,22.5,0.0,38.95652173913044
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,24,17,0,7,24,11654.1,,3578.5762,40.00,0.0,15232.6762,49.458333333333314,36.5,21.0,0.0,29.5
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,assam,1mg-app/web,pharmacy,coupon not used,cod,282,205,0,78,282,139190.2099999999,,51253.66496464035,670.00,0.0,190443.87496464018,24.798611111111104,30.8,21.4,19.599999999999945,87.83333333333333
maharashtra|offline|pharmacy|coupon used|cod,2026-04-20,maharashtra,offline,pharmacy,coupon used,cod,348,296,0,82,348,844932.9195403691,,197637.12069266383,5175.00,240219.0504596297,1042570.0402330337,79.6812240047544,42.0,22.5,0.02857991681521089,57.145573380867496
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-20,uttar pradesh,offline,pharmacy,coupon used,cod,154,103,0,58,154,256626.59426450994,,137241.92480790755,1461.00,67735.86573549,393868.519072418,57.33448581560273,43.3,21.0,0.0,24.42127659574468
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,kerala,1mg-app/web,pharmacy,coupon not used,online,206,171,0,39,206,143254.49999999994,,31742.065336742085,614.00,0.0,174996.5653367421,15.365231990231985,34.7,24.3,3.8216117216117214,78.50549450549451
kerala|offline|pharmacy|coupon used|online,2026-04-20,kerala,offline,pharmacy,coupon used,online,3,3,0,0,3,14578.969675990002,,,71.00,2268.33032401,14578.969675990002,20.170454545454547,33.2,25.7,8.481818181818182,81.45454545454545
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,546,466,0,92,546,337593.27000000014,,52812.75379106804,1607.00,0.0,390406.0237910681,24.53961338141028,40.1,20.9,0.007692307692307694,67.24879807692308
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-14,madhya pradesh,telesales,pharmacy,coupon used,cod,22,6,0,1,22,9426.889369159999,,4666.32,42.00,1126.41063084,35980.688167176224,27.595238095238095,38.5,21.9,2.7333333333333325,57.142857142857146
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-14,madhya pradesh,b2b/others,pharmacy,coupon not used,online,46,13,0,2,46,10304.45,,1294.0,52.00,0.0,42376.00686971661,21.12173202614379,38.5,21.9,2.896078431372549,56.92156862745098
west bengal|offline|pharmacy|coupon used|online,2026-06-14,west bengal,offline,pharmacy,coupon used,online,22,19,0,3,22,26273.98020793999,,2275.3399999999997,149.00,4518.899792059998,29268.956655210233,67.9535440613027,35.2,26.1,2.8770114942528746,81.183908045977
bihar|telesales|pharmacy|coupon not used|online,2026-04-21,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,207.0,,,1.00,0.0,207.0,68.45833333333333,41.7,27.5,0.0,22.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-10,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2671.0,,1011.0,4.00,0.0,3682.0,2.2916666666666665,34.0,25.1,1.4,79.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-10,himachal pradesh,telesales,pharmacy,coupon used,online,3,2,0,1,3,31722.94999999999,,6181.54898435,119.00,5911.58,37904.49898434999,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,tripura,1mg-app/web,pharmacy,coupon not used,cod,34,29,0,5,34,20479.150000000005,,3354.93,91.00,0.0,23834.08000000001,135.375,31.9,23.5,8.0,81.0
assam|telesales|pharmacy|coupon used|cod,2026-04-14,assam,telesales,pharmacy,coupon used,cod,21,16,0,6,21,36662.38021448,,15252.186961908013,154.00,5492.08978552,51914.56717638802,53.375,29.4,20.0,1.8,80.5
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-14,madhya pradesh,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,11845.13994428,,1364.6399999999999,30.00,894.86005572,13209.779944279999,49.25219298245614,39.5,23.6,0.0,21.894736842105264
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-10,chandigarh,1mg-app/web,pharmacy,coupon used,online,23,23,0,0,23,42633.849896110005,,,243.00,3742.360103890001,42633.849896110005,43.146802325581355,33.5,14.9,0.0,50.26744186046512
punjab|telesales|pharmacy|coupon used|cod,2026-04-08,punjab,telesales,pharmacy,coupon used,cod,15,10,0,5,15,20250.050105270006,,9390.036493679998,48.00,1243.34989473,29640.08659895001,50.91666666666666,23.2,14.7,6.4799999999999995,79.2
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-08,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,7,0,2,9,10439.200586719999,,979.55,66.00,1110.41941328,11418.75058672,,,,,
kerala|offline|pharmacy|coupon used|cod,2026-04-08,kerala,offline,pharmacy,coupon used,cod,1,1,0,0,1,1745.7499999999995,,,7.00,355.1,1745.7499999999995,26.25,34.5,24.4,0.0,73.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-08,jharkhand,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,180.0,,5292.6381,1.00,0.0,5472.6381,87.66666666666667,29.4,18.0,7.9,64.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-13,rajasthan,offline,pharmacy,coupon used,cod,47,38,0,12,47,93136.47535769,,17255.451772662578,554.00,18676.964642309995,110391.92713035259,77.93750000000007,43.3,25.5,0.017499999999999998,24.7625
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-13,karnataka,telesales,pharmacy,coupon not used,cod,13,8,0,5,13,11409.85,,2781.7717,72.00,0.0,14191.621700000002,37.875,33.7,22.8,0.5,47.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,6,30,19531.870000000003,,3654.56,69.00,0.0,23186.430000000004,178.66666666666677,34.7,22.1,0.0787234042553192,51.638297872340424
odisha|offline|pharmacy|coupon used|online,2026-05-13,odisha,offline,pharmacy,coupon used,online,6,6,0,0,6,14865.46223818,,,78.00,2514.58776182,14865.46223818,2.5083333333333333,35.0,26.5,0.22000000000000003,72.2
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-13,uttar pradesh,offline,pharmacy,coupon used,online,37,32,0,8,37,46893.44027708998,,6582.512321203164,290.00,6028.1097229100005,53475.952598293145,156.8401268115942,40.2,24.0,0.12391304347826075,53.56521739130435
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-09,west bengal,b2b/others,pharmacy,coupon not used,online,262,239,0,26,262,238891.84999999971,,24999.559587460524,1227.00,0.0,263891.40958746016,32.789165237278404,35.5,20.8,29.90926243567745,86.21097770154374
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-13,karnataka,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,3645.6400000000003,,1698.0,13.00,0.0,5343.639999999999,38.901515151515156,36.5,22.6,0.0,43.36363636363637
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-13,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,7243.999999999999,,558.0,48.00,0.0,7802.000000000001,25.416666666666668,35.5,26.0,0.0,76.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-12,meghalaya,1mg-app/web,pharmacy,coupon used,online,12,12,0,0,12,28825.140152280004,,,101.00,3336.9498477200004,28825.140152280004,80.01080246913583,21.5,12.2,1.0555555555555556,73.18518518518519
jharkhand|offline|pharmacy|coupon used|online,2026-05-14,jharkhand,offline,pharmacy,coupon used,online,7,5,0,2,7,6828.139477420001,,2984.96,85.00,888.76052258,9813.099477419997,45.1650641025641,36.9,24.4,0.0,67.38461538461539
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-14,punjab,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,4776.389999999999,,,34.00,0.0,4776.389999999999,71.49621212121212,37.0,21.9,0.20909090909090908,47.09090909090909
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,32,25,0,8,32,43426.54998527,,6772.5779999999995,195.00,4638.970014729999,50199.127985270025,37.68468468468468,38.2,10.3,2.4351351351351345,53.351351351351354
