group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-05,delhi,tata_neu,pharmacy,coupon not used,cod,18,16,0,5,18,7287.540000000001,,1723.7875691470365,41.00,0.0,9011.327569147037,107.66666666666661,30.1,22.8,0.6000000000000002,64.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,5119.05,,,7.00,372.54,5119.05,68.93749999999999,36.5,21.6,0.0,59.833333333333336
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,west bengal,1mg-app/web,pharmacy,coupon not used,cod,708,543,0,191,708,383094.2799999996,,101838.09772224216,1650.00,0.0,484932.3777222417,72.40408147459729,34.0,20.1,1.1523234200743624,80.42193308550186
odisha|b2b/others|pharmacy|coupon used|online,2026-06-08,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1227.32,,,3.00,105.67999999999999,1227.32,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-08,tamil nadu,b2b/others,pharmacy,coupon not used,cod,29,23,0,6,29,19101.999999999996,,1569.0,91.00,0.0,24241.999999999996,5.898484848484847,37.9,22.3,0.947272727272728,81.16363636363636
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-24,punjab,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,7102.17,,961.0,46.00,0.0,8063.170000000001,83.0,40.5,27.3,0.0,29.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-24,tamil nadu,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1202.0,,,3.00,0.0,1202.0,14.291666666666666,39.0,23.8,2.5,67.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-22,andhra pradesh,b2b/others,pharmacy,coupon not used,online,94,84,0,10,94,92346.36,,7694.43,469.00,0.0,100040.79000000001,29.505087209302342,42.0,26.8,1.1517441860465134,54.23255813953488
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-24,chhattisgarh,telesales,pharmacy,coupon used,cod,7,6,0,2,7,11240.57929245,,9521.162518274974,82.00,1183.9507075499996,20761.741810724976,73.2916666666667,43.3,30.4,0.0,22.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-30,uttarakhand,offline,pharmacy,coupon used,online,2,1,0,1,2,2805.89940345,,1016.2100000000002,28.00,639.7405965499999,3822.10940345,67.83333333333333,30.8,21.0,2.6,56.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-30,rajasthan,tata_neu,pharmacy,coupon used,online,17,17,0,0,17,29017.270554270006,,,118.00,3900.3094457299985,29017.270554270006,44.84761904761906,39.2,24.0,0.03714285714285715,53.42857142857143
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-31,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,697.4999999999999,,510.6,7.00,0.0,1208.1000000000001,47.37499999999999,31.8,12.7,0.0,55.8
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,327,215,0,120,327,146402.65999999995,,127396.10354783991,606.00,0.0,273798.76354783983,68.01988348530911,43.0,23.8,0.00182370820668693,25.34954407294833
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-31,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,726.2399999999999,,,6.00,29.76,726.2399999999999,84.29166666666667,33.2,23.5,0.4,63.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-01,gujarat,telesales,pharmacy,coupon used,cod,14,12,0,2,14,15142.46,,2753.26,61.00,1670.0299999999995,17895.72,32.078125,35.8,20.9,0.0,52.5
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-01,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,8208.0,,,23.00,0.0,8208.0,25.166666666666664,38.8,24.8,0.0,58.5
odisha|tata_neu|pharmacy|coupon used|online,2026-05-05,odisha,tata_neu,pharmacy,coupon used,online,25,21,0,4,25,46559.279247850005,,21597.72858235,228.00,6165.4707521499995,68157.00783020002,7.3405172413793105,33.6,24.8,12.26206896551724,80.13793103448276
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-08,chhattisgarh,telesales,pharmacy,coupon used,online,2,0,0,1,2,,,1845.3,,,7963.299999999999,31.375,40.7,32.8,1.4,33.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-08,uttarakhand,telesales,pharmacy,coupon used,cod,5,4,0,2,5,4363.6200914,,1745.864282998188,13.00,369.3299086,6287.3194187542595,148.29166666666666,33.6,23.1,0.0,50.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-31,tripura,telesales,pharmacy,coupon used,cod,2,2,0,0,2,7014.571340059999,,,47.00,720.0786599400001,7014.571340059999,,,,,
kerala|telesales|pharmacy|coupon used|cod,2026-05-31,kerala,telesales,pharmacy,coupon used,cod,6,3,0,3,6,2203.92,,14338.53132266,14.00,142.71,16542.45132266,2.25,31.5,24.7,3.6411764705882343,87.58823529411765
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-31,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,806.28,,,5.00,32.62,806.28,63.916666666666664,34.7,26.6,3.8,81.0
daman & diu|telesales|pharmacy|coupon used|cod,2026-05-31,daman & diu,telesales,pharmacy,coupon used,cod,1,1,0,0,1,379.08,,,1.00,31.92,379.08,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-01,kerala,telesales,pharmacy,coupon used,online,3,3,0,0,3,7929.550000000001,,,41.00,1492.34,7929.550000000001,30.541666666666668,31.5,24.2,0.1,81.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-01,chandigarh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1410.94,,564.2,8.00,0.0,1975.14,52.375,30.4,16.1,0.19999999999999998,51.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,3544.2,,637.0,15.00,0.0,4181.200000000001,110.44642857142857,30.4,21.4,3.442857142857143,70.71428571428571
delhi|telesales|pharmacy|coupon not used|online,2026-05-24,delhi,telesales,pharmacy,coupon not used,online,2,1,0,1,2,296.0,,84.5,2.00,0.0,380.5,87.66666666666667,42.5,30.5,0.0,20.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-31,andhra pradesh,offline,pharmacy,coupon used,cod,4,3,0,1,4,6513.97,,3456.0199999999995,66.00,1519.53,9969.99,33.05555555555555,36.3,25.9,0.39999999999999997,59.333333333333336
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-05,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,12545.02,,,46.00,962.27,12545.02,57.77546296296297,37.2,19.1,5.833333333333331,73.27777777777777
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,6,4,0,2,6,1246.8600000000001,,2245.0,7.00,0.0,3491.86,20.958333333333332,36.4,26.4,0.4,54.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,jharkhand,1mg-app/web,pharmacy,coupon used,cod,113,96,0,21,113,125452.50876865003,,17791.7849643078,489.00,11595.781231349996,143244.29373295783,185.20189003436417,35.0,20.5,0.570103092783505,65.82474226804123
delhi|offline|pharmacy|coupon used|cod,2026-04-01,delhi,offline,pharmacy,coupon used,cod,16,14,0,2,16,56704.46818219999,,2604.3359999999993,263.00,9912.501817799994,59308.80418219999,36.375,33.3,19.7,0.0,50.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-01,odisha,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3188.48,,,27.00,256.66999999999996,3188.48,52.358333333333334,37.7,25.1,0.26000000000000006,60.4
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,127,87,0,45,127,61010.299999999974,,27704.602990704316,285.00,0.0,88714.90299070432,146.4170751633987,28.3,17.0,0.48823529411764627,61.068627450980394
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-05,tamil nadu,b2b/others,pharmacy,coupon not used,cod,21,18,0,2,21,12565.3,,659.2,55.00,0.0,14921.5,8.271666666666661,37.8,23.2,0.7919999999999997,75.7
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-05,maharashtra,tata_neu,pharmacy,coupon used,cod,62,57,0,5,62,64740.329839479986,,9228.289999999999,332.00,5022.68016052,73968.61983947999,10.448383084577117,39.3,24.5,2.7283582089552176,67.94029850746269
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,kerala,1mg-app/web,pharmacy,coupon used,cod,75,51,0,27,75,65684.42951515001,,26210.884343595328,332.00,5635.020484850001,92873.65487407631,5.18560606060606,30.1,23.6,31.411570247933884,92.0
telangana|telesales|pharmacy|coupon used|cod,2026-06-05,telangana,telesales,pharmacy,coupon used,cod,34,25,0,11,34,35058.47000000001,,13162.383040509567,113.00,3487.52,48576.99394050956,14.225833333333329,36.0,24.4,0.6339999999999995,59.18
delhi|b2b/others|pharmacy|coupon used|online,2026-06-05,delhi,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,898.2299999999999,,,9.00,43.3,898.2299999999999,47.458333333333336,34.6,25.2,2.6,59.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,telangana,1mg-app/web,pharmacy,coupon used,cod,133,110,0,35,133,121018.73845226997,,24857.635672115186,498.00,13252.451547730001,145876.374124385,21.39552469135802,37.5,23.6,0.007037037037037037,52.84074074074074
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-13,jharkhand,1mg-app/web,pharmacy,coupon used,online,137,115,0,13,137,162427.34857732002,,14853.470397951274,923.00,15144.261422679996,196763.58669221867,112.90719696969687,38.7,23.6,2.146753246753247,73.34415584415585
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-13,karnataka,b2b/others,pharmacy,coupon not used,cod,48,37,0,8,48,36242.05,,15642.563599999998,171.00,0.0,56988.61560000001,12.197303921568606,29.0,19.7,14.60735294117647,82.91176470588235
delhi|telesales|pharmacy|coupon used|cod,2026-06-13,delhi,telesales,pharmacy,coupon used,cod,72,59,0,14,72,123505.82315324999,,17847.008513641405,523.00,16021.626846749996,145501.7357129183,79.31636424731184,34.4,25.0,0.20000000000000068,66.9758064516129
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,226,161,0,47,226,120714.93000000004,,22787.86969109689,583.00,0.0,158980.7526720426,22.493456196581217,38.5,24.1,1.7727564102564084,69.5673076923077
haryana|offline|pharmacy|coupon used|cod,2026-06-13,haryana,offline,pharmacy,coupon used,cod,28,21,0,8,28,74550.66874592,,21117.92738661259,358.00,12041.531254080004,95950.91058261823,70.72782258064514,34.5,24.6,2.1500000000000035,65.71774193548387
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,assam,1mg-app/web,pharmacy,coupon used,cod,158,109,0,39,158,128926.04996668999,,46608.908392764286,569.00,10996.790033309997,192854.03044428676,29.68890977443609,29.5,23.9,10.665413533834563,89.0
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon used,cod,6,5,0,0,6,7487.59,,,31.00,1115.34,7747.59,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,telangana,1mg-app/web,pharmacy,coupon not used,online,728,619,0,123,728,419173.70999999973,,523647.30754467397,1934.00,0.0,942821.0175446749,41.18370907138971,36.5,24.5,0.002254428341384863,49.03462157809984
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-06,rajasthan,b2b/others,pharmacy,coupon not used,online,26,14,0,12,26,14778.859999999997,,13567.0,61.00,0.0,28345.86,68.35729166666667,38.2,22.1,0.0,39.875
jharkhand|offline|pharmacy|coupon used|cod,2026-05-06,jharkhand,offline,pharmacy,coupon used,cod,20,15,0,5,20,35131.59974234001,,8690.81065666,216.00,6757.130257660001,43822.410399000015,102.18308080808083,33.7,22.4,0.32727272727272716,64.81818181818181
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-06,maharashtra,tata_neu,pharmacy,coupon used,cod,44,43,0,1,44,49765.63099736001,,2361.52,257.00,3480.0890026400007,52127.15099736001,63.60833333333335,39.8,22.3,0.013846153846153847,59.62307692307692
kerala|telesales|pharmacy|coupon used|cod,2026-05-06,kerala,telesales,pharmacy,coupon used,cod,13,10,0,5,13,24515.480000000007,,16212.247878618946,172.00,4341.820000000001,40727.72787861896,17.907608695652176,37.0,23.2,18.06086956521739,85.08695652173913
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-06,kerala,b2b/others,pharmacy,coupon not used,online,56,49,0,9,56,96359.69000000002,,7491.017190651138,488.00,0.0,103850.70719065117,17.02020202020202,37.0,23.2,20.24343434343433,82.31313131313131
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,gujarat,1mg-app/web,pharmacy,coupon not used,online,163,140,0,26,163,120368.89999999997,,15966.848109034345,542.00,0.0,136335.74810903426,89.00302162849883,39.8,21.4,0.0,23.27480916030534
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,rajasthan,1mg-app/web,pharmacy,coupon not used,online,322,258,0,71,322,189519.66999999998,,31097.36648441306,946.00,0.0,220617.03648441308,56.465601965601955,40.1,19.0,0.0,29.48157248157248
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,bihar,1mg-app/web,pharmacy,coupon not used,cod,597,394,0,213,597,286987.08999999997,,170908.60879120862,1311.00,0.0,457895.6987912087,58.57123161764699,37.3,16.5,0.0,39.42279411764706
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,95,85,0,11,95,59728.659999999996,,5617.368444010249,278.00,0.0,65346.02844401024,49.208333333333364,27.4,14.9,0.0,49.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,59,42,0,18,59,35049.08,,15359.747803745551,155.00,0.0,50408.82780374556,40.90821256038646,24.9,6.3,2.4115942028985478,65.23188405797102
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,100,66,0,34,100,44255.439999999995,,26814.7542,228.00,0.0,71070.19419999998,38.95238095238094,24.9,6.3,3.3142857142857105,67.71428571428571
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,goa,1mg-app/web,pharmacy,coupon not used,cod,23,14,0,9,23,9102.189999999999,,2521.0,46.00,0.0,11623.189999999997,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-04-11,rajasthan,telesales,pharmacy,coupon used,online,8,8,0,0,8,39518.74969992001,,,115.00,5117.820300080001,39518.74969992001,61.199561403508774,37.3,20.0,0.0,27.57894736842105
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-07,madhya pradesh,offline,pharmacy,coupon used,online,8,7,0,1,8,13068.930247819997,,818.16,117.00,1582.7797521799998,13887.090247819997,40.833333333333336,35.2,20.8,0.06666666666666667,31.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,gujarat,1mg-app/web,pharmacy,coupon not used,online,222,167,0,56,222,125328.45000000006,,31326.97612149334,516.00,0.0,156655.42612149345,35.636281588447645,42.6,25.4,0.0,42.27075812274368
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-19,gujarat,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,10073.529999999999,,2109.06,97.00,783.3100000000001,12182.59,33.35526315789474,42.6,25.4,0.0,44.8421052631579
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-19,karnataka,tata_neu,pharmacy,coupon used,cod,32,29,0,6,32,28798.6,,2938.967321179392,120.00,2317.95,31737.567321179395,11.953399122807028,39.0,21.4,2.831578947368425,80.72368421052632
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,100,67,0,36,100,48361.09000000001,,29548.22094609125,210.00,0.0,77909.31094609125,112.82621951219512,36.9,24.5,0.0,42.86585365853659
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-19,jharkhand,b2b/others,pharmacy,coupon not used,online,26,24,0,2,26,12577.019999999999,,832.5,93.00,0.0,13409.52,76.00446428571429,40.5,25.5,0.0071428571428571435,54.75
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-19,maharashtra,tata_neu,pharmacy,coupon not used,cod,50,48,0,3,50,35127.36,,2133.833173093321,157.00,0.0,37261.193173093314,26.04517543859649,44.5,24.9,0.6663157894736843,60.34736842105263
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-19,maharashtra,telesales,pharmacy,coupon not used,online,4,2,0,2,4,2099.1600000000003,,1586.46,17.00,0.0,3685.6200000000003,21.015151515151516,34.2,28.0,0.0,70.54545454545455
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-05,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,2591.48,,,16.00,234.75000000000003,2591.48,13.927083333333332,39.0,27.9,2.1125,60.125
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,204,160,0,46,204,117625.50999999991,,24181.910000000003,632.00,0.0,141807.41999999995,34.08703703703706,38.5,25.6,0.2577777777777781,48.42777777777778
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-05,jammu & kashmir,offline,pharmacy,coupon used,cod,5,5,0,0,5,11226.779702639997,,,51.00,2201.80029736,11226.779702639997,189.36111111111111,35.0,13.2,1.0777777777777777,54.77777777777778
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,134,113,0,15,134,140377.93164165007,,24396.203755556264,702.00,12182.35835835,173845.86223983107,24.398897058823554,37.5,24.8,1.5393382352941194,64.63235294117646
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-12,andhra pradesh,offline,pharmacy,coupon used,online,27,20,0,7,27,24922.82999999999,,6428.360000000001,133.00,3331.1600000000003,35661.18999999999,24.677350427350422,37.0,25.1,7.7461538461538435,67.12820512820512
gujarat|telesales|pharmacy|coupon used|online,2026-06-13,gujarat,telesales,pharmacy,coupon used,online,2,0,0,2,2,,,4242.12,,,4242.12,36.708333333333336,40.3,29.7,0.1,50.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-06,chhattisgarh,b2b/others,pharmacy,coupon not used,online,10,8,0,2,10,6353.980000000001,,635.64,40.00,0.0,6989.620000000002,47.08333333333333,36.3,24.5,0.0,43.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-06,jharkhand,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2445.62,,1201.1,12.00,0.0,3646.7200000000003,64.0462962962963,34.0,22.4,0.0,63.111111111111114
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-09,tamil nadu,1mg-app/web,pharmacy,coupon used,online,499,461,0,45,499,606951.0476601803,,45280.27767908563,3245.00,61434.132339820026,652231.3253392659,35.68924418604632,39.1,21.0,1.1465891472868122,73.30465116279069
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,4505.389999999999,,1805.4,20.00,0.0,6310.789999999999,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,gujarat,1mg-app/web,pharmacy,coupon used,cod,80,54,0,27,80,55449.25978763,,20600.9207,205.00,3790.4602123700006,76050.18048762999,77.22079772079775,38.8,22.0,0.0,51.43589743589744
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-11,kerala,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,824.98,,3134.0,6.00,0.0,3958.98,16.174999999999997,34.0,23.3,1.12,80.6
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2206,2035,0,225,2206,2597397.163341163,,247756.20033099168,13534.00,249296.05665882933,2845153.363672153,42.12775040408805,35.2,15.6,9.721148130767846,74.95354293758798
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-19,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,7033.66,,,49.00,639.16,7033.66,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-09,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,391.0,,,2.00,0.0,391.0,2.7291666666666665,38.5,25.7,2.6999999999999997,66.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-09,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,281.0,,,1.00,0.0,281.0,,,,,
bihar|offline|pharmacy|coupon used|online,2026-06-13,bihar,offline,pharmacy,coupon used,online,7,4,0,3,7,5025.64991859,,6623.059275739999,44.00,645.05008141,11648.70919433,263.4260752688172,36.7,24.6,1.3548387096774193,71.09677419354838
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-06,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,275.0,,854.0,1.00,0.0,1129.0,65.125,33.0,27.3,0.0,70.0
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,assam,1mg-app/web,pharmacy,coupon used,cod,153,125,0,34,153,195526.76175891992,,28664.44879693641,882.00,19190.428241079986,224191.21055585638,100.12398373983736,29.4,18.4,8.37707317073168,86.32682926829268
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-19,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,7074.269999999999,,1075.0,43.00,669.2200000000001,8149.269999999999,28.5,24.4,17.1,7.900000000000003,87.0
daman & diu|tata_neu|pharmacy|coupon not used|cod,2026-05-09,daman & diu,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,607.0,,,1.00,0.0,607.0,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,103,72,0,26,103,68466.86999605999,,26177.44631844603,350.00,5898.61000394,106622.64074546118,19.160772357723562,37.5,23.1,2.5624390243902435,64.39024390243902
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-11,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,9025.520565399996,,,46.00,918.2194346,9025.520565399996,80.02380952380955,41.4,23.4,0.0,54.57142857142857
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,rajasthan,1mg-app/web,pharmacy,coupon not used,online,289,233,0,58,289,171504.46999999986,,40745.402578958085,715.00,0.0,212249.87257895787,44.47385620915031,35.5,16.8,0.0,30.84313725490196
rajasthan|offline|pharmacy|coupon used|cod,2026-04-10,rajasthan,offline,pharmacy,coupon used,cod,54,48,0,9,54,127722.62638630011,,13021.824397453256,785.00,21491.823613700013,140744.4507837532,45.20488165680474,35.5,16.8,0.0,31.011834319526628
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,punjab,1mg-app/web,pharmacy,coupon not used,cod,194,147,0,50,194,97683.89999999992,,23385.850182994902,424.00,0.0,121069.7501829948,49.90542763157899,32.7,14.6,0.0,56.078947368421055
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-18,delhi,1mg-app/web,pharmacy,coupon used,online,1585,1440,0,181,1585,1794318.6423762445,,220693.8669234601,9084.00,167229.38762376047,2015012.5092997053,93.41263743768353,44.6,30.2,0.0,24.975414874001228
haryana|offline|pharmacy|coupon used|cod,2026-06-04,haryana,offline,pharmacy,coupon used,cod,30,24,0,9,30,61539.9103619,,12123.281523968133,299.00,9024.979638099996,73663.19188586815,48.171875000000064,38.7,24.5,0.844117647058823,47.580882352941174
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-05,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,726.0,,,726.0,76.79166666666667,32.0,24.0,17.3,86.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-09,chhattisgarh,telesales,pharmacy,coupon used,cod,9,5,0,4,9,6598.56012204,,6804.950000000001,38.00,2303.78987796,13403.51012204,60.36904761904763,38.0,24.7,0.07142857142857142,38.857142857142854
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-06,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,4115.0,,,23.00,0.0,4115.0,13.90625,35.7,24.1,24.475,83.75
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-04,haryana,1mg-app/web,pharmacy,coupon used,online,1594,1501,0,128,1594,1815245.8222478633,,144544.1067482879,8585.00,100147.17775213989,1959789.928996148,25.085590166274372,30.7,16.6,1.663284093341897,66.93748661956755
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-04,telangana,1mg-app/web,pharmacy,coupon used,online,682,621,0,75,682,815579.0372203392,,68331.2328007427,3715.00,75333.36277965998,883910.270021082,39.612784733089704,36.0,23.0,0.00046948356807511736,40.23943661971831
telangana|telesales|pharmacy|coupon used|cod,2026-04-04,telangana,telesales,pharmacy,coupon used,cod,25,14,0,15,25,43035.97971887999,,15667.567853222936,156.00,3657.93028112,58703.547572102936,39.41666666666664,34.2,25.8,0.0,40.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-04,west bengal,b2b/others,pharmacy,coupon not used,online,300,281,0,23,300,327802.53,,16256.822427492292,1509.00,0.0,344059.35242749227,80.56345565749191,38.0,23.4,0.011467889908256881,63.940366972477065
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,169,140,0,31,169,109601.21999999993,,13915.488813168975,518.00,0.0,123516.7088131689,22.587869623655923,39.3,24.5,0.10000000000000002,62.435483870967744
bihar|tata_neu|pharmacy|coupon used|online,2026-04-04,bihar,tata_neu,pharmacy,coupon used,online,14,14,0,3,14,32086.219517949998,,5173.139645011056,157.00,3759.1204820499997,37259.359162961046,46.348611111111104,36.5,21.1,0.0016666666666666668,45.733333333333334
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-04,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,2380.0200000000004,,,16.00,108.25999999999999,2380.0200000000004,27.333333333333336,31.5,21.6,0.3,50.0
assam|offline|pharmacy|coupon used|cod,2026-04-04,assam,offline,pharmacy,coupon used,cod,34,29,0,6,34,76967.72038186998,,10618.28984591516,381.00,14713.689618129998,87586.01022778517,64.26808176100631,30.3,21.0,1.1132075471698124,83.73584905660377
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,delhi,1mg-app/web,pharmacy,coupon not used,online,1446,1247,0,225,1446,907394.9499999995,,118517.35411592468,4271.00,0.0,1025912.3041159238,112.3705074875208,34.9,21.0,0.0060565723793677174,43.141763727121464
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon used,cod,193,146,0,59,193,160629.33064956006,,52780.018122460824,646.00,13768.709350439996,213409.34877202084,78.2986742424243,42.8,28.7,0.0,26.931818181818183
