group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-13,rajasthan,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,12163.4,,269.8,50.00,1213.3200000000002,12433.2,58.28472222222221,36.4,21.4,0.0,24.833333333333332
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-09,assam,1mg-app/web,pharmacy,coupon used,online,133,126,0,7,133,186776.39909747997,,6691.488,761.00,17943.640902519994,193467.88709747998,64.24466338259435,26.1,18.5,14.959605911330007,85.21182266009852
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-13,gujarat,tata_neu,pharmacy,coupon not used,online,12,7,0,5,12,6720.3099999999995,,4835.3051,21.00,0.0,11555.615099999999,84.27864583333334,40.8,22.0,0.0,31.1875
assam|telesales|pharmacy|coupon used|cod,2026-04-13,assam,telesales,pharmacy,coupon used,cod,19,18,0,2,19,35928.828781610006,,2789.611757711013,118.00,3902.1112183900004,38718.44053932102,61.29166666666669,27.4,18.9,3.700000000000002,81.0
odisha|tata_neu|pharmacy|coupon used|online,2026-05-21,odisha,tata_neu,pharmacy,coupon used,online,10,9,0,1,10,22651.060324889997,,5525.639999999999,107.00,2953.5996751099997,28176.700324889996,158.29166666666669,40.9,28.9,7.700000000000002,72.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-26,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,772.0,,,4.00,0.0,772.0,72.0,41.7,28.4,0.0,25.0
rajasthan|telesales|pharmacy|coupon used|online,2026-05-12,rajasthan,telesales,pharmacy,coupon used,online,9,9,0,0,9,22190.11173612,,,118.00,3855.2982638800004,22190.11173612,70.11833333333334,42.2,28.1,0.24000000000000005,25.64
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-05,tamil nadu,tata_neu,pharmacy,coupon used,cod,13,6,0,1,13,4181.7,,1606.3600000000001,17.00,237.14000000000001,11288.026057680001,11.797619047619051,40.2,23.2,0.9714285714285718,61.333333333333336
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-13,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,6131.4000000000015,,,24.00,1165.6,6131.4000000000015,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,1,3,9177.25038503,,213.27929367248265,27.00,1622.7296149699998,9390.529678702484,222.5,28.6,19.5,6.299999999999999,72.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,6431.470000000001,,386.0,33.00,0.0,6817.470000000001,57.333333333333336,41.8,28.6,0.0,28.0
tripura|telesales|pharmacy|coupon used|cod,2026-04-19,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3429.12,,,3.00,650.88,3429.12,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-26,mizoram,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,4717.97,,809.54,46.00,671.03,5527.51,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-26,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,551.0,,,551.0,35.166666666666664,38.8,24.0,0.0,51.0
assam|b2b/others|pharmacy|coupon not used|online,2026-05-12,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,9559.359999999999,,2066.6501176974107,18.00,0.0,11626.01011769741,114.63690476190479,30.0,21.5,0.6285714285714284,77.85714285714286
telangana|b2b/others|pharmacy|coupon used|online,2026-06-05,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,321.12,,0.0,1.00,26.88,321.12,14.541666666666666,33.3,24.4,0.4,59.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-09,rajasthan,offline,pharmacy,coupon used,cod,49,44,0,8,49,112053.13822637004,,13747.988068229091,568.00,20345.05177363,125801.12629459913,41.62055555555553,33.1,16.8,0.0,44.733333333333334
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-26,andhra pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,4813.92,,,6.00,282.12,4813.92,36.84722222222222,43.3,24.0,0.0,45.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,2,0,4,6,642.99,,1184.5305,3.00,0.0,1827.5205,80.08333333333333,42.0,27.4,0.19999999999999998,25.333333333333332
assam|telesales|pharmacy|coupon used|online,2026-04-19,assam,telesales,pharmacy,coupon used,online,4,3,0,1,4,4070.9500000000003,,3512.2799999999997,46.00,140.07,7583.23,33.625,29.2,22.0,12.366666666666667,88.66666666666667
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,163,141,0,27,163,217055.93978583007,,46408.483494076776,1294.00,24044.550214170016,263464.42327990674,42.64089506172842,36.8,18.7,0.0,40.22222222222222
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,karnataka,1mg-app/web,pharmacy,coupon used,cod,338,275,0,79,338,298572.0874873702,,76669.1044170519,1422.00,29026.902512630026,375241.19190442166,54.80329719963871,40.1,20.0,0.0994579945799461,46.269647696476966
delhi|telesales|pharmacy|coupon not used|cod,2026-04-09,delhi,telesales,pharmacy,coupon not used,cod,21,16,0,6,21,9286.330000000002,,10163.050050739957,35.00,0.0,19449.380050739965,55.875,28.6,16.1,0.0,61.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-09,odisha,telesales,pharmacy,coupon used,cod,16,13,0,5,16,27401.91099277001,,4806.847866918401,165.00,4220.819007230001,32208.75885968841,29.460069444444446,37.3,24.2,4.420833333333332,80.58333333333333
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-09,haryana,tata_neu,pharmacy,coupon not used,online,55,47,0,8,55,35181.16000000001,,6181.400000000001,154.00,0.0,41362.56000000001,53.18833333333334,30.5,15.4,0.0,58.88
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,1953.1499999999996,,,10.00,69.16,1953.1499999999996,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-09,goa,1mg-app/web,pharmacy,coupon used,online,16,14,0,3,16,16107.290090499999,,1563.8993733571651,110.00,1367.9199094999994,17671.189463857165,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,mizoram,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,6822.369999999999,,306.2,69.00,0.0,7128.57,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-09,haryana,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,443.0,,,443.0,53.291666666666664,28.2,16.1,0.0,59.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,goa,1mg-app/web,pharmacy,coupon not used,online,17,15,0,2,17,7453.390000000001,,2191.0,43.00,0.0,9644.390000000001,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-09,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,4196.459999999999,,,34.00,316.34,4196.459999999999,40.145833333333336,35.0,24.8,0.24999999999999997,39.75
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-06,karnataka,1mg-app/web,pharmacy,coupon used,online,2004,1051,0,100,2004,1116112.4209766714,,101298.26158667168,5707.00,108429.98902333013,2936492.353650327,10.324682303476946,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,0,0,2,14,,,473.2935897435898,,,11912.776,84.58333333333331,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,31,0,0,3,31,,,4504.71,,,47355.417036789986,34.825,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-06,madhya pradesh,offline,pharmacy,coupon used,online,24,0,0,6,24,,,8740.17016666,,,31974.53301668001,27.190104166666657,,,,
kerala|offline|pharmacy|coupon used|online,2026-05-22,kerala,offline,pharmacy,coupon used,online,4,3,0,1,4,7060.739677060001,,791.4699999999999,40.00,712.20032294,7852.209677060001,4.497023809523808,30.0,24.0,15.364285714285712,87.07142857142857
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-22,delhi,tata_neu,pharmacy,coupon not used,online,37,31,0,6,37,33780.3,,6119.700000000001,132.00,0.0,39900.00000000001,94.20833333333324,42.4,32.3,0.0,19.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-22,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2005.4,,,18.00,119.56,2005.4,197.375,39.2,28.6,0.0,64.0
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,tripura,1mg-app/web,pharmacy,coupon not used,cod,39,26,0,13,39,17388.779999999995,,6048.775,93.00,0.0,23437.555,47.625,33.8,25.8,3.4000000000000004,81.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,73,68,0,7,73,48007.55,,6215.730980543525,201.00,0.0,54223.280980543524,46.95833333333338,25.4,11.9,0.0,55.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-10,west bengal,tata_neu,pharmacy,coupon not used,cod,24,22,0,4,24,11886.899999999998,,3237.8772312755455,58.00,0.0,15124.777231275546,90.94220430107528,33.0,18.9,0.012903225806451613,69.80645161290323
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-28,chhattisgarh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1575.8,,3392.0,5.00,0.0,4967.8,52.60416666666667,41.0,28.4,0.0,31.5
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-28,west bengal,tata_neu,pharmacy,coupon used,online,80,66,0,18,80,95005.22928318998,,20698.12486793982,535.00,9309.590716810004,115703.35415112972,53.608940972222385,36.8,21.5,21.422569444444534,77.54513888888889
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-28,jharkhand,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,22283.801714459994,,,100.00,2812.16828554,22283.801714459994,76.58459595959596,39.7,24.4,0.0606060606060606,56.84848484848485
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,7470.87,,,47.00,118.5,7470.87,,,,,
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-28,haryana,b2b/others,pharmacy,coupon not used,online,89,82,0,10,89,82127.24000000003,,9979.75179194357,307.00,0.0,92106.99179194363,85.76153483992458,39.3,27.8,1.663276836158192,36.49152542372882
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,nagaland,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,6784.45,,1460.8,24.00,0.0,8245.25,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-28,goa,1mg-app/web,pharmacy,coupon used,online,19,18,0,2,19,23583.381127569995,,1054.9837078651685,81.00,2057.4688724300004,24638.36483543516,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-28,maharashtra,telesales,pharmacy,coupon not used,cod,19,11,0,8,19,7605.51,,9365.424,34.00,0.0,16970.933999999997,90.29027777777775,43.6,23.0,0.08666666666666667,55.4
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,30,30,0,1,30,40843.520045599995,,688.4583655191524,217.00,3289.5199544000006,41531.97841111915,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,498,426,0,79,498,311664.31,,52496.360139581346,1496.00,0.0,364160.67013958114,20.019470404984535,39.5,20.4,0.05443925233644856,65.76635514018692
karnataka|telesales|pharmacy|coupon used|cod,2026-04-22,karnataka,telesales,pharmacy,coupon used,cod,48,33,0,17,48,57594.70104549997,,26605.194677997315,198.00,6721.558954500002,84199.89572349729,51.941666666666634,38.8,21.8,0.0,39.4
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,152,113,0,41,152,72337.51999999996,,25573.063411331834,370.00,0.0,97910.58341133175,79.70163690476193,41.5,22.6,0.0,29.375
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-22,rajasthan,b2b/others,pharmacy,coupon not used,online,28,20,0,8,28,25841.090000000007,,13170.499999999998,85.00,0.0,39011.590000000004,32.27155172413793,39.2,25.5,0.0,14.068965517241379
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,assam,1mg-app/web,pharmacy,coupon not used,online,202,157,0,44,202,109209.33000000003,,25440.491662144024,496.00,0.0,136794.8366382359,55.029761904761905,32.3,23.0,0.0,77.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-29,punjab,telesales,pharmacy,coupon used,cod,12,8,0,4,12,18282.261226950006,,6380.48963094107,68.00,1921.14877305,28298.079963461558,142.69642857142864,37.7,24.9,0.1857142857142858,47.11904761904762
delhi|telesales|pharmacy|coupon used|online,2026-05-29,delhi,telesales,pharmacy,coupon used,online,32,29,0,4,32,68935.11808605,,19292.365556265475,434.00,10892.691913949995,88227.48364231549,93.375,34.4,26.5,1.0999999999999965,54.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-29,uttar pradesh,b2b/others,pharmacy,coupon not used,online,172,147,0,29,172,133678.10999999996,,54364.211812374044,627.00,0.0,188042.32181237396,109.0258771929825,36.6,22.3,1.3575438596491194,58.22105263157895
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,tripura,1mg-app/web,pharmacy,coupon not used,online,17,11,0,4,17,5827.469999999999,,6653.920000000002,41.00,0.0,13059.356899999999,56.708333333333336,33.2,24.3,2.3999999999999995,81.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-29,haryana,tata_neu,pharmacy,coupon used,cod,15,15,0,2,15,14734.849999999999,,957.3568314630485,89.00,1089.6399999999996,15692.206831463047,88.18898809523809,34.0,25.5,0.6999999999999998,57.964285714285715
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,23,20,0,3,23,13099.05,,1013.6,52.00,0.0,14112.650000000001,145.58870967741933,35.0,20.7,0.5709677419354839,41.354838709677416
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-29,gujarat,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,420.9,,,420.9,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-29,meghalaya,1mg-app/web,pharmacy,coupon used,online,16,13,0,3,16,21632.290705380005,,3859.697521616143,108.00,1817.31929462,25829.27683258354,72.45833333333334,25.5,14.7,2.7000000000000015,78.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,27,21,0,8,27,23801.400052069996,,6285.185965688866,117.00,2342.559947930001,30086.586017758866,69.875,42.0,28.2,0.0,21.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon not used,online,205,155,0,52,205,108991.01000000005,,31962.50254392759,511.00,0.0,140953.51254392756,83.78457446808511,41.9,23.2,0.0,35.0886524822695
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-23,haryana,tata_neu,pharmacy,coupon not used,online,67,61,0,6,67,54803.399999999994,,4189.0,264.00,0.0,58992.39999999998,59.889610389610375,41.3,24.5,0.0,20.66883116883117
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon not used,online,31,22,0,9,31,24309.359999999993,,4162.7,84.00,0.0,28472.05999999999,64.375,39.0,23.8,0.0,28.327868852459016
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-24,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,6002.01,,1571.007,22.00,0.0,7573.017000000001,144.140873015873,41.6,25.0,0.0,37.19047619047619
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-24,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,9213.6,,,3.00,383.4,9213.6,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-09,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,2,2,0,1,2,7401.6900000000005,,464.1694239463322,30.00,864.98,7865.859423946333,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,2,2,1671.6201420399998,,1556.9270273892748,16.00,148.99985795999999,3228.547169429274,58.21875,28.1,15.8,0.0,66.5
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-22,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,3880.5799999999995,,,14.00,0.0,3880.5799999999995,145.77604166666666,40.0,28.4,0.26249999999999996,70.875
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-10,odisha,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,3288.32,,565.0,17.00,0.0,3853.3199999999997,46.91666666666667,36.8,23.3,0.26000000000000006,76.4
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,manipur,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,3156.14,,2590.8404275599996,6.00,235.86,5746.98042756,11.666666666666666,24.9,18.8,12.5,90.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-28,jharkhand,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,5714.77,,199.9,37.00,0.0,5914.67,76.85714285714288,39.7,24.4,1.6071428571428572,57.714285714285715
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-28,daman & diu,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,3211.48,,2009.2399999999998,10.00,177.56,5220.719999999999,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-23,tamil nadu,offline,pharmacy,coupon used,online,5,5,0,0,5,12606.479999999998,,,36.00,1063.43,12606.479999999998,18.474358974358974,39.5,25.9,0.0,67.53846153846153
jharkhand|telesales|pharmacy|coupon used|online,2026-04-24,jharkhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,23292.881798569997,,770.7199999999999,51.00,4547.57820143,24063.601798569995,97.33333333333333,37.6,26.6,0.0,21.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-06,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,0,0,0,6,,,,,,7260.910377660002,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,5659.969999999998,,,37.00,910.47,5659.969999999998,,,,,
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-10,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,921.76,,,4.00,58.239999999999995,921.76,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-23,jharkhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,835.0,,587.0,3.00,0.0,1422.0,84.625,37.2,25.5,0.0,23.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,goa,1mg-app/web,pharmacy,coupon not used,cod,18,12,0,6,18,10139.64,,2938.9,46.00,0.0,13078.54,,,,,
tripura|tata_neu|pharmacy|coupon used|cod,2026-04-24,tripura,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1318.25,,,1.00,68.75,1318.25,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-09,himachal pradesh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,2614.8,,210.72,8.00,0.0,2825.52,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-06-06,punjab,telesales,pharmacy,coupon used,online,5,0,0,0,5,,,,,,17180.82,80.33333333333333,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-10,jammu & kashmir,offline,pharmacy,coupon used,cod,7,5,0,3,7,22999.500000000004,,8240.930318846149,81.00,4933.9400000000005,31240.430318846156,39.151315789473685,26.9,3.1,0.23684210526315788,65.63157894736842
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-28,kerala,tata_neu,pharmacy,coupon not used,cod,7,5,0,2,7,3370.43,,905.4200000000001,10.00,0.0,4275.849999999999,18.916666666666668,33.8,26.5,2.2,81.0
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-28,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,1,1,1999.8000000000002,,1116.0,7.00,7.8,3115.8,1.869047619047619,30.9,24.5,13.271428571428572,85.42857142857143
goa|telesales|pharmacy|coupon used|online,2026-04-22,goa,telesales,pharmacy,coupon used,online,2,0,0,2,2,,,3005.99996648,,,3005.99996648,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-29,madhya pradesh,offline,pharmacy,coupon used,online,6,6,0,0,6,7968.91,,,57.00,1173.13,7968.91,19.49404761904762,39.1,27.1,0.07142857142857142,43.142857142857146
telangana|telesales|pharmacy|coupon not used|online,2026-05-29,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,223.2,,,1.00,0.0,223.2,17.5,36.2,27.4,0.0,50.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-24,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,1904.83,,,13.00,248.45000000000005,1904.83,175.08333333333331,35.2,23.4,0.0,32.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-09,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4881.19034681,,,13.00,472.2096531899999,4881.19034681,75.125,25.5,13.3,0.0,60.0
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-28,nagaland,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,6697.0,,,6697.0,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-28,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1651.13,,,10.00,90.57,1651.13,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-28,jammu & kashmir,offline,pharmacy,coupon used,cod,7,5,0,2,7,15405.001481430003,,2071.844,91.00,3487.1085185700003,17476.845481430006,49.82142857142857,33.0,10.5,1.4714285714285715,52.904761904761905
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,631.0,,,1.00,0.0,631.0,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-04-10,assam,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,111.3,,1164.0,1.00,0.0,1275.3,91.58333333333333,25.5,19.0,9.1,87.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-09,jharkhand,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3864.6099999999997,,,22.00,358.94,3864.6099999999997,53.5,33.2,19.2,0.2571428571428572,53.57142857142857
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-22,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,432.99999999999994,,,3.00,0.0,432.99999999999994,68.33333333333333,37.5,23.1,1.3,33.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,182,138,0,49,182,120872.05999999998,,37115.82239907136,546.00,0.0,157987.88239907133,68.1666666666667,41.0,25.7,0.0,22.22222222222222
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-29,maharashtra,tata_neu,pharmacy,coupon not used,online,69,56,0,13,69,48265.07000000001,,8661.8,230.00,0.0,56926.870000000024,45.84782608695651,42.5,24.6,0.0,59.55797101449275
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-29,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,2,11,11014.230194889999,,1952.8000000000002,40.00,568.7298051099999,12967.03019489,39.95833333333332,35.5,23.8,0.10000000000000005,46.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-29,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,3632.06,,,13.00,121.84,3632.06,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-29,west bengal,tata_neu,pharmacy,coupon not used,online,22,16,0,6,22,8247.939999999999,,2688.5,32.00,0.0,10936.439999999999,37.94791666666665,39.3,21.3,7.102777777777781,82.75
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-29,west bengal,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,9245.86982288,,,33.00,835.9001771200001,9245.86982288,29.0922619047619,33.1,22.2,5.828571428571428,82.35714285714286
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-29,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,2916.0,,2224.0,6.00,0.0,5140.0,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,mizoram,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,0,5,2607.2,,,14.00,0.0,2607.2,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-29,haryana,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,2700.7200000000003,,1362.0,16.00,0.0,4062.7200000000003,83.25,36.5,25.5,0.0,37.0
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-02,maharashtra,tata_neu,pharmacy,coupon used,online,213,198,0,29,213,331228.2661758298,,32411.03246901961,1805.00,30789.263824170044,363639.29864484933,63.34979954181016,39.3,22.6,0.0,65.20274914089347
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,haryana,1mg-app/web,pharmacy,coupon used,cod,414,336,0,97,414,389149.1589687498,,94058.38963269338,1800.00,26260.43103124997,483207.54860144306,100.48526272577917,38.8,20.6,0.007586206896551724,43.51822660098522
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-02,karnataka,b2b/others,pharmacy,coupon not used,online,736,652,0,91,736,515235.92,,124630.63578801401,2462.00,0.0,639866.5557880147,47.076231825525795,40.4,20.5,0.0014539579967689825,60.86187399030695
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-02,kerala,b2b/others,pharmacy,coupon not used,online,46,37,0,10,46,44658.159999999996,,19649.59694653706,270.00,0.0,64307.756946537054,8.37391774891775,33.8,24.6,8.596103896103894,85.45454545454545
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,3083.3,,,8.00,0.0,3083.3,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-05-02,assam,telesales,pharmacy,coupon used,cod,32,23,0,12,32,44697.70995454,,14047.088196899367,171.00,6417.310045460002,58744.798151439354,8.801282051282053,25.2,19.8,18.515384615384615,94.84615384615384
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-02,delhi,b2b/others,pharmacy,coupon not used,online,94,91,0,7,94,89329.57999999999,,1767.5840790835005,385.00,0.0,91097.16407908348,110.97096530920038,35.8,22.8,0.20090497737556598,42.10859728506787
