group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-24,uttar pradesh,telesales,pharmacy,coupon used,cod,168,133,0,52,168,371720.41411878006,,123609.57534102998,1621.00,69283.98588121995,495329.9894598097,84.70386533665848,43.0,22.8,0.0,24.526184538653368
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-27,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,550.0,,,3.00,1.0,550.0,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-04-24,jharkhand,offline,pharmacy,coupon used,cod,11,8,0,3,11,20429.870000000003,,4860.86,76.00,4203.919999999999,25290.730000000003,123.43055555555556,41.8,23.0,0.0,52.888888888888886
assam|telesales|pharmacy|coupon used|cod,2026-04-25,assam,telesales,pharmacy,coupon used,cod,29,26,0,3,29,78264.05071750004,,7871.419701690001,329.00,12373.019282500001,86135.47041919001,88.7482638888889,30.9,21.9,7.479166666666667,82.79166666666667
jharkhand|telesales|pharmacy|coupon used|online,2026-04-27,jharkhand,telesales,pharmacy,coupon used,online,5,3,0,2,5,4474.60963313,,10282.79762464,47.00,528.88036687,14757.40725777,91.14880952380952,40.8,24.5,1.2857142857142858,60.285714285714285
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-27,kerala,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,4422.75,,,42.00,0.0,4422.75,8.444444444444445,33.9,26.1,4.166666666666667,78.66666666666667
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-27,chandigarh,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,437.19,,483.6,3.00,36.36999999999999,920.79,48.708333333333336,38.3,25.1,0.0,23.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,karnataka,1mg-app/web,pharmacy,coupon used,cod,285,229,0,60,285,258659.6601144998,,49522.51661667545,1131.00,25726.70988549997,308182.1767311755,27.533066429418746,40.0,23.0,0.0,37.362989323843415
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,jharkhand,1mg-app/web,pharmacy,coupon used,cod,113,91,0,16,113,114856.15876865006,,13912.952019821885,460.00,10857.30123135001,143244.29582758757,185.20189003436417,35.0,20.5,0.5701030927835053,65.82474226804123
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-28,uttarakhand,1mg-app/web,pharmacy,coupon used,online,95,90,0,7,95,119369.38976262999,,5919.808248681027,668.00,11986.98023737,125338.52469974196,225.71411192214111,33.1,20.8,1.7065693430656894,49.051094890510946
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-28,rajasthan,telesales,pharmacy,coupon used,cod,27,21,0,7,27,30450.230193870004,,9774.356521056317,123.00,3887.4498061300005,42127.9819465767,75.18313953488371,44.5,25.4,0.018604651162790697,26.348837209302324
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-28,west bengal,tata_neu,pharmacy,coupon not used,cod,17,14,0,3,17,11322.079999999998,,1719.162711864407,37.00,0.0,13396.272911864406,98.80448717948715,34.8,24.1,2.134615384615384,78.6923076923077
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-28,karnataka,b2b/others,pharmacy,coupon used,online,7,5,0,2,7,7416.410000000001,,1253.4765,27.00,341.39,8669.8865,12.041666666666664,30.5,21.5,0.5,75.0
tripura|telesales|pharmacy|coupon not used|cod,2026-05-28,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,381.7,,,6.00,0.0,381.7,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-05-28,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,34044.34079843,,101.58404883992486,85.00,5473.819201570001,35473.72484726992,78.11637931034485,43.7,29.9,0.0,27.620689655172413
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,0,3,6342.98,,,57.00,1421.2499999999998,8614.886560999834,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-05-28,bihar,tata_neu,pharmacy,coupon used,online,16,11,0,5,16,23742.289892460005,,19951.839999999997,159.00,2667.9801075400005,44251.35953398217,296.0462962962963,34.5,24.2,0.15555555555555556,65.94444444444444
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-28,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,576.06,,,6.00,18.77,576.06,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-05-28,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,279.35,,,1.00,0.0,279.35,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-10,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,152,132,0,21,152,183971.28986848993,,25339.1251741729,953.00,18627.80013151002,209310.41504266276,41.70717189314753,36.8,18.8,0.0,27.61672473867596
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,rajasthan,1mg-app/web,pharmacy,coupon not used,online,289,233,0,58,289,171504.46999999988,,40745.402578958085,715.00,0.0,212249.87257895787,44.47385620915031,35.5,16.8,0.0,30.84313725490196
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,punjab,1mg-app/web,pharmacy,coupon not used,cod,194,147,0,50,194,97683.89999999992,,23385.850182994902,424.00,0.0,121069.7501829948,49.90542763157899,32.7,14.6,0.0,56.078947368421055
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-10,punjab,1mg-app/web,pharmacy,coupon used,online,114,102,0,17,114,141540.7301635599,,24237.83612816511,734.00,12427.699836439999,165778.56629172512,49.249732905982974,30.7,14.6,0.0,56.44871794871795
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1539,1146,0,420,1539,789625.5500000004,,255361.4678822193,3511.00,0.0,1044987.0178822189,60.815211019929855,34.1,14.3,0.1922039859320047,60.45017584994138
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-10,meghalaya,1mg-app/web,pharmacy,coupon used,online,12,12,0,0,12,16738.570749539995,,,132.00,1938.31925046,16738.570749539995,99.66666666666667,19.8,11.8,0.6,71.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-10,goa,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,19771.310114470005,,1666.4100000000003,130.00,1741.3098855300002,21437.72011447001,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,gujarat,1mg-app/web,pharmacy,coupon not used,cod,210,145,0,69,210,87449.81999999999,,30244.39167094536,417.00,0.0,117694.21167094537,75.3821839080459,38.5,22.0,0.0,51.69950738916256
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-10,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,616.75,,,11.00,0.0,616.75,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-10,telangana,telesales,pharmacy,coupon not used,online,2,1,0,1,2,525.38,,993.0,3.00,0.0,1518.38,62.875,37.3,24.6,0.0,37.0
goa|tata_neu|pharmacy|coupon used|cod,2026-04-10,goa,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1277.0999999999997,,,11.00,95.17,1277.0999999999997,,,,,
telangana|tata_neu|pharmacy|coupon used|online,2026-04-09,telangana,tata_neu,pharmacy,coupon used,online,47,44,0,5,47,66315.80952445,,16884.69534297677,257.00,6917.900475550001,83200.5048674268,68.54199735449735,37.3,22.9,0.0,33.41269841269841
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,assam,1mg-app/web,pharmacy,coupon not used,cod,335,254,0,86,335,186130.9800000001,,40645.44008950806,824.00,0.0,226776.420089508,42.43480392156853,31.1,21.5,0.12235294117647061,80.2235294117647
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,delhi,1mg-app/web,pharmacy,coupon used,cod,316,268,0,62,316,321744.34942967055,,45035.25391383013,1349.00,27842.390570330015,366779.603343501,79.31682297772649,42.2,25.4,0.0,23.00586166471278
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,haryana,1mg-app/web,pharmacy,coupon used,cod,313,247,0,75,313,256778.2196177397,,62129.63256429398,1119.00,16109.500382260003,318907.852182034,74.41944444444451,40.8,22.6,0.0,25.256944444444443
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-22,west bengal,tata_neu,pharmacy,coupon not used,cod,28,27,0,1,28,11745.460000000003,,256.0,111.00,0.0,12001.460000000003,126.79761904761907,40.8,25.2,0.3809523809523811,72.14285714285714
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-22,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,25,0,5,30,16134.76,,6825.0,56.00,0.0,22959.76,73.04347826086955,41.9,21.8,0.0,22.08695652173913
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-22,chhattisgarh,telesales,pharmacy,coupon not used,cod,5,4,0,1,5,1753.4,,195.06,10.00,0.0,1948.46,58.875,42.4,28.5,0.0,23.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-22,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,24,20,0,4,24,26123.949940150003,,3523.245,138.00,2041.43005985,29647.19494015,97.96800595238093,36.0,6.8,0.0,48.80357142857143
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,tripura,1mg-app/web,pharmacy,coupon not used,cod,41,29,0,12,41,14945.49,,8363.652000000002,93.00,0.0,23309.142,33.25,35.5,24.5,1.5,74.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,haryana,1mg-app/web,pharmacy,coupon not used,cod,769,601,0,164,769,422475.5599999998,,82864.5748111437,1900.00,0.0,521149.5465349196,83.09931460369266,36.1,23.7,0.761889250814345,59.50732899022801
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,3,2,0,0,3,945.2199999999999,,,28.00,0.0,5195.740000000001,,,,,
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-29,delhi,b2b/others,pharmacy,coupon not used,online,103,91,0,12,103,95130.68000000005,,22705.300000000003,389.00,0.0,117835.98000000004,93.375,34.4,26.5,1.0999999999999963,54.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-29,tamil nadu,b2b/others,pharmacy,coupon not used,cod,27,16,0,2,27,19018.98,,693.0600000000001,49.00,0.0,36072.588200000006,10.254901960784315,39.2,24.3,0.5235294117647059,67.70588235294117
assam|offline|pharmacy|coupon used|cod,2026-04-22,assam,offline,pharmacy,coupon used,cod,4,3,0,1,4,8893.178572210001,,733.5340999999997,68.00,2215.4214277899996,9626.71267221,,,,,
kerala|offline|pharmacy|coupon used|online,2026-05-29,kerala,offline,pharmacy,coupon used,online,9,7,0,2,9,4979.839845119999,,1331.95016604,29.00,924.7001548799999,6427.46321472184,2.994791666666667,31.3,23.8,14.012500000000003,88.6875
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-22,rajasthan,tata_neu,pharmacy,coupon used,online,13,13,0,1,13,28381.942462809995,,151.4029618082619,159.00,3635.6875371900005,28533.345424618255,44.85245901639344,39.9,21.5,0.0,16.18032786885246
gujarat|offline|pharmacy|coupon used|cod,2026-04-22,gujarat,offline,pharmacy,coupon used,cod,3,1,0,2,3,168.6,,11480.0,1.00,5.84,11648.6,,,,,
rajasthan|offline|pharmacy|coupon used|cod,2026-04-22,rajasthan,offline,pharmacy,coupon used,cod,8,8,0,0,8,27749.26091461999,,,129.00,4571.65908538,27749.26091461999,31.75,39.2,27.6,0.0,14.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-22,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,618.9,,,17.00,0.0,618.9,,,,,
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1048.1899999999998,,,6.00,0.0,1048.1899999999998,2.0083333333333337,31.3,23.7,9.7,89.4
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-23,gujarat,1mg-app/web,pharmacy,coupon used,online,136,114,0,22,136,154932.9888970101,,39589.469829329995,647.00,14018.461102990002,194522.45872633997,85.36401098901092,41.2,23.2,0.0,31.46153846153846
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,west bengal,1mg-app/web,pharmacy,coupon not used,cod,659,499,0,171,659,328178.52,,101971.136271892,1802.00,0.0,430149.6562718924,72.0154306592042,42.3,23.5,0.0047574626865671665,76.10167910447761
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-24,west bengal,tata_neu,pharmacy,coupon used,cod,14,12,0,2,14,14353.389962800004,,2522.212,76.00,989.2300372,16875.601962800003,50.27651515151517,38.3,26.6,0.0,74.15151515151516
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-24,jharkhand,tata_neu,pharmacy,coupon used,online,6,6,0,0,6,8957.46996011,,,36.00,486.93003988999993,8957.46996011,117.06944444444444,41.8,26.2,0.0,42.77777777777778
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,177,145,0,35,177,94437.40000000001,,21511.687867488366,465.00,0.0,115949.08786748834,28.5332360570687,41.6,24.3,0.2058365758754866,60.9260700389105
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,assam,1mg-app/web,pharmacy,coupon not used,cod,298,219,0,86,298,140896.93999999994,,42701.29414935967,597.00,0.0,183598.2341493596,69.6319444444445,32.6,21.9,6.673717948717932,82.00641025641026
west bengal|telesales|pharmacy|coupon used|online,2026-04-24,west bengal,telesales,pharmacy,coupon used,online,24,21,0,3,24,91764.20081090997,,4360.231102549999,372.00,20913.509189090008,96124.43191345996,57.57239952718682,38.3,22.6,0.031914893617021274,74.84397163120568
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-24,odisha,1mg-app/web,pharmacy,coupon used,online,171,155,0,19,171,189794.57844660003,,19187.42856394061,994.00,16194.311553399999,208982.00701054066,47.037018592297535,42.5,24.5,0.0,77.0398406374502
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-04-23,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,237.0,,,237.0,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-23,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1980.0,,,3.00,0.0,1980.0,81.70833333333333,41.2,23.1,0.0,32.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-24,odisha,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,3971.7999999999997,,,20.00,0.0,3971.7999999999997,41.333333333333336,37.5,26.0,0.0,80.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-24,punjab,tata_neu,pharmacy,coupon not used,online,7,7,0,0,7,3616.73,,,33.00,0.0,3616.73,63.00961538461537,42.3,23.8,0.0,31.153846153846153
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-24,chhattisgarh,offline,pharmacy,coupon used,cod,8,3,0,5,8,4807.030000000001,,14174.883999999998,20.00,641.77,18981.914,76.58333333333333,42.1,26.5,0.0,23.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-24,bihar,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,5003.1900000000005,,,100.00,0.0,5003.1900000000005,97.66666666666667,40.7,23.0,0.0,52.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,sikkim,1mg-app/web,pharmacy,coupon not used,cod,10,5,0,5,10,1803.3300000000002,,1462.9,8.00,0.0,3266.2299999999996,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,punjab,1mg-app/web,pharmacy,coupon not used,online,130,99,0,33,130,76180.27999999997,,20912.937967099315,304.00,0.0,97093.21796709925,103.43548387096773,41.5,27.2,0.08387096774193545,28.112903225806452
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-23,andhra pradesh,tata_neu,pharmacy,coupon not used,online,10,7,0,3,10,4514.0199999999995,,2133.04,36.00,0.0,6647.0599999999995,27.630208333333336,42.0,26.6,0.625,58.25
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-01,jharkhand,tata_neu,pharmacy,coupon used,online,11,10,0,2,11,12378.81998242,,280.8,80.00,957.4200175799999,12659.61998242,82.33984374999999,34.4,19.2,1.1812500000000004,65.8125
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,tripura,1mg-app/web,pharmacy,coupon used,cod,33,26,0,9,33,49922.86104502001,,13458.229344115374,228.00,4454.99895498,63381.090389135374,12.535087719298241,29.0,21.0,23.121052631578955,88.94736842105263
delhi|b2b/others|pharmacy|coupon used|online,2026-05-01,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1248.0900441499998,,,11.00,44.149955850000005,1248.0900441499998,114.41666666666667,36.0,23.1,0.0,50.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-30,jharkhand,1mg-app/web,pharmacy,coupon used,online,118,107,0,13,118,200840.23776211982,,11043.357058559035,966.00,16797.03223788001,211883.59482067885,87.73934108527128,34.5,19.0,16.096744186046493,77.73488372093023
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-01,maharashtra,telesales,pharmacy,coupon not used,cod,18,15,0,4,18,7814.320000000001,,4976.521608316972,30.00,0.0,12790.841608316972,68.56500000000001,40.7,21.8,0.0,64.04
kerala|tata_neu|pharmacy|coupon used|online,2026-04-30,kerala,tata_neu,pharmacy,coupon used,online,14,13,0,1,14,25115.68967719,,1122.6,141.00,3052.36032281,26238.28967719,2.3984374999999996,34.7,24.6,5.737500000000001,84.9375
kerala|tata_neu|pharmacy|coupon used|online,2026-05-23,kerala,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,15692.79,,,96.00,1530.4299999999998,15692.79,3.242424242424243,31.0,24.5,5.972727272727273,88.57575757575758
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,rajasthan,1mg-app/web,pharmacy,coupon not used,online,317,259,0,66,317,193351.32999999993,,29721.87959598088,983.00,0.0,223073.20959598073,73.463161209068,41.2,23.8,0.0,24.906801007556677
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,jharkhand,1mg-app/web,pharmacy,coupon not used,online,131,99,0,36,131,81982.05999999998,,20105.04980537844,467.00,0.0,102087.10980537838,94.25879917184264,34.1,19.0,16.478260869565204,78.09316770186335
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-05-23,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,862.75,,,2.00,7.25,862.75,165.04166666666666,37.7,25.3,0.0,46.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-21,west bengal,1mg-app/web,pharmacy,coupon used,online,962,859,0,127,962,931359.2817873204,,141229.085340171,5138.00,81085.52821268004,1072588.367127491,132.7491573033723,39.0,24.7,0.18172284644194744,78.56104868913857
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-29,odisha,1mg-app/web,pharmacy,coupon used,online,175,162,0,19,175,241032.77274659,,25460.527429835143,1231.00,22314.207253409983,266493.3001764252,27.31832298136649,41.0,25.0,1.4534161490683177,71.49378881987577
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-01,west bengal,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,1182.0,,3799.479999999999,2.00,0.0,4981.479999999999,117.41071428571429,29.6,20.1,0.014285714285714287,78.21428571428571
haryana|telesales|pharmacy|coupon not used|online,2026-05-01,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,107.0,,,1.00,0.0,107.0,97.54166666666667,36.2,22.1,0.0,49.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-01,telangana,tata_neu,pharmacy,coupon not used,cod,14,10,0,1,14,3591.5099999999998,,318.0,14.00,0.0,5635.5851999999995,28.390151515151516,35.9,25.8,0.19999999999999998,39.54545454545455
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,312,139,0,67,312,87036.45000000003,,35356.421463452374,373.00,0.0,186114.92530852972,28.070886075949353,36.7,25.8,0.2144303797468369,39.95443037974684
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-01,maharashtra,tata_neu,pharmacy,coupon used,online,201,166,0,19,201,362425.9994395801,,31862.828968890008,1836.00,40633.47056041999,432078.47477799235,4.284543761638768,40.0,24.0,0.6078212290502797,63.96983240223464
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-01,haryana,tata_neu,pharmacy,coupon not used,cod,24,19,0,2,24,8223.32,,1143.0,46.00,0.0,12432.203777113427,75.40456989247312,34.2,23.9,0.3806451612903227,60.12903225806452
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-01,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,1364.424,,,,,
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-01,kerala,b2b/others,pharmacy,coupon not used,online,52,14,0,7,52,16245.220000000001,,5278.142777321339,80.00,0.0,68369.5730969784,1.9736842105263164,31.2,24.1,4.933684210526312,87.36842105263158
tripura|tata_neu|pharmacy|coupon not used|cod,2026-06-01,tripura,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,690.0,28.875,33.3,26.0,0.9,81.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-30,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,54,15,0,6,54,22126.549735630004,,5317.79,91.00,1802.00026437,85520.2729928864,45.54729729729729,40.0,26.3,0.767567567567568,47.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-02,karnataka,tata_neu,pharmacy,coupon not used,cod,32,31,0,1,32,13328.100000000002,,53.1,85.00,0.0,13381.200000000003,46.64460784313726,35.6,21.6,0.005882352941176471,61.0
gujarat|telesales|pharmacy|coupon used|cod,2026-05-02,gujarat,telesales,pharmacy,coupon used,cod,17,10,0,8,17,18498.530000000002,,13671.034287837598,55.00,2692.59,32169.564287837595,82.6375,43.5,26.4,0.0,57.3
assam|telesales|pharmacy|coupon used|online,2026-06-01,assam,telesales,pharmacy,coupon used,online,5,1,0,0,5,8748.3,,,6.00,1541.7,24949.65530191999,101.04166666666667,33.8,25.4,1.8,76.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,goa,1mg-app/web,pharmacy,coupon used,cod,13,4,0,3,13,3423.99,,1123.68,10.00,136.33,9605.212212097535,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-02,chandigarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,834.25,,441.0,4.00,0.0,1275.2499999999998,136.58333333333334,34.7,21.3,0.0,47.6
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-29,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,140,123,0,23,140,179033.9696075901,,29830.189022189315,798.00,16416.58039241,208864.15862977924,67.62809405940605,41.0,25.7,0.0,22.03960396039604
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,10,0,2,12,6937.8099999999995,,450.0,24.00,0.0,7387.8099999999995,15.958333333333334,20.2,13.4,4.3999999999999995,83.0
haryana|tata_neu|pharmacy|coupon used|online,2026-04-29,haryana,tata_neu,pharmacy,coupon used,online,91,80,0,12,91,119673.00980586006,,18009.10647674689,542.00,6002.830194139996,137682.11628260685,84.22237654320989,37.0,23.2,0.0014814814814814816,37.18518518518518
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-30,uttar pradesh,telesales,pharmacy,coupon used,online,30,28,0,2,30,101713.65068676996,,10179.480853559999,382.00,13923.579313229997,111893.13154033,97.50399543378984,38.0,22.3,0.42534246575342455,52.14383561643836
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-24,karnataka,tata_neu,pharmacy,coupon not used,cod,45,43,0,4,45,24868.669999999995,,2124.917498109773,101.00,0.0,26993.58749810977,20.393640350877206,31.3,21.3,3.7539473684210534,77.07894736842105
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-24,punjab,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,7102.170000000002,,961.0,46.00,0.0,8063.170000000002,83.0,40.5,27.3,0.0,29.0
telangana|telesales|pharmacy|coupon not used|cod,2026-05-24,telangana,telesales,pharmacy,coupon not used,cod,9,4,0,6,9,3637.0,,3802.4700001144406,8.00,0.0,7439.47000011444,14.810897435897433,37.8,25.8,0.0,47.53846153846154
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-24,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,28,25,0,3,28,16103.7,,2423.1784,65.00,0.0,18526.878399999998,82.64898989898991,43.5,27.1,0.0,26.393939393939394
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,goa,1mg-app/web,pharmacy,coupon not used,online,17,12,0,5,17,9953.579999999998,,1851.86,43.00,0.0,11805.439999999999,,,,,
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-24,madhya pradesh,offline,pharmacy,coupon used,cod,83,58,0,27,83,160721.26135257987,,112886.34659557497,1056.00,51903.68864741998,273607.607948155,24.84598765432101,43.2,27.9,0.0,31.666666666666668
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,kerala,1mg-app/web,pharmacy,coupon not used,cod,123,94,0,30,123,56180.42000000002,,13465.309441208217,284.00,0.0,69645.72944120826,14.835069444444436,35.1,23.8,1.8093749999999995,74.22916666666667
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-06,karnataka,tata_neu,pharmacy,coupon used,online,165,155,0,14,165,247067.90983440005,,22731.399455590203,1279.00,26724.23016560003,269799.3092899902,45.15082925502991,36.1,21.2,0.0,42.99184339314845
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-06,madhya pradesh,offline,pharmacy,coupon used,cod,34,26,0,8,34,64088.82975751998,,18034.749387239997,354.00,12689.570242479995,82123.57914475999,37.708333333333314,33.9,21.0,0.0,28.27906976744186
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,tripura,1mg-app/web,pharmacy,coupon not used,online,23,20,0,3,23,12795.749999999996,,2583.58,57.00,0.0,15379.330000000002,89.75,31.9,21.9,0.40000000000000013,75.0
tripura|offline|pharmacy|coupon used|cod,2026-04-06,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,14089.800321040004,,,77.00,2830.98967896,14089.800321040004,84.83888888888889,31.9,19.5,0.4666666666666667,75.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-06,rajasthan,tata_neu,pharmacy,coupon used,cod,17,16,0,3,17,17857.340829480003,,3778.906713686872,71.00,1420.13917052,21636.24754316687,45.99218750000002,33.3,19.5,0.1958333333333333,37.770833333333336
goa|offline|pharmacy|coupon used|cod,2026-05-24,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,5360.619315359999,,,33.00,1630.9106846399998,5360.619315359999,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-22,andhra pradesh,b2b/others,pharmacy,coupon not used,online,94,84,0,10,94,92346.36000000003,,7694.429999999999,469.00,0.0,100040.79000000001,29.505087209302342,42.0,26.8,1.151744186046513,54.23255813953488
