group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-13,uttar pradesh,tata_neu,pharmacy,coupon not used,online,55,45,0,11,55,29288.43,,8619.959130434783,153.00,0.0,37908.38913043478,160.61419753086423,40.0,24.0,0.08518518518518514,53.69135802469136
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-13,jharkhand,1mg-app/web,pharmacy,coupon used,online,104,94,0,15,104,131830.52974941002,,13317.696879743944,737.00,14064.360250589996,145148.22662915397,57.150552486187834,39.0,22.5,0.21988950276243086,67.22651933701657
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-13,west bengal,tata_neu,pharmacy,coupon not used,online,23,19,0,4,23,14041.3,,2885.0000000000005,63.00,0.0,16926.3,12.536858974358974,33.8,22.6,10.607692307692316,76.13461538461539
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,25,15,0,12,25,12383.07,,4752.840460544889,45.00,0.0,17135.91046054489,178.66666666666674,34.7,22.1,0.08108108108108111,51.567567567567565
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,190,150,0,42,190,123706.55,,36920.52745875109,612.00,0.0,160627.07745875107,81.51921296296308,42.0,27.4,0.0833333333333333,24.211111111111112
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-09,bihar,1mg-app/web,pharmacy,coupon used,online,316,279,0,41,316,359805.33924616984,,48271.553706803476,2040.00,35401.540753829955,408076.89295297314,100.16009188846633,36.2,17.8,3.167490494296585,59.665399239543724
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon used,online,30,25,0,6,30,32004.960115069985,,7631.056982807552,101.00,3383.2198849300003,39636.01709787755,25.0,27.5,17.3,2.6945945945945957,64.70270270270271
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-04,maharashtra,telesales,pharmacy,coupon not used,cod,24,16,0,8,24,9332.62,,12224.815,32.00,0.0,21557.434999999998,22.664855072463766,35.5,20.1,0.004347826086956522,63.73913043478261
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-07,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,13148.880000000001,,,44.00,2604.3300000000004,13148.880000000001,75.0,32.5,21.0,0.0,41.0
assam|b2b/others|pharmacy|coupon not used|online,2026-05-07,assam,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,3873.5500000000006,,,21.00,0.0,3873.5500000000006,67.25,30.4,21.5,3.0,81.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,20,17,0,4,20,30269.48000000001,,3336.6397299586115,165.00,0.0,33606.11972995861,42.495098039215684,22.5,14.2,0.9000000000000002,81.52941176470588
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,tripura,1mg-app/web,pharmacy,coupon not used,cod,35,27,0,8,35,22234.8,,2502.4,87.00,0.0,24737.200000000004,37.708333333333336,35.0,24.7,0.8999999999999995,74.0
tripura|offline|pharmacy|coupon used|online,2026-04-21,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,3986.93106356,,,22.00,1256.5089364399998,3986.93106356,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-21,himachal pradesh,telesales,pharmacy,coupon used,cod,7,7,0,0,7,16418.52,,,25.00,1070.56,16418.52,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-21,jharkhand,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1537.0,,,13.00,0.0,1537.0,83.43055555555556,41.2,26.1,0.0,34.666666666666664
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,meghalaya,1mg-app/web,pharmacy,coupon used,cod,15,13,0,2,15,27474.299603919997,,943.24,137.00,3537.5203960799995,28417.53960392,31.104838709677427,25.4,15.4,4.016129032258063,80.54838709677419
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-14,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,3366.25,,3814.0499999999997,15.00,592.74,7180.3,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-04-14,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,10170.0,,,10170.0,,,,,
tamil nadu|telesales|pharmacy|coupon used|cod,2026-05-10,tamil nadu,telesales,pharmacy,coupon used,cod,14,11,0,3,14,15227.58,,1121.4300000000003,53.00,1558.92,16349.01,16.06578947368421,34.2,24.4,0.8684210526315793,74.6842105263158
tripura|b2b/others|pharmacy|coupon not used|online,2026-05-10,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,512.0,,,1.00,0.0,512.0,135.375,31.9,23.5,8.0,81.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,sikkim,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,7076.74,,,38.00,0.0,7076.74,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,7,0,0,7,5891.419999999999,,,22.00,0.0,5891.419999999999,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-13,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,8851.910000000002,,,45.00,0.0,8851.910000000002,56.17777777777777,38.3,21.6,0.0,23.533333333333335
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-13,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,261.06,,,4.00,8.34,261.06,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-13,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,9613.640564800004,,,63.00,2351.4794351999994,9613.640564800004,106.58333333333333,35.3,22.0,0.0,43.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-11,maharashtra,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1503.18,,,14.00,106.10999999999999,1503.18,87.41666666666666,39.1,23.4,0.0,43.0
assam|offline|pharmacy|coupon used|cod,2026-04-10,assam,offline,pharmacy,coupon used,cod,37,27,0,11,37,67051.46808171,,34913.683900953096,321.00,11605.181918289998,101965.15198266305,103.06720430107531,25.9,18.7,8.3258064516129,86.2258064516129
karnataka|telesales|pharmacy|coupon used|cod,2026-04-10,karnataka,telesales,pharmacy,coupon used,cod,57,41,0,20,57,76554.39994188004,,23806.544770346572,206.00,7794.960058120004,100360.9447122266,71.9696969696969,39.2,22.2,0.6247933884297533,49.78512396694215
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,delhi,1mg-app/web,pharmacy,coupon not used,online,1529,1320,0,223,1529,943531.1900000004,,139186.2148240302,4475.00,0.0,1082717.404824031,36.10202454319526,33.0,16.1,2.3929938371714603,71.93934479403178
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,sikkim,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,4269.2,,633.0,20.00,0.0,4902.2,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-10,maharashtra,1mg-app/web,pharmacy,coupon used,online,1430,1332,0,130,1430,1892685.958388552,,171576.40891487926,9858.00,190646.3816114495,2064262.367303431,80.92576342899282,42.2,20.3,0.0,51.82693156732892
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,online,20,14,0,6,20,46151.37049405002,,21853.728982390006,238.00,7403.03950595,68005.09947644001,22.66268115942028,38.7,21.7,0.16869565217391308,64.17391304347827
rajasthan|offline|pharmacy|coupon used|online,2026-05-09,rajasthan,offline,pharmacy,coupon used,online,5,5,0,1,5,10615.24872078,,66.55482792706084,61.00,1570.4212792199999,10681.803548707061,87.75,38.0,22.9,0.0,41.5
haryana|tata_neu|pharmacy|coupon used|online,2026-05-08,haryana,tata_neu,pharmacy,coupon used,online,79,72,0,8,79,98591.08000319994,,10882.775978128797,397.00,5588.2999968,109473.85598132874,94.29357798165135,36.2,21.1,0.15733944954128465,54.38532110091743
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2227,1916,0,362,2227,1429950.7499999963,,208508.75113174994,6972.00,0.0,1638459.501131747,103.26861216880906,43.5,19.2,0.0,32.94645406949072
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-09,telangana,1mg-app/web,pharmacy,coupon used,online,637,591,0,55,637,693922.694203228,,67742.82431574923,3170.00,63113.13579677002,761665.5185189779,68.58551260185703,37.9,22.9,0.0,33.532120523024446
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-14,goa,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,984.4,,,6.00,0.0,984.4,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,gujarat,1mg-app/web,pharmacy,coupon not used,online,193,156,0,37,193,118407.64999999995,,42641.95159999999,527.00,0.0,161049.60159999997,83.55036475869828,39.0,22.1,0.0,34.841750841750844
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-12,telangana,1mg-app/web,pharmacy,coupon used,online,674,614,0,73,674,709286.5721240311,,57245.09265458029,3284.00,60635.97787597001,766531.6647786115,52.415327293980724,39.5,24.7,0.0,39.16014026884863
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-12,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,181,161,0,24,181,199331.6902115399,,23945.829601089055,1021.00,18745.96978846001,223277.51981262898,62.34790979097909,40.5,22.2,0.0,24.524752475247524
haryana|offline|pharmacy|coupon used|cod,2026-05-12,haryana,offline,pharmacy,coupon used,cod,36,31,0,11,36,119233.83631064,,15230.642887858772,656.00,23323.703689359998,134464.47919849877,156.56374378109453,38.6,25.0,1.8179104477611936,50.507462686567166
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-09,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,170,159,0,15,170,210911.20157160994,,11816.875900536163,1035.00,21744.99842839001,222728.07747214608,5.080895390070918,38.5,23.8,0.711968085106382,66.06117021276596
delhi|tata_neu|pharmacy|coupon used|online,2026-05-12,delhi,tata_neu,pharmacy,coupon used,online,88,81,0,10,88,135732.86874986996,,11214.299212008984,646.00,12837.17125013,146947.167961879,166.03328173374553,40.2,27.2,6.539938080495318,45.95665634674923
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1253,1067,0,205,1253,818126.9199999993,,153597.5092691328,3968.00,0.0,971724.4292691316,37.35045387798699,37.3,18.8,0.0016019223067681217,58.76732078494193
goa|b2b/others|pharmacy|coupon not used|online,2026-04-10,goa,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,7257.300000000001,,,30.00,0.0,7257.300000000001,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-10,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3251.64061936,,,30.00,619.3593806399999,3251.64061936,78.95833333333333,40.5,25.0,0.0,29.0
rajasthan|telesales|pharmacy|coupon used|online,2026-05-10,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,11818.92980472,,2391.15,59.00,1291.78019528,14210.07980472,81.83333333333334,43.3,25.7,0.0,33.2
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,mizoram,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,5817.11,,,21.00,490.62,5817.11,,,,,
daman & diu|telesales|pharmacy|coupon used|online,2026-05-10,daman & diu,telesales,pharmacy,coupon used,online,1,1,0,0,1,911.65,,,3.00,47.35,911.65,,,,,
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-13,bihar,b2b/others,pharmacy,coupon used,cod,2,0,0,1,2,,,4794.3989,,,4794.3989,60.91666666666665,37.5,23.3,0.0,33.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,512.55,,,1.00,24.45,512.55,33.666666666666664,31.5,19.5,0.0,39.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-05-13,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,969.95,,,4.00,50.05,969.95,178.66666666666666,34.7,22.1,0.1,51.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-04,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,907.1299999999999,,,16.00,50.46,907.1299999999999,25.0,27.5,17.3,2.7999999999999994,64.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,254.28,,,1.00,9.72,254.28,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-04-20,odisha,offline,pharmacy,coupon used,cod,52,39,0,15,52,103316.35842758995,,36031.04424607968,540.00,30222.451572410002,139347.40267366968,51.59722222222222,40.3,25.9,1.7822222222222224,59.48888888888889
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-10,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,501.50999999999993,,,4.00,0.0,501.50999999999993,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-13,punjab,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5932.110000000001,,,29.00,611.81,5932.110000000001,35.97222222222222,34.8,17.0,0.0,43.44444444444444
punjab|telesales|pharmacy|coupon used|cod,2026-05-04,punjab,telesales,pharmacy,coupon used,cod,14,8,0,7,14,13413.581128999998,,6833.267823840314,136.00,11490.778871,20246.84895284031,94.2951388888889,31.8,20.8,2.5250000000000004,55.833333333333336
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,bihar,1mg-app/web,pharmacy,coupon not used,online,332,261,0,76,332,210388.17999999996,,60834.45217446055,993.00,0.0,271222.6321744605,179.96904425612095,35.4,21.3,14.665536723163854,75.07627118644068
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-04,west bengal,tata_neu,pharmacy,coupon not used,online,32,25,0,7,32,18835.66,,2027.3600000000001,63.00,0.0,20863.020000000004,14.953014184397167,32.7,22.1,4.27872340425532,81.70212765957447
haryana|tata_neu|pharmacy|coupon used|online,2026-04-12,haryana,tata_neu,pharmacy,coupon used,online,106,98,0,8,106,120584.86969116,,8866.72998333,576.00,6168.780308839999,129451.59967449005,53.336838006230714,33.3,18.5,0.0,37.0404984423676
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-12,punjab,1mg-app/web,pharmacy,coupon used,online,112,106,0,6,112,166384.15034709987,,3020.7799999999997,685.00,15506.449652900004,169404.9303470999,35.46868686868688,32.5,15.2,0.0,52.27272727272727
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,188,123,0,67,188,84172.99000000002,,48785.761654887436,367.00,0.0,132958.7516548874,25.823529411764692,41.7,24.0,0.0,62.03921568627451
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-27,karnataka,tata_neu,pharmacy,coupon used,online,138,124,0,17,138,221984.5000367,,10393.759451569947,1117.00,23642.009963299995,232378.25948826995,21.872893772893764,34.2,21.0,7.185934065934114,76.01098901098901
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-27,maharashtra,tata_neu,pharmacy,coupon used,cod,47,46,0,4,47,64739.30479817001,,3832.689730964599,340.00,5334.665201829999,68571.99452913462,4.421907756813414,43.0,24.0,0.43207547169811217,65.05660377358491
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1293,1098,0,223,1293,879768.7499999997,,135345.2171236793,4198.00,0.0,1017336.4363510257,2.977580927384156,43.0,23.5,0.7548556430446043,65.09936257967755
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-27,rajasthan,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,15856.181073900001,,1552.18,97.00,1471.7789261000003,17755.89713316174,66.29166666666667,42.7,32.4,0.0,24.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,118,92,0,27,118,106467.47890700001,,24529.9022338992,517.00,11755.161093000002,130997.3811408992,28.39992211838002,40.0,21.5,0.007009345794392523,68.22429906542057
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-16,uttar pradesh,telesales,pharmacy,coupon not used,cod,38,26,0,12,38,16705.819999999992,,5786.281,111.00,0.0,22492.101,84.03728070175437,40.9,18.6,0.0,34.23684210526316
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-16,bihar,b2b/others,pharmacy,coupon not used,online,67,60,0,8,67,54827.94,,6896.0,262.00,0.0,61723.939999999995,123.69540229885054,38.2,23.3,0.410344827586207,64.6896551724138
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,4,2,0,2,4,486.59000000000003,,280.57,2.00,0.0,767.1600000000001,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,jharkhand,1mg-app/web,pharmacy,coupon used,cod,68,57,0,14,68,65583.73968273003,,11951.610524497693,297.00,6153.6103172699995,77535.35020722768,88.63805220883535,41.8,24.6,0.0,37.27710843373494
telangana|telesales|pharmacy|coupon used|online,2026-04-20,telangana,telesales,pharmacy,coupon used,online,16,13,0,4,16,21962.069999999996,,3653.198748674443,79.00,2508.0299999999997,25615.268748674443,64.125,36.8,26.0,0.0,36.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,33,29,0,4,33,20602.440000000002,,2773.1213999999995,71.00,0.0,23375.5614,58.74999999999998,42.2,21.8,0.0,25.243243243243242
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,gujarat,1mg-app/web,pharmacy,coupon used,cod,74,57,0,19,74,56952.73998029999,,13638.826110476086,264.00,4466.0900197,70591.56609077609,74.53091397849464,39.9,22.5,0.0,38.66935483870968
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-20,gujarat,b2b/others,pharmacy,coupon not used,online,46,33,0,14,46,27656.430000000004,,15129.159525555955,127.00,0.0,42785.589525555966,74.12602880658433,39.9,24.2,0.0,32.77777777777778
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-20,west bengal,telesales,pharmacy,coupon not used,cod,12,7,0,5,12,2945.4900000000002,,2027.585,46.00,0.0,4973.075,49.36842105263157,37.4,26.1,0.0,73.94736842105263
maharashtra|offline|pharmacy|coupon used|online,2026-05-15,maharashtra,offline,pharmacy,coupon used,online,75,57,0,19,75,64818.948729470016,,59213.28037475001,421.00,8531.361270530002,124032.22910422001,29.948844884488455,42.5,23.5,0.0,59.495049504950494
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,60,46,0,14,60,30434.619999999995,,6596.900000000001,119.00,0.0,37031.51999999999,41.083333333333336,39.8,29.7,1.0,44.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,delhi,1mg-app/web,pharmacy,coupon not used,online,1736,1503,0,255,1736,944073.9799999982,,140593.58866112866,4641.00,0.0,1084667.5686611263,83.07783617713078,43.5,28.0,0.0,31.993296770262035
bihar|offline|pharmacy|coupon used|cod,2026-05-15,bihar,offline,pharmacy,coupon used,cod,34,26,0,8,34,66019.92808879002,,27469.788847690008,390.00,12843.571911210005,93489.71693648005,230.12206572769963,38.5,23.5,0.2887323943661971,70.35211267605634
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,94,67,0,28,94,62533.91079352999,,23550.21151929875,330.00,5424.659206469997,86084.12231282874,13.45118343195266,39.7,24.5,0.03254437869822485,66.24852071005917
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-15,karnataka,b2b/others,pharmacy,coupon not used,cod,38,33,0,6,38,30612.7,,3624.053,76.00,0.0,34236.753,38.95277777777778,31.9,22.5,0.40333333333333304,55.36666666666667
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-15,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,4,0,4,8,4272.6,,8126.499999999999,7.00,0.0,12399.1,29.541666666666664,42.5,25.4,0.0,64.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,delhi,1mg-app/web,pharmacy,coupon not used,online,1574,1370,0,225,1574,917305.8000000003,,139500.59222466403,4676.00,0.0,1056806.3922246648,105.64283684645734,40.7,23.5,1.2030998140110911,37.04897706137632
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-28,telangana,b2b/others,pharmacy,coupon not used,online,530,430,0,104,530,308629.42,,159191.77574663848,1480.00,0.0,467864.0849287195,14.121394669587565,39.0,25.9,0.007009857612267252,57.653888280394305
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,assam,1mg-app/web,pharmacy,coupon used,cod,162,120,0,47,162,152588.31961608,,42514.40510591917,600.00,16049.460383920003,195102.72472199926,30.330687830687882,32.3,22.4,4.01190476190477,83.94444444444444
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,186,129,0,60,186,81209.86,,28554.140679667096,306.00,0.0,110335.8776796671,189.27752976190482,35.0,22.5,0.5678571428571428,65.125
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,43,35,0,8,43,42089.270160629996,,11759.678786075572,185.00,3341.8398393699995,56440.34894670555,226.875,33.1,20.8,1.700000000000001,49.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-28,karnataka,b2b/others,pharmacy,coupon not used,cod,37,30,0,8,37,28316.179999999993,,4247.528301886793,105.00,0.0,32563.708301886792,12.041666666666654,30.5,21.5,0.5,75.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-28,uttarakhand,telesales,pharmacy,coupon used,cod,9,6,0,3,9,17759.76069842,,6997.952109,45.00,1743.15930158,24757.71280742,226.875,33.1,20.8,1.6999999999999995,49.0
delhi|b2b/others|pharmacy|coupon used|online,2026-05-28,delhi,b2b/others,pharmacy,coupon used,online,4,2,0,2,4,2379.1400000000003,,1418.29,22.00,79.53,3797.43,105.66666666666666,40.7,29.8,1.1999999999999997,37.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-28,uttarakhand,offline,pharmacy,coupon used,cod,4,4,0,0,4,6176.78,,,27.00,1123.6,6176.78,226.875,33.1,20.8,1.7,49.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-28,jammu & kashmir,telesales,pharmacy,coupon used,cod,8,4,0,4,8,6173.54,,7591.62,51.00,805.3000000000001,13765.160000000002,61.680555555555564,38.5,12.7,0.5,45.666666666666664
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-08,bihar,b2b/others,pharmacy,coupon not used,online,62,59,0,3,62,49252.650000000016,,1722.876,261.00,0.0,50975.52600000001,198.12444444444446,33.4,21.5,0.769333333333333,67.78666666666666
maharashtra|telesales|pharmacy|coupon used|online,2026-05-08,maharashtra,telesales,pharmacy,coupon used,online,42,40,0,4,42,132202.22832028,,9242.285325714338,543.00,21854.03167972,141444.5136459943,72.51575993091538,42.2,24.6,0.01865284974093264,53.25388601036269
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,90,71,0,20,90,56274.49,,9607.38114310183,321.00,0.0,65881.87114310183,112.2083333333334,26.9,17.1,0.7000000000000012,63.0
punjab|offline|pharmacy|coupon used|online,2026-05-08,punjab,offline,pharmacy,coupon used,online,2,2,0,0,2,1218.39,,,4.00,90.68,1218.39,117.58333333333333,33.0,21.7,0.0,54.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,manipur,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,329.8,,572.08,13.00,9.2,901.88,27.708333333333332,29.7,18.5,0.0,71.0
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,gujarat,1mg-app/web,pharmacy,coupon used,cod,83,62,0,22,83,69834.77048027999,,30117.982879302766,314.00,6930.569519719998,99952.7533595827,53.398590686274495,42.2,24.5,0.0,39.8014705882353
rajasthan|offline|pharmacy|coupon used|online,2026-05-04,rajasthan,offline,pharmacy,coupon used,online,6,6,0,0,6,11172.029662500005,,,46.00,1682.4403375,11172.029662500005,78.43333333333334,39.5,22.8,0.21999999999999995,43.2
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,2794.27,,239.2,6.00,0.0,3033.4700000000003,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-02,punjab,b2b/others,pharmacy,coupon not used,online,9,8,0,1,9,10797.88,,5386.46,62.00,0.0,16184.339999999997,103.87500000000001,36.8,22.6,0.24444444444444446,45.333333333333336
gujarat|telesales|pharmacy|coupon used|online,2026-04-12,gujarat,telesales,pharmacy,coupon used,online,9,9,0,0,9,25214.73966069,,,128.00,3227.80033931,25214.73966069,80.2540322580645,39.5,23.7,0.0,33.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-12,haryana,tata_neu,pharmacy,coupon used,cod,20,19,0,1,20,15390.93002239,,1103.8999479,84.00,897.2799776099998,16494.829970290004,53.01481481481481,33.3,18.5,0.0,37.48888888888889
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-12,tamil nadu,telesales,pharmacy,coupon used,online,7,6,0,1,7,12069.660000000002,,3018.2300000000005,30.00,1165.41,15087.890000000001,24.23611111111111,38.2,26.3,0.0,61.733333333333334
bihar|tata_neu|pharmacy|coupon used|online,2026-05-27,bihar,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,29709.057720700002,,,138.00,3870.2422792999996,29709.057720700002,180.0,34.8,24.9,0.0,64.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,maharashtra,1mg-app/web,pharmacy,coupon used,cod,447,358,0,101,447,421338.3125196503,,122763.12885556003,2013.00,40948.72748035001,544101.4413752103,4.5388106416275456,43.5,24.1,0.7053521126760557,65.1887323943662
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-27,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,3,0,3,6,3650.58,,12570.0,18.00,0.0,16220.579999999998,45.916666666666664,43.3,30.8,0.0,25.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-16,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,6947.8099999999995,,,22.00,547.8,6947.8099999999995,48.25,35.7,22.8,0.0,43.0
bihar|telesales|pharmacy|coupon used|online,2026-04-20,bihar,telesales,pharmacy,coupon used,online,11,10,0,1,11,38987.76051417999,,1450.9198401200001,139.00,6460.909485820001,40438.68035429998,114.50462962962969,39.5,24.0,0.0,64.19444444444444
