group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-22,maharashtra,b2b/others,pharmacy,coupon used,online,6,4,0,2,6,7558.510094689999,,901.76,48.00,836.1099053100002,8460.270094689999,1.695,37.5,25.2,1.7999999999999992,69.08
telangana|telesales|pharmacy|coupon not used|online,2026-05-22,telangana,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1107.6,,,1107.6,13.5,36.3,29.0,0.5,49.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-22,tamil nadu,b2b/others,pharmacy,coupon used,cod,8,5,0,4,8,5151.25004662,,5810.137209345962,23.00,408.86995338,10961.387255965963,8.75,33.5,25.0,1.1000000000000005,70.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-22,madhya pradesh,tata_neu,pharmacy,coupon used,cod,4,4,0,2,4,1802.44,,466.2896888930169,17.00,56.79,2268.7296888930173,49.11538461538461,42.8,28.8,0.0,17.846153846153847
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-22,telangana,tata_neu,pharmacy,coupon not used,online,31,25,0,6,31,18050.18,,3420.2000000000003,69.00,0.0,21470.379999999997,12.843537414965985,36.3,27.9,0.45918367346938777,49.08163265306123
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,nagaland,1mg-app/web,pharmacy,coupon not used,cod,20,14,0,6,20,12550.029999999999,,11260.3865,42.00,0.0,23810.4165,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-22,tamil nadu,tata_neu,pharmacy,coupon not used,online,20,13,0,7,20,12162.050000000001,,3626.0,36.00,0.0,15788.05,20.969135802469136,39.2,22.3,0.8074074074074075,62.77777777777778
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,west bengal,1mg-app/web,pharmacy,coupon not used,online,1259,796,0,176,1259,453078.2599999999,,91879.6185083455,2405.00,0.0,790499.4081639407,120.84356483395325,38.5,24.1,13.171647350992973,77.70612582781457
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-15,haryana,1mg-app/web,pharmacy,coupon used,online,1357,1168,0,85,1357,1325961.168686092,,76644.61496976824,6348.00,64627.361313909954,1603176.916860575,60.55088161751982,37.6,25.9,2.851191709844607,54.19378238341969
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-15,karnataka,tata_neu,pharmacy,coupon used,online,137,108,0,11,137,150232.01047974004,,15701.909999999998,628.00,12001.89952026,214901.57528991607,19.70705689277905,35.7,20.2,0.13391684901531734,67.28446389496717
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-15,bihar,1mg-app/web,pharmacy,coupon used,online,261,23,0,25,261,22416.910525449992,,39328.608694388815,92.00,1737.32947455,408250.30365720374,114.49927745664743,36.8,23.4,0.310852713178294,62.93604651162791
odisha|offline|pharmacy|coupon used|cod,2026-06-15,odisha,offline,pharmacy,coupon used,cod,22,2,0,2,22,3621.84,,2821.8074532286387,9.00,475.96000000000004,62161.44295317636,141.5357142857143,35.0,25.5,3.428571428571427,80.33333333333333
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-06-15,rajasthan,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,4844.3641,27.666666666666668,35.3,26.3,0.0,51.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-06-15,kerala,tata_neu,pharmacy,coupon not used,online,8,1,0,0,8,296.96,,,2.00,0.0,15003.0794,5.387820512820513,31.0,24.6,3.6230769230769226,84.53846153846153
bihar|tata_neu|pharmacy|coupon not used|cod,2026-06-15,bihar,tata_neu,pharmacy,coupon not used,cod,11,1,0,0,11,445.0,,,1.00,0.0,5517.52799560143,103.76190476190477,36.8,26.6,0.014285714285714287,59.285714285714285
chhattisgarh|offline|pharmacy|coupon used|cod,2026-06-15,chhattisgarh,offline,pharmacy,coupon used,cod,10,0,0,1,10,,,3928.6005834000007,,,35670.71263675,,,,,
goa|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,goa,1mg-app/web,pharmacy,coupon not used,online,32,0,0,9,32,,,3120.366,,,28540.174800000004,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,manipur,1mg-app/web,pharmacy,coupon not used,cod,7,3,0,4,7,2523.3,,1563.4389999999999,13.00,0.0,4086.739,55.458333333333336,28.2,16.2,1.1,69.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,sikkim,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,8381.08,,,33.00,0.0,8381.08,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-20,punjab,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,1254.45,,,1254.45,53.333333333333336,37.0,21.6,0.0,34.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,23,11,0,7,23,5501.0,,2289.5099999999998,12.00,0.0,9734.61,139.4166666666666,35.0,23.2,6.500000000000002,59.42857142857143
delhi|telesales|pharmacy|coupon not used|cod,2026-06-11,delhi,telesales,pharmacy,coupon not used,cod,14,11,0,2,14,6044.469999999999,,727.9999995231628,22.00,0.0,7134.998999523162,94.9583333333333,36.8,26.8,0.5999999999999998,48.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,tripura,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,17116.640000000003,,5868.7699999999995,50.00,995.95,22985.410000000003,24.375,32.8,23.1,1.5,81.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-27,gujarat,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,9770.840000000002,,,42.00,1442.3,9770.840000000002,78.07236842105262,43.5,26.0,0.0,30.94736842105263
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-08,tamil nadu,tata_neu,pharmacy,coupon used,cod,11,11,0,1,11,11337.900104809998,,144.4199211563732,37.00,710.09989519,11482.320025966372,8.515151515151517,33.2,23.8,3.3409090909090904,73.63636363636364
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-28,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,1,2,2999.4104054,,134.89643134212568,15.00,491.17959460000003,3134.3068367421256,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-04-12,assam,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,5095.020123009999,,,30.00,519.34987699,5095.020123009999,93.95833333333331,27.5,19.4,1.5,79.0
telangana|offline|pharmacy|coupon used|cod,2026-04-20,telangana,offline,pharmacy,coupon used,cod,15,11,0,6,15,36324.416317870004,,46624.547055108786,185.00,11858.78368213,82948.9633729788,64.125,36.8,26.0,0.0,36.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-17,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,192.0,,869.2,2.00,0.0,1061.2,112.45833333333333,36.8,21.6,0.0,33.0
goa|b2b/others|pharmacy|coupon not used|online,2026-04-17,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4459.0,,,4.00,0.0,4459.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-28,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,4259.35,,388.99,37.00,467.45,4648.34,47.75,23.7,15.3,1.4,81.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-12,chhattisgarh,telesales,pharmacy,coupon used,cod,4,3,0,1,4,10028.73914606,,1605.9,38.00,1167.0108539399998,11634.639146060004,50.04166666666667,39.5,22.0,0.0,25.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-17,himachal pradesh,telesales,pharmacy,coupon used,online,3,2,0,1,3,11506.702730489995,,2164.2,82.00,1877.2972695100007,13670.902730489994,,,,,
assam|telesales|pharmacy|coupon used|online,2026-05-08,assam,telesales,pharmacy,coupon used,online,5,4,0,1,5,17547.31,,965.54,28.00,3183.28,18512.850000000002,77.41666666666666,30.4,20.9,4.8999999999999995,79.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-28,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,293.0,,,1.00,0.0,293.0,171.25,37.7,26.2,0.0,36.0
daman & diu|tata_neu|pharmacy|coupon used|cod,2026-05-22,daman & diu,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,559.72,,,5.00,20.28,559.72,,,,,
sikkim|telesales|pharmacy|coupon not used|cod,2026-06-15,sikkim,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,970.0,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-15,karnataka,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7847.49,,,26.00,962.24,7847.49,20.416666666666668,29.8,20.2,0.0,67.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-12,telangana,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,253.0,,1069.5,2.00,0.0,1322.5,52.041666666666664,37.5,26.1,0.0,39.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-11,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,7,0,0,8,6411.700000000001,,,38.00,0.0,6842.700000000001,15.18421052631579,37.5,25.0,1.6368421052631579,64.10526315789474
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-08,odisha,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,6041.250000000001,,,30.00,768.8499999999998,6041.250000000001,2.0,34.0,25.5,1.9000000000000001,75.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-28,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,142.0,,,142.0,,,,,
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-17,chhattisgarh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,9066.67949632,,2521.66,49.00,1338.7305036799999,11588.33949632,,,,,
assam|telesales|pharmacy|coupon not used|online,2026-04-17,assam,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1069.1000000000001,,,4.00,0.0,1069.1000000000001,46.583333333333336,31.6,20.7,0.5,80.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-22,andhra pradesh,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4870.26,,,32.00,580.2299999999999,4870.26,13.382575757575756,41.2,27.9,0.10909090909090909,47.18181818181818
uttarakhand|offline|pharmacy|coupon used|online,2026-06-15,uttarakhand,offline,pharmacy,coupon used,online,2,0,0,0,2,,,,,,8318.059635569998,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-15,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,0,0,1,4,,,193.0,,,1922.2,,,,,
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-10,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,599.88,,,1.00,51.12,599.88,56.125,32.5,18.5,0.0,34.0
telangana|offline|pharmacy|coupon used|online,2026-04-22,telangana,offline,pharmacy,coupon used,online,19,5,0,15,19,6590.33,,7066.747590118588,13.00,660.0199999999999,13657.077590118583,55.41414141414139,39.8,25.5,0.0,39.96969696969697
assam|telesales|pharmacy|coupon not used|online,2026-04-22,assam,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,4626.0,,,4626.0,41.708333333333336,29.8,21.5,0.1,80.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,odisha,1mg-app/web,pharmacy,coupon not used,cod,237,185,0,55,237,123256.47999999995,,45442.062103145494,541.00,0.0,168698.54210314545,44.71766169154228,41.7,25.9,0.0,65.82835820895522
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-22,rajasthan,tata_neu,pharmacy,coupon not used,online,10,10,0,1,10,4563.44,,362.4629349470499,22.00,0.0,4925.90293494705,35.20555555555555,39.5,25.6,0.0,15.2
kerala|offline|pharmacy|coupon used|cod,2026-04-22,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,2042.2500000000002,,1422.6599999999999,16.00,423.23,3464.91,24.125,33.3,25.9,0.6,76.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-22,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,39,33,0,6,39,42564.28935026999,,10011.1244,221.00,4228.740649730001,52575.41375026999,59.366379310344826,42.4,28.2,0.0,23.689655172413794
chandigarh|offline|pharmacy|coupon used|online,2026-04-22,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,530.6,,,1.00,68.4,530.6,89.20833333333333,37.0,22.8,0.0,28.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-23,karnataka,tata_neu,pharmacy,coupon used,online,120,115,0,10,120,199008.19251219992,,12100.971795657908,941.00,20361.657487800006,211109.16430785786,46.44131037212984,36.2,21.9,0.0,35.565320665083135
odisha|telesales|pharmacy|coupon not used|cod,2026-04-23,odisha,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,4054.8700000000003,,300.0,17.00,0.0,4354.870000000001,58.97916666666667,42.0,25.8,0.0,64.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-23,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1662.9099999999999,,,8.00,0.0,1662.9099999999999,46.166666666666664,36.2,23.2,0.0,35.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-23,assam,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,15678.01898349,,299.08000000000004,89.00,1989.321016509999,15977.098983489997,42.763888888888886,31.9,22.1,0.3666666666666668,80.33333333333333
punjab|telesales|pharmacy|coupon not used|cod,2026-04-23,punjab,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2107.5,,,4.00,0.0,2107.5,110.95833333333333,39.9,23.4,0.0,35.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-23,uttar pradesh,telesales,pharmacy,coupon not used,cod,48,36,0,12,48,27705.82,,6328.038799999999,169.00,0.0,34033.8588,51.50980392156864,43.0,22.2,0.0,20.529411764705884
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-23,himachal pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,12688.289999999999,,514.0,46.00,0.0,13202.289999999999,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-23,uttarakhand,b2b/others,pharmacy,coupon not used,online,10,9,0,1,10,11099.67,,3571.0,42.00,0.0,14670.67,134.54166666666666,34.1,22.2,0.0,33.0
punjab|telesales|pharmacy|coupon used|cod,2026-04-30,punjab,telesales,pharmacy,coupon used,cod,12,9,0,3,12,10996.030053859997,,3291.34,70.00,3108.4099461399996,14287.370053859997,83.72916666666664,35.5,20.8,0.29999999999999993,51.0
karnataka|telesales|pharmacy|coupon used|cod,2026-04-30,karnataka,telesales,pharmacy,coupon used,cod,39,31,0,13,39,68184.3993646,,28974.623840031178,281.00,9433.200635400002,97159.02320463116,49.1992296918767,39.9,22.0,2.829411764705882,58.554621848739494
assam|offline|pharmacy|coupon used|online,2026-04-30,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,5687.120482400001,,,21.00,1415.7795176,5687.120482400001,13.291666666666668,25.5,21.0,7.8999999999999995,89.0
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-30,uttar pradesh,offline,pharmacy,coupon used,online,48,47,0,1,48,60889.33888094998,,126.49,265.00,6982.691119049999,61015.82888094998,99.4713541666666,38.0,21.6,0.14107142857142843,51.580357142857146
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-16,uttarakhand,offline,pharmacy,coupon used,cod,4,0,0,1,4,,,646.30009045,,,9834.67609045,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,880,330,0,130,880,199100.69999999998,,58979.16505377872,935.00,0.0,552948.9767956061,44.25,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,202,5,0,16,202,2457.55,,8483.1,6.00,0.0,124250.60650095367,132.80470204841717,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-16,punjab,tata_neu,pharmacy,coupon not used,cod,12,0,0,4,12,,,1092.0300000000002,,,3972.89,,,,,
delhi|tata_neu|pharmacy|coupon used|online,2026-06-16,delhi,tata_neu,pharmacy,coupon used,online,78,60,0,2,78,61155.20002457,,3286.2092282218337,312.00,4182.599975429999,91600.48377749653,44.25,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-06-16,haryana,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7740.820000000001,,,28.00,319.5400000000001,7740.820000000001,44.875,,,,
odisha|b2b/others|pharmacy|coupon not used|online,2026-06-16,odisha,b2b/others,pharmacy,coupon not used,online,37,6,0,2,37,5860.0199999999995,,5328.0,30.00,0.0,47454.47055660378,120.40021929824559,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,0,0,1,6,,,1982.6399999999999,,,13015.205499999998,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-04-22,tamil nadu,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,952.59,,,6.00,0.0,952.59,29.5,39.2,24.9,0.0,57.333333333333336
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-23,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1102.99984,,,4.00,160.00016,1102.99984,69.875,42.0,28.2,0.0,21.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-23,gujarat,telesales,pharmacy,coupon used,cod,20,17,0,4,20,24729.62005983,,6683.814189815364,121.00,3473.5399401700006,31413.43424964536,76.47916666666667,41.9,24.0,0.0,30.57894736842105
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-23,punjab,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,566.0,,1949.0,1.00,0.0,2515.0,114.5,39.8,23.5,0.0,33.2
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,goa,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,10690.57,,1586.4859999999999,38.00,0.0,12277.056,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-30,haryana,tata_neu,pharmacy,coupon not used,cod,22,18,0,6,22,13940.24,,4482.777579939471,84.00,0.0,18423.01757993947,80.99031007751937,37.5,23.8,0.0,41.604651162790695
tripura|telesales|pharmacy|coupon used|cod,2026-06-16,tripura,telesales,pharmacy,coupon used,cod,8,0,0,1,8,,,90.99,,,12101.869999999999,33.416666666666664,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-16,goa,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,984.3399999999999,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-16,sikkim,1mg-app/web,pharmacy,coupon not used,cod,11,0,0,0,11,,,,,,6865.330899999999,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,mizoram,1mg-app/web,pharmacy,coupon used,cod,7,0,0,1,7,,,2781.3,,,11496.8296781,,,,,
telangana|tata_neu|pharmacy|coupon used|online,2026-04-10,telangana,tata_neu,pharmacy,coupon used,online,33,31,0,3,33,49168.999394300015,,1685.3210470752274,197.00,5392.160605700001,50854.32044137524,62.779411764705884,37.3,23.1,0.0,37.10588235294118
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-10,karnataka,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,988.8400000000001,,,4.00,84.16,988.8400000000001,72.58333333333333,34.5,23.0,0.7,51.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-23,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,10,10,0,1,10,5741.0199999999995,,425.72077185017025,20.00,0.0,6166.74077185017,57.78703703703703,41.0,25.8,0.0,19.333333333333332
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,offline,pharmacy,coupon used,cod,5,1,0,4,5,1336.8400000000001,,6830.78,6.00,172.16,8167.62,69.875,42.0,28.2,0.0,21.0
kerala|offline|pharmacy|coupon used|online,2026-04-23,kerala,offline,pharmacy,coupon used,online,1,0,0,1,1,,,2055.18,,,2055.18,9.458333333333334,32.0,26.0,2.9,80.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,13358.36,,1468.88,59.00,0.0,14827.240000000002,41.08333333333333,37.2,24.1,0.08571428571428572,66.71428571428571
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-23,gujarat,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,12182.23030089,,,55.00,1397.3696991099998,12182.23030089,89.72023809523809,41.2,24.0,0.0,38.904761904761905
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-30,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,17160.76099387,,2213.74,54.00,1819.6090061300001,19374.50099387,38.143115942028984,42.0,25.2,1.6695652173913047,64.08695652173913
assam|tata_neu|pharmacy|coupon used|online,2026-04-30,assam,tata_neu,pharmacy,coupon used,online,9,9,0,0,9,14219.46959933,,,83.00,819.9404006699999,14219.46959933,13.584770114942534,26.0,20.8,7.831034482758624,88.93103448275862
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-30,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2510.6800000000003,,2641.48,8.00,0.0,5152.16,52.785714285714285,42.0,29.1,0.12857142857142856,49.285714285714285
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-04-10,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3198.0,,,5.00,354.0,3198.0,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-22,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2861.1000000000004,,,9.00,0.0,2861.1000000000004,37.964285714285715,42.2,25.9,0.0,42.857142857142854
pondicherry|offline|pharmacy|coupon used|online,2026-04-22,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,209.35,,,1.00,13.15,209.35,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1359.86,,,9.00,77.26,1359.86,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-16,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,0,0,0,3,,,,,,4664.760000953674,32.44444444444444,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-16,gujarat,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,2153.9894999999997,12.208333333333334,,,,
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-30,sikkim,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,7937.25,,,21.00,140.99,7937.25,,,,,
sikkim|telesales|pharmacy|coupon not used|cod,2026-06-16,sikkim,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,1454.0,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-04-30,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,284.74,,,5.00,8.04,284.74,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-30,pondicherry,offline,pharmacy,coupon used,online,2,2,0,0,2,2788.7099999999996,,,12.00,517.67,2788.7099999999996,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-06-03,jharkhand,offline,pharmacy,coupon used,online,9,9,0,1,9,8026.440213749999,,16.159793507179515,36.00,844.6797862500001,8042.600007257179,162.05357142857142,37.5,27.2,4.085714285714286,66.71428571428571
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-03,telangana,b2b/others,pharmacy,coupon not used,online,486,439,0,57,486,295819.49,,41878.9980229171,1410.00,0.0,338713.5371944829,16.68959694989107,37.7,23.5,0.06091503267973857,50.49673202614379
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-03,uttar pradesh,tata_neu,pharmacy,coupon not used,online,62,53,0,9,62,39709.38999999999,,10147.35,173.00,0.0,49856.740000000005,73.06367924528305,38.3,25.0,0.41132075471698115,53.37735849056604
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,122,112,0,14,122,105843.33999999997,,8499.017213431503,483.00,0.0,114342.35721343145,160.04166666666646,31.7,23.1,1.6999999999999993,62.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,6,4,0,2,6,2744.3,,4901.94,16.00,0.0,7646.24,5.3,35.8,23.7,1.4599999999999997,67.6
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,123,79,0,42,123,55685.09,,14777.902480542434,290.00,0.0,74287.00676291734,100.5930735930736,35.2,13.4,0.14675324675324677,57.103896103896105
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-03,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,6866.3,,,13.00,0.0,6866.3,68.08333333333333,35.5,24.9,0.3,50.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,kerala,1mg-app/web,pharmacy,coupon used,cod,60,48,0,11,60,56867.32924347001,,8837.73000254,230.00,6569.550756530005,66118.32434601,4.679263565891477,30.5,23.5,20.552325581395365,86.36046511627907
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1473,1054,0,457,1473,715265.2600000006,,303230.24596852745,3152.00,0.0,1018495.505968528,97.17697594501743,43.8,26.8,0.03646907216494862,28.688788659793815
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-23,uttar pradesh,b2b/others,pharmacy,coupon not used,online,213,184,0,31,213,158016.3200000001,,38376.87504950963,863.00,0.0,196393.19504950984,98.49450084602375,43.8,26.8,0.04365482233502531,32.46192893401015
haryana|offline|pharmacy|coupon used|online,2026-05-23,haryana,offline,pharmacy,coupon used,online,31,28,0,4,31,108313.04266504003,,6448.461792546105,609.00,25327.407334959997,114761.50445758612,105.19594594594581,43.3,28.5,0.05472972972972971,25.0472972972973
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon used,online,402,354,0,63,402,522911.3788708101,,56044.36805670063,2540.00,43376.26112918999,578955.7469275105,25.145992975734533,40.0,22.5,0.204693486590038,60.03639846743295
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-23,uttar pradesh,telesales,pharmacy,coupon used,cod,135,111,0,34,135,216349.61131122985,,71743.15329895081,933.00,25291.538688769997,288092.76461018075,96.80851715686288,43.8,24.0,0.03088235294117648,27.066176470588236
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,249,178,0,77,249,121223.24000000003,,65259.99681675638,509.00,0.0,186483.23681675637,49.50305410122165,42.8,27.6,0.0,21.680628272251308
bihar|telesales|pharmacy|coupon used|cod,2026-05-23,bihar,telesales,pharmacy,coupon used,cod,53,40,0,16,53,69622.84058791002,,30927.091460821775,316.00,8321.68941209,100549.9320487318,174.98554421768713,41.4,24.5,0.05102040816326531,67.89795918367346
