group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|telesales|pharmacy|coupon used|online,2026-05-07,maharashtra,telesales,pharmacy,coupon used,online,40,35,0,8,40,95850.66818198006,,20497.680660930262,392.00,14822.991818019997,116348.34884291032,68.02746212121214,41.2,24.2,0.0,60.13068181818182
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,offline,pharmacy,coupon used,cod,6,3,0,4,6,6595.709999999999,,3942.8447688938486,20.00,1499.47,10538.55476889385,52.55,37.5,26.0,0.355,64.05
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,jharkhand,1mg-app/web,pharmacy,coupon not used,online,181,142,0,42,181,100329.72999999997,,63005.69433066938,649.00,0.0,163335.4243306693,134.64698581560273,35.8,23.2,1.3455319148936162,70.0
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-01,punjab,1mg-app/web,pharmacy,coupon used,online,108,89,0,25,108,146625.22953424003,,26535.061131637278,684.00,15106.59046576,173160.2906658773,51.24246987951806,37.0,23.8,0.4843373493975903,57.066265060240966
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-01,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,25,0,4,29,19376.639999999992,,1223.8,53.00,0.0,20600.439999999995,77.0767543859649,35.5,22.3,1.5473684210526315,65.71052631578948
assam|tata_neu|pharmacy|coupon not used|online,2026-06-01,assam,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,3132.3800000000006,,2597.45,17.00,0.0,5729.829999999999,110.20416666666668,33.8,25.4,1.86,75.7
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-30,madhya pradesh,offline,pharmacy,coupon used,online,6,5,0,1,6,6715.83,,2712.3725,26.00,789.6700000000001,9428.2025,63.466145833333336,39.8,23.3,0.16875,32.0
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-01,gujarat,1mg-app/web,pharmacy,coupon used,online,151,135,0,21,151,175499.02072864008,,17436.0041427993,905.00,17792.93927136001,192935.0248714394,78.75766129032246,42.3,26.0,0.049354838709677294,57.12903225806452
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-01,uttar pradesh,telesales,pharmacy,coupon not used,online,7,5,0,2,7,4825.19,,26751.3,17.00,0.0,31576.489999999998,114.40364583333333,35.3,21.6,0.0,59.9375
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1646,1412,0,256,1646,1106510.6600000004,,162973.6753448252,5900.00,0.0,1275309.4687863998,6.917715305667096,40.9,23.4,1.1467469879517775,64.21178045515394
gujarat|offline|pharmacy|coupon used|online,2026-06-04,gujarat,offline,pharmacy,coupon used,online,3,3,0,0,3,6132.489208360001,,,35.00,1023.50079164,6132.489208360001,33.833333333333336,39.3,29.2,0.9,59.333333333333336
gujarat|tata_neu|pharmacy|coupon used|cod,2026-06-04,gujarat,tata_neu,pharmacy,coupon used,cod,7,4,0,3,7,4362.19986894,,2247.66,24.00,384.78013106000003,6609.859868939999,39.02430555555555,39.7,28.1,0.375,60.083333333333336
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-05,maharashtra,tata_neu,pharmacy,coupon not used,online,94,86,0,9,94,70870.13000000003,,2827.0897587131367,337.00,0.0,73697.21975871317,23.059523809523842,35.2,19.5,0.01904761904761905,59.19047619047619
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-05,madhya pradesh,offline,pharmacy,coupon used,cod,11,7,0,4,11,15915.370412439997,,3695.0494992847443,94.00,3343.64958756,19610.41991172474,23.72303921568627,32.5,19.5,0.029411764705882353,43.588235294117645
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-05,manipur,1mg-app/web,pharmacy,coupon used,online,8,4,0,5,8,4206.68,,4245.979110707804,13.00,383.28,8452.659110707804,39.25,29.0,17.7,0.39999999999999997,80.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon used,online,13,12,0,1,13,34890.07618981999,,1190.88,86.00,3739.1138101799997,36080.95618982,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-03,karnataka,b2b/others,pharmacy,coupon used,cod,7,6,0,1,7,9630.449999999999,,1079.2,35.00,893.34,10709.649999999998,61.625,34.2,21.0,0.0,43.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,11,0,3,14,5587.61,,913.7812000000001,22.00,0.0,6501.3912,,,,,
bihar|telesales|pharmacy|coupon used|cod,2026-04-03,bihar,telesales,pharmacy,coupon used,cod,46,38,0,11,46,95475.51856466,,10799.49039911705,381.00,11777.761435339997,106275.00896377706,71.74875621890548,38.8,20.6,0.0,44.940298507462686
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,52,36,0,18,52,36267.28990288002,,12522.076599601685,156.00,2949.7900971199997,48789.36650248172,53.73873873873876,31.5,6.3,1.1189189189189186,67.89189189189189
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-05,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,3207.869999999999,,1413.3,35.00,404.63,4621.169999999999,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,punjab,1mg-app/web,pharmacy,coupon not used,online,152,118,0,38,152,110502.57999999996,,20792.539840724963,547.00,0.0,131295.11984072492,88.9279513888889,32.2,20.8,1.2770833333333318,54.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-05,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,615.75,,,10.00,0.0,615.75,,,,,
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-16,west bengal,b2b/others,pharmacy,coupon not used,online,263,243,0,24,263,280321.79,,14242.417674952521,1310.00,0.0,294564.20767495263,16.860655737704924,37.4,22.9,0.6865573770491763,76.92786885245901
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,96,70,0,28,96,81361.4089833,,23027.109750586318,419.00,7848.281016699997,104388.51873388635,33.65942982456139,39.5,25.5,1.1794736842105267,64.49473684210527
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-16,odisha,1mg-app/web,pharmacy,coupon used,online,228,203,0,34,228,281414.58093355014,,44478.83083485841,1417.00,26632.85906645001,325893.4117684084,11.464708561020036,39.8,25.4,0.1180327868852459,71.70218579234972
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,47,33,0,14,47,35628.031297780006,,12928.8129,182.00,3556.52870222,48556.844197780025,40.777027027027025,40.0,26.9,1.516216216216217,47.21621621621622
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,haryana,1mg-app/web,pharmacy,coupon used,cod,406,344,0,78,406,356571.4606848799,,61488.01543062502,1619.00,21912.219315119994,418059.4761155046,124.76306234502303,39.7,25.3,0.0023379383634431453,43.58448459086079
haryana|telesales|pharmacy|coupon used|cod,2026-05-16,haryana,telesales,pharmacy,coupon used,cod,69,55,0,16,69,103167.61048448,,26862.74846010158,314.00,13273.76951552,130030.35894458159,69.58651960784323,40.2,25.2,0.006470588235294117,33.48235294117647
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,13,10,0,3,13,5415.590000000001,,898.8,40.00,0.0,6314.390000000001,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,802,624,0,194,802,415785.3099999998,,106247.8447435668,1757.00,0.0,522286.8540213081,5.053689348262974,40.5,23.5,0.7466838931955225,62.838931955211024
tamil nadu|offline|pharmacy|coupon used|online,2026-05-30,tamil nadu,offline,pharmacy,coupon used,online,33,31,0,2,33,40945.45929524999,,1003.46,256.00,6961.5907047499995,41948.91929524999,35.07456140350877,38.8,24.0,1.088157894736843,60.723684210526315
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,madhya pradesh,telesales,pharmacy,coupon used,cod,22,17,0,7,22,32691.21996897,,4414.065844227129,166.00,4983.880031029999,37105.28581319714,20.137820512820504,38.0,24.2,1.1333333333333333,43.56410256410256
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-01,haryana,b2b/others,pharmacy,coupon not used,online,115,100,0,17,115,98792.14999999998,,14878.260145009655,398.00,0.0,113670.41014500964,32.889297385621,32.3,17.0,0.00196078431372549,54.955882352941174
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,manipur,1mg-app/web,pharmacy,coupon used,cod,3,0,0,3,3,,,12355.400000000001,,,12355.400000000001,30.125,28.0,17.9,0.9,77.0
bihar|telesales|pharmacy|coupon used|online,2026-04-01,bihar,telesales,pharmacy,coupon used,online,21,15,0,6,21,49442.39951551999,,11770.799935559997,281.00,8000.63048448,61213.19945107998,86.38616071428574,33.9,21.1,0.1625,68.07142857142857
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,312,231,0,87,312,141205.06,,53049.55803481113,651.00,0.0,194254.61803481134,30.720468213058474,37.0,18.0,0.05025773195876289,63.6958762886598
punjab|offline|pharmacy|coupon used|online,2026-04-01,punjab,offline,pharmacy,coupon used,online,4,3,0,1,4,4350.650000000001,,1031.25130221,26.00,536.49,5381.90130221,47.371212121212125,32.0,15.7,0.03636363636363637,56.18181818181818
bihar|telesales|pharmacy|coupon not used|cod,2026-06-05,bihar,telesales,pharmacy,coupon not used,cod,17,12,0,4,17,8475.22,,4641.3853161114885,45.00,0.0,13404.605316111489,142.52083333333331,37.5,24.5,2.7083333333333335,67.66666666666667
maharashtra|telesales|pharmacy|coupon used|online,2026-06-05,maharashtra,telesales,pharmacy,coupon used,online,73,65,0,6,73,214352.15929656013,,8816.36305219827,874.00,36060.560703439995,235906.5919927834,9.250116387337052,40.0,23.4,2.538826815642446,67.63128491620111
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,telangana,1mg-app/web,pharmacy,coupon used,online,802,733,0,87,802,858919.2408934402,,93062.33707389972,4084.00,83689.34910656,951981.5779673395,48.94963369963255,36.7,21.2,0.0,30.458791208791208
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,1025,829,0,235,1025,945630.2277577011,,262680.01754081016,4389.00,96022.78224229989,1208310.2452985127,43.22077013362239,35.7,15.3,5.262296858071542,54.306608884073675
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-07,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,54,47,0,10,54,68940.57146237999,,10277.19672466392,378.00,7456.92853762,79217.76818704393,40.744791666666664,23.9,4.8,13.424999999999986,73.875
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-07,gujarat,1mg-app/web,pharmacy,coupon used,online,234,201,0,36,234,295460.1435015698,,40421.068433821456,1339.00,28406.076498429993,335881.21193539136,47.39486228813549,35.2,22.2,3.831144067796602,62.43008474576271
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,167,141,0,28,167,168993.73878278007,,32939.12077985146,754.00,19183.371217219996,201932.85956263138,41.82183441558437,39.8,21.0,0.41396103896103753,72.42532467532467
delhi|offline|pharmacy|coupon used|online,2026-04-07,delhi,offline,pharmacy,coupon used,online,33,22,0,12,33,63745.22170890997,,31307.85639404689,267.00,7070.86829109,95053.0781029569,27.66666666666662,29.1,18.2,9.0,56.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-07,gujarat,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,8816.82,,287.0,47.00,0.0,9103.82,45.71153846153846,34.6,23.2,2.5846153846153843,61.84615384615385
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-07,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,1,3,2400.2599999999998,,417.2924821657216,19.00,280.20000000000005,2817.5524821657214,66.24537037037037,33.7,19.9,0.17777777777777778,56.333333333333336
delhi|offline|pharmacy|coupon used|cod,2026-04-07,delhi,offline,pharmacy,coupon used,cod,61,44,0,22,61,127296.35427101997,,71586.41519918911,721.00,23559.62572898001,198882.76947020943,27.744761208577028,33.9,18.2,8.973684210526315,55.93567251461988
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-07,karnataka,b2b/others,pharmacy,coupon used,cod,20,20,0,0,20,23792.339999999997,,,67.00,1820.56,23792.339999999997,43.125,34.2,22.1,0.0,35.0
kerala|offline|pharmacy|coupon used|cod,2026-04-07,kerala,offline,pharmacy,coupon used,cod,9,7,0,2,9,25495.881620750002,,1368.56,161.00,5255.838379250001,26864.441620750003,26.10294117647058,33.2,25.2,0.05294117647058823,73.52941176470588
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-07,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,11,6,0,5,11,4709.54,,2606.0729,16.00,0.0,7315.6129,32.568627450980394,34.5,16.9,7.499999999999998,61.588235294117645
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-17,west bengal,b2b/others,pharmacy,coupon not used,online,228,214,0,19,228,240317.40000000008,,14160.632127350455,1108.00,0.0,254478.03212735048,24.150348542458737,40.2,22.8,3.8583650190113836,75.86692015209125
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-17,goa,1mg-app/web,pharmacy,coupon used,online,20,18,0,3,20,31589.300000000003,,3900.628185417353,142.00,3360.9200000000005,35489.928185417346,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,33,26,0,9,33,32647.249781469993,,11985.319485244909,148.00,3432.97021853,44632.56926671491,,,,,
telangana|offline|pharmacy|coupon used|online,2026-05-17,telangana,offline,pharmacy,coupon used,online,49,37,0,13,49,39136.14990135999,,12318.99,246.00,4431.950098640001,51455.13990136,33.71680216802162,37.7,27.2,0.5008130081300818,49.642276422764226
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-17,maharashtra,tata_neu,pharmacy,coupon used,cod,68,64,0,5,68,84296.08050950996,,3607.031933558376,483.00,8808.059490490003,87903.11244306837,32.105636237897635,43.0,24.4,0.04190871369294606,65.56016597510373
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-17,uttar pradesh,offline,pharmacy,coupon used,online,41,35,0,6,41,40567.990000000005,,5390.28990056,198.00,4016.9300000000003,45958.27990056001,69.38541666666666,41.8,25.5,0.026190476190476188,32.154761904761905
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,20,0,11,30,11539.4,,3356.382160851927,49.00,0.0,14895.782160851928,70.64,41.5,25.5,0.048,32.68
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-17,jharkhand,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1751.8,,625.0,11.00,0.0,2376.8000000000006,74.38333333333334,38.2,24.6,0.5800000000000001,49.8
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-02,jharkhand,1mg-app/web,pharmacy,coupon used,online,140,123,0,18,140,216273.7601570599,,21622.025287930646,1214.00,26007.00984294,237895.78544499056,80.23908730158729,38.3,21.8,0.13061224489795917,45.17006802721088
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon not used,online,110,95,0,16,110,83334.93000000002,,19121.204746478874,313.00,0.0,102456.1347464789,113.125,34.9,21.8,0.0,43.0
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,assam,1mg-app/web,pharmacy,coupon not used,cod,286,228,0,65,286,172988.08999999994,,30847.226114475045,775.00,0.0,203835.31611447508,90.23415132924322,31.8,20.8,0.7999999999999982,81.45398773006134
bihar|telesales|pharmacy|coupon used|cod,2026-04-02,bihar,telesales,pharmacy,coupon used,cod,59,47,0,13,59,91874.09071081999,,23130.80450300669,338.00,11841.479289179999,115004.89521382666,61.992724867724924,36.7,20.6,0.0,46.17460317460318
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-02,nagaland,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,12487.32038945,,797.4599999999999,66.00,1505.0796105499999,13284.78038945,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,61,49,0,12,61,37157.43,,7450.256,194.00,0.0,44607.685999999994,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-04-02,haryana,telesales,pharmacy,coupon used,cod,39,33,0,7,39,73563.8407288,,15186.36949546671,321.00,6123.8292712,88750.2102242667,86.81124999999999,34.0,20.2,0.004,51.4
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-02,chandigarh,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,6394.219999999999,,,16.00,0.0,6394.219999999999,64.54166666666666,33.5,18.2,0.0,42.36363636363637
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-18,bihar,b2b/others,pharmacy,coupon not used,online,78,75,0,3,78,35973.05,,2227.71,183.00,0.0,38200.76,147.12569444444443,40.9,26.2,0.04666666666666667,70.4
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-18,chhattisgarh,telesales,pharmacy,coupon used,cod,9,6,0,3,9,15686.7,,6411.9776,53.00,2950.4999999999995,22098.6776,34.125,39.8,28.8,0.0,43.0
haryana|telesales|pharmacy|coupon not used|online,2026-05-18,haryana,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1195.0,,,1195.0,90.75,42.3,27.6,0.0,29.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,maharashtra,1mg-app/web,pharmacy,coupon used,cod,480,401,0,98,480,554052.6451038698,,95603.52510458636,2646.00,55900.54489613006,649656.1702084574,23.0216240374035,35.8,19.2,0.023514851485148532,62.90181518151815
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-04,jharkhand,telesales,pharmacy,coupon used,cod,13,12,0,1,13,20763.029999999995,,1786.78,89.00,5351.52,22549.809999999994,52.86519607843138,38.6,22.9,0.0,41.470588235294116
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-04,madhya pradesh,telesales,pharmacy,coupon used,online,10,7,0,4,10,22089.941265430007,,6188.249872167144,109.00,2931.05873457,28278.19113759715,25.420289855072458,33.6,20.5,0.8173913043478259,42.0
haryana|tata_neu|pharmacy|coupon used|online,2026-04-04,haryana,tata_neu,pharmacy,coupon used,online,83,78,0,5,83,113386.73962979997,,3495.5,641.00,5910.720370200003,116882.23962979997,24.990487674169362,29.8,19.1,1.6109324758842443,66.96141479099678
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-04,uttar pradesh,telesales,pharmacy,coupon not used,cod,39,24,0,15,39,14465.940000000002,,6950.075400000001,66.00,0.0,21416.0154,48.47542735042735,36.0,19.0,2.910256410256411,58.794871794871796
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,8,0,4,11,7830.200000000001,,1249.6155207756233,34.00,0.0,9079.815520775623,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-06-01,jharkhand,telesales,pharmacy,coupon used,online,6,4,0,3,6,15233.21046222,,8203.681078625736,92.00,2077.97953778,23436.891540845743,126.85416666666666,35.4,23.2,1.4857142857142855,71.21428571428571
goa|telesales|pharmacy|coupon used|cod,2026-05-01,goa,telesales,pharmacy,coupon used,cod,3,3,0,0,3,12065.679999999998,,,17.00,2227.5699999999997,12065.679999999998,,,,,
delhi|offline|pharmacy|coupon used|online,2026-06-04,delhi,offline,pharmacy,coupon used,online,17,12,0,5,17,22906.189679619994,,8083.5373767982055,108.00,1793.3703203800003,32838.2266366182,53.91666666666664,39.7,26.5,0.7999999999999996,43.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-03,uttarakhand,offline,pharmacy,coupon used,online,5,2,0,3,5,3940.1299999999997,,3642.24,29.00,835.4199999999998,7582.37,114.91666666666667,28.3,19.1,0.3,48.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-04-03,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,565.0,,,2.00,0.0,565.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-03,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,555.0,,8606.300000000001,1.00,0.0,9161.300000000001,40.25,32.4,22.5,0.7000000000000001,53.0
goa|offline|pharmacy|coupon used|online,2026-05-16,goa,offline,pharmacy,coupon used,online,2,2,0,0,2,15192.69831573,,,107.00,2346.12168427,15192.69831573,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,meghalaya,1mg-app/web,pharmacy,coupon not used,online,10,7,0,3,10,6162.870000000001,,660.2,19.00,0.0,6823.07,36.541666666666664,23.4,17.4,4.3,82.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-01,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,3,0,2,5,2738.15,,506.5,9.00,0.0,3244.65,64.875,29.2,5.4,0.1,64.5
tripura|telesales|pharmacy|coupon not used|cod,2026-04-01,tripura,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,475.0,,,5.00,0.0,475.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-05,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1784.1000000000001,,,5.00,0.0,1784.1000000000001,52.25,23.2,13.2,9.7,85.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-07,andhra pradesh,tata_neu,pharmacy,coupon used,cod,13,12,0,1,13,11818.750530629999,,11760.0,91.00,1565.2394693700003,23578.75053063,27.737179487179482,40.5,23.8,0.4576923076923076,47.76923076923077
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,240,187,0,60,240,121585.98999999996,,38250.55532085729,616.00,0.0,159836.54532085732,75.7792022792023,42.3,27.2,0.0,25.145299145299145
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,mizoram,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,541.0,,,2.00,0.0,541.0,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-04-04,goa,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,8691.66,,,23.00,0.0,8691.66,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,8,8,0,0,8,13235.119999999999,,,100.00,2041.3199999999997,13235.119999999999,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,125,103,0,25,125,122366.71756073007,,20688.96734456313,552.00,12931.992439269998,143055.68490529325,31.48415977961435,40.3,26.9,0.4090909090909091,38.99173553719008
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-01,chandigarh,b2b/others,pharmacy,coupon not used,online,2,1,0,2,2,1508.64,,2648.3495363636366,1.00,0.0,4156.989536363637,112.08333333333333,33.4,20.6,0.0,50.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-04,tamil nadu,telesales,pharmacy,coupon used,cod,15,7,0,9,15,30315.780020850005,,71183.57230787368,152.00,3170.9399791499995,101499.35232872365,12.33457711442786,38.5,22.4,1.667164179104477,59.985074626865675
delhi|telesales|pharmacy|coupon not used|cod,2026-04-05,delhi,telesales,pharmacy,coupon not used,cod,16,14,0,3,16,8348.189999999999,,1435.5106590354835,33.00,0.0,9783.700659035483,38.66666666666665,30.0,20.1,0.2999999999999999,50.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-03,himachal pradesh,offline,pharmacy,coupon used,cod,5,4,0,1,5,10205.641005250001,,899.18,83.00,1417.9989947499998,11104.82100525,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-04,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,157,138,0,25,157,197124.89365332,,26324.86918813035,1127.00,21095.466346679994,223449.7628414505,55.521905637254974,39.0,24.6,1.1757352941176462,40.768382352941174
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-05,uttarakhand,telesales,pharmacy,coupon used,online,4,4,0,0,4,10640.420000000002,,,31.00,1947.38,10640.420000000002,121.0,26.2,16.3,2.9,65.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,assam,1mg-app/web,pharmacy,coupon not used,online,202,162,0,46,202,141569.34000000003,,29196.631370541003,610.00,0.0,170765.97137054082,12.902515723270426,30.0,20.9,0.8245283018867952,83.62264150943396
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,meghalaya,1mg-app/web,pharmacy,coupon used,cod,6,6,0,0,6,12371.67,,,49.00,1524.0600000000002,12371.67,61.0,22.7,14.5,2.899999999999999,75.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-07,tripura,1mg-app/web,pharmacy,coupon used,online,16,16,0,0,16,15005.869796700003,,,73.00,1328.5802032999995,15005.869796700003,51.25,30.9,22.0,1.1999999999999997,73.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-02,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,12767.53,,,46.00,0.0,12767.53,67.59166666666667,37.0,24.2,0.0,37.2
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-18,manipur,1mg-app/web,pharmacy,coupon used,online,3,0,0,3,3,,,2178.7620522400002,,,2178.7620522400002,8.875,27.8,20.6,0.5,82.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-18,gujarat,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,10358.059999999998,,1961.45031735,25.00,428.53999999999996,12319.510317349997,53.90178571428571,43.0,27.5,0.0,35.142857142857146
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-18,nagaland,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,7224.53,,,22.00,948.1400000000001,7224.53,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-18,telangana,offline,pharmacy,coupon used,cod,12,6,0,8,12,14682.610000000004,,11565.245361560534,60.00,2845.15,26247.85536156054,37.54861111111112,40.8,27.3,0.653333333333333,47.13333333333333
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-18,gujarat,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,3908.0700000000006,,,17.00,0.0,3908.0700000000006,52.39015151515151,43.7,27.5,0.0,40.27272727272727
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-05,rajasthan,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,1999.0000000000002,,812.6585,10.00,0.0,2811.6585,39.833333333333336,30.6,19.8,0.0,40.0
