group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,jharkhand,1mg-app/web,pharmacy,coupon used,cod,79,56,0,24,79,72238.11993020003,,25848.566663817364,305.00,6481.080069799999,98086.68659401737,80.72188346883469,41.4,21.0,1.060162601626015,52.642276422764226
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-02,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,2,3,2848.08,,866.0151998038735,15.00,0.0,3714.095199803874,41.791666666666664,34.0,23.8,1.3,81.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-03,odisha,1mg-app/web,pharmacy,coupon used,online,251,226,0,28,251,342351.2310846299,,40237.725088145955,1783.00,38136.938915369945,382588.9561727761,26.770833333333343,36.6,24.2,1.2941666666666585,80.36666666666666
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-03,assam,1mg-app/web,pharmacy,coupon used,online,198,185,0,17,198,243252.12887019984,,22140.399577965425,1249.00,22245.84112980001,265392.52844816534,15.827564102564143,30.0,20.1,13.624102564102467,84.0
odisha|offline|pharmacy|coupon used|cod,2026-05-03,odisha,offline,pharmacy,coupon used,cod,2,2,0,0,2,7590.69,,,37.00,1774.91,7590.69,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-03,telangana,telesales,pharmacy,coupon used,online,13,13,0,1,13,26910.449717349995,,373.92151403088974,109.00,3572.5302826500015,27284.371231380883,81.83333333333337,38.6,28.2,0.0,28.0
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-03,haryana,b2b/others,pharmacy,coupon not used,online,84,74,0,12,84,86727.16999999997,,18563.739815377427,441.00,0.0,105290.90981537738,102.9981971153845,35.2,20.6,0.07548076923076923,45.58653846153846
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-03,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,6058.280592769999,,2902.0,59.00,1025.65940723,8960.28059277,72.54166666666667,39.7,24.0,0.0,36.77777777777778
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,23,18,0,5,23,10760.72,,3334.6600000000003,37.00,0.0,14095.380000000001,36.541666666666664,23.4,17.4,4.3,82.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,825,633,0,214,825,761247.5197845702,,256504.1914190843,3972.00,72724.1702154299,1017751.7112036543,168.7899355300864,40.8,24.0,5.19505730659022,49.96919770773639
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,rajasthan,1mg-app/web,pharmacy,coupon not used,online,367,255,0,115,367,209573.1299999999,,83321.89063017462,875.00,0.0,292895.0206301744,56.680749805749834,42.7,26.4,0.0,26.883449883449885
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,kerala,1mg-app/web,pharmacy,coupon not used,cod,105,74,0,33,105,53478.22999999998,,17611.173674594822,289.00,0.0,71089.40367459481,9.325320512820507,31.1,23.5,15.102884615384617,89.48076923076923
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-16,tripura,1mg-app/web,pharmacy,coupon used,online,20,18,0,3,20,35667.449789699975,,5086.262047333442,216.00,5017.520210299999,40753.711837033436,9.375,33.1,23.5,5.800000000000006,85.0
west bengal|offline|pharmacy|coupon used|cod,2026-05-15,west bengal,offline,pharmacy,coupon used,cod,81,66,0,23,81,179007.76860367012,,42308.59179053241,896.00,35965.161396329975,221316.36039420246,23.14031249999999,38.1,22.4,2.180999999999998,74.6775
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-16,odisha,b2b/others,pharmacy,coupon not used,online,51,44,0,8,51,49196.74999999998,,6128.673002288819,257.00,0.0,55325.4230022888,10.627777777777776,39.8,25.4,0.041666666666666664,71.81666666666666
bihar|1mg-app/web|pharmacy|coupon used|online,2026-04-07,bihar,1mg-app/web,pharmacy,coupon used,online,400,346,0,65,400,514563.95431585977,,58824.150083929824,2945.00,54699.61568413998,573388.1043997894,54.652762066364964,35.0,18.1,0.15350678733031672,40.69683257918552
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,assam,1mg-app/web,pharmacy,coupon used,cod,179,151,0,37,179,219740.02079807007,,34110.95597112432,1022.00,22356.329201930017,253850.97676919418,92.67035864978912,27.5,18.5,19.96033755274254,83.43459915611814
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,55,40,0,18,55,42561.21990000999,,14769.302450312736,253.00,4506.50009999,57330.52235032272,47.41851851851849,36.2,23.0,0.0,41.77777777777778
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,west bengal,1mg-app/web,pharmacy,coupon not used,online,1112,877,0,250,1112,568173.5499999997,,150933.02913281426,2885.00,0.0,719106.5791328138,38.40938256658595,34.3,19.6,0.8821307506053245,75.06440677966101
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,1,11,9225.67,,253.0,17.00,0.0,9478.67,,,,,
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-07,gujarat,tata_neu,pharmacy,coupon not used,online,10,7,0,3,10,3961.3599999999997,,1100.0,12.00,0.0,5061.36,48.24999999999999,33.6,23.2,3.6799999999999997,63.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,69,52,0,19,69,50048.59993045998,,15679.502543115605,221.00,5055.270069540002,65728.10247357561,98.9305555555555,24.4,12.2,4.613333333333338,58.63333333333333
west bengal|tata_neu|pharmacy|coupon used|cod,2026-04-07,west bengal,tata_neu,pharmacy,coupon used,cod,18,17,0,4,18,17337.169584130002,,4817.88438992759,93.00,1797.1704158700002,22155.053974057584,46.840686274509785,34.3,20.7,4.08235294117647,75.03921568627452
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-09,andhra pradesh,offline,pharmacy,coupon used,cod,5,1,0,3,5,1254.49,,6377.459559970001,5.00,161.45,22943.94955997,4.916666666666667,37.5,25.2,0.31111111111111117,53.111111111111114
bihar|telesales|pharmacy|coupon not used|cod,2026-06-09,bihar,telesales,pharmacy,coupon not used,cod,16,11,0,5,16,6420.16,,10422.577228584458,23.00,0.0,21241.5915,88.81944444444446,38.7,26.9,0.4666666666666667,62.333333333333336
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-09,delhi,b2b/others,pharmacy,coupon not used,online,138,115,0,26,138,107726.48999999998,,17975.19036648373,544.00,0.0,125701.68036648366,115.20833333333297,43.2,32.0,0.0,27.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,cod,172,138,0,40,172,290321.28424365,,61658.26004711447,1165.00,39293.44575635,359266.6916978349,57.53417721518984,43.3,25.0,1.487341772151905,57.870886075949365
odisha|telesales|pharmacy|coupon used|cod,2026-06-05,odisha,telesales,pharmacy,coupon used,cod,23,17,0,6,23,29944.42980825,,7600.710000000001,95.00,3331.72019175,38557.61442587565,114.65833333333333,38.7,28.2,2.026666666666667,67.73333333333333
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-05,uttar pradesh,offline,pharmacy,coupon used,cod,82,62,0,22,82,139597.67229176004,,32430.188048352375,734.00,24409.03770823999,172027.8603401124,67.08764367816092,39.8,24.5,1.2544827586206888,55.241379310344826
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,55,47,0,12,55,55259.62013900002,,9859.24932515486,286.00,5064.969861000001,65118.869464154865,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,gujarat,1mg-app/web,pharmacy,coupon not used,cod,173,124,0,51,173,67792.93999999999,,39329.2026890741,386.00,0.0,107699.14268907411,15.876728110599082,40.7,24.6,1.7474654377880212,61.71889400921659
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-31,karnataka,tata_neu,pharmacy,coupon used,online,183,167,0,20,183,278653.48733033024,,47679.09028166452,1306.00,28185.61266966995,326332.5776119953,30.505071271929893,30.5,20.8,3.6894736842105393,73.98355263157895
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-31,maharashtra,b2b/others,pharmacy,coupon not used,cod,7,5,0,3,7,3461.100000000001,,1095.0,21.00,0.0,4556.1,3.3148148148148153,36.7,25.2,2.016666666666666,64.66666666666667
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon not used,cod,684,515,0,189,684,367244.3800000002,,108259.4953787986,1463.00,0.0,475898.8753787988,23.681233723958336,38.3,20.6,0.8694335937500136,75.56640625
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,online,13,9,0,4,13,4047.7899999999995,,2568.72,37.00,0.0,6616.51,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-27,delhi,1mg-app/web,pharmacy,coupon not used,cod,822,622,0,221,822,414278.8100000003,,116612.1344770642,1837.00,0.0,530890.944477065,76.088845424373,43.7,23.5,0.005334281650071124,17.118776671408252
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,10,8,0,2,10,6485.12,,1041.4,20.00,0.0,7526.5199999999995,25.182291666666664,38.2,24.2,2.187500000000001,43.75
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-30,jharkhand,b2b/others,pharmacy,coupon not used,online,32,29,0,3,32,27424.010000000002,,2445.8750000000005,145.00,0.0,29869.885000000006,109.13146551724137,33.7,20.5,0.41379310344827597,77.12068965517241
assam|tata_neu|pharmacy|coupon used|cod,2026-05-30,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,1,3,18126.859999999997,,167.17718836132838,68.00,3414.89,18294.037188361326,66.91666666666666,33.5,24.6,0.09999999999999999,78.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,22,0,7,29,20693.68,,6494.33,51.00,0.0,27188.009999999995,79.5,29.0,20.6,14.687272727272736,77.92727272727272
rajasthan|offline|pharmacy|coupon used|online,2026-05-30,rajasthan,offline,pharmacy,coupon used,online,7,6,0,1,7,10117.280445929999,,4695.369138999999,62.00,1809.5695540700003,14812.649584929997,46.92708333333332,39.2,24.0,0.3166666666666667,52.083333333333336
delhi|telesales|pharmacy|coupon used|online,2026-05-25,delhi,telesales,pharmacy,coupon used,online,33,25,0,10,33,88843.66413894005,,24674.300142101478,297.00,13696.05586106,113517.9642810415,77.41113053613049,43.2,24.2,0.19999999999999976,18.958041958041957
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,25,24,0,0,25,68662.18032617,,,237.00,6947.31967383,70229.14032617,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1660,1360,0,268,1660,1043957.9900000005,,157376.49151282696,4888.00,0.0,1259080.0682914818,17.324325326215536,40.0,23.2,1.4649598094670508,65.52069068175052
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,gujarat,1mg-app/web,pharmacy,coupon not used,cod,193,115,0,40,193,82430.33000000002,,17209.430171821692,344.00,0.0,118366.80776596398,39.71496212121209,40.7,28.6,0.3164772727272732,57.35227272727273
maharashtra|offline|pharmacy|coupon used|online,2026-06-13,maharashtra,offline,pharmacy,coupon used,online,64,53,0,9,64,115569.50520732002,,12705.56965,551.00,17878.57479267999,131946.60653095267,17.4589877835951,40.0,24.2,1.451832460732981,64.72774869109948
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-13,madhya pradesh,b2b/others,pharmacy,coupon not used,online,41,39,0,2,41,40536.00000000001,,1005.9096204909592,199.00,0.0,42413.90962049096,25.84108527131783,37.9,24.2,2.9186046511627928,55.95348837209303
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-06-13,maharashtra,tata_neu,pharmacy,coupon not used,cod,40,36,0,3,40,22815.95,,887.85,104.00,0.0,24917.012404671572,17.059974747474744,37.5,23.8,1.506060606060607,65.0
bihar|telesales|pharmacy|coupon used|cod,2026-06-12,bihar,telesales,pharmacy,coupon used,cod,50,40,0,8,50,69329.19116557999,,13707.93787512,242.00,8412.778834419996,92716.79142104613,273.58984374999994,35.3,23.4,1.3718749999999993,74.734375
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-13,chandigarh,telesales,pharmacy,coupon used,cod,3,1,0,2,3,2341.75,,11360.489999999998,1.00,122.25,13702.239999999998,132.79166666666666,31.1,21.4,4.166666666666667,70.66666666666667
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-13,maharashtra,tata_neu,pharmacy,coupon used,cod,38,37,0,1,38,37202.06992093999,,1219.3000503,220.00,2687.820079060001,39523.339326538284,18.373031496062993,38.2,24.9,1.4622047244094478,66.00787401574803
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-20,telangana,b2b/others,pharmacy,coupon not used,online,508,429,0,86,508,281657.1700000001,,96137.88027507729,1500.00,0.0,377795.05027507787,14.053356192851206,40.8,27.6,0.3889027431421437,44.20822942643392
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,gujarat,1mg-app/web,pharmacy,coupon not used,cod,229,144,0,90,229,84880.61000000002,,41306.233856946405,413.00,0.0,126186.84385694642,46.75299564270162,42.1,26.4,0.005555555555555557,53.24183006535948
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,20,14,0,7,20,9842.32,,8155.1783,45.00,0.0,17997.498300000003,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-20,punjab,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,5678.379999999999,,594.0699999999999,26.00,188.22000000000003,6272.45,87.96875,43.3,26.9,0.0,26.25
bihar|telesales|pharmacy|coupon used|online,2026-05-20,bihar,telesales,pharmacy,coupon used,online,14,12,0,3,14,44686.959223109996,,3366.792697095436,196.00,6499.0407768899995,48053.751920205425,204.1657196969697,38.5,25.4,0.825,70.81818181818181
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,25,23,0,3,25,13336.369999999997,,1308.7745664739884,85.00,0.0,14645.144566473988,74.37906504065042,44.0,27.4,0.0,28.4390243902439
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-20,jharkhand,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,8650.4807573,,768.98,46.00,1064.1392426999998,9419.460757300001,155.1964285714286,39.5,26.7,0.08571428571428572,56.0
nagaland|telesales|pharmacy|coupon used|cod,2026-05-20,nagaland,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1070.1200000000001,,183.2,13.00,55.690000000000005,1253.3200000000002,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,45,32,0,14,45,30271.939987720005,,17683.946900004714,134.00,2357.30001228,47955.88688772472,42.60365853658536,22.0,5.1,5.5317073170731685,76.70731707317073
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,telangana,1mg-app/web,pharmacy,coupon not used,online,745,630,0,122,745,417486.6300000004,,74006.98750928497,1903.00,0.0,491493.6175092854,57.72114389233952,37.5,21.7,0.0,30.518633540372672
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,68,50,0,18,68,33141.219999999994,,11144.529300000002,185.00,0.0,44285.749299999996,57.62878787878787,36.2,24.1,0.0,30.545454545454547
delhi|offline|pharmacy|coupon used|online,2026-04-08,delhi,offline,pharmacy,coupon used,online,24,19,0,6,24,50554.62984155,,20274.07900257029,178.00,6577.490158449998,70828.7088441203,36.04166666666666,25.5,17.1,2.4000000000000035,72.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-02,himachal pradesh,offline,pharmacy,coupon used,cod,3,3,0,0,3,7390.109815439999,,,42.00,1585.57018456,7390.109815439999,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-02,karnataka,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3386.9999999999995,,,11.00,190.51,3386.9999999999995,59.291666666666664,30.9,22.0,3.6,67.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-02,delhi,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,9839.999999999998,,267.0,75.00,0.0,10107.0,72.58333333333339,36.7,25.2,0.5,50.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,manipur,1mg-app/web,pharmacy,coupon used,cod,10,0,0,8,10,,,15703.998442477876,,,21623.128518200003,9.708333333333336,28.4,22.1,1.8000000000000003,85.0
bihar|telesales|pharmacy|coupon used|online,2026-06-02,bihar,telesales,pharmacy,coupon used,online,20,19,0,3,20,80727.33368735996,,14470.49585948827,420.00,13381.69631264,95197.8295468483,156.0472756410256,37.2,26.2,0.055769230769230765,62.26923076923077
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,goa,1mg-app/web,pharmacy,coupon not used,cod,25,17,0,9,25,9900.390000000001,,4187.576871165645,65.00,0.0,14087.966871165641,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,2,1,0,1,2,575.13,,568.0,12.00,0.0,1143.13,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-06-01,jharkhand,offline,pharmacy,coupon used,online,9,9,0,0,9,10017.559284060004,,,63.00,1662.0107159400002,10017.559284060004,122.92500000000003,35.8,23.2,2.3199999999999994,69.4
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,daman & diu,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,4617.92,,,24.00,0.0,4617.92,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-06-07,tripura,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,3837.0,,,3837.0,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-07,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,3584.27,,443.0,10.00,0.0,4027.2699999999995,86.50694444444444,35.1,25.8,7.683333333333334,80.66666666666667
haryana|telesales|pharmacy|coupon not used|online,2026-06-06,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,293.98,,,1.00,0.0,293.98,68.95833333333333,38.9,27.0,1.3,45.0
bihar|offline|pharmacy|coupon used|online,2026-06-06,bihar,offline,pharmacy,coupon used,online,10,10,0,1,10,18875.400499559993,,1269.892036384644,101.00,3410.0895004400004,20145.292535944638,173.03799019607843,35.0,24.9,4.629411764705883,72.47058823529412
sikkim|telesales|pharmacy|coupon used|cod,2026-06-06,sikkim,telesales,pharmacy,coupon used,cod,2,1,0,0,2,1348.6499999999999,,,4.00,70.35,3051.65,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-05-01,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,391.76,,,6.00,0.0,391.76,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-05-02,assam,tata_neu,pharmacy,coupon used,online,12,11,0,2,12,14946.618540039997,,3087.5311904429827,66.00,1896.6014599600003,18034.149730482986,8.516666666666664,25.2,19.8,18.35600000000001,94.96
west bengal|telesales|pharmacy|coupon not used|online,2026-05-02,west bengal,telesales,pharmacy,coupon not used,online,3,3,0,1,3,978.8,,133.61598881714704,8.00,0.0,1112.415988817147,41.791666666666664,34.0,23.8,1.3,81.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-03,tamil nadu,b2b/others,pharmacy,coupon used,cod,7,7,0,0,7,12095.69972166,,,51.00,1229.22027834,12095.69972166,33.22587719298245,40.8,24.4,0.0,53.1578947368421
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-16,telangana,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,1950.77,,3595.20938511,7.00,137.1,5545.97938511,30.5,37.5,28.9,1.1999999999999997,46.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-16,himachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1166.51,,,8.00,77.22,1166.51,,,,,
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-16,rajasthan,telesales,pharmacy,coupon used,cod,36,21,0,16,36,41450.400250690014,,35973.59367911743,192.00,6318.95974931,77423.99392980739,53.73272357723578,41.3,26.4,0.0,26.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-14,kerala,b2b/others,pharmacy,coupon not used,online,52,45,0,7,52,61800.78000000003,,21849.510000000002,268.00,0.0,83650.29,13.514303482587058,33.8,24.4,8.514925373134323,88.23880597014926
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-16,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,918.3000000000001,,,3.00,0.0,918.3000000000001,,,,,
bihar|offline|pharmacy|coupon used|online,2026-05-16,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,7972.300000000003,,841.9399999999998,46.00,995.36,8814.240000000002,145.3846153846154,37.4,25.6,0.0,64.53846153846153
assam|tata_neu|pharmacy|coupon used|online,2026-04-07,assam,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,10978.110431659998,,,79.00,1389.52956834,10978.110431659998,91.06333333333336,27.5,19.0,20.235999999999994,84.12
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-07,karnataka,telesales,pharmacy,coupon not used,cod,16,11,0,5,16,6531.659999999999,,2489.6000000000004,29.00,0.0,9021.26,43.125,34.2,22.1,0.0,35.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-09,jharkhand,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,417.89,,,417.89,51.458333333333336,33.2,25.1,0.6,58.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,24,23,0,1,24,29121.5297242,,451.198,194.00,3469.4802758,29572.727724200002,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-05,goa,1mg-app/web,pharmacy,coupon used,online,13,11,0,3,13,22884.780467229994,,2055.2637189328975,130.00,2819.5795327700007,24940.044186162893,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,1,11,11301.119999999999,,272.0,44.00,0.0,11573.119999999999,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-05,chhattisgarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,5269.499999999999,,1228.21,16.00,824.1600000000001,6497.709999999998,38.041666666666664,39.2,30.2,0.0,36.0
chandigarh|telesales|pharmacy|coupon used|online,2026-05-31,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4956.35,,,17.00,871.3,4956.35,101.79166666666667,28.0,21.6,0.0,68.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-30,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,1,1,1190.96,,431.9441,3.00,33.04,1622.9041,13.708333333333334,36.8,28.0,0.0,43.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,manipur,1mg-app/web,pharmacy,coupon not used,online,3,1,0,2,3,1156.0,,1419.96,4.00,0.0,2575.96,23.958333333333332,27.8,22.0,14.8,86.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-13,karnataka,b2b/others,pharmacy,coupon used,online,7,5,0,2,7,19042.98680763,,11199.050000000001,85.00,2226.9931923699996,30242.036807630004,11.83333333333333,29.0,19.7,15.0,83.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-13,rajasthan,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,3292.2799999999997,,,22.00,0.0,3292.2799999999997,71.41666666666667,33.8,23.4,0.0,63.0
odisha|telesales|pharmacy|coupon used|cod,2026-06-13,odisha,telesales,pharmacy,coupon used,cod,18,13,0,4,18,18859.87989443,,6406.765399999999,84.00,2220.6901055700005,28857.212521320766,81.91071428571426,35.4,25.9,4.5285714285714285,79.42857142857143
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-13,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,2091.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-11,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,26,21,0,5,26,26398.719999999998,,9342.6,81.00,0.0,35741.32000000001,29.190972222222225,24.9,17.9,6.849999999999999,86.58333333333333
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,telangana,1mg-app/web,pharmacy,coupon not used,online,894,770,0,131,894,497195.49999999953,,73111.49555175821,2138.00,0.0,571859.5441602215,10.985937156668651,36.0,24.0,0.08648648648648648,57.93605800922874
kerala|tata_neu|pharmacy|coupon not used|cod,2026-04-08,kerala,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,4357.3099999999995,,,51.00,0.0,4357.3099999999995,26.125,34.4,23.8,0.0,72.5
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-08,maharashtra,telesales,pharmacy,coupon not used,cod,19,14,0,5,19,7360.529999999999,,2193.5638,44.00,0.0,9554.0938,44.52166666666666,36.8,20.7,0.0,56.56
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-08,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,4473.37,,,11.00,0.0,4473.37,58.083333333333336,36.2,24.5,0.0,30.0
jharkhand|offline|pharmacy|coupon used|cod,2026-06-02,jharkhand,offline,pharmacy,coupon used,cod,8,5,0,3,8,8025.630145759999,,8630.184,39.00,1100.1698542400002,16655.81414576,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-06-01,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,841.8000000000001,,,8.00,0.0,841.8000000000001,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-01,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,697.7499632700001,,,7.00,36.73003673,697.7499632700001,4.0,36.5,24.0,1.4,62.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-01,tamil nadu,offline,pharmacy,coupon used,cod,6,6,0,0,6,8028.22070892,,,57.00,1417.88929108,8028.22070892,31.31617647058823,38.8,23.6,1.0176470588235291,64.58823529411765
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-29,chhattisgarh,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,8249.52,,356.4,17.00,0.0,8605.919999999998,60.96354166666667,41.7,27.1,0.0,30.0
punjab|offline|pharmacy|coupon used|cod,2026-05-03,punjab,offline,pharmacy,coupon used,cod,1,1,0,0,1,2394.68,,,8.00,460.38,2394.68,137.375,34.6,23.2,0.2,48.0
