group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-10,uttarakhand,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,251.0,,1120.0,2.00,0.0,1371.0,160.5,29.1,20.7,0.0,64.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-21,jharkhand,telesales,pharmacy,coupon not used,cod,2,1,0,2,2,3110.4300000000003,,1032.1734253666955,8.00,0.0,4142.603425366697,,,,,
nagaland|tata_neu|pharmacy|coupon used|online,2026-04-21,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3463.05,,,12.00,63.400000000000006,3463.05,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-04-21,assam,tata_neu,pharmacy,coupon used,online,8,8,0,1,8,14693.939999999997,,186.4116706443914,74.00,1770.0900000000001,14880.351670644388,39.38636363636363,31.2,21.0,3.5818181818181807,84.51515151515152
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-13,tripura,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8439.31,,,35.00,407.1400000000001,8439.31,12.666666666666666,31.9,24.1,1.1000000000000003,79.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,12,11,0,1,12,8311.510000000002,,77.3,36.00,0.0,8388.810000000001,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-14,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1488.62,,216.0,4.00,0.0,1704.62,84.08333333333333,38.7,25.0,0.0,41.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-09,mizoram,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,20525.940234330003,,272.07000000000005,55.00,1617.4297656700003,20798.010234330002,,,,,
meghalaya|offline|pharmacy|coupon used|cod,2026-04-16,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,0,1,1809.44,,,10.00,327.87,1809.44,41.583333333333336,23.3,13.1,4.8,78.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-10,uttarakhand,offline,pharmacy,coupon used,cod,3,2,0,2,3,2235.44,,1668.0337485238372,11.00,503.21000000000004,3903.4737485238365,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-13,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,2348.95,,,15.00,0.0,2348.95,106.58333333333333,35.3,22.0,0.0,43.0
delhi|telesales|pharmacy|coupon not used|online,2026-06-10,delhi,telesales,pharmacy,coupon not used,online,4,4,0,0,4,1961.17,,,11.00,0.0,1961.17,96.83333333333334,43.8,31.9,0.39999999999999997,28.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-10,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,9,0,0,0,9,,,,,,5790.125999999999,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-21,assam,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,609.0,,500.6,3.00,0.0,1109.6,11.625,31.2,25.5,13.300000000000002,89.0
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,5,0,2,7,5116.46,,694.0,14.00,0.0,5810.46,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-20,punjab,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,1254.45,,,1254.45,53.333333333333336,37.0,21.6,0.0,34.0
assam|b2b/others|pharmacy|coupon not used|online,2026-04-20,assam,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,4768.97,,,32.00,0.0,4768.97,30.041666666666668,30.8,21.8,87.10000000000001,87.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-09,madhya pradesh,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1872.1599015999998,,,11.00,155.7200984,1872.1599015999998,45.91666666666667,32.8,20.1,0.0,41.4
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-22,tamil nadu,b2b/others,pharmacy,coupon used,cod,8,5,0,4,8,5151.25004662,,5810.137209345962,23.00,408.86995338,10961.387255965961,8.75,33.5,25.0,1.1000000000000005,70.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-10,chandigarh,tata_neu,pharmacy,coupon used,online,3,2,0,0,3,4974.96,,,22.00,568.04,6112.651110649999,101.5,39.8,25.9,0.0,42.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-21,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1661.6000000000001,,,6.00,0.0,1661.6000000000001,179.84375,39.8,24.8,0.22499999999999998,50.5
goa|b2b/others|pharmacy|coupon not used|online,2026-04-09,goa,b2b/others,pharmacy,coupon not used,online,3,1,0,2,3,435.0,,759.393,4.00,0.0,1194.393,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-21,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,510.75,,,3.00,0.0,510.75,36.875,37.8,25.9,0.0,74.0
nagaland|telesales|pharmacy|coupon used|cod,2026-06-10,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,5106.9,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|online,2026-06-10,arunachal pradesh,telesales,pharmacy,coupon used,online,2,0,0,1,2,,,1538.4,,,3669.468,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-05-21,punjab,telesales,pharmacy,coupon used,cod,13,10,0,5,13,13921.20020186,,2645.9295561978875,37.00,1041.00979814,16567.129758057887,99.12962962962963,41.5,27.2,0.022222222222222223,28.333333333333332
telangana|b2b/others|pharmacy|coupon used|cod,2026-06-10,telangana,b2b/others,pharmacy,coupon used,cod,3,1,0,2,3,1416.8,,2833.6,7.00,123.2,4250.4,5.291666666666667,34.3,25.1,0.8000000000000002,65.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-16,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,0,1,784.46,,,1.00,0.0,784.46,42.416666666666664,38.9,22.7,0.0,26.0
punjab|offline|pharmacy|coupon used|online,2026-05-27,punjab,offline,pharmacy,coupon used,online,3,3,0,0,3,9484.46159121,,,39.00,3176.03840879,9484.46159121,129.83333333333331,42.4,27.0,0.08,27.0
goa|tata_neu|pharmacy|coupon used|cod,2026-04-20,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,468.0,,,1.00,19.0,468.0,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-05-22,telangana,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1107.6,,,1107.6,13.5,36.3,29.0,0.5,49.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-27,maharashtra,offline,pharmacy,coupon used,cod,158,130,0,34,158,369904.97595964983,,57533.08967918949,1893.00,71344.13404034999,427438.06563883956,107.57127808988747,43.7,23.9,0.0,68.23455056179775
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-27,gujarat,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,9770.840000000002,,,42.00,1442.3,9770.840000000002,78.07236842105262,43.5,26.0,0.0,30.94736842105263
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-04-27,rajasthan,b2b/others,pharmacy,coupon not used,online,24,21,0,3,24,16693.58,,1253.0,73.00,0.0,17946.58,80.10576923076923,43.2,29.2,0.48461538461538445,20.73076923076923
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,meghalaya,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,15276.53008448,,1579.76,58.00,1808.73991552,16856.290084480002,24.958333333333336,23.6,13.3,7.799999999999999,82.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,97,76,0,23,97,66609.26000000001,,21446.997979089443,270.00,0.0,88056.25797908947,226.875,33.1,20.8,1.700000000000002,49.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-28,madhya pradesh,b2b/others,pharmacy,coupon not used,online,62,54,0,8,62,62220.450000000026,,7952.4800000000005,311.00,0.0,70172.93000000005,31.87232415902137,44.1,27.0,0.010091743119266056,37.25688073394495
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,22,15,0,9,22,12033.07,,2885.0275081007176,62.00,0.0,14918.097508100718,171.25,38.4,26.2,0.0,36.0625
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-28,haryana,tata_neu,pharmacy,coupon not used,online,65,48,0,18,65,34815.45000000001,,9400.065861027191,147.00,0.0,44215.51586102719,93.52970679012344,41.3,27.4,10.960185185185205,40.083333333333336
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-28,haryana,tata_neu,pharmacy,coupon used,cod,25,24,0,2,25,16782.400142700004,,1513.9696072157815,108.00,881.5298573000002,18296.369749915782,101.70738636363636,41.3,25.6,8.668181818181814,41.06818181818182
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-28,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,293.0,,,1.00,0.0,293.0,171.25,37.7,26.2,0.0,36.0
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-28,rajasthan,b2b/others,pharmacy,coupon not used,online,31,28,0,3,31,30642.61,,2317.3,173.00,0.0,32959.909999999996,76.26225490196074,43.9,29.9,0.01568627450980392,27.941176470588236
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-15,madhya pradesh,telesales,pharmacy,coupon used,cod,22,16,0,6,22,25471.860067859998,,20684.45648274,124.00,3197.2799321399993,46156.31655059998,44.69375,40.5,24.1,0.0,24.2
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,odisha,1mg-app/web,pharmacy,coupon not used,online,198,168,0,32,198,132502.99999999997,,29597.11600007629,561.00,0.0,162100.1160000762,27.768438697318008,41.5,23.6,0.025862068965517238,75.03448275862068
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-15,gujarat,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,4644.49,,328.0,14.00,0.0,4972.49,57.00462962962964,39.8,24.6,0.0,39.111111111111114
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1239.0,,,7.00,0.0,1239.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-04-15,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1476.0,,,10.00,0.0,1476.0,22.583333333333332,33.3,25.6,1.6,77.5
telangana|tata_neu|pharmacy|coupon used|online,2026-04-10,telangana,tata_neu,pharmacy,coupon used,online,33,31,0,3,33,49168.9993943,,1685.3210470752274,197.00,5392.160605699999,50854.32044137523,62.779411764705884,37.3,23.1,0.0,37.10588235294118
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-23,karnataka,tata_neu,pharmacy,coupon used,online,120,115,0,10,120,199008.19251219995,,12100.971795657906,941.00,20361.65748780001,211109.1643078578,46.44131037212984,36.2,21.9,0.0,35.565320665083135
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-23,uttar pradesh,telesales,pharmacy,coupon not used,cod,48,36,0,12,48,27705.82,,6328.038799999999,169.00,0.0,34033.8588,51.50980392156864,43.0,22.2,0.0,20.529411764705884
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,13358.36,,1468.88,59.00,0.0,14827.240000000002,41.08333333333333,37.2,24.1,0.08571428571428572,66.71428571428571
odisha|telesales|pharmacy|coupon not used|cod,2026-04-23,odisha,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,4054.8700000000003,,300.0,17.00,0.0,4354.870000000001,58.97916666666667,42.0,25.8,0.0,64.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-23,west bengal,b2b/others,pharmacy,coupon not used,online,187,172,0,16,187,170831.15,,8964.955996557183,844.00,0.0,179796.10599655722,56.19626436781598,42.3,24.5,0.001379310344827586,75.2022988505747
gujarat|telesales|pharmacy|coupon used|cod,2026-04-23,gujarat,telesales,pharmacy,coupon used,cod,20,17,0,4,20,24729.62005983,,6683.814189815364,121.00,3473.5399401700006,31413.43424964536,76.47916666666667,41.9,24.0,0.0,30.57894736842105
punjab|telesales|pharmacy|coupon not used|cod,2026-04-23,punjab,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2107.5,,,4.00,0.0,2107.5,110.95833333333333,39.9,23.4,0.0,35.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-23,uttarakhand,b2b/others,pharmacy,coupon not used,online,10,9,0,1,10,11099.67,,3571.0,42.00,0.0,14670.67,134.54166666666666,34.1,22.2,0.0,33.0
punjab|tata_neu|pharmacy|coupon not used|online,2026-04-23,punjab,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,566.0,,1949.0,1.00,0.0,2515.0,114.5,39.8,23.5,0.0,33.2
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-30,uttar pradesh,offline,pharmacy,coupon used,online,48,47,0,1,48,60889.33888094998,,126.49,265.00,6982.691119049999,61015.82888094998,99.4713541666666,38.0,21.6,0.14107142857142843,51.580357142857146
karnataka|telesales|pharmacy|coupon used|cod,2026-04-30,karnataka,telesales,pharmacy,coupon used,cod,39,31,0,13,39,68184.3993646,,28974.623840031178,281.00,9433.200635400002,97159.02320463117,49.1992296918767,39.9,22.0,2.829411764705882,58.554621848739494
goa|tata_neu|pharmacy|coupon used|online,2026-04-30,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,284.74,,,5.00,8.04,284.74,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,13,10,0,4,13,7454.160123100001,,4128.801875372077,48.00,547.7298769000001,11582.961998472078,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-30,haryana,tata_neu,pharmacy,coupon not used,cod,22,18,0,6,22,13940.24,,4482.777579939471,84.00,0.0,18423.01757993947,80.99031007751937,37.5,23.8,0.0,41.604651162790695
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,goa,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,10690.57,,1586.4859999999999,38.00,0.0,12277.056,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-30,chhattisgarh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1028.55,,,1028.55,57.5,40.8,30.5,0.0,26.0
gujarat|telesales|pharmacy|coupon used|cod,2026-04-24,gujarat,telesales,pharmacy,coupon used,cod,14,9,0,7,14,16492.429999999997,,18926.146788644357,167.00,3037.8100000000004,35418.576788644365,80.15079365079366,42.6,28.0,0.0,33.80952380952381
west bengal|offline|pharmacy|coupon used|online,2026-04-24,west bengal,offline,pharmacy,coupon used,online,17,16,0,1,17,31583.610799999995,,2697.9203912800003,128.00,5452.819200000002,34281.531191279995,51.515410958904084,38.3,26.4,0.0,73.45205479452055
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-24,west bengal,telesales,pharmacy,coupon not used,cod,15,10,0,5,15,3570.6100000000006,,1822.19,25.00,0.0,5392.8,38.53009259259259,38.3,27.0,0.0,76.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,7587.51,,,24.00,701.72,7587.51,64.375,39.0,23.8,0.0,28.235294117647058
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1794,1002,0,117,1794,1071633.6149977606,,119428.8552019805,5437.00,84714.30500224023,2298766.815649974,102.84958003952515,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,204,0,0,22,204,,,9388.039999999999,,,115676.13689952315,24.212979094076672,,,,
bihar|telesales|pharmacy|coupon used|online,2026-06-12,bihar,telesales,pharmacy,coupon used,online,17,0,0,2,17,,,2585.1601960800003,,,45476.087957840005,271.23749999999995,,,,
assam|offline|pharmacy|coupon used|cod,2026-06-12,assam,offline,pharmacy,coupon used,cod,35,3,0,1,35,14077.029999999997,,606.0,63.00,1969.6600000000003,90917.2261782,39.70833333333332,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-06-12,punjab,telesales,pharmacy,coupon used,cod,18,1,0,1,18,3614.92,,2739.0,1.00,189.63,33006.239146609994,113.21666666666667,,,,
gujarat|telesales|pharmacy|coupon used|cod,2026-05-28,gujarat,telesales,pharmacy,coupon used,cod,9,7,0,2,9,23503.248659439992,,1337.78,95.00,2388.19134056,24841.02865943999,31.890151515151512,43.1,28.0,0.009090909090909092,55.09090909090909
jharkhand|offline|pharmacy|coupon used|online,2026-05-28,jharkhand,offline,pharmacy,coupon used,online,12,11,0,1,12,10700.4,,1404.81,52.00,1609.3999999999996,12105.210000000001,153.71401515151516,35.0,22.5,0.3045454545454546,71.36363636363636
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-04-15,tamil nadu,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1620.0,,484.0,3.00,0.0,2104.0,35.68055555555556,35.8,20.3,0.0,63.666666666666664
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,nagaland,1mg-app/web,pharmacy,coupon not used,cod,11,5,0,6,11,3508.2900000000004,,3064.367,11.00,0.0,6572.657,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-23,gujarat,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,12182.23030089,,,55.00,1397.36969911,12182.23030089,89.72023809523807,41.2,24.0,0.0,38.904761904761905
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-23,himachal pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,12688.289999999999,,514.0,46.00,0.0,13202.289999999999,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-04-23,assam,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,15678.01898349,,299.08000000000004,89.00,1989.321016509999,15977.098983489997,42.76388888888888,31.9,22.1,0.3666666666666668,80.33333333333333
assam|tata_neu|pharmacy|coupon used|online,2026-04-30,assam,tata_neu,pharmacy,coupon used,online,9,9,0,0,9,14219.469599330001,,,83.00,819.9404006699999,14219.469599330001,13.584770114942533,26.0,20.8,7.831034482758624,88.93103448275862
punjab|telesales|pharmacy|coupon used|cod,2026-04-30,punjab,telesales,pharmacy,coupon used,cod,12,9,0,3,12,10996.030053859997,,3291.34,70.00,3108.4099461399996,14287.370053859997,83.72916666666664,35.5,20.8,0.29999999999999993,51.0
assam|offline|pharmacy|coupon used|online,2026-04-30,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,5687.120482400001,,,21.00,1415.7795176,5687.120482400001,13.291666666666668,25.5,21.0,7.8999999999999995,89.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon used,online,24,24,0,0,24,29140.839846,,,154.00,3188.9901539999996,29140.839846,64.375,39.0,23.8,0.0,28.21917808219178
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-24,madhya pradesh,telesales,pharmacy,coupon used,online,8,8,0,0,8,22182.750581440006,,,125.00,5213.15941856,22182.750581440006,53.36111111111111,41.7,26.3,0.0,17.88888888888889
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-12,delhi,tata_neu,pharmacy,coupon used,cod,13,10,0,0,13,7249.759999999999,,,31.00,449.21,15415.507044257402,83.16666666666663,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-04-26,assam,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4312.320000000001,,,31.00,372.3,4312.320000000001,,,,,
bihar|telesales|pharmacy|coupon used|online,2026-05-28,bihar,telesales,pharmacy,coupon used,online,12,9,0,2,12,33382.63787846001,,7407.038893729999,169.00,5434.482121540001,42602.94677218999,259.73979591836724,35.5,25.0,0.0,64.3061224489796
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-15,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,5651.84,,,7.00,247.9,5651.84,43.625,34.3,20.1,0.0,32.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,offline,pharmacy,coupon used,cod,5,1,0,4,5,1336.8400000000001,,6830.78,6.00,172.16,8167.62,69.875,42.0,28.2,0.0,21.0
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-23,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1102.99984,,,4.00,160.00016,1102.99984,69.875,42.0,28.2,0.0,21.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-23,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1662.9099999999999,,,8.00,0.0,1662.9099999999999,46.166666666666664,36.2,23.2,0.0,35.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-30,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,17160.76099387,,2213.74,54.00,1819.6090061300001,19374.500993869995,38.143115942028984,42.0,25.2,1.6695652173913043,64.08695652173913
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-24,uttar pradesh,tata_neu,pharmacy,coupon used,cod,22,20,0,4,22,15065.940000000004,,1377.0893606167406,89.00,1040.7700000000002,16443.029360616743,89.11363636363636,43.0,22.8,0.0,25.03030303030303
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-28,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,4259.35,,388.99,37.00,467.45,4648.340000000001,47.75,23.7,15.3,1.4,81.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-15,telangana,b2b/others,pharmacy,coupon not used,cod,8,4,0,4,8,2152.0,,4088.0000000000005,5.00,0.0,6240.0,67.125,38.2,27.1,0.0,34.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-15,karnataka,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,3036.56,,828.1,15.00,0.0,3864.66,49.41666666666667,35.4,22.5,0.0,40.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-15,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1358.35,,,5.00,0.0,1358.35,43.916666666666664,38.9,25.1,0.0,24.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-10,karnataka,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,988.8400000000001,,,4.00,84.16,988.8400000000001,72.58333333333333,34.5,23.0,0.7,51.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-23,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,10,10,0,1,10,5741.0199999999995,,425.72077185017025,20.00,0.0,6166.74077185017,57.78703703703703,41.0,25.8,0.0,19.333333333333332
pondicherry|offline|pharmacy|coupon used|online,2026-04-30,pondicherry,offline,pharmacy,coupon used,online,2,2,0,0,2,2788.7099999999996,,,12.00,517.67,2788.7099999999996,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-28,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,1,2,2999.4104054,,134.89643134212568,15.00,491.1795946,3134.3068367421256,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-28,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,142.0,,,142.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-24,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,145.65,,,1.00,3.15,145.65,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-23,kerala,offline,pharmacy,coupon used,online,1,0,0,1,1,,,2055.18,,,2055.18,9.458333333333334,32.0,26.0,2.9,80.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1359.86,,,9.00,77.26,1359.86,,,,,
gujarat|telesales|pharmacy|coupon not used|online,2026-06-12,gujarat,telesales,pharmacy,coupon not used,online,2,0,0,1,2,,,757.0,,,1598.0,48.708333333333336,,,,
gujarat|offline|pharmacy|coupon used|online,2026-06-12,gujarat,offline,pharmacy,coupon used,online,1,0,0,1,1,,,974.8800000000001,,,974.8800000000001,37.041666666666664,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,3331.0000000000005,,,14.00,304.58,3331.0000000000005,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-23,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,260.0,,,260.0,139.79166666666666,35.7,22.4,0.1,43.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-10,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,599.88,,,1.00,51.12,599.88,56.125,32.5,18.5,0.0,34.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-06,uttar pradesh,offline,pharmacy,coupon used,cod,66,53,0,10,66,110459.53849566,,26198.490464166694,555.00,18205.941504340004,150460.49527278088,73.97758620689652,40.1,24.9,0.21655172413793125,51.793103448275865
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,telangana,1mg-app/web,pharmacy,coupon used,cod,158,115,0,44,158,144735.3298286701,,33004.26245343334,513.00,13465.110171330001,188543.7048535755,10.047213622291055,37.4,23.5,4.072445820433461,56.907120743034056
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-06,delhi,tata_neu,pharmacy,coupon not used,cod,24,20,0,6,24,11506.580000000002,,3276.8604603331646,61.00,0.0,14783.440460333166,67.83333333333337,40.0,28.7,0.09999999999999998,43.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5661.3899999999985,,,39.00,566.3399999999999,5711.365031032536,31.763888888888896,38.8,25.6,1.2333333333333332,49.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-03,telangana,b2b/others,pharmacy,coupon not used,online,486,439,0,55,486,295819.4899999999,,39344.447022917084,1410.00,0.0,338713.53719448304,16.68959694989107,37.7,23.5,0.06091503267973856,50.49673202614379
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-06,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,17,0,8,29,28948.659999999996,,2361.1705,39.00,0.0,33931.830500000004,72.2017543859649,40.1,25.4,0.3052631578947369,51.578947368421055
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,12,9,0,1,12,8893.65,,1169.0,49.00,0.0,12440.649999999998,19.990530303030308,39.2,25.0,1.5590909090909089,63.81818181818182
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-02,maharashtra,telesales,pharmacy,coupon used,cod,97,71,0,25,97,157664.88182977997,,37240.55532282961,730.00,21352.05817021999,200900.0449349764,5.932886904761921,38.2,23.5,1.7103571428571418,64.975
